timeStamp,id,value,percent
43.97403812408447,2,24982,1.49
44.06000471115112,0,10001,0.97
44.06000471115112,1,10206,-0.73
44.06000471115112,2,24907,1.23
44.14576697349548,0,10117,1.48
44.14576697349548,1,10285,-0.37
44.14576697349548,2,25290,2.54
44.2318856716156,0,10025,1.08
44.2318856716156,1,10285,-0.37
44.2318856716156,2,25080,1.82
44.31428813934326,0,10003,0.98
44.31428813934326,1,10363,-0.0
44.31428813934326,2,24999,1.55
44.39934515953064,0,10004,0.99
44.39934515953064,1,10341,-0.11
44.39934515953064,2,24976,1.47
44.4863862991333,0,10195,1.83
44.4863862991333,1,10321,-0.2
44.4863862991333,2,25092,1.86
44.57206153869629,0,10026,1.08
44.57206153869629,1,10297,-0.31
44.57206153869629,2,24992,1.52
44.65370988845825,0,10055,1.21
44.65370988845825,1,10241,-0.57
44.65370988845825,2,25004,1.56
44.740079164505005,0,10006,1.0
44.740079164505005,1,10169,-0.91
44.740079164505005,2,25060,1.75
44.82616853713989,0,10017,1.04
44.82616853713989,1,10298,-0.31
44.82616853713989,2,25070,1.79
44.90766501426697,0,9968,0.83
44.90766501426697,1,10242,-0.57
44.90766501426697,2,23997,-1.87
44.99416446685791,0,9973,0.85
44.99416446685791,1,10224,-0.65
44.99416446685791,2,25043,1.7
45.08089256286621,0,10034,1.12
45.08089256286621,1,10329,-0.16
45.08089256286621,2,25036,1.67
45.165990591049194,0,9995,0.95
45.165990591049194,1,10306,-0.27
45.165990591049194,2,24915,1.26
45.24781537055969,0,9785,0.02
45.24781537055969,1,10311,-0.25
45.24781537055969,2,24955,1.4
45.33423066139221,0,9961,0.8
45.33423066139221,1,10313,-0.24
45.33423066139221,2,24971,1.45
45.42016553878784,0,10100,1.41
45.42016553878784,1,10425,0.29
45.42016553878784,2,24441,-0.35
45.50566911697388,0,10017,1.04
45.50566911697388,1,10177,-0.87
45.50566911697388,2,25057,1.74
45.58788847923279,0,9991,0.93
45.58788847923279,1,10408,0.21
45.58788847923279,2,25106,1.91
45.67388033866882,0,9943,0.72
45.67388033866882,1,10272,-0.43
45.67388033866882,2,25025,1.63
45.759167432785034,0,9845,0.29
45.759167432785034,1,10330,-0.16
45.759167432785034,2,24950,1.38
45.84117412567139,0,10046,1.17
45.84117412567139,1,10310,-0.25
45.84117412567139,2,24211,-1.14
45.92758512496948,0,10026,1.08
45.92758512496948,1,10298,-0.31
45.92758512496948,2,25027,1.64
46.01332378387451,0,9853,0.32
46.01332378387451,1,10322,-0.19
46.01332378387451,2,25032,1.66
46.09970307350159,0,10026,1.08
46.09970307350159,1,10321,-0.2
46.09970307350159,2,24954,1.39
46.1811637878418,0,10023,1.07
46.1811637878418,1,10296,-0.32
46.1811637878418,2,24832,0.98
46.26806402206421,0,10062,1.24
46.26806402206421,1,10117,-1.15
46.26806402206421,2,25082,1.83
46.35326337814331,0,10012,1.02
46.35326337814331,1,10307,-0.26
46.35326337814331,2,24997,1.54
46.43980860710144,0,10033,1.11
46.43980860710144,1,10303,-0.28
46.43980860710144,2,25088,1.85
46.5220422744751,0,9988,0.92
46.5220422744751,1,10321,-0.2
46.5220422744751,2,25443,3.06
46.60765027999878,0,10012,1.02
46.60765027999878,1,10323,-0.19
46.60765027999878,2,25039,1.68
46.69330430030823,0,10030,1.1
46.69330430030823,1,10395,0.15
46.69330430030823,2,25005,1.57
46.77563667297363,0,10062,1.24
46.77563667297363,1,10621,1.2
46.77563667297363,2,25029,1.65
46.861210346221924,0,9990,0.93
46.861210346221924,1,10256,-0.5
46.861210346221924,2,25059,1.75
46.94739842414856,0,9924,0.63
46.94739842414856,1,10289,-0.35
46.94739842414856,2,24966,1.43
47.03418517112732,0,10036,1.13
47.03418517112732,1,10283,-0.38
47.03418517112732,2,24233,-1.06
47.115336418151855,0,10043,1.16
47.115336418151855,1,10196,-0.78
47.115336418151855,2,25041,1.69
47.201725006103516,0,10047,1.18
47.201725006103516,1,10279,-0.39
47.201725006103516,2,25021,1.62
47.28735375404358,0,10035,1.12
47.28735375404358,1,10310,-0.25
47.28735375404358,2,24999,1.55
47.37388730049133,0,9677,-0.45
47.37388730049133,1,10300,-0.3
47.37388730049133,2,24459,-0.29
47.45556139945984,0,10008,1.0
47.45556139945984,1,10318,-0.21
47.45556139945984,2,24538,-0.02
47.542144536972046,0,10039,1.14
47.542144536972046,1,10262,-0.47
47.542144536972046,2,24920,1.28
47.627901792526245,0,10032,1.11
47.627901792526245,1,10461,0.45
47.627901792526245,2,24993,1.53
47.71263003349304,0,10181,1.77
47.71263003349304,1,10208,-0.73
47.71263003349304,2,24971,1.45
47.79571199417114,0,10148,1.62
47.79571199417114,1,10281,-0.39
47.79571199417114,2,25145,2.04
47.88148212432861,0,9966,0.82
47.88148212432861,1,10294,-0.32
47.88148212432861,2,24759,0.73
47.967891454696655,0,10010,1.01
47.967891454696655,1,10610,1.15
47.967891454696655,2,24894,1.19
48.049848794937134,0,10047,1.18
48.049848794937134,1,10320,-0.2
48.049848794937134,2,25089,1.85
48.13538861274719,0,10145,1.61
48.13538861274719,1,10283,-0.38
48.13538861274719,2,24661,0.4
48.221779584884644,0,10030,1.1
48.221779584884644,1,10288,-0.35
48.221779584884644,2,25153,2.07
48.307594776153564,0,9986,0.91
48.307594776153564,1,10309,-0.25
48.307594776153564,2,25128,1.99
48.389395236968994,0,10050,1.19
48.389395236968994,1,10296,-0.32
48.389395236968994,2,24999,1.55
48.475438594818115,0,10006,1.0
48.475438594818115,1,10318,-0.21
48.475438594818115,2,24987,1.51
48.56174969673157,0,10049,1.18
48.56174969673157,1,10320,-0.2
48.56174969673157,2,25267,2.46
48.64770317077637,0,10017,1.04
48.64770317077637,1,10006,-1.67
48.64770317077637,2,25020,1.62
48.72906470298767,0,10054,1.21
48.72906470298767,1,10328,-0.17
48.72906470298767,2,25114,1.94
48.815452098846436,0,9932,0.67
48.815452098846436,1,10292,-0.33
48.815452098846436,2,24941,1.35
48.90154004096985,0,10036,1.13
48.90154004096985,1,10273,-0.42
48.90154004096985,2,24577,0.11
48.98287105560303,0,10023,1.07
48.98287105560303,1,10277,-0.4
48.98287105560303,2,25092,1.86
49.06889271736145,0,10012,1.02
49.06889271736145,1,10188,-0.82
49.06889271736145,2,25146,2.05
49.155396938323975,0,10068,1.27
49.155396938323975,1,10388,0.11
49.155396938323975,2,25077,1.81
49.241498947143555,0,9960,0.79
49.241498947143555,1,10321,-0.2
49.241498947143555,2,24786,0.82
49.32315802574158,0,10057,1.22
49.32315802574158,1,10288,-0.35
49.32315802574158,2,25252,2.41
49.409281492233276,0,10058,1.22
49.409281492233276,1,10255,-0.51
49.409281492233276,2,25203,2.24
49.49553155899048,0,10008,1.0
49.49553155899048,1,10047,-1.48
49.49553155899048,2,24979,1.48
49.58081293106079,0,10012,1.02
49.58081293106079,1,10186,-0.83
49.58081293106079,2,25055,1.74
49.66358923912048,0,10051,1.19
49.66358923912048,1,10317,-0.22
49.66358923912048,2,25015,1.6
49.74942207336426,0,10159,1.67
49.74942207336426,1,10309,-0.25
49.74942207336426,2,24468,-0.26
49.83561563491821,0,10008,1.0
49.83561563491821,1,10283,-0.38
49.83561563491821,2,25193,2.21
49.917659282684326,0,9986,0.91
49.917659282684326,1,10451,0.41
49.917659282684326,2,25073,1.8
50.00284290313721,0,10360,2.55
50.00284290313721,1,10302,-0.29
50.00284290313721,2,25003,1.56
50.089351177215576,0,9884,0.46
50.089351177215576,1,10318,-0.21
50.089351177215576,2,25082,1.83
50.17528820037842,0,10032,1.11
50.17528820037842,1,10437,0.34
50.17528820037842,2,25056,1.74
50.256357192993164,0,10005,0.99
50.256357192993164,1,10263,-0.47
50.256357192993164,2,25020,1.62
50.34305453300476,0,10073,1.29
50.34305453300476,1,10321,-0.2
50.34305453300476,2,25030,1.65
50.429685831069946,0,9811,0.14
50.429685831069946,1,10281,-0.39
50.429685831069946,2,25733,4.05
50.51385974884033,0,10042,1.15
50.51385974884033,1,10334,-0.14
50.51385974884033,2,25099,1.89
50.5972957611084,0,10070,1.28
50.5972957611084,1,10562,0.92
50.5972957611084,2,25092,1.86
50.68318843841553,0,9967,0.82
50.68318843841553,1,10423,0.28
50.68318843841553,2,25240,2.37
50.76872372627258,0,10109,1.45
50.76872372627258,1,10400,0.17
50.76872372627258,2,25194,2.21
50.8507285118103,0,9978,0.87
50.8507285118103,1,10263,-0.47
50.8507285118103,2,24983,1.49
50.93684244155884,0,10520,3.26
50.93684244155884,1,10449,0.4
50.93684244155884,2,24985,1.5
51.02336144447327,0,10013,1.03
51.02336144447327,1,10310,-0.25
51.02336144447327,2,25259,2.43
51.10869574546814,0,10041,1.15
51.10869574546814,1,10414,0.23
51.10869574546814,2,24961,1.42
51.19128489494324,0,10015,1.04
51.19128489494324,1,10253,-0.52
51.19128489494324,2,25044,1.7
51.27762722969055,0,10063,1.25
51.27762722969055,1,10290,-0.34
51.27762722969055,2,25075,1.8
51.36353659629822,0,9931,0.67
51.36353659629822,1,10295,-0.32
51.36353659629822,2,25105,1.91
51.44918465614319,0,10002,0.98
51.44918465614319,1,10299,-0.3
51.44918465614319,2,24791,0.84
51.53105568885803,0,10009,1.01
51.53105568885803,1,10306,-0.27
51.53105568885803,2,25028,1.64
51.61679220199585,0,10074,1.29
51.61679220199585,1,10041,-1.5
51.61679220199585,2,24944,1.36
51.702675342559814,0,10094,1.38
51.702675342559814,1,10292,-0.33
51.702675342559814,2,25031,1.66
51.78518342971802,0,10022,1.07
51.78518342971802,1,10297,-0.31
51.78518342971802,2,24622,0.26
51.87099647521973,0,9992,0.93
51.87099647521973,1,10316,-0.22
51.87099647521973,2,25158,2.09
51.95692467689514,0,10061,1.24
51.95692467689514,1,10220,-0.67
51.95692467689514,2,24994,1.53
52.04314136505127,0,10041,1.15
52.04314136505127,1,10291,-0.34
52.04314136505127,2,24901,1.21
52.124648332595825,0,10087,1.35
52.124648332595825,1,10298,-0.31
52.124648332595825,2,24959,1.41
52.21106672286987,0,10008,1.0
52.21106672286987,1,10272,-0.43
52.21106672286987,2,25076,1.81
52.29691815376282,0,9908,0.56
52.29691815376282,1,10285,-0.37
52.29691815376282,2,25005,1.57
52.38299250602722,0,10043,1.16
52.38299250602722,1,10302,-0.29
52.38299250602722,2,25008,1.58
52.464073181152344,0,10027,1.09
52.464073181152344,1,10250,-0.53
52.464073181152344,2,24973,1.46
52.55079126358032,0,10026,1.08
52.55079126358032,1,10371,0.03
52.55079126358032,2,25102,1.9
52.63661575317383,0,9606,-0.76
52.63661575317383,1,10274,-0.42
52.63661575317383,2,24813,0.91
52.71905326843262,0,10115,1.48
52.71905326843262,1,10321,-0.2
52.71905326843262,2,24698,0.52
52.80406332015991,0,10020,1.06
52.80406332015991,1,10338,-0.12
52.80406332015991,2,25004,1.56
52.89046382904053,0,10063,1.25
52.89046382904053,1,10795,2.01
52.89046382904053,2,24951,1.38
52.976792097091675,0,10282,2.21
52.976792097091675,1,10330,-0.16
52.976792097091675,2,24994,1.53
53.05896973609924,0,10016,1.04
53.05896973609924,1,10317,-0.22
53.05896973609924,2,25062,1.76
53.14409947395325,0,10039,1.14
53.14409947395325,1,10327,-0.17
53.14409947395325,2,24964,1.43
53.230549812316895,0,9954,0.77
53.230549812316895,1,10242,-0.57
53.230549812316895,2,25006,1.57
53.316936016082764,0,10058,1.22
53.316936016082764,1,10278,-0.4
53.316936016082764,2,25142,2.03
53.39851474761963,0,10124,1.51
53.39851474761963,1,10297,-0.31
53.39851474761963,2,25073,1.8
53.48457741737366,0,10008,1.0
53.48457741737366,1,10291,-0.34
53.48457741737366,2,24984,1.5
53.57093811035156,0,10011,1.02
53.57093811035156,1,10168,-0.91
53.57093811035156,2,25060,1.75
53.65291404724121,0,10036,1.13
53.65291404724121,1,10222,-0.66
53.65291404724121,2,25000,1.55
53.739014863967896,0,9934,0.68
53.739014863967896,1,10318,-0.21
53.739014863967896,2,24769,0.76
53.82396197319031,0,10079,1.32
53.82396197319031,1,10238,-0.59
53.82396197319031,2,25012,1.59
53.911067724227905,0,10077,1.31
53.911067724227905,1,10286,-0.36
53.911067724227905,2,25003,1.56
53.992578744888306,0,10051,1.19
53.992578744888306,1,10307,-0.26
53.992578744888306,2,24932,1.32
54.07903265953064,0,10083,1.33
54.07903265953064,1,10271,-0.43
54.07903265953064,2,25044,1.7
54.16394782066345,0,9781,0.01
54.16394782066345,1,10244,-0.56
54.16394782066345,2,25092,1.86
54.250070333480835,0,10036,1.13
54.250070333480835,1,10275,-0.41
54.250070333480835,2,24720,0.6
54.332568407058716,0,10018,1.05
54.332568407058716,1,10174,-0.88
54.332568407058716,2,25113,1.93
54.419127225875854,0,9946,0.73
54.419127225875854,1,10339,-0.12
54.419127225875854,2,25064,1.77
54.50460243225098,0,9887,0.47
54.50460243225098,1,10297,-0.31
54.50460243225098,2,25008,1.58
54.587456703186035,0,10040,1.15
54.587456703186035,1,10302,-0.29
54.587456703186035,2,24477,-0.23
54.67298984527588,0,10059,1.23
54.67298984527588,1,10297,-0.31
54.67298984527588,2,25102,1.9
54.75841808319092,0,10051,1.19
54.75841808319092,1,10050,-1.46
54.75841808319092,2,25023,1.63
54.844351053237915,0,10072,1.29
54.844351053237915,1,10247,-0.54
54.844351053237915,2,25022,1.62
54.926180839538574,0,10043,1.16
54.926180839538574,1,10391,0.13
54.926180839538574,2,25209,2.26
55.01210689544678,0,10030,1.1
55.01210689544678,1,10285,-0.37
55.01210689544678,2,25155,2.08
55.09841752052307,0,10038,1.14
55.09841752052307,1,10241,-0.57
55.09841752052307,2,24937,1.33
55.18491816520691,0,10031,1.11
55.18491816520691,1,10423,0.28
55.18491816520691,2,24996,1.54
55.26626753807068,0,10088,1.36
55.26626753807068,1,10301,-0.29
55.26626753807068,2,25067,1.78
55.3529736995697,0,10221,1.94
55.3529736995697,1,10293,-0.33
55.3529736995697,2,25013,1.59
55.43849205970764,0,10046,1.17
55.43849205970764,1,10287,-0.36
55.43849205970764,2,24571,0.09
55.52017617225647,0,10073,1.29
55.52017617225647,1,10347,-0.08
55.52017617225647,2,24986,1.5
55.606813192367554,0,10065,1.26
55.606813192367554,1,10431,0.31
55.606813192367554,2,24953,1.39
55.69285774230957,0,10031,1.11
55.69285774230957,1,10342,-0.1
55.69285774230957,2,24982,1.49
55.778960943222046,0,9997,0.96
55.778960943222046,1,10277,-0.4
55.778960943222046,2,25198,2.22
55.86080741882324,0,10033,1.11
55.86080741882324,1,10310,-0.25
55.86080741882324,2,24954,1.39
55.94653654098511,0,10012,1.02
55.94653654098511,1,10272,-0.43
55.94653654098511,2,24985,1.5
56.032461643218994,0,9952,0.76
56.032461643218994,1,10260,-0.48
56.032461643218994,2,25079,1.82
56.11860537528992,0,10039,1.14
56.11860537528992,1,10309,-0.25
56.11860537528992,2,24929,1.31
56.199902057647705,0,9995,0.95
56.199902057647705,1,10233,-0.61
56.199902057647705,2,25100,1.89
56.28683519363403,0,10025,1.08
56.28683519363403,1,10191,-0.8
56.28683519363403,2,25041,1.69
56.37279295921326,0,10214,1.91
56.37279295921326,1,10263,-0.47
56.37279295921326,2,25053,1.73
56.454488039016724,0,10286,2.23
56.454488039016724,1,10335,-0.13
56.454488039016724,2,25288,2.53
56.54077744483948,0,10080,1.32
56.54077744483948,1,10286,-0.36
56.54077744483948,2,25019,1.61
56.62701725959778,0,10011,1.02
56.62701725959778,1,10367,0.02
56.62701725959778,2,25215,2.28
56.71237659454346,0,10018,1.05
56.71237659454346,1,10411,0.22
56.71237659454346,2,25070,1.79
56.79450464248657,0,10195,1.83
56.79450464248657,1,10351,-0.06
56.79450464248657,2,24931,1.31
56.87960457801819,0,10031,1.11
56.87960457801819,1,10273,-0.42
56.87960457801819,2,24495,-0.17
56.966480016708374,0,10050,1.19
56.966480016708374,1,10209,-0.72
56.966480016708374,2,25064,1.77
57.05264163017273,0,10035,1.12
57.05264163017273,1,10309,-0.25
57.05264163017273,2,25062,1.76
57.13410973548889,0,9601,-0.79
57.13410973548889,1,10302,-0.29
57.13410973548889,2,25187,2.19
57.221004009246826,0,10025,1.08
57.221004009246826,1,10314,-0.23
57.221004009246826,2,25018,1.61
57.30648374557495,0,10015,1.04
57.30648374557495,1,10293,-0.33
57.30648374557495,2,24942,1.35
57.38865852355957,0,10042,1.15
57.38865852355957,1,10241,-0.57
57.38865852355957,2,25130,1.99
57.473984479904175,0,10070,1.28
57.473984479904175,1,10327,-0.17
57.473984479904175,2,25019,1.61
57.560367584228516,0,9809,0.13
57.560367584228516,1,10343,-0.1
57.560367584228516,2,24890,1.17
57.64657998085022,0,9992,0.93
57.64657998085022,1,10307,-0.26
57.64657998085022,2,25185,2.18
57.727888345718384,0,10001,0.97
57.727888345718384,1,10555,0.89
57.727888345718384,2,24959,1.41
57.814027070999146,0,9999,0.96
57.814027070999146,1,10257,-0.5
57.814027070999146,2,25086,1.84
57.899906873703,0,9997,0.96
57.899906873703,1,10316,-0.22
57.899906873703,2,25026,1.64
57.98621916770935,0,10026,1.08
57.98621916770935,1,10153,-0.98
57.98621916770935,2,25322,2.65
58.0678985118866,0,9951,0.75
58.0678985118866,1,10249,-0.53
58.0678985118866,2,24959,1.41
58.15429997444153,0,9980,0.88
58.15429997444153,1,10331,-0.15
58.15429997444153,2,25027,1.64
58.23995876312256,0,10163,1.69
58.23995876312256,1,10308,-0.26
58.23995876312256,2,25092,1.86
58.322094202041626,0,10040,1.15
58.322094202041626,1,10288,-0.35
58.322094202041626,2,25551,3.43
58.40765309333801,0,10038,1.14
58.40765309333801,1,10211,-0.71
58.40765309333801,2,24961,1.42
58.49410557746887,0,10031,1.11
58.49410557746887,1,10307,-0.26
58.49410557746887,2,25038,1.68
58.580267906188965,0,10035,1.12
58.580267906188965,1,10308,-0.26
58.580267906188965,2,25035,1.67
58.66225600242615,0,9985,0.9
58.66225600242615,1,10252,-0.52
58.66225600242615,2,24832,0.98
58.747631311416626,0,10008,1.0
58.747631311416626,1,10233,-0.61
58.747631311416626,2,25002,1.56
58.83362150192261,0,9905,0.55
58.83362150192261,1,10299,-0.3
58.83362150192261,2,25117,1.95
58.92031502723694,0,10287,2.23
58.92031502723694,1,10317,-0.22
58.92031502723694,2,24959,1.41
59.00203514099121,0,10045,1.17
59.00203514099121,1,10264,-0.46
59.00203514099121,2,24975,1.46
59.08871936798096,0,10004,0.99
59.08871936798096,1,10338,-0.12
59.08871936798096,2,24971,1.45
59.17450189590454,0,10038,1.14
59.17450189590454,1,10248,-0.54
59.17450189590454,2,24911,1.25
59.25609040260315,0,10030,1.1
59.25609040260315,1,10307,-0.26
59.25609040260315,2,24878,1.13
59.34200429916382,0,10051,1.19
59.34200429916382,1,10334,-0.14
59.34200429916382,2,24875,1.12
59.42838931083679,0,10002,0.98
59.42838931083679,1,10536,0.8
59.42838931083679,2,25057,1.74
59.51413154602051,0,10037,1.13
59.51413154602051,1,10289,-0.35
59.51413154602051,2,25002,1.56
59.59600496292114,0,10018,1.05
59.59600496292114,1,10293,-0.33
59.59600496292114,2,25056,1.74
59.68208122253418,0,10044,1.16
59.68208122253418,1,10296,-0.32
59.68208122253418,2,24403,-0.48
59.76812982559204,0,10021,1.06
59.76812982559204,1,10289,-0.35
59.76812982559204,2,25048,1.71
59.85441493988037,0,10039,1.14
59.85441493988037,1,10175,-0.88
59.85441493988037,2,25082,1.83
59.93614172935486,0,9832,0.23
59.93614172935486,1,10308,-0.26
59.93614172935486,2,24963,1.42
60.022136926651,0,10000,0.97
60.022136926651,1,10295,-0.32
60.022136926651,2,24891,1.18
60.107506275177,0,10076,1.3
60.107506275177,1,10303,-0.28
60.107506275177,2,24689,0.49
60.19428324699402,0,10060,1.23
60.19428324699402,1,10488,0.58
60.19428324699402,2,24959,1.41
60.2763888835907,0,10013,1.03
60.2763888835907,1,10293,-0.33
60.2763888835907,2,24957,1.4
60.36240553855896,0,10057,1.22
60.36240553855896,1,10281,-0.39
60.36240553855896,2,24861,1.08
60.44792819023132,0,9975,0.86
60.44792819023132,1,10287,-0.36
60.44792819023132,2,25387,2.87
60.529823541641235,0,10044,1.16
60.529823541641235,1,10332,-0.15
60.529823541641235,2,24923,1.29
60.61620593070984,0,10060,1.23
60.61620593070984,1,10371,0.03
60.61620593070984,2,25092,1.86
60.70222091674805,0,9996,0.95
60.70222091674805,1,10393,0.14
60.70222091674805,2,25052,1.73
60.787776470184326,0,10106,1.44
60.787776470184326,1,10330,-0.16
60.787776470184326,2,24731,0.63
60.8695170879364,0,10149,1.62
60.8695170879364,1,10350,-0.06
60.8695170879364,2,25091,1.86
60.95526480674744,0,10049,1.18
60.95526480674744,1,10225,-0.65
60.95526480674744,2,24969,1.44
61.04155421257019,0,10102,1.42
61.04155421257019,1,10305,-0.27
61.04155421257019,2,24982,1.49
61.127928256988525,0,10100,1.41
61.127928256988525,1,10278,-0.4
61.127928256988525,2,24906,1.23
61.2101571559906,0,9996,0.95
61.2101571559906,1,10483,0.56
61.2101571559906,2,24943,1.36
61.296122312545776,0,10060,1.23
61.296122312545776,1,10310,-0.25
61.296122312545776,2,25039,1.68
61.38179969787598,0,10055,1.21
61.38179969787598,1,10339,-0.12
61.38179969787598,2,24876,1.13
61.46428847312927,0,10036,1.13
61.46428847312927,1,10308,-0.26
61.46428847312927,2,24337,-0.71
61.550191164016724,0,10034,1.12
61.550191164016724,1,10307,-0.26
61.550191164016724,2,25077,1.81
61.63540315628052,0,9991,0.93
61.63540315628052,1,10302,-0.29
61.63540315628052,2,25055,1.74
61.721575021743774,0,10068,1.27
61.721575021743774,1,10321,-0.2
61.721575021743774,2,25012,1.59
61.80410361289978,0,10018,1.05
61.80410361289978,1,10276,-0.41
61.80410361289978,2,25716,3.99
61.88928818702698,0,10039,1.14
61.88928818702698,1,10242,-0.57
61.88928818702698,2,25090,1.86
61.97543954849243,0,10032,1.11
61.97543954849243,1,10392,0.13
61.97543954849243,2,25032,1.66
62.061870098114014,0,10070,1.28
62.061870098114014,1,10399,0.16
62.061870098114014,2,25117,1.95
62.14315414428711,0,10033,1.11
62.14315414428711,1,10303,-0.28
62.14315414428711,2,25035,1.67
62.2301127910614,0,10011,1.02
62.2301127910614,1,10319,-0.21
62.2301127910614,2,25533,3.36
62.315178632736206,0,9992,0.93
62.315178632736206,1,10267,-0.45
62.315178632736206,2,24998,1.54
62.39648914337158,0,10009,1.01
62.39648914337158,1,10357,-0.03
62.39648914337158,2,25037,1.68
62.483142614364624,0,10413,2.79
62.483142614364624,1,10412,0.22
62.483142614364624,2,25658,3.79
62.569995164871216,0,10016,1.04
62.569995164871216,1,10300,-0.3
62.569995164871216,2,24982,1.49
62.655449628829956,0,10025,1.08
62.655449628829956,1,10270,-0.44
62.655449628829956,2,25308,2.6
62.737828731536865,0,10039,1.14
62.737828731536865,1,10272,-0.43
62.737828731536865,2,25111,1.93
62.82330250740051,0,10016,1.04
62.82330250740051,1,10305,-0.27
62.82330250740051,2,24941,1.35
62.909663438797,0,10042,1.15
62.909663438797,1,10291,-0.34
62.909663438797,2,25064,1.77
62.995396852493286,0,10033,1.11
62.995396852493286,1,10311,-0.25
62.995396852493286,2,25067,1.78
63.07705760002136,0,10071,1.28
63.07705760002136,1,10180,-0.86
63.07705760002136,2,25103,1.9
63.16315722465515,0,10013,1.03
63.16315722465515,1,10349,-0.07
63.16315722465515,2,24865,1.09
63.249722957611084,0,10010,1.01
63.249722957611084,1,10313,-0.24
63.249722957611084,2,24773,0.78
63.33124780654907,0,10047,1.18
63.33124780654907,1,10345,-0.09
63.33124780654907,2,24984,1.5
63.417383432388306,0,10017,1.04
63.417383432388306,1,10272,-0.43
63.417383432388306,2,25055,1.74
63.50316762924194,0,10435,2.88
63.50316762924194,1,10318,-0.21
63.50316762924194,2,24875,1.12
63.58916091918945,0,9962,0.8
63.58916091918945,1,10318,-0.21
63.58916091918945,2,24961,1.42
63.6714231967926,0,10047,1.18
63.6714231967926,1,10284,-0.37
63.6714231967926,2,25017,1.61
63.75746417045593,0,10053,1.2
63.75746417045593,1,10287,-0.36
63.75746417045593,2,24892,1.18
63.84375858306885,0,10027,1.09
63.84375858306885,1,10308,-0.26
63.84375858306885,2,25080,1.82
63.929457902908325,0,10044,1.16
63.929457902908325,1,10337,-0.12
63.929457902908325,2,24963,1.42
64.01170206069946,0,10057,1.22
64.01170206069946,1,10181,-0.85
64.01170206069946,2,24902,1.22
64.0978729724884,0,10172,1.73
64.0978729724884,1,10239,-0.58
64.0978729724884,2,25083,1.83
64.18379783630371,0,10059,1.23
64.18379783630371,1,10313,-0.24
64.18379783630371,2,25117,1.95
64.2655701637268,0,10023,1.07
64.2655701637268,1,10264,-0.46
64.2655701637268,2,25470,3.15
64.3517370223999,0,10004,0.99
64.3517370223999,1,10410,0.22
64.3517370223999,2,25046,1.71
64.43787574768066,0,9976,0.86
64.43787574768066,1,10328,-0.17
64.43787574768066,2,25251,2.4
64.52319288253784,0,9991,0.93
64.52319288253784,1,10302,-0.29
64.52319288253784,2,24991,1.52
64.60536217689514,0,10107,1.44
64.60536217689514,1,10364,0.0
64.60536217689514,2,25116,1.94
64.69155955314636,0,10017,1.04
64.69155955314636,1,10298,-0.31
64.69155955314636,2,25081,1.83
64.77755045890808,0,10002,0.98
64.77755045890808,1,10318,-0.21
64.77755045890808,2,24986,1.5
64.86330962181091,0,10002,0.98
64.86330962181091,1,10275,-0.41
64.86330962181091,2,24990,1.52
64.9454574584961,0,10353,2.52
64.9454574584961,1,10287,-0.36
64.9454574584961,2,25019,1.61
65.0319414138794,0,10057,1.22
65.0319414138794,1,10311,-0.25
65.0319414138794,2,25349,2.74
65.11690783500671,0,10040,1.15
65.11690783500671,1,10351,-0.06
65.11690783500671,2,25079,1.82
65.19928359985352,0,10024,1.07
65.19928359985352,1,10583,1.02
65.19928359985352,2,24901,1.21
65.28559517860413,0,9963,0.81
65.28559517860413,1,10323,-0.19
65.28559517860413,2,25065,1.77
65.37148404121399,0,10083,1.33
65.37148404121399,1,10222,-0.66
65.37148404121399,2,25014,1.6
65.45694136619568,0,10029,1.1
65.45694136619568,1,10292,-0.33
65.45694136619568,2,24757,0.72
65.53956484794617,0,10045,1.17
65.53956484794617,1,10202,-0.75
65.53956484794617,2,25109,1.92
65.62554025650024,0,10083,1.33
65.62554025650024,1,10304,-0.28
65.62554025650024,2,25052,1.73
65.71164584159851,0,10037,1.13
65.71164584159851,1,10274,-0.42
65.71164584159851,2,24898,1.2
65.7969868183136,0,9953,0.76
65.7969868183136,1,10276,-0.41
65.7969868183136,2,25265,2.45
65.87959599494934,0,10019,1.05
65.87959599494934,1,10148,-1.0
65.87959599494934,2,25001,1.55
65.96542048454285,0,9980,0.88
65.96542048454285,1,10283,-0.38
65.96542048454285,2,25089,1.85
66.05164337158203,0,10205,1.87
66.05164337158203,1,10315,-0.23
66.05164337158203,2,24922,1.28
66.13316822052002,0,9978,0.87
66.13316822052002,1,10329,-0.16
66.13316822052002,2,24890,1.17
66.21908211708069,0,10004,0.99
66.21908211708069,1,10284,-0.37
66.21908211708069,2,25083,1.83
66.3056092262268,0,9994,0.94
66.3056092262268,1,10219,-0.67
66.3056092262268,2,25092,1.86
66.39070844650269,0,10052,1.2
66.39070844650269,1,10116,-1.15
66.39070844650269,2,25049,1.72
66.4735004901886,0,9992,0.93
66.4735004901886,1,10260,-0.48
66.4735004901886,2,24939,1.34
66.55894017219543,0,10135,1.56
66.55894017219543,1,10400,0.17
66.55894017219543,2,25000,1.55
66.64537715911865,0,9984,0.9
66.64537715911865,1,10285,-0.37
66.64537715911865,2,25043,1.7
66.73053097724915,0,9911,0.58
66.73053097724915,1,10290,-0.34
66.73053097724915,2,25029,1.65
66.81323575973511,0,10100,1.41
66.81323575973511,1,10602,1.11
66.81323575973511,2,25138,2.02
