timeStamp,id,value,percent
42.201032638549805,1,10483,-2.82
42.201032638549805,2,27262,3.78
42.28249716758728,0,9992,0.57
42.28249716758728,1,10675,-1.23
42.28249716758728,2,27321,4.11
42.360535621643066,0,9925,0.23
42.360535621643066,1,10669,-1.28
42.360535621643066,2,27135,3.06
42.441431522369385,0,9953,0.37
42.441431522369385,1,10698,-1.04
42.441431522369385,2,27218,3.53
42.52576971054077,0,10318,2.2
42.52576971054077,1,10707,-0.96
42.52576971054077,2,27239,3.65
42.622209548950195,0,9887,0.04
42.622209548950195,1,10677,-1.21
42.622209548950195,2,27263,3.78
42.702187061309814,0,10044,0.83
42.702187061309814,1,10689,-1.11
42.702187061309814,2,27484,5.04
42.78249931335449,0,10074,0.98
42.78249931335449,1,10752,-0.59
42.78249931335449,2,27285,3.91
42.88098120689392,0,10004,0.63
42.88098120689392,1,10659,-1.36
42.88098120689392,2,27229,3.59
42.96135330200195,0,10360,2.41
42.96135330200195,1,10717,-0.88
42.96135330200195,2,27264,3.79
43.05204129219055,0,9970,0.46
43.05204129219055,1,10576,-2.05
43.05204129219055,2,27134,3.05
43.12426805496216,0,9801,-0.39
43.12426805496216,1,10669,-1.28
43.12426805496216,2,27245,3.68
43.22067832946777,0,9896,0.09
43.22067832946777,1,10659,-1.36
43.22067832946777,2,27199,3.42
43.302802085876465,0,10089,1.05
43.302802085876465,1,10648,-1.45
43.302802085876465,2,27175,3.28
43.38107252120972,0,9939,0.3
43.38107252120972,1,10677,-1.21
43.38107252120972,2,27196,3.4
43.46297740936279,0,9545,-1.67
43.46297740936279,1,10680,-1.19
43.46297740936279,2,27266,3.8
43.55744218826294,0,9881,0.01
43.55744218826294,1,10740,-0.69
43.55744218826294,2,27267,3.81
43.64385414123535,0,9951,0.36
43.64385414123535,1,10675,-1.23
43.64385414123535,2,27236,3.63
43.72683835029602,0,9324,-2.78
43.72683835029602,1,10650,-1.44
43.72683835029602,2,27172,3.27
43.802382946014404,0,10059,0.9
43.802382946014404,1,10672,-1.25
43.802382946014404,2,27503,5.14
43.899386405944824,0,9950,0.36
43.899386405944824,1,10558,-2.2
43.899386405944824,2,27329,4.16
43.98021936416626,0,9958,0.4
43.98021936416626,1,10706,-0.97
43.98021936416626,2,27236,3.63
44.06105709075928,0,9978,0.5
44.06105709075928,1,10671,-1.26
44.06105709075928,2,27082,2.76
44.145166873931885,0,9941,0.31
44.145166873931885,1,10671,-1.26
44.145166873931885,2,27256,3.74
44.236185789108276,0,9923,0.22
44.236185789108276,1,10691,-1.1
44.236185789108276,2,27297,3.98
44.31682109832764,0,9967,0.44
44.31682109832764,1,10738,-0.71
44.31682109832764,2,27292,3.95
44.39735555648804,0,9951,0.36
44.39735555648804,1,10663,-1.33
44.39735555648804,2,27259,3.76
44.49429941177368,0,9968,0.45
44.49429941177368,1,10594,-1.9
44.49429941177368,2,27284,3.9
44.57449793815613,0,9941,0.31
44.57449793815613,1,10655,-1.39
44.57449793815613,2,27264,3.79
44.65919375419617,0,10015,0.68
44.65919375419617,1,10661,-1.35
44.65919375419617,2,27246,3.69
44.74235558509827,0,9941,0.31
44.74235558509827,1,10676,-1.22
44.74235558509827,2,27460,4.9
44.83410286903381,0,9959,0.4
44.83410286903381,1,10674,-1.24
44.83410286903381,2,27248,3.7
44.914968729019165,0,9954,0.38
44.914968729019165,1,10632,-1.59
44.914968729019165,2,27230,3.6
44.99539136886597,0,10129,1.25
44.99539136886597,1,10664,-1.32
44.99539136886597,2,27139,3.08
45.07768249511719,0,10005,0.63
45.07768249511719,1,10682,-1.17
45.07768249511719,2,27222,3.55
45.1736421585083,0,10013,0.67
45.1736421585083,1,10661,-1.35
45.1736421585083,2,27217,3.52
45.25538396835327,0,10063,0.92
45.25538396835327,1,10732,-0.76
45.25538396835327,2,27249,3.7
45.342222929000854,0,9893,0.07
45.342222929000854,1,10638,-1.54
45.342222929000854,2,27197,3.41
45.415175914764404,0,9972,0.47
45.415175914764404,1,10627,-1.63
45.415175914764404,2,27268,3.81
45.51299166679382,0,9862,-0.08
45.51299166679382,1,10661,-1.35
45.51299166679382,2,27278,3.87
45.59311890602112,0,10004,0.63
45.59311890602112,1,10684,-1.15
45.59311890602112,2,27247,3.69
45.67226505279541,0,9971,0.46
45.67226505279541,1,10686,-1.14
45.67226505279541,2,27109,2.91
45.75736927986145,0,9964,0.43
45.75736927986145,1,10271,-4.57
45.75736927986145,2,27301,4.0
45.85348463058472,0,9986,0.54
45.85348463058472,1,10650,-1.44
45.85348463058472,2,27261,3.77
45.933945178985596,0,9603,-1.38
45.933945178985596,1,10672,-1.25
45.933945178985596,2,27431,4.74
46.014798164367676,0,9988,0.55
46.014798164367676,1,10659,-1.36
46.014798164367676,2,27107,2.9
46.09539294242859,0,9988,0.55
46.09539294242859,1,10702,-1.01
46.09539294242859,2,27312,4.06
46.175976514816284,0,10177,1.49
46.175976514816284,1,10676,-1.22
46.175976514816284,2,27230,3.6
46.274643898010254,0,9976,0.49
46.274643898010254,1,10607,-1.79
46.274643898010254,2,27401,4.57
46.35859489440918,0,9970,0.46
46.35859489440918,1,10636,-1.55
46.35859489440918,2,27298,3.98
46.434144496917725,0,9973,0.47
46.434144496917725,1,10653,-1.41
46.434144496917725,2,27267,3.81
46.53061485290527,0,9794,-0.42
46.53061485290527,1,10682,-1.17
46.53061485290527,2,26709,0.64
46.61011099815369,0,9957,0.39
46.61011099815369,1,10648,-1.45
46.61011099815369,2,27245,3.68
46.691380739212036,0,9968,0.45
46.691380739212036,1,10882,0.48
46.691380739212036,2,27298,3.98
46.77482628822327,0,10001,0.61
46.77482628822327,1,10662,-1.34
46.77482628822327,2,27269,3.82
46.85932397842407,0,9898,0.1
46.85932397842407,1,10660,-1.35
46.85932397842407,2,27274,3.85
46.954106092453,0,9976,0.49
46.954106092453,1,10670,-1.27
46.954106092453,2,27275,3.85
47.03387689590454,0,10020,0.71
47.03387689590454,1,10695,-1.06
47.03387689590454,2,27306,4.03
47.11750674247742,0,9848,-0.15
47.11750674247742,1,10678,-1.2
47.11750674247742,2,28091,8.48
47.20862030982971,0,10020,0.71
47.20862030982971,1,10473,-2.9
47.20862030982971,2,27277,3.86
47.29641103744507,0,9935,0.28
47.29641103744507,1,10651,-1.43
47.29641103744507,2,27363,4.35
47.37702441215515,0,9959,0.4
47.37702441215515,1,10671,-1.26
47.37702441215515,2,26991,2.24
47.46201467514038,0,9965,0.43
47.46201467514038,1,10619,-1.69
47.46201467514038,2,27334,4.19
47.5503876209259,0,9901,0.11
47.5503876209259,1,10665,-1.31
47.5503876209259,2,27177,3.3
47.63192105293274,0,10034,0.78
47.63192105293274,1,10641,-1.51
47.63192105293274,2,27205,3.45
47.712618827819824,0,9933,0.27
47.712618827819824,1,10657,-1.38
47.712618827819824,2,27353,4.29
47.79079747200012,0,9964,0.43
47.79079747200012,1,10697,-1.05
47.79079747200012,2,27314,4.07
47.88810205459595,0,9974,0.48
47.88810205459595,1,10772,-0.43
47.88810205459595,2,27024,2.43
47.96950125694275,0,10039,0.8
47.96950125694275,1,10658,-1.37
47.96950125694275,2,27194,3.39
48.04812669754028,0,9919,0.2
48.04812669754028,1,10492,-2.74
48.04812669754028,2,27347,4.26
48.14430069923401,0,9981,0.51
48.14430069923401,1,10646,-1.47
48.14430069923401,2,27250,3.71
48.22510099411011,0,9986,0.54
48.22510099411011,1,10636,-1.55
48.22510099411011,2,27092,2.81
48.30777144432068,0,9937,0.29
48.30777144432068,1,10643,-1.49
48.30777144432068,2,27004,2.31
48.38881158828735,0,9953,0.37
48.38881158828735,1,10589,-1.94
48.38881158828735,2,27281,3.89
48.4691116809845,0,10282,2.02
48.4691116809845,1,10665,-1.31
48.4691116809845,2,27145,3.11
48.566529989242554,0,9980,0.51
48.566529989242554,1,10654,-1.4
48.566529989242554,2,27264,3.79
48.646278619766235,0,9772,-0.53
48.646278619766235,1,10496,-2.71
48.646278619766235,2,27209,3.48
48.729183197021484,0,9908,0.15
48.729183197021484,1,10661,-1.35
48.729183197021484,2,27245,3.68
48.82291889190674,0,10151,1.36
48.82291889190674,1,10681,-1.18
48.82291889190674,2,27373,4.41
48.90577507019043,0,9943,0.32
48.90577507019043,1,10627,-1.63
48.90577507019043,2,27006,2.33
48.98618173599243,0,9999,0.6
48.98618173599243,1,10803,-0.17
48.98618173599243,2,27110,2.92
49.067909955978394,0,9963,0.42
49.067909955978394,1,10634,-1.57
49.067909955978394,2,27298,3.98
49.16387104988098,0,9910,0.16
49.16387104988098,1,10676,-1.22
49.16387104988098,2,27217,3.52
49.24471163749695,0,9953,0.37
49.24471163749695,1,10680,-1.19
49.24471163749695,2,27275,3.85
49.32493185997009,0,9978,0.5
49.32493185997009,1,10677,-1.21
49.32493185997009,2,27235,3.62
49.41813015937805,0,10162,1.42
49.41813015937805,1,10673,-1.25
49.41813015937805,2,27175,3.28
49.49043107032776,0,9968,0.45
49.49043107032776,1,10663,-1.33
49.49043107032776,2,27224,3.56
49.58608412742615,0,9882,0.02
49.58608412742615,1,10632,-1.59
49.58608412742615,2,27313,4.07
49.67034602165222,0,9988,0.55
49.67034602165222,1,10671,-1.26
49.67034602165222,2,27274,3.85
49.747610569000244,0,9611,-1.34
49.747610569000244,1,10677,-1.21
49.747610569000244,2,27325,4.14
49.8444504737854,0,10019,0.7
49.8444504737854,1,10700,-1.02
49.8444504737854,2,27341,4.23
49.92573380470276,0,9967,0.44
49.92573380470276,1,10408,-3.44
49.92573380470276,2,27215,3.51
50.00495219230652,0,9940,0.31
50.00495219230652,1,10677,-1.21
50.00495219230652,2,27223,3.56
50.08540320396423,0,9951,0.36
50.08540320396423,1,10680,-1.19
50.08540320396423,2,26958,2.05
50.181373596191406,0,10009,0.65
50.181373596191406,1,10512,-2.58
50.181373596191406,2,27267,3.81
50.26238942146301,0,10117,1.19
50.26238942146301,1,10683,-1.16
50.26238942146301,2,27184,3.34
50.34285926818848,0,9968,0.45
50.34285926818848,1,10658,-1.37
50.34285926818848,2,27123,2.99
50.422996282577515,0,9969,0.45
50.422996282577515,1,10636,-1.55
50.422996282577515,2,27271,3.83
50.52221179008484,0,9941,0.31
50.52221179008484,1,10514,-2.56
50.52221179008484,2,27254,3.73
50.6030547618866,0,9941,0.31
50.6030547618866,1,10666,-1.3
50.6030547618866,2,27247,3.69
50.683438301086426,0,9456,-2.12
50.683438301086426,1,10625,-1.64
50.683438301086426,2,27270,3.82
50.77366256713867,0,9972,0.47
50.77366256713867,1,10687,-1.13
50.77366256713867,2,27292,3.95
50.859965324401855,0,10022,0.72
50.859965324401855,1,10658,-1.37
50.859965324401855,2,27244,3.68
50.94028949737549,0,9938,0.3
50.94028949737549,1,10653,-1.41
50.94028949737549,2,27268,3.81
51.03194046020508,0,9882,0.02
51.03194046020508,1,10665,-1.31
51.03194046020508,2,27347,4.26
51.10302782058716,0,9957,0.39
51.10302782058716,1,10661,-1.35
51.10302782058716,2,27239,3.65
51.1987099647522,0,10041,0.81
51.1987099647522,1,10659,-1.36
51.1987099647522,2,27229,3.59
51.27894139289856,0,9967,0.44
51.27894139289856,1,10669,-1.28
51.27894139289856,2,27414,4.64
51.35962176322937,0,9957,0.39
51.35962176322937,1,10654,-1.4
51.35962176322937,2,27437,4.77
51.45688796043396,0,9911,0.16
51.45688796043396,1,10380,-3.67
51.45688796043396,2,27276,3.86
51.53960466384888,0,9970,0.46
51.53960466384888,1,10694,-1.07
51.53960466384888,2,27281,3.89
51.62502098083496,0,10258,1.9
51.62502098083496,1,10596,-1.88
51.62502098083496,2,27484,5.04
51.70037770271301,0,9982,0.52
51.70037770271301,1,10656,-1.39
51.70037770271301,2,27320,4.11
51.78212547302246,0,9972,0.47
51.78212547302246,1,10661,-1.35
51.78212547302246,2,27226,3.57
51.87697887420654,0,9992,0.57
51.87697887420654,1,10641,-1.51
51.87697887420654,2,27161,3.2
51.958611249923706,0,9814,-0.32
51.958611249923706,1,10657,-1.38
51.958611249923706,2,27177,3.3
52.04976272583008,0,9939,0.3
52.04976272583008,1,10664,-1.32
52.04976272583008,2,27219,3.53
52.12290668487549,0,9943,0.32
52.12290668487549,1,10654,-1.4
52.12290668487549,2,27219,3.53
52.21911931037903,0,9992,0.57
52.21911931037903,1,10675,-1.23
52.21911931037903,2,27474,4.98
52.29839015007019,0,10018,0.7
52.29839015007019,1,10689,-1.11
52.29839015007019,2,27112,2.93
52.37865138053894,0,9960,0.41
52.37865138053894,1,10653,-1.41
52.37865138053894,2,27115,2.94
52.4617075920105,0,9978,0.5
52.4617075920105,1,10672,-1.25
52.4617075920105,2,27264,3.79
52.5560359954834,0,10017,0.69
52.5560359954834,1,10654,-1.4
52.5560359954834,2,27104,2.88
52.64214563369751,0,9983,0.52
52.64214563369751,1,10723,-0.83
52.64214563369751,2,27297,3.98
52.72049164772034,0,9950,0.36
52.72049164772034,1,10599,-1.86
52.72049164772034,2,27279,3.87
52.80134177207947,0,10120,1.21
52.80134177207947,1,10664,-1.32
52.80134177207947,2,27216,3.52
52.89875149726868,0,9956,0.39
52.89875149726868,1,10696,-1.06
52.89875149726868,2,27280,3.88
52.984689235687256,0,9959,0.4
52.984689235687256,1,10772,-0.43
52.984689235687256,2,27240,3.65
53.0593626499176,0,9988,0.55
53.0593626499176,1,10652,-1.42
53.0593626499176,2,27232,3.61
53.14146018028259,0,9851,-0.14
53.14146018028259,1,10664,-1.32
53.14146018028259,2,26739,0.81
53.23517847061157,0,10111,1.16
53.23517847061157,1,10563,-2.16
53.23517847061157,2,27289,3.93
53.319912910461426,0,9965,0.43
53.319912910461426,1,10697,-1.05
53.319912910461426,2,27275,3.85
53.40656900405884,0,10273,1.98
53.40656900405884,1,10664,-1.32
53.40656900405884,2,27274,3.85
53.49312925338745,0,9899,0.1
53.49312925338745,1,10668,-1.29
53.49312925338745,2,27294,3.96
53.576476097106934,0,9961,0.41
53.576476097106934,1,10680,-1.19
53.576476097106934,2,27209,3.48
53.65764045715332,0,9899,0.1
53.65764045715332,1,10811,-0.1
53.65764045715332,2,27338,4.21
53.735934257507324,0,9795,-0.42
53.735934257507324,1,10669,-1.28
53.735934257507324,2,27010,2.35
53.832486152648926,0,9911,0.16
53.832486152648926,1,10674,-1.24
53.832486152648926,2,27556,5.45
53.912256956100464,0,9994,0.58
53.912256956100464,1,10648,-1.45
53.912256956100464,2,27072,2.7
53.99376392364502,0,9949,0.35
53.99376392364502,1,10643,-1.49
53.99376392364502,2,27320,4.11
54.08416795730591,0,9873,-0.03
54.08416795730591,1,10651,-1.43
54.08416795730591,2,27306,4.03
54.17336821556091,0,9964,0.43
54.17336821556091,1,10419,-3.35
54.17336821556091,2,27290,3.94
54.25416278839111,0,9981,0.51
54.25416278839111,1,10684,-1.15
54.25416278839111,2,27238,3.64
54.334373474121094,0,9991,0.56
54.334373474121094,1,10649,-1.44
54.334373474121094,2,27119,2.97
54.41520929336548,0,9961,0.41
54.41520929336548,1,10694,-1.07
54.41520929336548,2,27475,4.99
54.51172375679016,0,10025,0.73
54.51172375679016,1,10650,-1.44
54.51172375679016,2,27222,3.55
54.59252071380615,0,9959,0.4
54.59252071380615,1,10724,-0.82
54.59252071380615,2,27279,3.87
54.673951625823975,0,9862,-0.08
54.673951625823975,1,10685,-1.15
54.673951625823975,2,26958,2.05
54.75645065307617,0,9974,0.48
54.75645065307617,1,10680,-1.19
54.75645065307617,2,27115,2.94
54.85196876525879,0,9984,0.53
54.85196876525879,1,10668,-1.29
54.85196876525879,2,27239,3.65
54.935285806655884,0,9956,0.39
54.935285806655884,1,10693,-1.08
54.935285806655884,2,27228,3.58
55.01367521286011,0,9941,0.31
55.01367521286011,1,10657,-1.38
55.01367521286011,2,27223,3.56
55.0954213142395,0,9926,0.24
55.0954213142395,1,10460,-3.01
55.0954213142395,2,27257,3.75
55.19023823738098,0,10011,0.66
55.19023823738098,1,10694,-1.07
55.19023823738098,2,27277,3.86
55.275206565856934,0,9484,-1.98
55.275206565856934,1,10776,-0.39
55.275206565856934,2,27264,3.79
55.35439109802246,0,9978,0.5
55.35439109802246,1,10646,-1.47
55.35439109802246,2,27229,3.59
55.43665552139282,0,9978,0.5
55.43665552139282,1,10508,-2.61
55.43665552139282,2,27142,3.1
55.53223371505737,0,9971,0.46
55.53223371505737,1,10649,-1.44
55.53223371505737,2,27352,4.29
55.61480975151062,0,9806,-0.36
55.61480975151062,1,10671,-1.26
55.61480975151062,2,27378,4.44
55.69364356994629,0,9939,0.3
55.69364356994629,1,10622,-1.67
55.69364356994629,2,27274,3.85
55.78712821006775,0,9962,0.42
55.78712821006775,1,10937,0.94
55.78712821006775,2,27250,3.71
55.869328022003174,0,9931,0.26
55.869328022003174,1,10682,-1.17
55.869328022003174,2,27229,3.59
55.95032787322998,0,10255,1.89
55.95032787322998,1,10763,-0.5
55.95032787322998,2,27933,7.58
56.03090691566467,0,9978,0.5
56.03090691566467,1,10655,-1.39
56.03090691566467,2,27233,3.61
56.12341904640198,0,9950,0.36
56.12341904640198,1,10539,-2.36
56.12341904640198,2,27250,3.71
56.208544969558716,0,9918,0.2
56.208544969558716,1,10673,-1.25
56.208544969558716,2,27233,3.61
56.29253363609314,0,9959,0.4
56.29253363609314,1,10609,-1.78
56.29253363609314,2,27536,5.33
56.37066984176636,0,9974,0.48
56.37066984176636,1,10410,-3.42
56.37066984176636,2,27307,4.03
56.46736121177673,0,9957,0.39
56.46736121177673,1,10673,-1.25
56.46736121177673,2,27251,3.72
56.54776167869568,0,10017,0.69
56.54776167869568,1,10692,-1.09
56.54776167869568,2,27174,3.28
56.62956404685974,0,9974,0.48
56.62956404685974,1,10611,-1.76
56.62956404685974,2,26955,2.04
56.71038460731506,0,9978,0.5
56.71038460731506,1,10674,-1.24
56.71038460731506,2,27192,3.38
56.7937970161438,0,9932,0.27
56.7937970161438,1,10781,-0.35
56.7937970161438,2,27208,3.47
56.88833165168762,0,10020,0.71
56.88833165168762,1,10687,-1.13
56.88833165168762,2,27309,4.04
56.97072982788086,0,9963,0.42
56.97072982788086,1,10648,-1.45
56.97072982788086,2,26841,1.39
57.05077838897705,0,9945,0.33
57.05077838897705,1,10637,-1.54
57.05077838897705,2,27136,3.06
57.130388259887695,0,9732,-0.73
57.130388259887695,1,10659,-1.36
57.130388259887695,2,26874,1.58
57.22647476196289,0,9955,0.38
57.22647476196289,1,10648,-1.45
57.22647476196289,2,27274,3.85
57.30869817733765,0,9967,0.44
57.30869817733765,1,10624,-1.65
57.30869817733765,2,27174,3.28
57.39559483528137,0,9910,0.16
57.39559483528137,1,10658,-1.37
57.39559483528137,2,26790,1.1
57.46881723403931,0,9962,0.42
57.46881723403931,1,10600,-1.85
57.46881723403931,2,27284,3.9
57.565162897109985,0,9907,0.14
57.565162897109985,1,10685,-1.15
57.565162897109985,2,27213,3.5
57.64736485481262,0,10000,0.61
57.64736485481262,1,10654,-1.4
57.64736485481262,2,27279,3.87
57.72592329978943,0,9994,0.58
57.72592329978943,1,10677,-1.21
57.72592329978943,2,27329,4.16
57.82213306427002,0,9960,0.41
57.82213306427002,1,10574,-2.07
57.82213306427002,2,27293,3.95
57.907344818115234,0,10002,0.62
57.907344818115234,1,10669,-1.28
57.907344818115234,2,27233,3.61
57.99398159980774,0,9752,-0.63
57.99398159980774,1,10666,-1.3
57.99398159980774,2,27234,3.62
58.06617021560669,0,9965,0.43
58.06617021560669,1,10654,-1.4
58.06617021560669,2,27081,2.75
58.163082122802734,0,9983,0.52
58.163082122802734,1,10666,-1.3
58.163082122802734,2,27222,3.55
58.244075536727905,0,10036,0.79
58.244075536727905,1,10671,-1.26
58.244075536727905,2,27040,2.52
58.326412200927734,0,9952,0.37
58.326412200927734,1,10645,-1.48
58.326412200927734,2,27257,3.75
58.407504081726074,0,9935,0.28
58.407504081726074,1,10703,-1.0
58.407504081726074,2,27234,3.62
58.50307750701904,0,9730,-0.74
58.50307750701904,1,10657,-1.38
58.50307750701904,2,27230,3.6
58.58508563041687,0,9939,0.3
58.58508563041687,1,10654,-1.4
58.58508563041687,2,27580,5.58
58.66317009925842,0,9953,0.37
58.66317009925842,1,10718,-0.87
58.66317009925842,2,27244,3.68
58.746811866760254,0,9964,0.43
58.746811866760254,1,10575,-2.06
58.746811866760254,2,27238,3.64
58.83926010131836,0,9850,-0.14
58.83926010131836,1,10702,-1.01
58.83926010131836,2,27224,3.56
58.91980004310608,0,9967,0.44
58.91980004310608,1,10658,-1.37
58.91980004310608,2,27262,3.78
59.006900787353516,0,9975,0.48
59.006900787353516,1,10620,-1.68
59.006900787353516,2,27260,3.77
59.08563733100891,0,9923,0.22
59.08563733100891,1,10652,-1.42
59.08563733100891,2,27246,3.69
59.18080687522888,0,9988,0.55
59.18080687522888,1,10668,-1.29
59.18080687522888,2,27359,4.33
59.26555132865906,0,9935,0.28
59.26555132865906,1,10659,-1.36
59.26555132865906,2,26170,-2.42
59.34292936325073,0,10016,0.69
59.34292936325073,1,10487,-2.79
59.34292936325073,2,27352,4.29
59.43143320083618,0,9968,0.45
59.43143320083618,1,10682,-1.17
59.43143320083618,2,27232,3.61
59.52058506011963,0,10013,0.67
59.52058506011963,1,10668,-1.29
59.52058506011963,2,27223,3.56
59.600208044052124,0,9963,0.42
59.600208044052124,1,10781,-0.35
59.600208044052124,2,27283,3.9
59.680736780166626,0,9927,0.24
59.680736780166626,1,10787,-0.3
59.680736780166626,2,27138,3.07
59.76151776313782,0,9960,0.41
59.76151776313782,1,10666,-1.3
59.76151776313782,2,27238,3.64
59.85953497886658,0,10010,0.66
59.85953497886658,1,10674,-1.24
59.85953497886658,2,27216,3.52
59.94084930419922,0,9967,0.44
59.94084930419922,1,10655,-1.39
59.94084930419922,2,27548,5.4
60.023688554763794,0,9949,0.35
60.023688554763794,1,10622,-1.67
60.023688554763794,2,27269,3.82
60.104448080062866,0,10043,0.82
60.104448080062866,1,10664,-1.32
60.104448080062866,2,27299,3.99
60.20025157928467,0,9868,-0.05
60.20025157928467,1,10746,-0.64
60.20025157928467,2,27147,3.13
60.28409957885742,0,9955,0.38
60.28409957885742,1,10602,-1.83
60.28409957885742,2,26987,2.22
60.360456466674805,0,9962,0.42
60.360456466674805,1,10692,-1.09
60.360456466674805,2,27321,4.11
60.45679068565369,0,9775,-0.52
60.45679068565369,1,10648,-1.45
60.45679068565369,2,27256,3.74
60.53829073905945,0,9957,0.39
60.53829073905945,1,10668,-1.29
60.53829073905945,2,26897,1.71
60.62166404724121,0,9942,0.32
60.62166404724121,1,10628,-1.62
60.62166404724121,2,27215,3.51
60.701881408691406,0,9975,0.48
60.701881408691406,1,10706,-0.97
60.701881408691406,2,27239,3.65
60.784377574920654,0,10274,1.98
60.784377574920654,1,10651,-1.43
60.784377574920654,2,27317,4.09
60.8628625869751,0,10032,0.77
60.8628625869751,1,10681,-1.18
60.8628625869751,2,27331,4.17
60.961833000183105,0,9962,0.42
60.961833000183105,1,10691,-1.1
60.961833000183105,2,27271,3.83
61.04019522666931,0,9968,0.45
61.04019522666931,1,10664,-1.32
61.04019522666931,2,27299,3.99
61.13667678833008,0,9951,0.36
61.13667678833008,1,10670,-1.27
61.13667678833008,2,27292,3.95
61.21851134300232,0,10013,0.67
61.21851134300232,1,10527,-2.45
61.21851134300232,2,27216,3.52
61.302855253219604,0,9987,0.54
61.302855253219604,1,10664,-1.32
61.302855253219604,2,27227,3.58
61.37643647193909,0,9959,0.4
61.37643647193909,1,10644,-1.49
61.37643647193909,2,27255,3.74
61.47288155555725,0,9950,0.36
61.47288155555725,1,10676,-1.22
61.47288155555725,2,27187,3.35
61.5537109375,0,9954,0.38
61.5537109375,1,10738,-0.71
61.5537109375,2,27216,3.52
61.63698959350586,0,9962,0.42
61.63698959350586,1,10687,-1.13
61.63698959350586,2,27192,3.38
61.72356033325195,0,9941,0.31
61.72356033325195,1,10615,-1.73
61.72356033325195,2,27268,3.81
61.797706604003906,0,9992,0.57
61.797706604003906,1,10660,-1.35
61.797706604003906,2,27535,5.33
61.89405560493469,0,9937,0.29
61.89405560493469,1,10633,-1.58
61.89405560493469,2,27281,3.89
61.97453308105469,0,9961,0.41
61.97453308105469,1,10638,-1.54
61.97453308105469,2,27194,3.39
62.070398569107056,0,9914,0.18
62.070398569107056,1,10665,-1.31
62.070398569107056,2,27421,4.68
62.15093159675598,0,9924,0.23
62.15093159675598,1,10671,-1.26
62.15093159675598,2,27269,3.82
62.23571729660034,0,9994,0.58
62.23571729660034,1,10654,-1.4
62.23571729660034,2,27238,3.64
62.31521391868591,0,10010,0.66
62.31521391868591,1,10639,-1.53
62.31521391868591,2,27429,4.73
62.39719295501709,0,10018,0.7
62.39719295501709,1,10626,-1.63
62.39719295501709,2,27344,4.24
62.49250817298889,0,9913,0.17
62.49250817298889,1,10574,-2.07
62.49250817298889,2,27246,3.69
62.573036909103394,0,9944,0.33
62.573036909103394,1,10670,-1.27
62.573036909103394,2,27256,3.74
62.66449284553528,0,9967,0.44
62.66449284553528,1,10661,-1.35
62.66449284553528,2,27059,2.63
62.737143993377686,0,9957,0.39
62.737143993377686,1,10364,-3.8
62.737143993377686,2,27379,4.44
62.8198606967926,0,9978,0.5
62.8198606967926,1,10634,-1.57
62.8198606967926,2,27283,3.9
62.91658282279968,0,9734,-0.72
62.91658282279968,1,10675,-1.23
62.91658282279968,2,27201,3.43
62.99691390991211,0,9965,0.43
62.99691390991211,1,10679,-1.2
62.99691390991211,2,26506,-0.51
63.078190088272095,0,10079,1.0
63.078190088272095,1,10658,-1.37
63.078190088272095,2,27217,3.52
63.17272734642029,0,10061,0.91
63.17272734642029,1,10670,-1.27
63.17272734642029,2,26858,1.49
63.25432085990906,0,9974,0.48
63.25432085990906,1,10712,-0.92
63.25432085990906,2,27229,3.59
63.33840560913086,0,9949,0.35
63.33840560913086,1,10659,-1.36
63.33840560913086,2,27111,2.92
63.41533398628235,0,10036,0.79
63.41533398628235,1,10675,-1.23
63.41533398628235,2,27218,3.53
63.51218605041504,0,9999,0.6
63.51218605041504,1,10658,-1.37
63.51218605041504,2,26345,-1.42
63.59282684326172,0,9970,0.46
63.59282684326172,1,10659,-1.36
63.59282684326172,2,27373,4.41
63.67316675186157,0,9940,0.31
63.67316675186157,1,10647,-1.46
63.67316675186157,2,27349,4.27
63.755411863327026,0,9935,0.28
63.755411863327026,1,10657,-1.38
63.755411863327026,2,27272,3.83
63.85132718086243,0,9897,0.09
63.85132718086243,1,10659,-1.36
63.85132718086243,2,27853,7.13
63.93210554122925,0,9969,0.45
63.93210554122925,1,10725,-0.82
63.93210554122925,2,27181,3.32
64.01246166229248,0,9946,0.34
64.01246166229248,1,10459,-3.02
64.01246166229248,2,27128,3.02
64.09248757362366,0,10036,0.79
64.09248757362366,1,10670,-1.27
64.09248757362366,2,27329,4.16
64.18977117538452,0,9968,0.45
64.18977117538452,1,10690,-1.11
64.18977117538452,2,27074,2.71
64.27031087875366,0,9959,0.4
64.27031087875366,1,10635,-1.56
64.27031087875366,2,27263,3.78
64.35057663917542,0,9892,0.07
64.35057663917542,1,10651,-1.43
64.35057663917542,2,27192,3.38
64.44628858566284,0,9958,0.4
64.44628858566284,1,10699,-1.03
64.44628858566284,2,27434,4.75
64.52677822113037,0,9973,0.47
64.52677822113037,1,10693,-1.08
64.52677822113037,2,26948,2.0
64.60745906829834,0,9949,0.35
64.60745906829834,1,10656,-1.39
64.60745906829834,2,27331,4.17
64.69251012802124,0,9514,-1.82
64.69251012802124,1,10664,-1.32
64.69251012802124,2,27226,3.57
64.78623080253601,0,9869,-0.05
64.78623080253601,1,10681,-1.18
64.78623080253601,2,27298,3.98
64.86784434318542,0,9890,0.06
64.86784434318542,1,10464,-2.98
64.86784434318542,2,27278,3.87
64.95011568069458,0,9958,0.4
64.95011568069458,1,10674,-1.24
