timeStamp,id,value,percent
43.21233916282654,0,9862,-0.54
43.21233916282654,1,10322,-0.39
43.21233916282654,2,25079,2.16
43.29773497581482,0,9961,-0.19
43.29773497581482,1,9883,-2.38
43.29773497581482,2,25115,2.28
43.38416409492493,0,10011,-0.01
43.38416409492493,1,10293,-0.52
43.38416409492493,2,25133,2.35
43.47006416320801,0,10061,0.16
43.47006416320801,1,10338,-0.31
43.47006416320801,2,25120,2.3
43.55209827423096,0,9841,-0.61
43.55209827423096,1,10355,-0.24
43.55209827423096,2,26196,6.09
43.63713264465332,0,9956,-0.21
43.63713264465332,1,10313,-0.43
43.63713264465332,2,24871,1.42
43.72438836097717,0,9961,-0.19
43.72438836097717,1,10363,-0.2
43.72438836097717,2,25115,2.28
43.80614972114563,0,9981,-0.12
43.80614972114563,1,10318,-0.4
43.80614972114563,2,25096,2.22
43.892204999923706,0,9915,-0.35
43.892204999923706,1,10315,-0.42
43.892204999923706,2,25017,1.94
43.97829604148865,0,9954,-0.21
43.97829604148865,1,10297,-0.5
43.97829604148865,2,25052,2.06
44.064077377319336,0,9948,-0.24
44.064077377319336,1,10245,-0.73
44.064077377319336,2,26021,5.47
44.14602971076965,0,9945,-0.25
44.14602971076965,1,10377,-0.14
44.14602971076965,2,25112,2.27
44.23185873031616,0,9943,-0.25
44.23185873031616,1,10256,-0.68
44.23185873031616,2,24979,1.8
44.31718444824219,0,9965,-0.18
44.31718444824219,1,10355,-0.24
44.31718444824219,2,25201,2.59
44.404287576675415,0,9937,-0.27
44.404287576675415,1,10367,-0.18
44.404287576675415,2,25056,2.08
44.4864227771759,0,9773,-0.85
44.4864227771759,1,10339,-0.31
44.4864227771759,2,25018,1.94
44.57189893722534,0,9941,-0.26
44.57189893722534,1,10309,-0.44
44.57189893722534,2,25478,3.56
44.65740489959717,0,9897,-0.42
44.65740489959717,1,10307,-0.45
44.65740489959717,2,25140,2.37
44.74337410926819,0,9938,-0.27
44.74337410926819,1,10604,0.89
44.74337410926819,2,25173,2.49
44.82603049278259,0,9841,-0.61
44.82603049278259,1,10323,-0.38
44.82603049278259,2,25252,2.77
44.91168546676636,0,9949,-0.23
44.91168546676636,1,10290,-0.53
44.91168546676636,2,25132,2.34
44.997546434402466,0,9975,-0.14
44.997546434402466,1,10339,-0.31
44.997546434402466,2,25115,2.28
45.079249143600464,0,9925,-0.32
45.079249143600464,1,10193,-0.97
45.079249143600464,2,25129,2.33
45.1661376953125,0,9925,-0.32
45.1661376953125,1,10348,-0.27
45.1661376953125,2,25126,2.32
45.25173902511597,0,9951,-0.23
45.25173902511597,1,10325,-0.37
45.25173902511597,2,25366,3.17
45.33681035041809,0,9949,-0.23
45.33681035041809,1,10289,-0.53
45.33681035041809,2,24942,1.67
45.41989016532898,0,9919,-0.34
45.41989016532898,1,10082,-1.47
45.41989016532898,2,25116,2.29
45.50554943084717,0,10261,0.87
45.50554943084717,1,10276,-0.59
45.50554943084717,2,25217,2.64
45.592252016067505,0,9924,-0.32
45.592252016067505,1,10294,-0.51
45.592252016067505,2,24657,0.67
45.67809510231018,0,9948,-0.24
45.67809510231018,1,10296,-0.5
45.67809510231018,2,24993,1.85
45.75993895530701,0,9943,-0.25
45.75993895530701,1,10230,-0.8
45.75993895530701,2,25128,2.33
45.84596109390259,0,10026,0.04
45.84596109390259,1,10346,-0.28
45.84596109390259,2,25044,2.03
45.93100118637085,0,10072,0.2
45.93100118637085,1,10269,-0.63
45.93100118637085,2,25125,2.32
46.01404047012329,0,10053,0.13
46.01404047012329,1,10299,-0.49
46.01404047012329,2,25513,3.69
46.09984040260315,0,9930,-0.3
46.09984040260315,1,10263,-0.65
46.09984040260315,2,25054,2.07
46.185505628585815,0,9978,-0.13
46.185505628585815,1,10151,-1.16
46.185505628585815,2,25433,3.4
46.2710657119751,0,10027,0.04
46.2710657119751,1,10271,-0.62
46.2710657119751,2,25119,2.3
46.354085206985474,0,9956,-0.21
46.354085206985474,1,10276,-0.59
46.354085206985474,2,24939,1.66
46.44010329246521,0,9952,-0.22
46.44010329246521,1,10403,-0.02
46.44010329246521,2,25076,2.15
46.525898933410645,0,9923,-0.32
46.525898933410645,1,10300,-0.49
46.525898933410645,2,25178,2.51
46.61123466491699,0,9963,-0.18
46.61123466491699,1,10309,-0.44
46.61123466491699,2,25089,2.19
46.69381618499756,0,10234,0.77
46.69381618499756,1,10352,-0.25
46.69381618499756,2,25194,2.56
46.77995538711548,0,9983,-0.11
46.77995538711548,1,10286,-0.55
46.77995538711548,2,25014,1.93
46.8660364151001,0,9962,-0.19
46.8660364151001,1,10278,-0.58
46.8660364151001,2,25158,2.44
46.94718861579895,0,9956,-0.21
46.94718861579895,1,10409,0.01
46.94718861579895,2,25180,2.51
47.03374361991882,0,9968,-0.17
47.03374361991882,1,10073,-1.51
47.03374361991882,2,25145,2.39
47.12003135681152,0,10110,0.33
47.12003135681152,1,10289,-0.53
47.12003135681152,2,25027,1.97
47.20549464225769,0,9924,-0.32
47.20549464225769,1,10317,-0.41
47.20549464225769,2,25348,3.1
47.28732371330261,0,9959,-0.2
47.28732371330261,1,10286,-0.55
47.28732371330261,2,25153,2.42
47.37381100654602,0,9987,-0.1
47.37381100654602,1,10171,-1.07
47.37381100654602,2,25119,2.3
47.459933280944824,0,9906,-0.38
47.459933280944824,1,10295,-0.51
47.459933280944824,2,25193,2.56
47.54543948173523,0,9845,-0.6
47.54543948173523,1,10326,-0.37
47.54543948173523,2,25204,2.6
47.62684392929077,0,9899,-0.41
47.62684392929077,1,10347,-0.27
47.62684392929077,2,24707,0.85
47.71385407447815,0,10084,0.24
47.71385407447815,1,10286,-0.55
47.71385407447815,2,25052,2.06
47.79919624328613,0,9979,-0.13
47.79919624328613,1,10245,-0.73
47.79919624328613,2,25203,2.59
47.88114786148071,0,9894,-0.43
47.88114786148071,1,10243,-0.74
47.88114786148071,2,25156,2.43
47.967422008514404,0,9946,-0.24
47.967422008514404,1,10233,-0.79
47.967422008514404,2,25178,2.51
48.05373978614807,0,9942,-0.26
48.05373978614807,1,10271,-0.62
48.05373978614807,2,25097,2.22
48.13919019699097,0,10026,0.04
48.13919019699097,1,10289,-0.53
48.13919019699097,2,25017,1.94
48.221126556396484,0,9973,-0.15
48.221126556396484,1,10347,-0.27
48.221126556396484,2,25207,2.61
48.30734062194824,0,10019,0.01
48.30734062194824,1,10374,-0.15
48.30734062194824,2,24550,0.29
48.393558740615845,0,9961,-0.19
48.393558740615845,1,10307,-0.45
48.393558740615845,2,24829,1.28
48.47915029525757,0,9888,-0.45
48.47915029525757,1,10278,-0.58
48.47915029525757,2,25215,2.64
48.561662673950195,0,9933,-0.29
48.561662673950195,1,10282,-0.57
48.561662673950195,2,25097,2.22
48.64689826965332,0,10014,-0.0
48.64689826965332,1,10255,-0.69
48.64689826965332,2,25045,2.04
48.73243808746338,0,9964,-0.18
48.73243808746338,1,10427,0.09
48.73243808746338,2,25310,2.97
48.81519532203674,0,10017,0.01
48.81519532203674,1,10277,-0.59
48.81519532203674,2,25062,2.1
48.90173625946045,0,9897,-0.42
48.90173625946045,1,10343,-0.29
48.90173625946045,2,25108,2.26
48.98734259605408,0,9838,-0.62
48.98734259605408,1,10327,-0.36
48.98734259605408,2,25055,2.07
49.07307577133179,0,9999,-0.06
49.07307577133179,1,10325,-0.37
49.07307577133179,2,26060,5.61
49.15483999252319,0,9904,-0.39
49.15483999252319,1,10273,-0.61
49.15483999252319,2,25209,2.61
49.24175310134888,0,9960,-0.19
49.24175310134888,1,10425,0.08
49.24175310134888,2,24940,1.67
49.32783818244934,0,9919,-0.34
49.32783818244934,1,10340,-0.3
49.32783818244934,2,25050,2.05
49.41291904449463,0,9890,-0.44
49.41291904449463,1,10309,-0.44
49.41291904449463,2,25163,2.45
49.49521565437317,0,10098,0.29
49.49521565437317,1,10337,-0.32
49.49521565437317,2,25194,2.56
49.58115553855896,0,9957,-0.2
49.58115553855896,1,10308,-0.45
49.58115553855896,2,25225,2.67
49.667083978652954,0,9956,-0.21
49.667083978652954,1,10287,-0.54
49.667083978652954,2,25129,2.33
49.749528646469116,0,9955,-0.21
49.749528646469116,1,10172,-1.07
49.749528646469116,2,25027,1.97
49.83496284484863,0,9953,-0.22
49.83496284484863,1,10329,-0.35
49.83496284484863,2,25084,2.17
49.92164444923401,0,9913,-0.36
49.92164444923401,1,10285,-0.55
49.92164444923401,2,25105,2.25
50.00761675834656,0,9744,-0.95
50.00761675834656,1,10355,-0.24
50.00761675834656,2,25536,3.77
50.089627742767334,0,9926,-0.31
50.089627742767334,1,10611,0.92
50.089627742767334,2,25019,1.95
50.175337076187134,0,9915,-0.35
50.175337076187134,1,10224,-0.83
50.175337076187134,2,25134,2.35
50.26117014884949,0,9891,-0.44
50.26117014884949,1,10292,-0.52
50.26117014884949,2,25092,2.2
50.34746980667114,0,9957,-0.2
50.34746980667114,1,10308,-0.45
50.34746980667114,2,25117,2.29
50.42965650558472,0,9661,-1.25
50.42965650558472,1,10251,-0.71
50.42965650558472,2,25082,2.17
50.51442098617554,0,9952,-0.22
50.51442098617554,1,10303,-0.47
50.51442098617554,2,25152,2.41
50.60152077674866,0,9996,-0.07
50.60152077674866,1,10142,-1.2
50.60152077674866,2,25262,2.8
50.68267750740051,0,9897,-0.42
50.68267750740051,1,10306,-0.46
50.68267750740051,2,25108,2.26
50.76968288421631,0,9939,-0.27
50.76968288421631,1,10311,-0.44
50.76968288421631,2,25014,1.93
50.855002880096436,0,9947,-0.24
50.855002880096436,1,10300,-0.49
50.855002880096436,2,24977,1.8
50.9411723613739,0,9975,-0.14
50.9411723613739,1,10229,-0.81
50.9411723613739,2,25220,2.65
51.02298045158386,0,9948,-0.24
51.02298045158386,1,10292,-0.52
51.02298045158386,2,25109,2.26
51.109230041503906,0,9947,-0.24
51.109230041503906,1,10346,-0.28
51.109230041503906,2,25088,2.19
51.19551634788513,0,9940,-0.26
51.19551634788513,1,10287,-0.54
51.19551634788513,2,24889,1.49
51.28094410896301,0,10093,0.27
51.28094410896301,1,10335,-0.33
51.28094410896301,2,23969,-1.75
51.362834215164185,0,9943,-0.25
51.362834215164185,1,10634,1.03
51.362834215164185,2,25078,2.15
51.44939970970154,0,9946,-0.24
51.44939970970154,1,10368,-0.18
51.44939970970154,2,25131,2.34
51.53535509109497,0,9872,-0.5
51.53535509109497,1,10330,-0.35
51.53535509109497,2,25224,2.67
51.616766929626465,0,10073,0.2
51.616766929626465,1,10249,-0.72
51.616766929626465,2,24350,-0.41
51.70317220687866,0,9947,-0.24
51.70317220687866,1,10301,-0.48
51.70317220687866,2,25068,2.12
51.789377212524414,0,9964,-0.18
51.789377212524414,1,10127,-1.27
51.789377212524414,2,25096,2.22
51.87543725967407,0,9956,-0.21
51.87543725967407,1,10280,-0.58
51.87543725967407,2,24939,1.66
51.95684814453125,0,9654,-1.27
51.95684814453125,1,10281,-0.57
51.95684814453125,2,25153,2.42
52.04332756996155,0,9918,-0.34
52.04332756996155,1,10292,-0.52
52.04332756996155,2,25174,2.49
52.12838172912598,0,9938,-0.27
52.12838172912598,1,10273,-0.61
52.12838172912598,2,25035,2.0
52.21457648277283,0,9944,-0.25
52.21457648277283,1,10337,-0.32
52.21457648277283,2,25080,2.16
52.29731225967407,0,9909,-0.37
52.29731225967407,1,10297,-0.5
52.29731225967407,2,25111,2.27
52.38284158706665,0,9986,-0.1
52.38284158706665,1,10250,-0.71
52.38284158706665,2,24577,0.39
52.46940636634827,0,9945,-0.25
52.46940636634827,1,10586,0.81
52.46940636634827,2,25097,2.22
52.55031657218933,0,10080,0.23
52.55031657218933,1,10286,-0.55
52.55031657218933,2,25138,2.36
52.63719820976257,0,9900,-0.4
52.63719820976257,1,10259,-0.67
52.63719820976257,2,25194,2.56
52.72247099876404,0,9958,-0.2
52.72247099876404,1,10299,-0.49
52.72247099876404,2,24992,1.85
52.80922985076904,0,9973,-0.15
52.80922985076904,1,10003,-1.83
52.80922985076904,2,25133,2.35
52.89118242263794,0,9935,-0.28
52.89118242263794,1,10200,-0.94
52.89118242263794,2,25081,2.16
52.976629972457886,0,9730,-1.0
52.976629972457886,1,10298,-0.49
52.976629972457886,2,25022,1.96
53.063132762908936,0,9793,-0.78
53.063132762908936,1,10302,-0.48
53.063132762908936,2,24520,0.19
53.148701667785645,0,9936,-0.28
53.148701667785645,1,10304,-0.47
53.148701667785645,2,25108,2.26
53.23067593574524,0,9910,-0.37
53.23067593574524,1,10194,-0.97
53.23067593574524,2,24932,1.64
53.316569805145264,0,10131,0.41
53.316569805145264,1,10278,-0.58
53.316569805145264,2,25114,2.28
53.402344942092896,0,9880,-0.47
53.402344942092896,1,10340,-0.3
53.402344942092896,2,25090,2.2
53.484888315200806,0,9981,-0.12
53.484888315200806,1,10421,0.06
53.484888315200806,2,25078,2.15
53.57073187828064,0,9954,-0.21
53.57073187828064,1,10313,-0.43
53.57073187828064,2,25278,2.86
53.65619993209839,0,9985,-0.11
53.65619993209839,1,10314,-0.42
53.65619993209839,2,25055,2.07
53.74237275123596,0,9954,-0.21
53.74237275123596,1,10260,-0.67
53.74237275123596,2,24678,0.74
53.82464814186096,0,9957,-0.2
53.82464814186096,1,10276,-0.59
53.82464814186096,2,25193,2.56
53.91110324859619,0,9940,-0.26
53.91110324859619,1,10355,-0.24
53.91110324859619,2,24980,1.81
53.99644923210144,0,9891,-0.44
53.99644923210144,1,10286,-0.55
53.99644923210144,2,24993,1.85
54.08211874961853,0,10138,0.43
54.08211874961853,1,10228,-0.81
54.08211874961853,2,25076,2.15
54.16454076766968,0,9776,-0.84
54.16454076766968,1,10188,-0.99
54.16454076766968,2,25122,2.31
54.251139402389526,0,10010,-0.02
54.251139402389526,1,10241,-0.75
54.251139402389526,2,25062,2.1
54.336419105529785,0,9983,-0.11
54.336419105529785,1,10294,-0.51
54.336419105529785,2,25132,2.34
54.41879343986511,0,9904,-0.39
54.41879343986511,1,10331,-0.34
54.41879343986511,2,24820,1.24
54.50484275817871,0,9936,-0.28
54.50484275817871,1,10477,0.32
54.50484275817871,2,25145,2.39
54.59077215194702,0,10031,0.06
54.59077215194702,1,10315,-0.42
54.59077215194702,2,25057,2.08
54.67694115638733,0,9940,-0.26
54.67694115638733,1,10331,-0.34
54.67694115638733,2,24863,1.4
54.75843071937561,0,9872,-0.5
54.75843071937561,1,10315,-0.42
54.75843071937561,2,25028,1.98
54.84479260444641,0,9942,-0.26
54.84479260444641,1,10265,-0.64
54.84479260444641,2,25393,3.26
54.9309606552124,0,9963,-0.18
54.9309606552124,1,10272,-0.61
54.9309606552124,2,25069,2.12
55.016915798187256,0,9962,-0.19
55.016915798187256,1,10317,-0.41
55.016915798187256,2,25173,2.49
55.09976840019226,0,10008,-0.02
55.09976840019226,1,10295,-0.51
55.09976840019226,2,25072,2.13
55.18462944030762,0,10383,1.29
55.18462944030762,1,10259,-0.67
55.18462944030762,2,25175,2.5
55.27083134651184,0,9944,-0.25
55.27083134651184,1,10313,-0.43
55.27083134651184,2,25133,2.35
55.3528938293457,0,9932,-0.29
55.3528938293457,1,10324,-0.38
55.3528938293457,2,24966,1.76
55.43889093399048,0,9936,-0.28
55.43889093399048,1,10270,-0.62
55.43889093399048,2,25071,2.13
55.524582386016846,0,9950,-0.23
55.524582386016846,1,10258,-0.68
55.524582386016846,2,25469,3.53
55.61068654060364,0,9967,-0.17
55.61068654060364,1,10438,0.14
55.61068654060364,2,25029,1.98
55.693196058273315,0,9999,-0.06
55.693196058273315,1,10314,-0.42
55.693196058273315,2,25104,2.25
55.77887558937073,0,9804,-0.74
55.77887558937073,1,10289,-0.53
55.77887558937073,2,24889,1.49
55.864888429641724,0,9850,-0.58
55.864888429641724,1,10317,-0.41
55.864888429641724,2,24491,0.09
55.95024275779724,0,9945,-0.25
55.95024275779724,1,10312,-0.43
55.95024275779724,2,25131,2.34
56.03216505050659,0,9961,-0.19
56.03216505050659,1,10231,-0.8
56.03216505050659,2,25049,2.05
56.11874198913574,0,9857,-0.56
56.11874198913574,1,10302,-0.48
56.11874198913574,2,25121,2.31
56.204339027404785,0,10219,0.72
56.204339027404785,1,10269,-0.63
56.204339027404785,2,25121,2.31
56.28608751296997,0,9870,-0.51
56.28608751296997,1,10309,-0.44
56.28608751296997,2,25469,3.53
56.372018814086914,0,9964,-0.18
56.372018814086914,1,10254,-0.69
56.372018814086914,2,25018,1.94
56.458487033843994,0,9958,-0.2
56.458487033843994,1,10295,-0.51
56.458487033843994,2,25044,2.03
56.544188499450684,0,10069,0.19
56.544188499450684,1,10259,-0.67
56.544188499450684,2,25160,2.44
56.62698554992676,0,9700,-1.11
56.62698554992676,1,10314,-0.42
56.62698554992676,2,25111,2.27
56.71279525756836,0,9930,-0.3
56.71279525756836,1,10562,0.7
56.71279525756836,2,25043,2.03
56.79839897155762,0,9980,-0.12
56.79839897155762,1,10264,-0.65
56.79839897155762,2,25088,2.19
56.88416600227356,0,9940,-0.26
56.88416600227356,1,10319,-0.4
56.88416600227356,2,25032,1.99
56.966387033462524,0,10011,-0.01
56.966387033462524,1,10287,-0.54
56.966387033462524,2,25097,2.22
57.05235004425049,0,9917,-0.34
57.05235004425049,1,10299,-0.49
57.05235004425049,2,25095,2.21
57.13873505592346,0,9917,-0.34
57.13873505592346,1,10264,-0.65
57.13873505592346,2,25379,3.21
57.223674058914185,0,9934,-0.28
57.223674058914185,1,10300,-0.49
57.223674058914185,2,25018,1.94
57.30608081817627,0,9896,-0.42
57.30608081817627,1,10268,-0.63
57.30608081817627,2,25084,2.17
57.39212393760681,0,10004,-0.04
57.39212393760681,1,10274,-0.6
57.39212393760681,2,24866,1.41
57.47724008560181,0,9951,-0.23
57.47724008560181,1,10313,-0.43
57.47724008560181,2,24911,1.57
57.560736894607544,0,9962,-0.19
57.560736894607544,1,10387,-0.09
57.560736894607544,2,25113,2.28
57.645835638046265,0,9957,-0.2
57.645835638046265,1,10598,0.87
57.645835638046265,2,25114,2.28
57.73185443878174,0,9740,-0.97
57.73185443878174,1,10357,-0.23
57.73185443878174,2,25041,2.02
57.81728768348694,0,9987,-0.1
57.81728768348694,1,10320,-0.39
57.81728768348694,2,25040,2.02
57.89983153343201,0,9972,-0.15
57.89983153343201,1,10276,-0.59
57.89983153343201,2,26219,6.17
57.98689818382263,0,9917,-0.34
57.98689818382263,1,10548,0.64
57.98689818382263,2,25116,2.29
58.07182860374451,0,10050,0.12
58.07182860374451,1,10341,-0.3
58.07182860374451,2,25081,2.16
58.15699577331543,0,9877,-0.49
58.15699577331543,1,10307,-0.45
58.15699577331543,2,24960,1.74
58.239943504333496,0,9891,-0.44
58.239943504333496,1,10320,-0.39
58.239943504333496,2,25082,2.17
58.32651615142822,0,9948,-0.24
58.32651615142822,1,10282,-0.57
58.32651615142822,2,25039,2.02
58.411388635635376,0,9920,-0.33
58.411388635635376,1,10274,-0.6
58.411388635635376,2,25117,2.29
58.49414277076721,0,10123,0.38
58.49414277076721,1,10280,-0.58
58.49414277076721,2,25032,1.99
58.57996106147766,0,9926,-0.31
58.57996106147766,1,10325,-0.37
58.57996106147766,2,25066,2.11
58.666496992111206,0,9947,-0.24
58.666496992111206,1,10306,-0.46
58.666496992111206,2,25455,3.48
58.751524209976196,0,9997,-0.06
58.751524209976196,1,10298,-0.49
58.751524209976196,2,25068,2.12
58.834301710128784,0,9770,-0.86
58.834301710128784,1,10281,-0.57
58.834301710128784,2,25032,1.99
58.92040014266968,0,9957,-0.2
58.92040014266968,1,10293,-0.52
58.92040014266968,2,24868,1.41
59.00646448135376,0,9937,-0.27
59.00646448135376,1,10306,-0.46
59.00646448135376,2,25183,2.52
59.088266372680664,0,9903,-0.39
59.088266372680664,1,10252,-0.7
59.088266372680664,2,25050,2.05
59.17395210266113,0,9939,-0.27
59.17395210266113,1,10374,-0.15
59.17395210266113,2,25066,2.11
59.25979661941528,0,10006,-0.03
59.25979661941528,1,10246,-0.73
59.25979661941528,2,25788,4.65
59.345585107803345,0,9933,-0.29
59.345585107803345,1,10284,-0.56
59.345585107803345,2,25112,2.27
59.4284393787384,0,9942,-0.26
59.4284393787384,1,10280,-0.58
59.4284393787384,2,25088,2.19
59.5143780708313,0,9947,-0.24
59.5143780708313,1,10313,-0.43
59.5143780708313,2,25020,1.95
59.59994053840637,0,9881,-0.47
59.59994053840637,1,10300,-0.49
59.59994053840637,2,24961,1.74
59.685362815856934,0,10046,0.11
59.685362815856934,1,10265,-0.64
59.685362815856934,2,25142,2.38
59.76769185066223,0,9914,-0.36
59.76769185066223,1,10325,-0.37
59.76769185066223,2,24866,1.41
59.853864908218384,0,9726,-1.02
59.853864908218384,1,10356,-0.23
59.853864908218384,2,25201,2.59
59.93989038467407,0,9904,-0.39
59.93989038467407,1,10291,-0.53
59.93989038467407,2,25032,1.99
60.02590870857239,0,9928,-0.31
60.02590870857239,1,10315,-0.42
60.02590870857239,2,25131,2.34
60.10810041427612,0,9933,-0.29
60.10810041427612,1,10351,-0.25
60.10810041427612,2,25084,2.17
60.19381523132324,0,9994,-0.07
60.19381523132324,1,10290,-0.53
60.19381523132324,2,25029,1.98
60.27926325798035,0,10131,0.41
60.27926325798035,1,10267,-0.63
60.27926325798035,2,25104,2.25
60.36140298843384,0,9957,-0.2
60.36140298843384,1,10328,-0.36
60.36140298843384,2,25202,2.59
60.447465658187866,0,9901,-0.4
60.447465658187866,1,10280,-0.58
60.447465658187866,2,25072,2.13
60.53443694114685,0,9969,-0.16
60.53443694114685,1,10297,-0.5
60.53443694114685,2,25081,2.16
60.61927771568298,0,9853,-0.57
60.61927771568298,1,10325,-0.37
60.61927771568298,2,24953,1.71
60.701316118240356,0,9925,-0.32
60.701316118240356,1,10249,-0.72
60.701316118240356,2,25160,2.44
60.78741407394409,0,9980,-0.12
60.78741407394409,1,10609,0.92
60.78741407394409,2,25130,2.34
60.87418031692505,0,9974,-0.14
60.87418031692505,1,10476,0.31
60.87418031692505,2,25104,2.25
60.96040868759155,0,9745,-0.95
60.96040868759155,1,10288,-0.54
60.96040868759155,2,25167,2.47
61.04139041900635,0,10079,0.23
61.04139041900635,1,10204,-0.92
61.04139041900635,2,24325,-0.5
61.12819981575012,0,9961,-0.19
61.12819981575012,1,10291,-0.53
61.12819981575012,2,24950,1.7
61.21418476104736,0,9988,-0.09
61.21418476104736,1,10329,-0.35
61.21418476104736,2,25258,2.79
61.296119689941406,0,9921,-0.33
61.296119689941406,1,10314,-0.42
61.296119689941406,2,25072,2.13
61.3814263343811,0,9981,-0.12
61.3814263343811,1,10318,-0.4
61.3814263343811,2,24995,1.86
61.46762442588806,0,9936,-0.28
61.46762442588806,1,10327,-0.36
61.46762442588806,2,24633,0.59
61.55332159996033,0,9955,-0.21
61.55332159996033,1,9999,-1.85
61.55332159996033,2,25124,2.32
61.63616228103638,0,9922,-0.33
61.63616228103638,1,10366,-0.19
61.63616228103638,2,25198,2.58
61.72170424461365,0,9956,-0.21
61.72170424461365,1,10342,-0.29
61.72170424461365,2,25064,2.1
61.808356046676636,0,9883,-0.46
61.808356046676636,1,10313,-0.43
61.808356046676636,2,24851,1.35
61.89328646659851,0,9881,-0.47
61.89328646659851,1,10305,-0.46
61.89328646659851,2,25097,2.22
61.975725412368774,0,9943,-0.25
61.975725412368774,1,10358,-0.22
61.975725412368774,2,25101,2.23
62.06186389923096,0,9943,-0.25
62.06186389923096,1,9999,-1.85
62.06186389923096,2,25089,2.19
62.147345542907715,0,10138,0.43
62.147345542907715,1,10302,-0.48
62.147345542907715,2,25129,2.33
62.22992277145386,0,9946,-0.24
62.22992277145386,1,10317,-0.41
62.22992277145386,2,24757,1.02
62.31602144241333,0,9808,-0.73
62.31602144241333,1,10392,-0.07
62.31602144241333,2,25085,2.18
62.40190625190735,0,9935,-0.28
62.40190625190735,1,10310,-0.44
62.40190625190735,2,25050,2.05
62.48776912689209,0,9964,-0.18
62.48776912689209,1,10264,-0.65
62.48776912689209,2,24938,1.66
62.56992530822754,0,9892,-0.43
62.56992530822754,1,10281,-0.57
62.56992530822754,2,25408,3.32
62.65520930290222,0,9944,-0.25
62.65520930290222,1,10275,-0.6
62.65520930290222,2,25186,2.53
62.74145150184631,0,9931,-0.3
62.74145150184631,1,10275,-0.6
62.74145150184631,2,25218,2.65
62.82717680931091,0,9989,-0.09
62.82717680931091,1,10320,-0.39
62.82717680931091,2,25101,2.23
62.90985608100891,0,10097,0.29
62.90985608100891,1,10275,-0.6
62.90985608100891,2,25135,2.35
62.995381116867065,0,9926,-0.31
62.995381116867065,1,10297,-0.5
62.995381116867065,2,25239,2.72
63.081395387649536,0,9992,-0.08
63.081395387649536,1,10313,-0.43
63.081395387649536,2,25035,2.0
63.16341042518616,0,9953,-0.22
63.16341042518616,1,10301,-0.48
63.16341042518616,2,25163,2.45
63.24988865852356,0,9979,-0.13
63.24988865852356,1,10338,-0.31
63.24988865852356,2,25040,2.02
63.33568525314331,0,10046,0.11
63.33568525314331,1,10433,0.12
63.33568525314331,2,24836,1.3
63.4216468334198,0,9954,-0.21
63.4216468334198,1,10310,-0.44
63.4216468334198,2,25131,2.34
63.504128217697144,0,9937,-0.27
63.504128217697144,1,10285,-0.55
63.504128217697144,2,25077,2.15
63.58981704711914,0,9951,-0.23
63.58981704711914,1,10079,-1.49
63.58981704711914,2,25070,2.13
63.67601919174194,0,9685,-1.16
63.67601919174194,1,10305,-0.46
63.67601919174194,2,24956,1.72
63.76103711128235,0,9955,-0.21
63.76103711128235,1,10281,-0.57
63.76103711128235,2,25063,2.1
63.8436598777771,0,9935,-0.28
63.8436598777771,1,10319,-0.4
63.8436598777771,2,24789,1.14
63.92954707145691,0,9954,-0.21
63.92954707145691,1,10413,0.03
63.92954707145691,2,25067,2.11
64.01558256149292,0,9851,-0.58
64.01558256149292,1,10280,-0.58
64.01558256149292,2,25083,2.17
64.09681177139282,0,9896,-0.42
64.09681177139282,1,10314,-0.42
64.09681177139282,2,25270,2.83
64.1835343837738,0,9952,-0.22
64.1835343837738,1,10338,-0.31
64.1835343837738,2,25018,1.94
64.26938343048096,0,9943,-0.25
64.26938343048096,1,10083,-1.47
64.26938343048096,2,24876,1.44
64.35597085952759,0,10032,0.06
64.35597085952759,1,10298,-0.49
64.35597085952759,2,25097,2.22
64.43780064582825,0,9972,-0.15
64.43780064582825,1,10302,-0.48
64.43780064582825,2,24886,1.48
64.52365398406982,0,9935,-0.28
64.52365398406982,1,10132,-1.25
64.52365398406982,2,25155,2.42
64.60913634300232,0,9984,-0.11
64.60913634300232,1,10501,0.43
64.60913634300232,2,25001,1.88
64.69490361213684,0,9988,-0.09
64.69490361213684,1,10308,-0.45
64.69490361213684,2,25083,2.17
64.77719640731812,0,9954,-0.21
64.77719640731812,1,10258,-0.68
64.77719640731812,2,25437,3.42
64.86358737945557,0,9978,-0.13
64.86358737945557,1,10385,-0.1
64.86358737945557,2,25052,2.06
64.94922375679016,0,9959,-0.2
64.94922375679016,1,10279,-0.58
64.94922375679016,2,25047,2.04
65.03142309188843,0,9939,-0.27
65.03142309188843,1,10253,-0.7
65.03142309188843,2,25023,1.96
65.11688828468323,0,10190,0.62
65.11688828468323,1,10323,-0.38
65.11688828468323,2,25070,2.13
65.20290637016296,0,9930,-0.3
65.20290637016296,1,10289,-0.53
65.20290637016296,2,24628,0.57
65.28949856758118,0,9955,-0.21
65.28949856758118,1,10399,-0.04
65.28949856758118,2,25080,2.16
65.37153148651123,0,9965,-0.18
65.37153148651123,1,10307,-0.45
65.37153148651123,2,25105,2.25
65.45747256278992,0,10255,0.84
65.45747256278992,1,10309,-0.44
65.45747256278992,2,24817,1.23
65.54383397102356,0,9945,-0.25
65.54383397102356,1,10282,-0.57
65.54383397102356,2,25250,2.76
65.62947010993958,0,9976,-0.14
65.62947010993958,1,10312,-0.43
