timeStamp,id,value,percent
42.18592977523804,2,27629,2.22
42.28290891647339,0,10097,-0.02
42.28290891647339,1,9894,-0.44
42.28290891647339,2,27612,2.12
42.364686489105225,0,10047,-0.24
42.364686489105225,1,9901,-0.41
42.364686489105225,2,27222,-0.02
42.44534206390381,0,10070,-0.14
42.44534206390381,1,9698,-1.28
42.44534206390381,2,27595,2.03
42.52658939361572,0,10187,0.39
42.52658939361572,1,9918,-0.34
42.52658939361572,2,27511,1.57
42.620227098464966,0,9989,-0.5
42.620227098464966,1,9896,-0.44
42.620227098464966,2,27632,2.23
42.7064528465271,0,10025,-0.34
42.7064528465271,1,9861,-0.59
42.7064528465271,2,27622,2.18
42.78090167045593,0,10355,1.14
42.78090167045593,1,9888,-0.47
42.78090167045593,2,27609,2.11
42.879682779312134,0,10057,-0.2
42.879682779312134,1,9899,-0.42
42.879682779312134,2,27678,2.49
42.96000409126282,0,10047,-0.24
42.96000409126282,1,9906,-0.39
42.96000409126282,2,27670,2.44
43.04330277442932,0,10025,-0.34
43.04330277442932,1,9887,-0.47
43.04330277442932,2,27981,4.15
43.127575159072876,0,10045,-0.25
43.127575159072876,1,10133,0.58
43.127575159072876,2,27759,2.93
43.20554566383362,0,10031,-0.32
43.20554566383362,1,9883,-0.49
43.20554566383362,2,27593,2.02
43.30047655105591,0,10156,0.25
43.30047655105591,1,9885,-0.48
43.30047655105591,2,27667,2.43
43.382078409194946,0,9985,-0.52
43.382078409194946,1,9987,-0.05
43.382078409194946,2,27683,2.51
43.460827350616455,0,10107,0.03
43.460827350616455,1,9918,-0.34
43.460827350616455,2,27786,3.08
43.555251598358154,0,10048,-0.24
43.555251598358154,1,9919,-0.34
43.555251598358154,2,27581,1.95
43.63988637924194,0,9964,-0.62
43.63988637924194,1,9898,-0.43
43.63988637924194,2,27633,2.24
43.72051954269409,0,10364,1.19
43.72051954269409,1,9862,-0.58
43.72051954269409,2,27604,2.08
43.7999050617218,0,10007,-0.42
43.7999050617218,1,9904,-0.4
43.7999050617218,2,27661,2.39
43.88208508491516,0,10031,-0.32
43.88208508491516,1,9671,-1.4
43.88208508491516,2,27628,2.21
43.977513790130615,0,10408,1.38
43.977513790130615,1,9896,-0.44
43.977513790130615,2,27637,2.26
44.0672492980957,0,10043,-0.26
44.0672492980957,1,9845,-0.65
44.0672492980957,2,27578,1.94
44.14043688774109,0,10058,-0.19
44.14043688774109,1,9877,-0.52
44.14043688774109,2,27544,1.75
44.23097610473633,0,10016,-0.38
44.23097610473633,1,9867,-0.56
44.23097610473633,2,27717,2.7
44.31800889968872,0,10037,-0.29
44.31800889968872,1,9759,-1.02
44.31800889968872,2,27651,2.34
44.40028977394104,0,10167,0.3
44.40028977394104,1,9897,-0.43
44.40028977394104,2,27681,2.5
44.47870349884033,0,9968,-0.6
44.47870349884033,1,9901,-0.41
44.47870349884033,2,27709,2.66
44.57513928413391,0,10047,-0.24
44.57513928413391,1,9874,-0.53
44.57513928413391,2,27638,2.27
44.65625619888306,0,9910,-0.86
44.65625619888306,1,9911,-0.37
44.65625619888306,2,26702,-2.88
44.73859405517578,0,10050,-0.23
44.73859405517578,1,9735,-1.12
44.73859405517578,2,27637,2.26
44.81956100463867,0,10063,-0.17
44.81956100463867,1,9906,-0.39
44.81956100463867,2,27581,1.95
44.914687633514404,0,10039,-0.28
44.914687633514404,1,9895,-0.44
44.914687633514404,2,26994,-1.28
44.994324684143066,0,10034,-0.3
44.994324684143066,1,9865,-0.57
44.994324684143066,2,27448,1.22
45.0743248462677,0,10038,-0.28
45.0743248462677,1,9891,-0.46
45.0743248462677,2,27664,2.41
45.157094955444336,0,10046,-0.25
45.157094955444336,1,9865,-0.57
45.157094955444336,2,27883,3.62
45.25422501564026,0,10033,-0.31
45.25422501564026,1,9876,-0.52
45.25422501564026,2,27565,1.87
45.33527493476868,0,9990,-0.5
45.33527493476868,1,9887,-0.47
45.33527493476868,2,26701,-2.89
45.420119762420654,0,9983,-0.53
45.420119762420654,1,9907,-0.39
45.420119762420654,2,27701,2.61
45.49620294570923,0,10048,-0.24
45.49620294570923,1,9869,-0.55
45.49620294570923,2,27631,2.23
45.593815326690674,0,10159,0.26
45.593815326690674,1,9874,-0.53
45.593815326690674,2,27456,1.27
45.678305864334106,0,10028,-0.33
45.678305864334106,1,9935,-0.27
45.678305864334106,2,27648,2.32
45.75682520866394,0,10193,0.41
45.75682520866394,1,9884,-0.49
45.75682520866394,2,27554,1.8
45.836803674697876,0,10031,-0.32
45.836803674697876,1,9895,-0.44
45.836803674697876,2,27542,1.74
45.93205523490906,0,10058,-0.19
45.93205523490906,1,9882,-0.5
45.93205523490906,2,27236,0.06
46.01237773895264,0,10066,-0.16
46.01237773895264,1,9846,-0.65
46.01237773895264,2,27857,3.47
46.092915773391724,0,10153,0.23
46.092915773391724,1,9769,-0.98
46.092915773391724,2,27565,1.87
46.18896842002869,0,10120,0.09
46.18896842002869,1,9871,-0.54
46.18896842002869,2,27570,1.89
46.27215600013733,0,10030,-0.32
46.27215600013733,1,9880,-0.5
46.27215600013733,2,27616,2.15
46.352630376815796,0,10007,-0.42
46.352630376815796,1,9973,-0.11
46.352630376815796,2,27622,2.18
46.43846011161804,0,10000,-0.46
46.43846011161804,1,9886,-0.48
46.43846011161804,2,27382,0.86
46.529178619384766,0,10065,-0.16
46.529178619384766,1,9905,-0.4
46.529178619384766,2,27692,2.56
46.61035513877869,0,9932,-0.76
46.61035513877869,1,9998,0.0
46.61035513877869,2,27603,2.07
46.68920969963074,0,10061,-0.18
46.68920969963074,1,9881,-0.5
46.68920969963074,2,26573,-3.59
46.776416301727295,0,10031,-0.32
46.776416301727295,1,9654,-1.47
46.776416301727295,2,27570,1.89
46.86935043334961,0,10038,-0.28
46.86935043334961,1,9885,-0.48
46.86935043334961,2,27616,2.15
46.95004200935364,0,10137,0.16
46.95004200935364,1,9886,-0.48
46.95004200935364,2,28359,6.23
47.030309200286865,0,9978,-0.55
47.030309200286865,1,9899,-0.42
47.030309200286865,2,27729,2.77
47.11476516723633,0,10057,-0.2
47.11476516723633,1,9854,-0.62
47.11476516723633,2,28278,5.79
47.20786166191101,0,10026,-0.34
47.20786166191101,1,9894,-0.44
47.20786166191101,2,27643,2.29
47.290497064590454,0,10038,-0.28
47.290497064590454,1,9866,-0.56
47.290497064590454,2,27653,2.35
47.37512922286987,0,10033,-0.31
47.37512922286987,1,9901,-0.41
47.37512922286987,2,27662,2.4
47.452754974365234,0,10020,-0.37
47.452754974365234,1,9851,-0.63
47.452754974365234,2,27659,2.38
47.54920482635498,0,10056,-0.2
47.54920482635498,1,9896,-0.44
47.54920482635498,2,27638,2.27
47.63026285171509,0,10091,-0.05
47.63026285171509,1,9887,-0.47
47.63026285171509,2,27776,3.03
47.710038900375366,0,10079,-0.1
47.710038900375366,1,9857,-0.6
47.710038900375366,2,27523,1.63
47.79239225387573,0,10072,-0.13
47.79239225387573,1,10053,0.24
47.79239225387573,2,27726,2.75
47.88794565200806,0,10069,-0.14
47.88794565200806,1,9878,-0.51
47.88794565200806,2,27581,1.95
47.970412731170654,0,10080,-0.09
47.970412731170654,1,9900,-0.42
47.970412731170654,2,27664,2.41
48.04809212684631,0,10102,0.0
48.04809212684631,1,9898,-0.43
48.04809212684631,2,27920,3.82
48.12818169593811,0,10033,-0.31
48.12818169593811,1,9849,-0.64
48.12818169593811,2,27455,1.26
48.224557399749756,0,10063,-0.17
48.224557399749756,1,9903,-0.41
48.224557399749756,2,27745,2.86
48.31006383895874,0,10070,-0.14
48.31006383895874,1,9832,-0.71
48.31006383895874,2,27570,1.89
48.393534660339355,0,10030,-0.32
48.393534660339355,1,9868,-0.56
48.393534660339355,2,27714,2.69
48.46845245361328,0,9692,-1.84
48.46845245361328,1,9941,-0.24
48.46845245361328,2,27821,3.27
48.55076241493225,0,10103,0.01
48.55076241493225,1,9897,-0.43
48.55076241493225,2,27606,2.09
48.645856618881226,0,10040,-0.27
48.645856618881226,1,9846,-0.65
48.645856618881226,2,27613,2.13
48.72633600234985,0,10007,-0.42
48.72633600234985,1,9884,-0.49
48.72633600234985,2,27506,1.54
48.8226158618927,0,10042,-0.27
48.8226158618927,1,9884,-0.49
48.8226158618927,2,27603,2.07
48.90470290184021,0,9999,-0.46
48.90470290184021,1,9819,-0.77
48.90470290184021,2,27644,2.3
48.98581337928772,0,10010,-0.41
48.98581337928772,1,9823,-0.75
48.98581337928772,2,27643,2.29
49.06553888320923,0,10433,1.5
49.06553888320923,1,9876,-0.52
49.06553888320923,2,27530,1.67
49.147634506225586,0,10015,-0.39
49.147634506225586,1,9884,-0.49
49.147634506225586,2,27994,4.23
49.2431857585907,0,9943,-0.71
49.2431857585907,1,10000,0.01
49.2431857585907,2,27634,2.24
49.32502579689026,0,10002,-0.45
49.32502579689026,1,9860,-0.59
49.32502579689026,2,27779,3.04
49.40721130371094,0,10044,-0.26
49.40721130371094,1,9908,-0.38
49.40721130371094,2,27685,2.53
49.489073276519775,0,10030,-0.32
49.489073276519775,1,9888,-0.47
49.489073276519775,2,27748,2.87
49.584564447402954,0,10024,-0.35
49.584564447402954,1,9891,-0.46
49.584564447402954,2,27977,4.13
49.66531324386597,0,10013,-0.4
49.66531324386597,1,9850,-0.63
49.66531324386597,2,27624,2.19
49.74854779243469,0,10084,-0.08
49.74854779243469,1,9856,-0.61
49.74854779243469,2,27685,2.53
49.82751512527466,0,9959,-0.64
49.82751512527466,1,9889,-0.47
49.82751512527466,2,27602,2.07
49.924726486206055,0,9994,-0.48
49.924726486206055,1,9846,-0.65
49.924726486206055,2,27582,1.96
50.005820989608765,0,10488,1.74
50.005820989608765,1,9910,-0.38
50.005820989608765,2,27401,0.96
50.085541009902954,0,10199,0.44
50.085541009902954,1,9867,-0.56
50.085541009902954,2,27651,2.34
50.16580581665039,0,9744,-1.61
50.16580581665039,1,9887,-0.47
50.16580581665039,2,27711,2.67
50.26286554336548,0,10049,-0.23
50.26286554336548,1,9893,-0.45
50.26286554336548,2,27687,2.54
50.35001826286316,0,10003,-0.44
50.35001826286316,1,9822,-0.75
50.35001826286316,2,27512,1.57
50.43240547180176,0,10092,-0.04
50.43240547180176,1,9884,-0.49
50.43240547180176,2,27561,1.84
50.50740361213684,0,10049,-0.23
50.50740361213684,1,9878,-0.51
50.50740361213684,2,27675,2.47
50.6015682220459,0,10118,0.08
50.6015682220459,1,9899,-0.42
50.6015682220459,2,27627,2.21
50.681893825531006,0,9984,-0.53
50.681893825531006,1,9913,-0.36
50.681893825531006,2,28104,4.83
50.762274503707886,0,10072,-0.13
50.762274503707886,1,9883,-0.49
50.762274503707886,2,27719,2.71
50.851945638656616,0,10051,-0.23
50.851945638656616,1,9759,-1.02
50.851945638656616,2,27531,1.68
50.94436740875244,0,9893,-0.94
50.94436740875244,1,9887,-0.47
50.94436740875244,2,27638,2.27
51.02315664291382,0,10013,-0.4
51.02315664291382,1,9857,-0.6
51.02315664291382,2,27641,2.28
51.10186195373535,0,10045,-0.25
51.10186195373535,1,9906,-0.39
51.10186195373535,2,27625,2.2
51.198708057403564,0,10044,-0.26
51.198708057403564,1,9895,-0.44
51.198708057403564,2,27948,3.97
51.28066873550415,0,10022,-0.36
51.28066873550415,1,10018,0.09
51.28066873550415,2,27708,2.65
51.364436626434326,0,10291,0.86
51.364436626434326,1,9943,-0.24
51.364436626434326,2,27590,2.0
51.45114302635193,0,10119,0.08
51.45114302635193,1,9874,-0.53
51.45114302635193,2,27489,1.45
51.524630069732666,0,9994,-0.48
51.524630069732666,1,9871,-0.54
51.524630069732666,2,27634,2.24
51.62006449699402,0,10059,-0.19
51.62006449699402,1,9901,-0.41
51.62006449699402,2,27638,2.27
51.70208382606506,0,10146,0.2
51.70208382606506,1,9971,-0.12
51.70208382606506,2,27993,4.22
51.78121995925903,0,9959,-0.64
51.78121995925903,1,9881,-0.5
51.78121995925903,2,27741,2.83
51.878116846084595,0,10012,-0.4
51.878116846084595,1,9879,-0.51
51.878116846084595,2,27638,2.27
51.95853781700134,0,10025,-0.34
51.95853781700134,1,9881,-0.5
51.95853781700134,2,27622,2.18
52.04602098464966,0,10054,-0.21
52.04602098464966,1,9891,-0.46
52.04602098464966,2,27671,2.45
52.12276911735535,0,10028,-0.33
52.12276911735535,1,9872,-0.54
52.12276911735535,2,27612,2.12
52.20396709442139,0,9794,-1.38
52.20396709442139,1,9888,-0.47
52.20396709442139,2,27448,1.22
52.300477504730225,0,10003,-0.44
52.300477504730225,1,9896,-0.44
52.300477504730225,2,27549,1.78
52.38100981712341,0,10012,-0.4
52.38100981712341,1,9827,-0.73
52.38100981712341,2,27411,1.02
52.46061396598816,0,10189,0.4
52.46061396598816,1,9874,-0.53
52.46061396598816,2,27882,3.61
52.55815386772156,0,10070,-0.14
52.55815386772156,1,9872,-0.54
52.55815386772156,2,27621,2.17
52.63803315162659,0,10038,-0.28
52.63803315162659,1,9828,-0.73
52.63803315162659,2,27602,2.07
52.71865248680115,0,10221,0.54
52.71865248680115,1,9905,-0.4
52.71865248680115,2,27560,1.84
52.802987575531006,0,9959,-0.64
52.802987575531006,1,9878,-0.51
52.802987575531006,2,27589,2.0
52.881829261779785,0,10085,-0.07
52.881829261779785,1,9643,-1.52
52.881829261779785,2,27675,2.47
52.97559309005737,0,9705,-1.78
52.97559309005737,1,9909,-0.38
52.97559309005737,2,27666,2.42
53.06550121307373,0,10053,-0.22
53.06550121307373,1,9938,-0.26
53.06550121307373,2,27708,2.65
53.13898992538452,0,10125,0.11
53.13898992538452,1,9868,-0.56
53.13898992538452,2,27525,1.65
53.21908950805664,0,10047,-0.24
53.21908950805664,1,9880,-0.5
53.21908950805664,2,27576,1.93
53.319257736206055,0,9832,-1.21
53.319257736206055,1,9854,-0.62
53.319257736206055,2,27599,2.05
53.40498661994934,0,10097,-0.02
53.40498661994934,1,9910,-0.38
53.40498661994934,2,27616,2.15
53.48673963546753,0,10020,-0.37
53.48673963546753,1,9964,-0.15
53.48673963546753,2,27624,2.19
53.56669068336487,0,10064,-0.17
53.56669068336487,1,9882,-0.5
53.56669068336487,2,27649,2.33
53.65648293495178,0,10036,-0.29
53.65648293495178,1,9878,-0.51
53.65648293495178,2,27696,2.59
53.73693513870239,0,10036,-0.29
53.73693513870239,1,10079,0.35
53.73693513870239,2,27752,2.89
53.819101095199585,0,10048,-0.24
53.819101095199585,1,9906,-0.39
53.819101095199585,2,27632,2.23
53.89872169494629,0,9966,-0.61
53.89872169494629,1,9892,-0.45
53.89872169494629,2,27760,2.94
53.99513816833496,0,9941,-0.72
53.99513816833496,1,9834,-0.7
53.99513816833496,2,27394,0.92
54.07528281211853,0,9913,-0.85
54.07528281211853,1,9878,-0.51
54.07528281211853,2,27834,3.35
54.1681809425354,0,10050,-0.23
54.1681809425354,1,9899,-0.42
54.1681809425354,2,27633,2.24
54.25375247001648,0,10052,-0.22
54.25375247001648,1,9877,-0.52
54.25375247001648,2,27616,2.15
54.33591389656067,0,10143,0.19
54.33591389656067,1,9856,-0.61
54.33591389656067,2,28260,5.69
54.414721965789795,0,9956,-0.65
54.414721965789795,1,9902,-0.41
54.414721965789795,2,27633,2.24
54.49775052070618,0,10145,0.2
54.49775052070618,1,9892,-0.45
54.49775052070618,2,27609,2.11
54.59210801124573,0,10083,-0.08
54.59210801124573,1,9920,-0.33
54.59210801124573,2,27200,-0.14
54.67990326881409,0,10063,-0.17
54.67990326881409,1,9872,-0.54
54.67990326881409,2,27552,1.79
54.755892276763916,0,10067,-0.15
54.755892276763916,1,9836,-0.69
54.755892276763916,2,27613,2.13
54.836827516555786,0,9687,-1.87
54.836827516555786,1,9888,-0.47
54.836827516555786,2,27732,2.78
54.9333713054657,0,10032,-0.31
54.9333713054657,1,9906,-0.39
54.9333713054657,2,27578,1.94
55.01384520530701,0,10076,-0.11
55.01384520530701,1,9885,-0.48
55.01384520530701,2,27572,1.9
55.09674596786499,0,10032,-0.31
55.09674596786499,1,9920,-0.33
55.09674596786499,2,27797,3.14
55.176432609558105,0,10051,-0.23
55.176432609558105,1,9901,-0.41
55.176432609558105,2,27613,2.13
55.27364730834961,0,10011,-0.41
55.27364730834961,1,9883,-0.49
55.27364730834961,2,27677,2.48
55.35327506065369,0,10029,-0.32
55.35327506065369,1,9896,-0.44
55.35327506065369,2,27871,3.55
55.434321880340576,0,9992,-0.49
55.434321880340576,1,9883,-0.49
55.434321880340576,2,27686,2.53
55.51624655723572,0,10048,-0.24
55.51624655723572,1,9880,-0.5
55.51624655723572,2,27685,2.53
55.61246180534363,0,10091,-0.05
55.61246180534363,1,9878,-0.51
55.61246180534363,2,27890,3.65
55.69076132774353,0,10053,-0.22
55.69076132774353,1,9795,-0.87
55.69076132774353,2,27648,2.32
55.775041580200195,0,10088,-0.06
55.775041580200195,1,9903,-0.41
55.775041580200195,2,27674,2.47
55.8523428440094,0,10095,-0.03
55.8523428440094,1,9882,-0.5
55.8523428440094,2,27177,-0.27
55.94997262954712,0,10082,-0.09
55.94997262954712,1,9882,-0.5
55.94997262954712,2,27614,2.13
56.03407526016235,0,10030,-0.32
56.03407526016235,1,9908,-0.38
56.03407526016235,2,27594,2.02
56.10827016830444,0,9865,-1.06
56.10827016830444,1,9887,-0.47
56.10827016830444,2,27348,0.67
56.204652070999146,0,9982,-0.54
56.204652070999146,1,9881,-0.5
56.204652070999146,2,27952,3.99
56.28929305076599,0,10029,-0.32
56.28929305076599,1,9874,-0.53
56.28929305076599,2,27637,2.26
56.36984729766846,0,10042,-0.27
56.36984729766846,1,9781,-0.93
56.36984729766846,2,27554,1.8
56.45037508010864,0,9871,-1.04
56.45037508010864,1,9869,-0.55
56.45037508010864,2,27680,2.5
56.54621148109436,0,10036,-0.29
56.54621148109436,1,9695,-1.3
56.54621148109436,2,27598,2.05
56.62636995315552,0,10181,0.36
56.62636995315552,1,9867,-0.56
56.62636995315552,2,27707,2.65
56.706698417663574,0,10039,-0.28
56.706698417663574,1,9879,-0.51
56.706698417663574,2,27603,2.07
56.79187369346619,0,10046,-0.25
56.79187369346619,1,9932,-0.28
56.79187369346619,2,27652,2.34
56.88643193244934,0,9964,-0.62
56.88643193244934,1,9901,-0.41
56.88643193244934,2,27678,2.49
56.96885132789612,0,10049,-0.23
56.96885132789612,1,9897,-0.43
56.96885132789612,2,27635,2.25
57.047173261642456,0,10081,-0.09
57.047173261642456,1,9899,-0.42
57.047173261642456,2,27850,3.43
57.12778854370117,0,10042,-0.27
57.12778854370117,1,9879,-0.51
57.12778854370117,2,27525,1.65
57.22349548339844,0,10031,-0.32
57.22349548339844,1,9720,-1.19
57.22349548339844,2,27642,2.29
57.30952572822571,0,10064,-0.17
57.30952572822571,1,9874,-0.53
57.30952572822571,2,27657,2.37
57.39512872695923,0,10047,-0.24
57.39512872695923,1,9867,-0.56
57.39512872695923,2,27628,2.21
57.474825382232666,0,10057,-0.2
57.474825382232666,1,9886,-0.48
57.474825382232666,2,28023,4.39
57.55066704750061,0,9972,-0.58
57.55066704750061,1,9881,-0.5
57.55066704750061,2,28159,5.13
57.64622259140015,0,10023,-0.35
57.64622259140015,1,9913,-0.36
57.64622259140015,2,27640,2.28
57.728023529052734,0,10037,-0.29
57.728023529052734,1,9867,-0.56
57.728023529052734,2,27652,2.34
57.80656290054321,0,10077,-0.11
57.80656290054321,1,9897,-0.43
57.80656290054321,2,27335,0.6
57.89159893989563,0,10180,0.36
57.89159893989563,1,9960,-0.16
57.89159893989563,2,27598,2.05
57.987091064453125,0,10090,-0.05
57.987091064453125,1,9901,-0.41
57.987091064453125,2,27615,2.14
58.06765389442444,0,10063,-0.17
58.06765389442444,1,9809,-0.81
58.06765389442444,2,27621,2.17
58.14867973327637,0,10035,-0.3
58.14867973327637,1,9932,-0.28
58.14867973327637,2,27483,1.41
58.232062101364136,0,9861,-1.08
58.232062101364136,1,9892,-0.45
58.232062101364136,2,27607,2.1
58.32507634162903,0,9990,-0.5
58.32507634162903,1,9912,-0.37
58.32507634162903,2,27650,2.33
58.406798362731934,0,10045,-0.25
58.406798362731934,1,9946,-0.22
58.406798362731934,2,27471,1.35
58.492733001708984,0,10046,-0.25
58.492733001708984,1,9895,-0.44
58.492733001708984,2,27551,1.79
58.58285307884216,0,10009,-0.41
58.58285307884216,1,9979,-0.08
58.58285307884216,2,27680,2.5
58.66323232650757,0,10106,0.02
58.66323232650757,1,9874,-0.53
58.66323232650757,2,27672,2.45
58.74806237220764,0,10044,-0.26
58.74806237220764,1,9925,-0.31
58.74806237220764,2,27501,1.51
58.82378554344177,0,10050,-0.23
58.82378554344177,1,9872,-0.54
58.82378554344177,2,27658,2.38
58.923632860183716,0,9965,-0.61
58.923632860183716,1,9897,-0.43
58.923632860183716,2,26712,-2.83
59.00499224662781,0,10060,-0.18
59.00499224662781,1,9873,-0.53
59.00499224662781,2,27752,2.89
59.09444522857666,0,10011,-0.41
59.09444522857666,1,9885,-0.48
59.09444522857666,2,27914,3.79
59.16664171218872,0,10083,-0.08
59.16664171218872,1,9936,-0.27
59.16664171218872,2,27626,2.2
59.263354539871216,0,9811,-1.31
59.263354539871216,1,9877,-0.52
59.263354539871216,2,27885,3.63
59.34410738945007,0,9968,-0.6
59.34410738945007,1,9836,-0.69
59.34410738945007,2,27467,1.33
59.425273180007935,0,9977,-0.56
59.425273180007935,1,9641,-1.53
59.425273180007935,2,27708,2.65
59.50491952896118,0,10107,0.03
59.50491952896118,1,9898,-0.43
59.50491952896118,2,27603,2.07
59.60206198692322,0,10002,-0.45
59.60206198692322,1,9885,-0.48
59.60206198692322,2,28881,9.11
59.68323111534119,0,10032,-0.31
59.68323111534119,1,9842,-0.67
59.68323111534119,2,27632,2.23
59.76251173019409,0,10050,-0.23
59.76251173019409,1,9989,-0.04
59.76251173019409,2,27654,2.36
59.84332013130188,0,10072,-0.13
59.84332013130188,1,9888,-0.47
59.84332013130188,2,27526,1.65
59.93947172164917,0,10012,-0.4
59.93947172164917,1,9885,-0.48
59.93947172164917,2,27666,2.42
60.0229594707489,0,10036,-0.29
60.0229594707489,1,9850,-0.63
60.0229594707489,2,27626,2.2
60.106173276901245,0,10057,-0.2
60.106173276901245,1,9899,-0.42
60.106173276901245,2,27586,1.98
60.18462252616882,0,10066,-0.16
60.18462252616882,1,9897,-0.43
60.18462252616882,2,27702,2.62
60.281054973602295,0,10121,0.09
60.281054973602295,1,9861,-0.59
60.281054973602295,2,27484,1.42
60.36194944381714,0,10081,-0.09
60.36194944381714,1,9892,-0.45
60.36194944381714,2,27726,2.75
60.44267964363098,0,10008,-0.42
60.44267964363098,1,9884,-0.49
60.44267964363098,2,27870,3.54
60.53346395492554,0,10012,-0.4
60.53346395492554,1,9878,-0.51
60.53346395492554,2,27708,2.65
60.621201515197754,0,10062,-0.18
60.621201515197754,1,9897,-0.43
60.621201515197754,2,27595,2.03
60.700767040252686,0,10026,-0.34
60.700767040252686,1,9878,-0.51
60.700767040252686,2,27594,2.02
60.78154134750366,0,10059,-0.19
60.78154134750366,1,9887,-0.47
60.78154134750366,2,27587,1.99
60.862510442733765,0,10023,-0.35
60.862510442733765,1,9774,-0.96
60.862510442733765,2,27680,2.5
60.95918369293213,0,10072,-0.13
60.95918369293213,1,9922,-0.33
60.95918369293213,2,27588,1.99
61.03994822502136,0,10040,-0.27
61.03994822502136,1,9907,-0.39
61.03994822502136,2,27583,1.96
61.12781071662903,0,10034,-0.3
61.12781071662903,1,9868,-0.56
61.12781071662903,2,27434,1.14
61.2167227268219,0,10041,-0.27
61.2167227268219,1,9895,-0.44
61.2167227268219,2,27563,1.85
61.2966423034668,0,10017,-0.38
61.2966423034668,1,9983,-0.06
61.2966423034668,2,27648,2.32
61.37901306152344,0,10037,-0.29
61.37901306152344,1,9862,-0.58
61.37901306152344,2,27550,1.78
61.45683193206787,0,10036,-0.29
61.45683193206787,1,9894,-0.44
61.45683193206787,2,27693,2.57
61.55691981315613,0,10073,-0.13
61.55691981315613,1,9898,-0.43
61.55691981315613,2,27595,2.03
61.63641715049744,0,10095,-0.03
61.63641715049744,1,9872,-0.54
61.63641715049744,2,27616,2.15
61.71870708465576,0,10072,-0.13
61.71870708465576,1,9886,-0.48
61.71870708465576,2,27605,2.09
61.81034016609192,0,10030,-0.32
61.81034016609192,1,9916,-0.35
61.81034016609192,2,27565,1.87
61.89460110664368,0,10108,0.03
61.89460110664368,1,9892,-0.45
61.89460110664368,2,27676,2.48
61.974918365478516,0,10103,0.01
61.974918365478516,1,9883,-0.49
61.974918365478516,2,27577,1.93
62.05495309829712,0,10039,-0.28
62.05495309829712,1,9771,-0.97
62.05495309829712,2,27691,2.56
62.14033126831055,0,10066,-0.16
62.14033126831055,1,9875,-0.53
62.14033126831055,2,27737,2.81
62.21919798851013,0,10015,-0.39
62.21919798851013,1,9935,-0.27
62.21919798851013,2,27648,2.32
62.31673884391785,0,10042,-0.27
62.31673884391785,1,9885,-0.48
62.31673884391785,2,27595,2.03
62.39802813529968,0,10122,0.09
62.39802813529968,1,9911,-0.37
62.39802813529968,2,27580,1.95
62.47886061668396,0,10052,-0.22
62.47886061668396,1,9888,-0.47
62.47886061668396,2,27896,3.69
62.55961775779724,0,10058,-0.19
62.55961775779724,1,9890,-0.46
62.55961775779724,2,27616,2.15
62.65454983711243,0,10014,-0.39
62.65454983711243,1,9892,-0.45
62.65454983711243,2,27639,2.27
62.73734641075134,0,9992,-0.49
62.73734641075134,1,9872,-0.54
62.73734641075134,2,28148,5.07
62.81758117675781,0,10036,-0.29
62.81758117675781,1,9898,-0.43
62.81758117675781,2,27662,2.4
62.91291284561157,0,10036,-0.29
62.91291284561157,1,9884,-0.49
62.91291284561157,2,27620,2.17
62.99297595024109,0,10046,-0.25
62.99297595024109,1,9957,-0.18
62.99297595024109,2,27707,2.65
63.07283854484558,0,10063,-0.17
63.07283854484558,1,9889,-0.47
63.07283854484558,2,27628,2.21
63.15664887428284,0,10051,-0.23
63.15664887428284,1,9899,-0.42
63.15664887428284,2,27505,1.54
63.252710580825806,0,10018,-0.37
63.252710580825806,1,9901,-0.41
63.252710580825806,2,26603,-3.43
63.33376979827881,0,10071,-0.14
63.33376979827881,1,9963,-0.15
63.33376979827881,2,27551,1.79
63.423059701919556,0,10075,-0.12
63.423059701919556,1,9897,-0.43
63.423059701919556,2,27613,2.13
63.50269103050232,0,10092,-0.04
63.50269103050232,1,9852,-0.62
63.50269103050232,2,27566,1.87
63.58349299430847,0,10069,-0.14
63.58349299430847,1,9819,-0.77
63.58349299430847,2,27592,2.01
63.678795337677,0,10042,-0.27
63.678795337677,1,9900,-0.42
63.678795337677,2,27643,2.29
63.753936767578125,0,10099,-0.01
63.753936767578125,1,9888,-0.47
63.753936767578125,2,27972,4.1
63.83939528465271,0,10077,-0.11
63.83939528465271,1,9887,-0.47
63.83939528465271,2,27540,1.73
63.93068242073059,0,10086,-0.07
63.93068242073059,1,9855,-0.61
63.93068242073059,2,27703,2.62
64.01830720901489,0,9576,-2.37
64.01830720901489,1,9910,-0.38
64.01830720901489,2,27641,2.28
64.0900547504425,0,10039,-0.28
64.0900547504425,1,9837,-0.69
64.0900547504425,2,27626,2.2
64.18673276901245,0,10143,0.19
64.18673276901245,1,9890,-0.46
64.18673276901245,2,27557,1.82
64.27063608169556,0,9925,-0.79
64.27063608169556,1,9825,-0.74
64.27063608169556,2,27613,2.13
64.35826110839844,0,10016,-0.38
64.35826110839844,1,9867,-0.56
64.35826110839844,2,27561,1.84
64.43146419525146,0,9988,-0.51
64.43146419525146,1,9906,-0.39
64.43146419525146,2,27488,1.44
64.52110934257507,0,10051,-0.23
64.52110934257507,1,9885,-0.48
64.52110934257507,2,27638,2.27
64.6109368801117,0,10044,-0.26
64.6109368801117,1,9932,-0.28
64.6109368801117,2,27645,2.31
