timeStamp,id,value,percent
42.791168451309204,0,9713,-7.63
42.791168451309204,1,10207,-0.14
42.791168451309204,2,24809,0.16
42.8764386177063,0,9799,-7.28
42.8764386177063,1,10219,-0.07
42.8764386177063,2,24471,-0.81
42.95887517929077,0,9829,-7.16
42.95887517929077,1,10201,-0.17
42.95887517929077,2,24633,-0.35
43.044729232788086,0,9799,-7.28
43.044729232788086,1,10181,-0.27
43.044729232788086,2,24657,-0.28
43.13081932067871,0,9729,-7.57
43.13081932067871,1,10192,-0.21
43.13081932067871,2,24755,0.0
43.21273732185364,0,9811,-7.23
43.21273732185364,1,10055,-0.9
43.21273732185364,2,24589,-0.47
43.29893231391907,0,9748,-7.49
43.29893231391907,1,10198,-0.18
43.29893231391907,2,24520,-0.67
43.3844039440155,0,9805,-7.26
43.3844039440155,1,10181,-0.27
43.3844039440155,2,24416,-0.97
43.47054934501648,0,9751,-7.48
43.47054934501648,1,10232,-0.01
43.47054934501648,2,24574,-0.52
43.553086042404175,0,9773,-7.39
43.553086042404175,1,10189,-0.23
43.553086042404175,2,24633,-0.35
43.63884878158569,0,9836,-7.13
43.63884878158569,1,10123,-0.56
43.63884878158569,2,24454,-0.86
43.72445869445801,0,9812,-7.23
43.72445869445801,1,10228,-0.03
43.72445869445801,2,24559,-0.56
43.81001806259155,0,9831,-7.15
43.81001806259155,1,10242,0.04
43.81001806259155,2,24621,-0.38
43.892674684524536,0,9711,-7.64
43.892674684524536,1,10228,-0.03
43.892674684524536,2,24558,-0.56
43.97879076004028,0,9818,-7.21
43.97879076004028,1,10252,0.09
43.97879076004028,2,24873,0.34
44.064706802368164,0,9798,-7.29
44.064706802368164,1,10193,-0.21
44.064706802368164,2,24597,-0.45
44.14653706550598,0,9808,-7.25
44.14653706550598,1,10093,-0.71
44.14653706550598,2,24588,-0.48
44.23255896568298,0,9873,-6.98
44.23255896568298,1,10180,-0.27
44.23255896568298,2,24499,-0.73
44.31799268722534,0,9776,-7.38
44.31799268722534,1,10142,-0.46
44.31799268722534,2,24695,-0.17
44.404579162597656,0,9812,-7.23
44.404579162597656,1,10187,-0.24
44.404579162597656,2,24638,-0.33
44.48675060272217,0,9482,-8.56
44.48675060272217,1,10192,-0.21
44.48675060272217,2,24641,-0.32
44.572219371795654,0,9800,-7.28
44.572219371795654,1,10215,-0.09
44.572219371795654,2,24241,-1.48
44.65849566459656,0,9838,-7.13
44.65849566459656,1,10149,-0.43
44.65849566459656,2,24609,-0.42
44.744335412979126,0,9792,-7.31
44.744335412979126,1,10221,-0.06
44.744335412979126,2,24605,-0.43
44.826778173446655,0,9843,-7.11
44.826778173446655,1,10348,0.58
44.826778173446655,2,25365,1.76
44.91222906112671,0,9809,-7.24
44.91222906112671,1,10272,0.19
44.91222906112671,2,24632,-0.35
44.997793674468994,0,9821,-7.19
44.997793674468994,1,10259,0.13
44.997793674468994,2,24594,-0.46
45.081013917922974,0,9802,-7.27
45.081013917922974,1,10207,-0.14
45.081013917922974,2,24773,0.06
45.16674757003784,0,9766,-7.42
45.16674757003784,1,10192,-0.21
45.16674757003784,2,24556,-0.57
45.251856088638306,0,9776,-7.38
45.251856088638306,1,10100,-0.68
45.251856088638306,2,24776,0.06
45.338454246520996,0,9796,-7.29
45.338454246520996,1,10506,1.38
45.338454246520996,2,24560,-0.56
45.42014527320862,0,9571,-8.2
45.42014527320862,1,10147,-0.44
45.42014527320862,2,24553,-0.58
45.50573492050171,0,9803,-7.27
45.50573492050171,1,10220,-0.07
45.50573492050171,2,25167,1.19
45.59249305725098,0,9820,-7.2
45.59249305725098,1,10131,-0.52
45.59249305725098,2,24650,-0.3
45.67843723297119,0,9841,-7.11
45.67843723297119,1,10188,-0.23
45.67843723297119,2,24553,-0.58
45.760740518569946,0,9792,-7.31
45.760740518569946,1,10231,-0.01
45.760740518569946,2,24573,-0.52
45.84590172767639,0,9786,-7.34
45.84590172767639,1,10297,0.32
45.84590172767639,2,24786,0.09
45.93270969390869,0,9809,-7.24
45.93270969390869,1,10165,-0.35
45.93270969390869,2,24594,-0.46
46.01470971107483,0,9831,-7.15
46.01470971107483,1,10225,-0.04
46.01470971107483,2,24500,-0.73
46.09981894493103,0,9807,-7.25
46.09981894493103,1,10166,-0.34
46.09981894493103,2,24314,-1.27
46.18662762641907,0,9797,-7.29
46.18662762641907,1,10215,-0.09
46.18662762641907,2,24619,-0.39
46.272282123565674,0,9818,-7.21
46.272282123565674,1,10064,-0.86
46.272282123565674,2,24664,-0.26
46.35448670387268,0,9794,-7.3
46.35448670387268,1,10228,-0.03
46.35448670387268,2,24690,-0.18
46.44072866439819,0,9775,-7.38
46.44072866439819,1,10244,0.05
46.44072866439819,2,24355,-1.15
46.52658128738403,0,9820,-7.2
46.52658128738403,1,10274,0.2
46.52658128738403,2,24705,-0.14
46.612573862075806,0,9840,-7.12
46.612573862075806,1,10166,-0.34
46.612573862075806,2,24650,-0.3
46.69376516342163,0,9820,-7.2
46.69376516342163,1,10137,-0.49
46.69376516342163,2,24587,-0.48
46.78041887283325,0,9810,-7.24
46.78041887283325,1,10205,-0.15
46.78041887283325,2,24396,-1.03
46.86619448661804,0,9805,-7.26
46.86619448661804,1,10231,-0.01
46.86619448661804,2,24519,-0.68
46.948065519332886,0,9746,-7.5
46.948065519332886,1,10232,-0.01
46.948065519332886,2,24597,-0.45
47.0344614982605,0,9783,-7.35
47.0344614982605,1,10303,0.35
47.0344614982605,2,25029,0.79
47.119630098342896,0,9817,-7.21
47.119630098342896,1,10212,-0.11
47.119630098342896,2,24624,-0.37
47.20577049255371,0,9793,-7.31
47.20577049255371,1,9895,-1.71
47.20577049255371,2,24599,-0.45
47.28823256492615,0,9923,-6.78
47.28823256492615,1,10194,-0.2
47.28823256492615,2,24577,-0.51
47.374167919158936,0,9808,-7.25
47.374167919158936,1,10210,-0.12
47.374167919158936,2,23820,-2.69
47.46054530143738,0,9825,-7.18
47.46054530143738,1,10288,0.27
47.46054530143738,2,24520,-0.67
47.54586338996887,0,9832,-7.15
47.54586338996887,1,10078,-0.79
47.54586338996887,2,24611,-0.41
47.628164529800415,0,9802,-7.27
47.628164529800415,1,10136,-0.49
47.628164529800415,2,24645,-0.31
47.71387815475464,0,9643,-7.91
47.71387815475464,1,10179,-0.28
47.71387815475464,2,23657,-3.16
47.800357818603516,0,9832,-7.15
47.800357818603516,1,10233,-0.0
47.800357818603516,2,24487,-0.77
47.8816237449646,0,9813,-7.23
47.8816237449646,1,10062,-0.87
47.8816237449646,2,24534,-0.63
47.96761465072632,0,9755,-7.46
47.96761465072632,1,10205,-0.15
47.96761465072632,2,24366,-1.12
48.05425405502319,0,9808,-7.25
48.05425405502319,1,10175,-0.3
48.05425405502319,2,24760,0.02
48.14046287536621,0,9877,-6.97
48.14046287536621,1,10135,-0.5
48.14046287536621,2,24643,-0.32
48.22228789329529,0,9794,-7.3
48.22228789329529,1,10199,-0.18
48.22228789329529,2,24483,-0.78
48.30773663520813,0,9828,-7.17
48.30773663520813,1,10103,-0.66
48.30773663520813,2,24539,-0.62
48.394150495529175,0,9847,-7.09
48.394150495529175,1,10203,-0.16
48.394150495529175,2,24470,-0.82
48.47990655899048,0,9906,-6.85
48.47990655899048,1,10203,-0.16
48.47990655899048,2,24651,-0.3
48.562379360198975,0,9828,-7.17
48.562379360198975,1,10188,-0.23
48.562379360198975,2,24562,-0.55
48.648170709609985,0,9711,-7.64
48.648170709609985,1,10210,-0.12
48.648170709609985,2,24639,-0.33
48.73367643356323,0,9796,-7.29
48.73367643356323,1,10339,0.53
48.73367643356323,2,24592,-0.47
48.81569147109985,0,9570,-8.21
48.81569147109985,1,10219,-0.07
48.81569147109985,2,24526,-0.66
48.901827812194824,0,9712,-7.63
48.901827812194824,1,10207,-0.14
48.901827812194824,2,24694,-0.17
48.9879047870636,0,9795,-7.3
48.9879047870636,1,10183,-0.26
48.9879047870636,2,24692,-0.18
49.07365942001343,0,9789,-7.32
49.07365942001343,1,10131,-0.52
49.07365942001343,2,24612,-0.41
49.15585446357727,0,9983,-6.54
49.15585446357727,1,10232,-0.01
49.15585446357727,2,24875,0.35
49.241944551467896,0,9790,-7.32
49.241944551467896,1,10203,-0.16
49.241944551467896,2,24866,0.32
49.32760548591614,0,9818,-7.21
49.32760548591614,1,10278,0.22
49.32760548591614,2,24414,-0.98
49.41362524032593,0,9800,-7.28
49.41362524032593,1,10264,0.15
49.41362524032593,2,24565,-0.54
49.495744705200195,0,9765,-7.42
49.495744705200195,1,10236,0.01
49.495744705200195,2,24581,-0.5
49.58235716819763,0,9648,-7.89
49.58235716819763,1,10235,0.01
49.58235716819763,2,24095,-1.9
49.668004751205444,0,9781,-7.36
49.668004751205444,1,10229,-0.02
49.668004751205444,2,24554,-0.58
49.749536752700806,0,9799,-7.28
49.749536752700806,1,10060,-0.88
49.749536752700806,2,24550,-0.59
49.835649251937866,0,9712,-7.63
49.835649251937866,1,10223,-0.05
49.835649251937866,2,24679,-0.22
49.92144989967346,0,9833,-7.15
49.92144989967346,1,10190,-0.22
49.92144989967346,2,24242,-1.47
50.007503271102905,0,9803,-7.27
50.007503271102905,1,10234,0.0
50.007503271102905,2,24590,-0.47
50.09040141105652,0,9820,-7.2
50.09040141105652,1,10264,0.15
50.09040141105652,2,24555,-0.57
50.17597198486328,0,9763,-7.43
50.17597198486328,1,10215,-0.09
50.17597198486328,2,24577,-0.51
50.26211619377136,0,9725,-7.58
50.26211619377136,1,10276,0.21
50.26211619377136,2,25641,2.56
50.34778189659119,0,9788,-7.33
50.34778189659119,1,10183,-0.26
50.34778189659119,2,24590,-0.47
50.42988634109497,0,9814,-7.22
50.42988634109497,1,10199,-0.18
50.42988634109497,2,24541,-0.61
50.515889167785645,0,9736,-7.54
50.515889167785645,1,10214,-0.1
50.515889167785645,2,24765,0.03
50.602374792099,0,9818,-7.21
50.602374792099,1,10175,-0.3
50.602374792099,2,24439,-0.91
50.68395376205444,0,9852,-7.07
50.68395376205444,1,10263,0.15
50.68395376205444,2,24540,-0.62
50.769564628601074,0,9710,-7.64
50.769564628601074,1,10167,-0.34
50.769564628601074,2,24720,-0.1
50.855918645858765,0,9823,-7.19
50.855918645858765,1,10203,-0.16
50.855918645858765,2,24698,-0.16
50.94210243225098,0,9794,-7.3
50.94210243225098,1,10042,-0.97
50.94210243225098,2,24560,-0.56
51.02311182022095,0,9866,-7.01
51.02311182022095,1,10233,-0.0
51.02311182022095,2,24598,-0.45
51.109962701797485,0,9982,-6.54
51.109962701797485,1,10201,-0.17
51.109962701797485,2,24819,0.19
51.19573760032654,0,9760,-7.44
51.19573760032654,1,10153,-0.41
51.19573760032654,2,24369,-1.11
51.281211376190186,0,9764,-7.42
51.281211376190186,1,10194,-0.2
51.281211376190186,2,24564,-0.55
51.363619804382324,0,9780,-7.36
51.363619804382324,1,10253,0.1
51.363619804382324,2,24544,-0.6
51.4494571685791,0,9830,-7.16
51.4494571685791,1,10235,0.01
51.4494571685791,2,24486,-0.77
51.53577756881714,0,9655,-7.86
51.53577756881714,1,10091,-0.72
51.53577756881714,2,24594,-0.46
51.62128496170044,0,10085,-6.13
51.62128496170044,1,10191,-0.22
51.62128496170044,2,24662,-0.26
51.7037410736084,0,9850,-7.08
51.7037410736084,1,10186,-0.24
51.7037410736084,2,24421,-0.96
51.789955615997314,0,9806,-7.25
51.789955615997314,1,10328,0.48
51.789955615997314,2,24617,-0.39
51.87586069107056,0,9761,-7.44
51.87586069107056,1,10186,-0.24
51.87586069107056,2,24583,-0.49
51.957720041275024,0,9921,-6.79
51.957720041275024,1,10250,0.08
51.957720041275024,2,23897,-2.47
52.04347109794617,0,9794,-7.3
52.04347109794617,1,10186,-0.24
52.04347109794617,2,24628,-0.36
52.12904381752014,0,9840,-7.12
52.12904381752014,1,10184,-0.25
52.12904381752014,2,24498,-0.74
52.21501708030701,0,9438,-8.74
52.21501708030701,1,10210,-0.12
52.21501708030701,2,24558,-0.56
52.29779291152954,0,9854,-7.06
52.29779291152954,1,10192,-0.21
52.29779291152954,2,24666,-0.25
52.382779359817505,0,9826,-7.17
52.382779359817505,1,10201,-0.17
52.382779359817505,2,24540,-0.62
52.46992087364197,0,9789,-7.32
52.46992087364197,1,10227,-0.03
52.46992087364197,2,24586,-0.48
52.55524730682373,0,10139,-5.91
52.55524730682373,1,10221,-0.06
52.55524730682373,2,24978,0.65
52.636701345443726,0,9873,-6.98
52.636701345443726,1,10248,0.07
52.636701345443726,2,24582,-0.49
52.72389578819275,0,9779,-7.36
52.72389578819275,1,10324,0.46
52.72389578819275,2,24516,-0.68
52.80960965156555,0,9801,-7.27
52.80960965156555,1,10242,0.04
52.80960965156555,2,24609,-0.42
52.891613721847534,0,9681,-7.76
52.891613721847534,1,10187,-0.24
52.891613721847534,2,24625,-0.37
52.976810932159424,0,9796,-7.29
52.976810932159424,1,10150,-0.42
52.976810932159424,2,24741,-0.04
53.062819719314575,0,9796,-7.29
53.062819719314575,1,10130,-0.52
53.062819719314575,2,24549,-0.59
53.14895224571228,0,9880,-6.96
53.14895224571228,1,10212,-0.11
53.14895224571228,2,24813,0.17
53.23186373710632,0,9828,-7.17
53.23186373710632,1,10187,-0.24
53.23186373710632,2,25378,1.8
53.31666612625122,0,9793,-7.31
53.31666612625122,1,10212,-0.11
53.31666612625122,2,24653,-0.29
53.403891801834106,0,9784,-7.34
53.403891801834106,1,10229,-0.02
53.403891801834106,2,24515,-0.69
53.48491096496582,0,9629,-7.97
53.48491096496582,1,10188,-0.23
53.48491096496582,2,24570,-0.53
53.570783376693726,0,9779,-7.36
53.570783376693726,1,10114,-0.6
53.570783376693726,2,25206,1.3
53.65770101547241,0,9817,-7.21
53.65770101547241,1,9991,-1.23
53.65770101547241,2,24526,-0.66
53.74340200424194,0,9792,-7.31
53.74340200424194,1,10219,-0.07
53.74340200424194,2,24551,-0.58
53.82499647140503,0,9764,-7.42
53.82499647140503,1,10199,-0.18
53.82499647140503,2,24461,-0.84
53.91105270385742,0,9899,-6.88
53.91105270385742,1,10280,0.23
53.91105270385742,2,24518,-0.68
53.99741530418396,0,9772,-7.39
53.99741530418396,1,10139,-0.48
53.99741530418396,2,24621,-0.38
54.082913398742676,0,9839,-7.12
54.082913398742676,1,10204,-0.15
54.082913398742676,2,24529,-0.65
54.1653037071228,0,9801,-7.27
54.1653037071228,1,10226,-0.04
54.1653037071228,2,24963,0.6
54.25157117843628,0,9797,-7.29
54.25157117843628,1,10230,-0.02
54.25157117843628,2,24573,-0.52
54.33720397949219,0,9850,-7.08
54.33720397949219,1,10112,-0.62
54.33720397949219,2,24587,-0.48
54.4193754196167,0,9758,-7.45
54.4193754196167,1,10230,-0.02
54.4193754196167,2,24923,0.49
54.505892515182495,0,9808,-7.25
54.505892515182495,1,10247,0.07
54.505892515182495,2,24543,-0.61
54.59129238128662,0,9805,-7.26
54.59129238128662,1,10275,0.21
54.59129238128662,2,24612,-0.41
54.67752408981323,0,9932,-6.75
54.67752408981323,1,10272,0.19
54.67752408981323,2,24683,-0.2
54.759629249572754,0,9813,-7.23
54.759629249572754,1,10229,-0.02
54.759629249572754,2,24113,-1.85
54.84485960006714,0,9832,-7.15
54.84485960006714,1,10212,-0.11
54.84485960006714,2,24544,-0.6
54.93104267120361,0,9801,-7.27
54.93104267120361,1,10222,-0.06
54.93104267120361,2,24498,-0.74
55.01737332344055,0,9761,-7.44
55.01737332344055,1,10212,-0.11
55.01737332344055,2,24603,-0.43
55.09960079193115,0,9874,-6.98
55.09960079193115,1,10206,-0.14
55.09960079193115,2,24853,0.29
55.18573880195618,0,9818,-7.21
55.18573880195618,1,10228,-0.03
55.18573880195618,2,24529,-0.65
55.271312952041626,0,9807,-7.25
55.271312952041626,1,10161,-0.37
55.271312952041626,2,24541,-0.61
55.35687708854675,0,9760,-7.44
55.35687708854675,1,10247,0.07
55.35687708854675,2,24975,0.64
55.439387798309326,0,9781,-7.36
55.439387798309326,1,10153,-0.41
55.439387798309326,2,24696,-0.17
55.52415180206299,0,9783,-7.35
55.52415180206299,1,10217,-0.08
55.52415180206299,2,24557,-0.57
55.611395597457886,0,9807,-7.25
55.611395597457886,1,10243,0.05
55.611395597457886,2,24623,-0.38
55.693201303482056,0,9777,-7.37
55.693201303482056,1,10202,-0.16
55.693201303482056,2,24528,-0.65
55.779101610183716,0,9825,-7.18
55.779101610183716,1,10111,-0.62
55.779101610183716,2,24582,-0.49
55.86494469642639,0,10119,-5.99
55.86494469642639,1,10205,-0.15
55.86494469642639,2,24577,-0.51
55.95158004760742,0,9723,-7.59
55.95158004760742,1,10217,-0.08
55.95158004760742,2,24376,-1.09
56.033164739608765,0,9737,-7.53
56.033164739608765,1,10074,-0.81
56.033164739608765,2,24474,-0.81
56.11931228637695,0,9827,-7.17
56.11931228637695,1,10231,-0.01
56.11931228637695,2,24591,-0.47
56.2051157951355,0,10006,-6.45
56.2051157951355,1,10245,0.06
56.2051157951355,2,24414,-0.98
56.290749311447144,0,9832,-7.15
56.290749311447144,1,10196,-0.19
56.290749311447144,2,24640,-0.33
56.372583866119385,0,9784,-7.34
56.372583866119385,1,10360,0.64
56.372583866119385,2,24502,-0.73
56.45924949645996,0,9789,-7.32
56.45924949645996,1,10242,0.04
56.45924949645996,2,24498,-0.74
56.54505491256714,0,9846,-7.09
56.54505491256714,1,10196,-0.19
56.54505491256714,2,25525,2.22
56.626917600631714,0,9833,-7.15
56.626917600631714,1,10182,-0.26
56.626917600631714,2,24511,-0.7
56.71334147453308,0,9720,-7.6
56.71334147453308,1,10206,-0.14
56.71334147453308,2,24561,-0.56
56.79910755157471,0,9931,-6.75
56.79910755157471,1,10209,-0.13
56.79910755157471,2,24794,0.12
56.88465142250061,0,9818,-7.21
56.88465142250061,1,10330,0.49
56.88465142250061,2,24635,-0.34
56.96676254272461,0,9820,-7.2
56.96676254272461,1,10134,-0.5
56.96676254272461,2,24716,-0.11
57.05290627479553,0,9951,-6.67
57.05290627479553,1,10193,-0.21
57.05290627479553,2,24682,-0.21
57.13918972015381,0,9861,-7.03
57.13918972015381,1,10201,-0.17
57.13918972015381,2,24491,-0.76
57.22462272644043,0,9798,-7.29
57.22462272644043,1,10057,-0.89
57.22462272644043,2,24563,-0.55
57.3068368434906,0,9769,-7.4
57.3068368434906,1,10195,-0.2
57.3068368434906,2,24566,-0.54
57.39298129081726,0,9910,-6.83
57.39298129081726,1,10237,0.02
57.39298129081726,2,24610,-0.41
57.47933030128479,0,9823,-7.19
57.47933030128479,1,10193,-0.21
57.47933030128479,2,24593,-0.46
57.56026291847229,0,9785,-7.34
57.56026291847229,1,10212,-0.11
57.56026291847229,2,24625,-0.37
57.64670205116272,0,9742,-7.51
57.64670205116272,1,10160,-0.37
57.64670205116272,2,24600,-0.44
57.73251986503601,0,9831,-7.15
57.73251986503601,1,10214,-0.1
57.73251986503601,2,25384,1.82
57.819056272506714,0,9792,-7.31
57.819056272506714,1,10038,-0.99
57.819056272506714,2,24509,-0.7
57.90040469169617,0,9837,-7.13
57.90040469169617,1,10234,0.0
57.90040469169617,2,24511,-0.7
57.987046241760254,0,9847,-7.09
57.987046241760254,1,10210,-0.12
57.987046241760254,2,24624,-0.37
58.07316708564758,0,9781,-7.36
58.07316708564758,1,10236,0.01
58.07316708564758,2,24597,-0.45
58.159058570861816,0,9803,-7.27
58.159058570861816,1,10340,0.54
58.159058570861816,2,24564,-0.55
58.2410044670105,0,9747,-7.49
58.2410044670105,1,10219,-0.07
58.2410044670105,2,24395,-1.03
58.32688593864441,0,9804,-7.26
58.32688593864441,1,10141,-0.47
58.32688593864441,2,24744,-0.03
58.41219902038574,0,9818,-7.21
58.41219902038574,1,10067,-0.84
58.41219902038574,2,24550,-0.59
58.49430727958679,0,9821,-7.19
58.49430727958679,1,10212,-0.11
58.49430727958679,2,24696,-0.17
58.58029103279114,0,9768,-7.41
58.58029103279114,1,10216,-0.09
58.58029103279114,2,24364,-1.12
58.66711401939392,0,9791,-7.31
58.66711401939392,1,10234,0.0
58.66711401939392,2,24582,-0.49
58.75293254852295,0,9830,-7.16
58.75293254852295,1,10194,-0.2
58.75293254852295,2,24497,-0.74
58.83501124382019,0,9881,-6.95
58.83501124382019,1,10394,0.81
58.83501124382019,2,24391,-1.04
58.92034983634949,0,9772,-7.39
58.92034983634949,1,10192,-0.21
58.92034983634949,2,24640,-0.33
59.006600856781006,0,9831,-7.15
59.006600856781006,1,10204,-0.15
59.006600856781006,2,24630,-0.36
59.09276533126831,0,9772,-7.39
59.09276533126831,1,10274,0.2
59.09276533126831,2,24100,-1.88
59.17469263076782,0,9772,-7.39
59.17469263076782,1,10231,-0.01
59.17469263076782,2,24519,-0.68
59.26081848144531,0,9795,-7.3
59.26081848144531,1,10206,-0.14
59.26081848144531,2,24676,-0.22
59.34651064872742,0,9850,-7.08
59.34651064872742,1,10263,0.15
59.34651064872742,2,23931,-2.37
59.4289448261261,0,9822,-7.19
59.4289448261261,1,10235,0.01
59.4289448261261,2,24820,0.19
59.51433539390564,0,9821,-7.19
59.51433539390564,1,10215,-0.09
59.51433539390564,2,24519,-0.68
59.60075306892395,0,9826,-7.17
59.60075306892395,1,10223,-0.05
59.60075306892395,2,24352,-1.16
59.68691635131836,0,9817,-7.21
59.68691635131836,1,10219,-0.07
59.68691635131836,2,24550,-0.59
59.76895880699158,0,9823,-7.19
59.76895880699158,1,10186,-0.24
59.76895880699158,2,24527,-0.65
59.8549861907959,0,9813,-7.23
59.8549861907959,1,10228,-0.03
59.8549861907959,2,24593,-0.46
59.940476179122925,0,9790,-7.32
59.940476179122925,1,10229,-0.02
59.940476179122925,2,24959,0.59
60.02688527107239,0,9776,-7.38
60.02688527107239,1,10314,0.41
60.02688527107239,2,24422,-0.96
60.107818841934204,0,9762,-7.43
60.107818841934204,1,10246,0.06
60.107818841934204,2,24558,-0.56
60.194676637649536,0,9808,-7.25
60.194676637649536,1,10234,0.0
60.194676637649536,2,24992,0.69
60.28096652030945,0,9813,-7.23
60.28096652030945,1,10276,0.21
60.28096652030945,2,24593,-0.46
60.3626868724823,0,9814,-7.22
60.3626868724823,1,10376,0.72
60.3626868724823,2,24581,-0.5
60.44815373420715,0,9774,-7.38
60.44815373420715,1,10237,0.02
60.44815373420715,2,24538,-0.62
60.53487205505371,0,9797,-7.29
60.53487205505371,1,10257,0.12
60.53487205505371,2,24305,-1.29
60.61979579925537,0,9832,-7.15
60.61979579925537,1,10599,1.85
60.61979579925537,2,24533,-0.64
60.70290660858154,0,9870,-7.0
60.70290660858154,1,10231,-0.01
60.70290660858154,2,24733,-0.06
60.78773546218872,0,9833,-7.15
60.78773546218872,1,10186,-0.24
60.78773546218872,2,25180,1.23
60.87452483177185,0,9797,-7.29
60.87452483177185,1,10198,-0.18
60.87452483177185,2,24619,-0.39
60.959911584854126,0,9797,-7.29
60.959911584854126,1,10093,-0.71
60.959911584854126,2,24544,-0.6
61.04292893409729,0,9731,-7.56
61.04292893409729,1,10217,-0.08
61.04292893409729,2,24301,-1.3
61.12917947769165,0,9886,-6.93
61.12917947769165,1,10205,-0.15
61.12917947769165,2,24259,-1.42
61.21427583694458,0,9810,-7.24
61.21427583694458,1,10254,0.1
61.21427583694458,2,24763,0.03
61.29654359817505,0,9723,-7.59
61.29654359817505,1,10219,-0.07
61.29654359817505,2,24614,-0.4
61.38257193565369,0,9549,-8.29
61.38257193565369,1,10223,-0.05
61.38257193565369,2,24907,0.44
61.467994928359985,0,9809,-7.24
61.467994928359985,1,10221,-0.06
61.467994928359985,2,24561,-0.56
61.55387544631958,0,9862,-7.03
61.55387544631958,1,10246,0.06
61.55387544631958,2,24523,-0.66
61.63645672798157,0,9553,-8.28
61.63645672798157,1,10222,-0.06
61.63645672798157,2,24595,-0.46
61.72264361381531,0,9767,-7.41
61.72264361381531,1,10191,-0.22
61.72264361381531,2,24650,-0.3
61.808090925216675,0,9809,-7.24
61.808090925216675,1,10178,-0.28
61.808090925216675,2,24536,-0.63
61.894033432006836,0,9796,-7.29
61.894033432006836,1,10132,-0.51
61.894033432006836,2,24592,-0.47
61.97568392753601,0,9653,-7.87
61.97568392753601,1,10197,-0.19
61.97568392753601,2,24666,-0.25
62.06266522407532,0,9866,-7.01
62.06266522407532,1,10285,0.26
62.06266522407532,2,24276,-1.38
62.148335456848145,0,9817,-7.21
62.148335456848145,1,10192,-0.21
62.148335456848145,2,24532,-0.64
62.23076796531677,0,9754,-7.46
62.23076796531677,1,10204,-0.15
62.23076796531677,2,24706,-0.14
62.315857887268066,0,9824,-7.18
62.315857887268066,1,10237,0.02
62.315857887268066,2,24630,-0.36
62.40244960784912,0,9808,-7.25
62.40244960784912,1,10484,1.26
62.40244960784912,2,24587,-0.48
62.48789143562317,0,9837,-7.13
62.48789143562317,1,10196,-0.19
62.48789143562317,2,24570,-0.53
62.57012939453125,0,9771,-7.4
62.57012939453125,1,10199,-0.18
62.57012939453125,2,24511,-0.7
62.6557297706604,0,9814,-7.22
62.6557297706604,1,10233,-0.0
62.6557297706604,2,24640,-0.33
62.742536306381226,0,9817,-7.21
62.742536306381226,1,10169,-0.33
62.742536306381226,2,24578,-0.51
62.828287839889526,0,9812,-7.23
62.828287839889526,1,10208,-0.13
62.828287839889526,2,24679,-0.22
62.909467935562134,0,9783,-7.35
62.909467935562134,1,10177,-0.29
62.909467935562134,2,24505,-0.72
62.99570345878601,0,9824,-7.18
62.99570345878601,1,10275,0.21
62.99570345878601,2,24644,-0.32
63.08259558677673,0,9788,-7.33
63.08259558677673,1,10271,0.19
63.08259558677673,2,24630,-0.36
63.16415071487427,0,9776,-7.38
63.16415071487427,1,10248,0.07
63.16415071487427,2,24499,-0.73
63.25062346458435,0,9778,-7.37
63.25062346458435,1,10229,-0.02
63.25062346458435,2,24571,-0.53
63.33655261993408,0,9816,-7.21
63.33655261993408,1,10167,-0.34
63.33655261993408,2,24577,-0.51
63.42245578765869,0,9759,-7.44
63.42245578765869,1,10211,-0.11
63.42245578765869,2,24750,-0.01
63.50473403930664,0,9805,-7.26
63.50473403930664,1,10273,0.2
63.50473403930664,2,24888,0.39
63.5899498462677,0,9809,-7.24
63.5899498462677,1,10187,-0.24
63.5899498462677,2,24488,-0.77
63.6765079498291,0,9638,-7.93
63.6765079498291,1,10165,-0.35
63.6765079498291,2,24133,-1.79
63.762049436569214,0,9871,-6.99
63.762049436569214,1,10103,-0.66
63.762049436569214,2,24703,-0.15
63.84419107437134,0,9843,-7.11
63.84419107437134,1,10405,0.87
63.84419107437134,2,24537,-0.62
63.92993474006653,0,9507,-8.46
63.92993474006653,1,10255,0.11
63.92993474006653,2,24612,-0.41
64.01576733589172,0,9764,-7.42
64.01576733589172,1,10217,-0.08
64.01576733589172,2,24444,-0.89
64.09794473648071,0,9758,-7.45
64.09794473648071,1,10233,-0.0
64.09794473648071,2,24530,-0.64
64.18455982208252,0,9833,-7.15
64.18455982208252,1,10271,0.19
64.18455982208252,2,24150,-1.74
64.27020406723022,0,9811,-7.23
64.27020406723022,1,10176,-0.29
64.27020406723022,2,24548,-0.59
64.35609292984009,0,9798,-7.29
64.35609292984009,1,10501,1.35
64.35609292984009,2,24683,-0.2
64.43774104118347,0,9768,-7.41
64.43774104118347,1,10201,-0.17
64.43774104118347,2,24686,-0.2
64.52368187904358,0,9809,-7.24
64.52368187904358,1,10242,0.04
64.52368187904358,2,24655,-0.28
64.6103367805481,0,9916,-6.81
64.6103367805481,1,10113,-0.61
64.6103367805481,2,24571,-0.53
64.69576573371887,0,9815,-7.22
64.69576573371887,1,10267,0.17
64.69576573371887,2,24481,-0.79
64.77808260917664,0,9683,-7.75
64.77808260917664,1,10215,-0.09
64.77808260917664,2,25916,3.35
64.8641607761383,0,9816,-7.21
64.8641607761383,1,10293,0.3
64.8641607761383,2,24490,-0.76
