timeStamp,id,value,percent
41.93673539161682,0,9732,-12.44
41.93673539161682,1,10053,-0.68
41.93673539161682,2,26133,0.79
42.02480101585388,0,9862,-11.57
42.02480101585388,1,10120,-0.39
42.02480101585388,2,25985,-0.12
42.10720753669739,0,9973,-10.82
42.10720753669739,1,10101,-0.47
42.10720753669739,2,26171,1.03
42.193779706954956,0,9941,-11.03
42.193779706954956,1,10152,-0.26
42.193779706954956,2,26022,0.11
42.28011393547058,0,10167,-9.51
42.28011393547058,1,10157,-0.24
42.28011393547058,2,26061,0.35
42.36038851737976,0,10116,-9.85
42.36038851737976,1,10130,-0.35
42.36038851737976,2,26223,1.35
42.4474995136261,0,10090,-10.03
42.4474995136261,1,10098,-0.49
42.4474995136261,2,26073,0.42
42.53372859954834,0,10085,-10.06
42.53372859954834,1,10108,-0.45
42.53372859954834,2,26076,0.44
42.619346141815186,0,10174,-9.46
42.619346141815186,1,10182,-0.13
42.619346141815186,2,26178,1.07
42.70090651512146,0,9509,-13.95
42.70090651512146,1,10117,-0.41
42.70090651512146,2,26157,0.94
42.78862190246582,0,9654,-12.97
42.78862190246582,1,10135,-0.33
42.78862190246582,2,26106,0.63
42.87420296669006,0,9647,-13.02
42.87420296669006,1,10130,-0.35
42.87420296669006,2,26063,0.36
42.96028780937195,0,9734,-12.43
42.96028780937195,1,10141,-0.31
42.96028780937195,2,26036,0.2
43.041486978530884,0,9612,-13.25
43.041486978530884,1,10139,-0.31
43.041486978530884,2,26139,0.83
43.12809896469116,0,9499,-14.02
43.12809896469116,1,10170,-0.18
43.12809896469116,2,26210,1.27
43.211676597595215,0,9659,-12.94
43.211676597595215,1,10174,-0.17
43.211676597595215,2,26136,0.81
43.29509162902832,0,9686,-12.75
43.29509162902832,1,10179,-0.15
43.29509162902832,2,26169,1.02
43.37893867492676,0,9780,-12.12
43.37893867492676,1,10154,-0.25
43.37893867492676,2,26146,0.87
43.46642303466797,0,9723,-12.51
43.46642303466797,1,10113,-0.42
43.46642303466797,2,26115,0.68
43.55335974693298,0,9724,-12.5
43.55335974693298,1,10154,-0.25
43.55335974693298,2,26079,0.46
43.63213753700256,0,9825,-11.82
43.63213753700256,1,10140,-0.31
43.63213753700256,2,26164,0.99
43.720335721969604,0,9978,-10.78
43.720335721969604,1,10133,-0.34
43.720335721969604,2,26211,1.27
43.80682444572449,0,10065,-10.2
43.80682444572449,1,10142,-0.3
43.80682444572449,2,25918,-0.53
43.89346408843994,0,9924,-11.15
43.89346408843994,1,10133,-0.34
43.89346408843994,2,25993,-0.07
43.9764723777771,0,9983,-10.75
43.9764723777771,1,10112,-0.43
43.9764723777771,2,26257,1.56
44.06153750419617,0,9997,-10.66
44.06153750419617,1,10114,-0.42
44.06153750419617,2,26176,1.06
44.147955894470215,0,9864,-11.55
44.147955894470215,1,10157,-0.24
44.147955894470215,2,26119,0.71
44.23015999794006,0,10063,-10.21
44.23015999794006,1,10149,-0.27
44.23015999794006,2,26082,0.48
44.315606355667114,0,9780,-12.12
44.315606355667114,1,10148,-0.28
44.315606355667114,2,26203,1.23
44.39776587486267,0,10017,-10.52
44.39776587486267,1,10139,-0.31
44.39776587486267,2,26148,0.89
44.48778581619263,0,10117,-9.85
44.48778581619263,1,10143,-0.3
44.48778581619263,2,26186,1.12
44.56974196434021,0,10119,-9.83
44.56974196434021,1,10155,-0.25
44.56974196434021,2,26045,0.25
44.655282497406006,0,10069,-10.17
44.655282497406006,1,10159,-0.23
44.655282497406006,2,26147,0.88
44.73897194862366,0,10137,-9.71
44.73897194862366,1,10149,-0.27
44.73897194862366,2,26105,0.62
44.827744007110596,0,10271,-8.81
44.827744007110596,1,10175,-0.16
44.827744007110596,2,26181,1.09
44.90919756889343,0,9909,-11.25
44.90919756889343,1,10173,-0.17
44.90919756889343,2,26138,0.82
44.99517512321472,0,9914,-11.22
44.99517512321472,1,10100,-0.48
44.99517512321472,2,26127,0.76
45.07913303375244,0,10154,-9.6
45.07913303375244,1,10133,-0.34
45.07913303375244,2,26098,0.58
45.162611961364746,0,9863,-11.56
45.162611961364746,1,10149,-0.27
45.162611961364746,2,26169,1.02
45.24951767921448,0,10132,-9.75
45.24951767921448,1,10121,-0.39
45.24951767921448,2,26125,0.74
45.33484220504761,0,10242,-9.0
45.33484220504761,1,10096,-0.5
45.33484220504761,2,26194,1.17
45.42040538787842,0,10505,-7.23
45.42040538787842,1,10142,-0.3
45.42040538787842,2,26191,1.15
45.50064754486084,0,10451,-7.59
45.50064754486084,1,10129,-0.36
45.50064754486084,2,26098,0.58
45.58987808227539,0,10144,-9.66
45.58987808227539,1,10148,-0.28
45.58987808227539,2,26018,0.09
45.67590284347534,0,10368,-8.15
45.67590284347534,1,10132,-0.34
45.67590284347534,2,26087,0.51
45.76127290725708,0,10389,-8.01
45.76127290725708,1,10172,-0.18
45.76127290725708,2,26124,0.74
45.83982062339783,0,10510,-7.2
45.83982062339783,1,10158,-0.23
45.83982062339783,2,25976,-0.17
45.929609298706055,0,10098,-9.98
45.929609298706055,1,10191,-0.1
45.929609298706055,2,26042,0.23
46.01332974433899,0,10195,-9.32
46.01332974433899,1,10142,-0.3
46.01332974433899,2,26177,1.07
46.097705364227295,0,10342,-8.33
46.097705364227295,1,10170,-0.18
46.097705364227295,2,26106,0.63
46.18366193771362,0,10288,-8.69
46.18366193771362,1,10115,-0.42
46.18366193771362,2,26089,0.52
46.2693657875061,0,10328,-8.42
46.2693657875061,1,10127,-0.37
46.2693657875061,2,26120,0.71
46.353824853897095,0,10345,-8.31
46.353824853897095,1,10163,-0.21
46.353824853897095,2,26140,0.84
46.437591791152954,0,10327,-8.43
46.437591791152954,1,10135,-0.33
46.437591791152954,2,26023,0.12
46.522942304611206,0,10331,-8.4
46.522942304611206,1,10111,-0.43
46.522942304611206,2,26056,0.32
46.609631299972534,0,10293,-8.66
46.609631299972534,1,10167,-0.2
46.609631299972534,2,26070,0.41
46.69551205635071,0,10381,-8.07
46.69551205635071,1,10100,-0.48
46.69551205635071,2,26188,1.13
46.777772188186646,0,10324,-8.45
46.777772188186646,1,10114,-0.42
46.777772188186646,2,26101,0.6
46.85955309867859,0,10478,-7.41
46.85955309867859,1,10152,-0.26
46.85955309867859,2,25815,-1.16
46.94960308074951,0,10569,-6.8
46.94960308074951,1,10159,-0.23
46.94960308074951,2,26133,0.79
47.028011083602905,0,10308,-8.56
47.028011083602905,1,10119,-0.4
47.028011083602905,2,26043,0.24
47.11766839027405,0,10197,-9.31
47.11766839027405,1,10117,-0.41
47.11766839027405,2,25987,-0.1
47.20159029960632,0,10245,-8.98
47.20159029960632,1,10150,-0.27
47.20159029960632,2,26145,0.87
47.28970766067505,0,10211,-9.21
47.28970766067505,1,10166,-0.2
47.28970766067505,2,26101,0.6
47.37187314033508,0,10192,-9.34
47.37187314033508,1,10138,-0.32
47.37187314033508,2,26130,0.78
47.457016706466675,0,10247,-8.97
47.457016706466675,1,10124,-0.38
47.457016706466675,2,26121,0.72
47.54256868362427,0,10356,-8.23
47.54256868362427,1,10170,-0.18
47.54256868362427,2,26047,0.26
47.6294162273407,0,10385,-8.04
47.6294162273407,1,10161,-0.22
47.6294162273407,2,26121,0.72
47.711445808410645,0,10124,-9.8
47.711445808410645,1,10126,-0.37
47.711445808410645,2,26122,0.73
47.79679489135742,0,10247,-8.97
47.79679489135742,1,10141,-0.31
47.79679489135742,2,25950,-0.33
47.883732080459595,0,10243,-9.0
47.883732080459595,1,10175,-0.16
47.883732080459595,2,26114,0.68
47.96296977996826,0,10241,-9.01
47.96296977996826,1,10148,-0.28
47.96296977996826,2,26155,0.93
48.05084705352783,0,10254,-8.92
48.05084705352783,1,10143,-0.3
48.05084705352783,2,26143,0.86
48.137038707733154,0,10167,-9.51
48.137038707733154,1,10174,-0.17
48.137038707733154,2,26186,1.12
48.223206996917725,0,10225,-9.12
48.223206996917725,1,10139,-0.31
48.223206996917725,2,26187,1.13
48.304128646850586,0,10472,-7.45
48.304128646850586,1,10165,-0.21
48.304128646850586,2,25923,-0.5
48.389665365219116,0,10396,-7.96
48.389665365219116,1,10106,-0.45
48.389665365219116,2,26025,0.13
48.477232456207275,0,10230,-9.08
48.477232456207275,1,10138,-0.32
48.477232456207275,2,26191,1.15
48.56338357925415,0,10121,-9.82
48.56338357925415,1,10147,-0.28
48.56338357925415,2,26092,0.54
48.641030073165894,0,9984,-10.74
48.641030073165894,1,10164,-0.21
48.641030073165894,2,25879,-0.77
48.72810173034668,0,10140,-9.69
48.72810173034668,1,10133,-0.34
48.72810173034668,2,26115,0.68
48.81703996658325,0,10192,-9.34
48.81703996658325,1,10074,-0.59
48.81703996658325,2,26153,0.92
48.89806890487671,0,10236,-9.04
48.89806890487671,1,10065,-0.63
48.89806890487671,2,26107,0.63
48.98524045944214,0,10444,-7.64
48.98524045944214,1,10162,-0.22
48.98524045944214,2,26120,0.71
49.069926023483276,0,9902,-11.3
49.069926023483276,1,10178,-0.15
49.069926023483276,2,26161,0.97
49.156853437423706,0,10003,-10.62
49.156853437423706,1,10134,-0.34
49.156853437423706,2,26108,0.64
49.2397027015686,0,9776,-12.15
49.2397027015686,1,10196,-0.07
49.2397027015686,2,26053,0.3
49.32483720779419,0,9752,-12.31
49.32483720779419,1,10085,-0.54
49.32483720779419,2,26124,0.74
49.40953969955444,0,9790,-12.05
49.40953969955444,1,10150,-0.27
49.40953969955444,2,26116,0.69
49.496984243392944,0,10309,-8.55
49.496984243392944,1,10148,-0.28
49.496984243392944,2,26167,1.0
49.579323291778564,0,10149,-9.63
49.579323291778564,1,10134,-0.34
49.579323291778564,2,26224,1.35
49.665555238723755,0,10175,-9.46
49.665555238723755,1,10103,-0.47
49.665555238723755,2,26013,0.06
49.75054430961609,0,9700,-12.66
49.75054430961609,1,10104,-0.46
49.75054430961609,2,26075,0.44
49.83252215385437,0,9913,-11.22
49.83252215385437,1,10135,-0.33
49.83252215385437,2,26081,0.47
49.919283628463745,0,10289,-8.69
49.919283628463745,1,10128,-0.36
49.919283628463745,2,26070,0.41
50.00547480583191,0,10186,-9.38
50.00547480583191,1,10090,-0.52
50.00547480583191,2,26012,0.05
50.09116315841675,0,10181,-9.42
50.09116315841675,1,10142,-0.3
50.09116315841675,2,25944,-0.37
50.17181348800659,0,10430,-7.74
50.17181348800659,1,10154,-0.25
50.17181348800659,2,26175,1.05
50.2589545249939,0,10360,-8.21
50.2589545249939,1,10170,-0.18
50.2589545249939,2,26144,0.86
50.339072942733765,0,10456,-7.56
50.339072942733765,1,10126,-0.37
50.339072942733765,2,26109,0.65
50.43016052246094,0,10498,-7.28
50.43016052246094,1,10134,-0.34
50.43016052246094,2,25938,-0.41
50.50777840614319,0,10356,-8.23
50.50777840614319,1,10114,-0.42
50.50777840614319,2,26142,0.85
50.59922909736633,0,10119,-9.83
50.59922909736633,1,10083,-0.55
50.59922909736633,2,26142,0.85
50.6780424118042,0,10163,-9.54
50.6780424118042,1,10120,-0.39
50.6780424118042,2,26019,0.09
50.767133712768555,0,10081,-10.09
50.767133712768555,1,10178,-0.15
50.767133712768555,2,26156,0.94
50.85222148895264,0,9899,-11.32
50.85222148895264,1,10128,-0.36
50.85222148895264,2,26013,0.06
50.939470291137695,0,9870,-11.51
50.939470291137695,1,10132,-0.34
50.939470291137695,2,26163,0.98
51.02272605895996,0,9750,-12.32
51.02272605895996,1,10133,-0.34
51.02272605895996,2,26071,0.41
51.107054471969604,0,9742,-12.38
51.107054471969604,1,10080,-0.56
51.107054471969604,2,26178,1.07
51.19352173805237,0,9999,-10.64
51.19352173805237,1,10154,-0.25
51.19352173805237,2,26131,0.78
51.27802896499634,0,10113,-9.87
51.27802896499634,1,10131,-0.35
51.27802896499634,2,26173,1.04
51.35960149765015,0,9899,-11.32
51.35960149765015,1,10154,-0.25
51.35960149765015,2,26013,0.06
51.44699287414551,0,9933,-11.09
51.44699287414551,1,10116,-0.41
51.44699287414551,2,26074,0.43
51.53283452987671,0,9695,-12.69
51.53283452987671,1,10139,-0.31
51.53283452987671,2,26183,1.1
51.61909031867981,0,9788,-12.07
51.61909031867981,1,10147,-0.28
51.61909031867981,2,26200,1.21
51.70034956932068,0,10069,-10.17
51.70034956932068,1,10133,-0.34
51.70034956932068,2,26030,0.16
51.787277936935425,0,10157,-9.58
51.787277936935425,1,10087,-0.53
51.787277936935425,2,26027,0.14
51.869423151016235,0,9954,-10.95
51.869423151016235,1,10159,-0.23
51.869423151016235,2,25948,-0.34
51.95790719985962,0,10190,-9.35
51.95790719985962,1,10128,-0.36
51.95790719985962,2,26120,0.71
52.039307594299316,0,10181,-9.42
52.039307594299316,1,10119,-0.4
52.039307594299316,2,26183,1.1
52.12716317176819,0,10092,-10.02
52.12716317176819,1,10122,-0.39
52.12716317176819,2,26069,0.4
52.2115113735199,0,10159,-9.56
52.2115113735199,1,10164,-0.21
52.2115113735199,2,26083,0.49
52.29795289039612,0,10037,-10.39
52.29795289039612,1,10137,-0.32
52.29795289039612,2,25955,-0.3
52.3799524307251,0,10139,-9.7
52.3799524307251,1,10141,-0.31
52.3799524307251,2,26112,0.66
52.46688270568848,0,10165,-9.52
52.46688270568848,1,10176,-0.16
52.46688270568848,2,26096,0.57
52.54783654212952,0,10279,-8.75
52.54783654212952,1,10135,-0.33
52.54783654212952,2,25965,-0.24
52.63486456871033,0,10273,-8.79
52.63486456871033,1,10104,-0.46
52.63486456871033,2,26052,0.3
52.71950721740723,0,10257,-8.9
52.71950721740723,1,10132,-0.34
52.71950721740723,2,25972,-0.2
52.80686402320862,0,9999,-10.64
52.80686402320862,1,10115,-0.42
52.80686402320862,2,26118,0.7
52.89297533035278,0,10363,-8.19
52.89297533035278,1,10153,-0.26
52.89297533035278,2,26191,1.15
52.973456621170044,0,10230,-9.08
52.973456621170044,1,10130,-0.35
52.973456621170044,2,26119,0.71
53.061331272125244,0,10293,-8.66
53.061331272125244,1,10140,-0.31
53.061331272125244,2,26075,0.44
53.147074699401855,0,10249,-8.96
53.147074699401855,1,10167,-0.2
53.147074699401855,2,26201,1.21
53.22801637649536,0,10224,-9.13
53.22801637649536,1,10143,-0.3
53.22801637649536,2,26053,0.3
53.31055736541748,0,10162,-9.54
53.31055736541748,1,10096,-0.5
53.31055736541748,2,26072,0.42
53.39976763725281,0,10332,-8.4
53.39976763725281,1,10144,-0.29
53.39976763725281,2,26104,0.62
53.485180377960205,0,10273,-8.79
53.485180377960205,1,10119,-0.4
53.485180377960205,2,26071,0.41
53.56786775588989,0,10041,-10.36
53.56786775588989,1,10115,-0.42
53.56786775588989,2,26082,0.48
53.654465198516846,0,9980,-10.77
53.654465198516846,1,10170,-0.18
53.654465198516846,2,26149,0.89
53.73957705497742,0,9972,-10.83
53.73957705497742,1,10126,-0.37
53.73957705497742,2,26037,0.2
53.82683324813843,0,9999,-10.64
53.82683324813843,1,10091,-0.52
53.82683324813843,2,26193,1.16
53.90779709815979,0,10288,-8.69
53.90779709815979,1,10163,-0.21
53.90779709815979,2,26097,0.57
53.990814208984375,0,10034,-10.41
53.990814208984375,1,10124,-0.38
53.990814208984375,2,25971,-0.2
54.07961893081665,0,10344,-8.32
54.07961893081665,1,10088,-0.53
54.07961893081665,2,26154,0.92
54.16082525253296,0,10300,-8.61
54.16082525253296,1,10092,-0.51
54.16082525253296,2,26183,1.1
54.2480309009552,0,10242,-9.0
54.2480309009552,1,10186,-0.12
54.2480309009552,2,25964,-0.25
54.33378720283508,0,10176,-9.45
54.33378720283508,1,10144,-0.29
54.33378720283508,2,26226,1.37
54.41901516914368,0,10240,-9.02
54.41901516914368,1,10147,-0.28
54.41901516914368,2,26073,0.42
54.49957895278931,0,10331,-8.4
54.49957895278931,1,10159,-0.23
54.49957895278931,2,26168,1.01
54.58879995346069,0,10216,-9.18
54.58879995346069,1,10144,-0.29
54.58879995346069,2,26094,0.55
54.674177169799805,0,10351,-8.27
54.674177169799805,1,10170,-0.18
54.674177169799805,2,26112,0.66
54.75966477394104,0,10294,-8.65
54.75966477394104,1,10093,-0.51
54.75966477394104,2,26100,0.59
54.84008073806763,0,10292,-8.67
54.84008073806763,1,10119,-0.4
54.84008073806763,2,25955,-0.3
54.92765951156616,0,10165,-9.52
54.92765951156616,1,10159,-0.23
54.92765951156616,2,26058,0.33
55.0090069770813,0,9971,-10.83
55.0090069770813,1,10148,-0.28
55.0090069770813,2,26138,0.82
55.09993314743042,0,10126,-9.79
55.09993314743042,1,10136,-0.33
55.09993314743042,2,26116,0.69
55.18084001541138,0,10031,-10.43
55.18084001541138,1,10202,-0.05
55.18084001541138,2,26214,1.29
55.26896810531616,0,10182,-9.41
55.26896810531616,1,10091,-0.52
55.26896810531616,2,26285,1.73
55.34980487823486,0,9818,-11.86
55.34980487823486,1,10119,-0.4
55.34980487823486,2,26273,1.66
55.434690952301025,0,9819,-11.86
55.434690952301025,1,10144,-0.29
55.434690952301025,2,26158,0.95
55.521443605422974,0,10082,-10.08
55.521443605422974,1,10131,-0.35
55.521443605422974,2,26181,1.09
55.60764670372009,0,9823,-11.83
55.60764670372009,1,10140,-0.31
55.60764670372009,2,26188,1.13
55.69448661804199,0,9797,-12.01
55.69448661804199,1,10137,-0.32
55.69448661804199,2,26076,0.44
55.77306890487671,0,9932,-11.1
55.77306890487671,1,10149,-0.27
55.77306890487671,2,26122,0.73
55.8596076965332,0,9860,-11.58
55.8596076965332,1,10124,-0.38
55.8596076965332,2,25923,-0.5
55.94847869873047,0,9910,-11.24
55.94847869873047,1,10073,-0.59
55.94847869873047,2,26202,1.22
56.033464670181274,0,9880,-11.45
56.033464670181274,1,10124,-0.38
56.033464670181274,2,26150,0.9
56.11150550842285,0,10031,-10.43
56.11150550842285,1,10106,-0.45
56.11150550842285,2,26054,0.31
56.20236396789551,0,9925,-11.14
56.20236396789551,1,10108,-0.45
56.20236396789551,2,26122,0.73
56.2879114151001,0,9917,-11.2
56.2879114151001,1,10103,-0.47
56.2879114151001,2,26029,0.15
56.36798596382141,0,10036,-10.39
56.36798596382141,1,10115,-0.42
56.36798596382141,2,25876,-0.79
56.453967571258545,0,9893,-11.36
56.453967571258545,1,10088,-0.53
56.453967571258545,2,26191,1.15
56.540664196014404,0,9868,-11.53
56.540664196014404,1,10122,-0.39
56.540664196014404,2,26122,0.73
56.627989768981934,0,9967,-10.86
56.627989768981934,1,10157,-0.24
56.627989768981934,2,26087,0.51
56.70919489860535,0,9692,-12.71
56.70919489860535,1,10123,-0.38
56.70919489860535,2,26031,0.17
56.79464364051819,0,9819,-11.86
56.79464364051819,1,10161,-0.22
56.79464364051819,2,26229,1.39
56.88085222244263,0,10059,-10.24
56.88085222244263,1,10146,-0.29
56.88085222244263,2,26122,0.73
56.96758508682251,0,9863,-11.56
56.96758508682251,1,10135,-0.33
56.96758508682251,2,26108,0.64
57.04966998100281,0,9977,-10.79
57.04966998100281,1,10154,-0.25
57.04966998100281,2,25971,-0.2
57.13431167602539,0,10096,-9.99
57.13431167602539,1,10103,-0.47
57.13431167602539,2,26163,0.98
57.222294092178345,0,9935,-11.07
57.222294092178345,1,10101,-0.47
57.222294092178345,2,26144,0.86
57.30198621749878,0,9979,-10.78
57.30198621749878,1,10186,-0.12
57.30198621749878,2,26051,0.29
57.390442848205566,0,9871,-11.51
57.390442848205566,1,10085,-0.54
57.390442848205566,2,26258,1.56
57.47619915008545,0,9993,-10.68
57.47619915008545,1,10121,-0.39
57.47619915008545,2,26119,0.71
57.56164479255676,0,9662,-12.92
57.56164479255676,1,10151,-0.26
57.56164479255676,2,26056,0.32
57.64015579223633,0,9668,-12.88
57.64015579223633,1,10137,-0.32
57.64015579223633,2,26098,0.58
57.730220079422,0,9783,-12.1
57.730220079422,1,10111,-0.43
57.730220079422,2,26130,0.78
57.8106427192688,0,9615,-13.23
57.8106427192688,1,10122,-0.39
57.8106427192688,2,26234,1.42
57.89973449707031,0,9761,-12.25
57.89973449707031,1,10139,-0.31
57.89973449707031,2,26173,1.04
57.9828839302063,0,9710,-12.59
57.9828839302063,1,10151,-0.26
57.9828839302063,2,26113,0.67
58.07028007507324,0,9774,-12.16
58.07028007507324,1,10209,-0.02
58.07028007507324,2,26003,-0.01
58.15416741371155,0,9999,-10.64
58.15416741371155,1,10109,-0.44
58.15416741371155,2,26234,1.42
58.238057136535645,0,9750,-12.32
58.238057136535645,1,10126,-0.37
58.238057136535645,2,26095,0.56
58.31992244720459,0,10099,-9.97
58.31992244720459,1,10136,-0.33
58.31992244720459,2,25967,-0.23
58.40958786010742,0,9972,-10.83
58.40958786010742,1,10122,-0.39
58.40958786010742,2,26044,0.25
58.49544048309326,0,9826,-11.81
58.49544048309326,1,10160,-0.23
58.49544048309326,2,26153,0.92
58.578378200531006,0,9958,-10.92
58.578378200531006,1,10124,-0.38
58.578378200531006,2,26231,1.4
58.663986921310425,0,10196,-9.31
58.663986921310425,1,10114,-0.42
58.663986921310425,2,26235,1.42
58.75011157989502,0,10085,-10.06
58.75011157989502,1,10147,-0.28
58.75011157989502,2,26041,0.23
58.82805895805359,0,10545,-6.96
58.82805895805359,1,10139,-0.31
58.82805895805359,2,26102,0.6
58.91763353347778,0,10259,-8.89
58.91763353347778,1,10117,-0.41
58.91763353347778,2,26159,0.95
59.00368118286133,0,10381,-8.07
59.00368118286133,1,10150,-0.27
59.00368118286133,2,25949,-0.34
59.090028047561646,0,10165,-9.52
59.090028047561646,1,10126,-0.37
59.090028047561646,2,26197,1.19
59.17098522186279,0,10251,-8.94
59.17098522186279,1,10114,-0.42
59.17098522186279,2,26078,0.46
59.257787466049194,0,10293,-8.66
59.257787466049194,1,10171,-0.18
59.257787466049194,2,26157,0.94
59.34233856201172,0,10400,-7.94
59.34233856201172,1,10121,-0.39
59.34233856201172,2,25986,-0.11
59.43005084991455,0,10300,-8.61
59.43005084991455,1,10112,-0.43
59.43005084991455,2,26168,1.01
59.510159969329834,0,10273,-8.79
59.510159969329834,1,10140,-0.31
59.510159969329834,2,26019,0.09
59.597646951675415,0,10416,-7.83
59.597646951675415,1,10143,-0.3
59.597646951675415,2,26211,1.27
59.6841025352478,0,10218,-9.17
59.6841025352478,1,10141,-0.31
59.6841025352478,2,26051,0.29
59.757811069488525,0,10412,-7.86
59.757811069488525,1,10122,-0.39
59.757811069488525,2,25897,-0.66
59.85095715522766,0,10452,-7.59
59.85095715522766,1,10154,-0.25
59.85095715522766,2,26040,0.22
59.93766951560974,0,10316,-8.5
59.93766951560974,1,10142,-0.3
59.93766951560974,2,26239,1.45
60.02141356468201,0,10381,-8.07
60.02141356468201,1,10192,-0.09
60.02141356468201,2,26163,0.98
60.10329723358154,0,10302,-8.6
60.10329723358154,1,10136,-0.33
60.10329723358154,2,25848,-0.96
60.189481258392334,0,10414,-7.84
60.189481258392334,1,10164,-0.21
60.189481258392334,2,26140,0.84
60.277936935424805,0,10403,-7.92
60.277936935424805,1,10132,-0.34
60.277936935424805,2,26099,0.58
60.362122774124146,0,10240,-9.02
60.362122774124146,1,10145,-0.29
60.362122774124146,2,26099,0.58
60.439717531204224,0,10263,-8.86
60.439717531204224,1,10146,-0.29
60.439717531204224,2,26180,1.08
60.527809143066406,0,10261,-8.88
60.527809143066406,1,10180,-0.14
60.527809143066406,2,26112,0.66
60.61794567108154,0,10293,-8.66
60.61794567108154,1,10169,-0.19
60.61794567108154,2,26068,0.39
60.6995575428009,0,10191,-9.35
60.6995575428009,1,10138,-0.32
60.6995575428009,2,26024,0.12
60.7840473651886,0,10356,-8.23
60.7840473651886,1,10150,-0.27
60.7840473651886,2,26050,0.28
60.87103033065796,0,10149,-9.63
60.87103033065796,1,10145,-0.29
60.87103033065796,2,26035,0.19
60.95786452293396,0,10209,-9.23
60.95786452293396,1,10146,-0.29
60.95786452293396,2,26114,0.68
61.038049936294556,0,10192,-9.34
61.038049936294556,1,10121,-0.39
61.038049936294556,2,26169,1.02
61.12438082695007,0,10079,-10.1
61.12438082695007,1,10131,-0.35
61.12438082695007,2,26157,0.94
61.20938754081726,0,10074,-10.14
61.20938754081726,1,10132,-0.34
61.20938754081726,2,26218,1.32
61.29700803756714,0,10187,-9.37
61.29700803756714,1,10110,-0.44
61.29700803756714,2,26082,0.48
61.37976956367493,0,10556,-6.89
61.37976956367493,1,10126,-0.37
61.37976956367493,2,26008,0.02
61.46089792251587,0,10372,-8.13
61.46089792251587,1,10138,-0.32
61.46089792251587,2,25857,-0.91
61.54892611503601,0,10426,-7.76
61.54892611503601,1,10160,-0.23
61.54892611503601,2,26136,0.81
61.63346576690674,0,10465,-7.5
61.63346576690674,1,10129,-0.36
61.63346576690674,2,26160,0.96
61.719712018966675,0,10252,-8.94
61.719712018966675,1,10118,-0.4
61.719712018966675,2,26023,0.12
61.80413031578064,0,10242,-9.0
61.80413031578064,1,10131,-0.35
61.80413031578064,2,26137,0.82
61.889530420303345,0,10400,-7.94
61.889530420303345,1,10132,-0.34
61.889530420303345,2,26161,0.97
61.97342014312744,0,10614,-6.49
61.97342014312744,1,10095,-0.5
61.97342014312744,2,26069,0.4
62.05923914909363,0,10319,-8.48
62.05923914909363,1,10125,-0.37
62.05923914909363,2,26138,0.82
62.1397225856781,0,10270,-8.81
62.1397225856781,1,10143,-0.3
62.1397225856781,2,26258,1.56
62.2308874130249,0,10400,-7.94
62.2308874130249,1,10146,-0.29
62.2308874130249,2,25991,-0.08
62.31117391586304,0,10128,-9.77
62.31117391586304,1,10148,-0.28
62.31117391586304,2,25950,-0.33
62.3993616104126,0,10201,-9.28
62.3993616104126,1,10109,-0.44
62.3993616104126,2,26059,0.34
62.48529124259949,0,10213,-9.2
62.48529124259949,1,10129,-0.36
62.48529124259949,2,26098,0.58
62.56697416305542,0,10272,-8.8
62.56697416305542,1,10144,-0.29
62.56697416305542,2,25988,-0.1
62.65345621109009,0,10142,-9.68
62.65345621109009,1,10125,-0.37
62.65345621109009,2,26099,0.58
62.739535093307495,0,10096,-9.99
62.739535093307495,1,10123,-0.38
62.739535093307495,2,26324,1.97
62.82558870315552,0,10529,-7.07
62.82558870315552,1,10126,-0.37
62.82558870315552,2,26262,1.59
62.908167600631714,0,10256,-8.91
62.908167600631714,1,10164,-0.21
62.908167600631714,2,26109,0.65
62.98799705505371,0,10347,-8.3
62.98799705505371,1,10143,-0.3
62.98799705505371,2,26123,0.73
63.07965278625488,0,10248,-8.96
63.07965278625488,1,10136,-0.33
63.07965278625488,2,26141,0.84
63.16275191307068,0,10371,-8.13
63.16275191307068,1,10117,-0.41
63.16275191307068,2,26115,0.68
63.24698615074158,0,10522,-7.11
63.24698615074158,1,10124,-0.38
63.24698615074158,2,26157,0.94
63.33389115333557,0,10634,-6.36
63.33389115333557,1,10134,-0.34
63.33389115333557,2,26107,0.63
63.41789746284485,0,10523,-7.11
63.41789746284485,1,10145,-0.29
63.41789746284485,2,26068,0.39
63.49924659729004,0,10427,-7.76
63.49924659729004,1,10144,-0.29
63.49924659729004,2,26178,1.07
63.58755970001221,0,10332,-8.4
63.58755970001221,1,10068,-0.61
63.58755970001221,2,25959,-0.28
63.67343020439148,0,10556,-6.89
63.67343020439148,1,10128,-0.36
63.67343020439148,2,26209,1.26
63.758901834487915,0,10660,-6.18
63.758901834487915,1,10112,-0.43
63.758901834487915,2,26091,0.54
63.83955383300781,0,10551,-6.92
63.83955383300781,1,10108,-0.45
63.83955383300781,2,26215,1.3
63.92701053619385,0,10604,-6.56
63.92701053619385,1,10141,-0.31
63.92701053619385,2,26106,0.63
64.01033878326416,0,10324,-8.45
64.01033878326416,1,10115,-0.42
64.01033878326416,2,26139,0.83
64.09941577911377,0,10403,-7.92
64.09941577911377,1,10091,-0.52
64.09941577911377,2,26128,0.76
64.17973279953003,0,10428,-7.75
64.17973279953003,1,10119,-0.4
64.17973279953003,2,26275,1.67
64.26692008972168,0,10371,-8.13
