timeStamp,id,value,percent
44.36740446090698,0,8726,-11.97
44.36740446090698,1,8059,-15.48
44.423967599868774,0,8750,-11.84
44.423967599868774,1,8036,-15.6
44.48209762573242,0,8695,-12.13
44.48209762573242,1,8049,-15.53
44.53874969482422,0,8735,-11.92
44.53874969482422,1,8026,-15.65
44.59674692153931,0,8691,-12.15
44.59674692153931,1,8043,-15.56
44.64969444274902,0,8725,-11.97
44.64969444274902,1,8051,-15.52
44.70728397369385,0,8727,-11.96
44.70728397369385,1,8038,-15.59
44.76401877403259,0,8722,-11.99
44.76401877403259,1,8045,-15.55
44.821571826934814,0,8723,-11.98
44.821571826934814,1,8051,-15.52
44.87958645820618,0,8726,-11.97
44.87958645820618,1,8039,-15.58
44.93255686759949,0,8709,-12.06
44.93255686759949,1,8039,-15.58
44.9903883934021,0,8729,-11.95
44.9903883934021,1,8060,-15.47
45.046762228012085,0,8718,-12.01
45.046762228012085,1,8038,-15.59
45.10426187515259,0,8718,-12.01
45.10426187515259,1,8048,-15.54
45.16187882423401,0,8758,-11.8
45.16187882423401,1,8040,-15.58
45.21954679489136,0,8751,-11.84
45.21954679489136,1,8029,-15.64
45.27281355857849,0,8706,-12.07
45.27281355857849,1,8033,-15.62
45.33016514778137,0,8758,-11.8
45.33016514778137,1,8044,-15.56
45.38750243186951,0,8740,-11.89
45.38750243186951,1,8046,-15.55
45.44496297836304,0,8725,-11.97
45.44496297836304,1,8054,-15.51
45.50217819213867,0,8722,-11.99
45.50217819213867,1,8034,-15.61
45.55456495285034,0,8735,-11.92
45.55456495285034,1,8069,-15.43
45.61282157897949,0,8743,-11.88
45.61282157897949,1,8052,-15.52
45.66985535621643,0,8743,-11.88
45.66985535621643,1,8062,-15.46
45.72682762145996,0,8763,-11.77
45.72682762145996,1,8055,-15.5
45.7842321395874,0,8764,-11.77
45.7842321395874,1,8042,-15.57
45.84151911735535,0,8745,-11.87
45.84151911735535,1,8060,-15.47
45.89474558830261,0,8751,-11.84
45.89474558830261,1,8054,-15.51
45.952475786209106,0,8751,-11.84
45.952475786209106,1,8066,-15.44
46.00928711891174,0,8756,-11.81
46.00928711891174,1,8058,-15.48
46.06726288795471,0,8765,-11.76
46.06726288795471,1,8049,-15.53
46.12475609779358,0,8750,-11.84
46.12475609779358,1,8062,-15.46
46.17784309387207,0,8746,-11.86
46.17784309387207,1,8059,-15.48
46.23447632789612,0,8747,-11.86
46.23447632789612,1,8060,-15.47
46.29190492630005,0,8753,-11.83
46.29190492630005,1,8081,-15.36
46.349414587020874,0,8759,-11.79
46.349414587020874,1,8054,-15.51
46.40690636634827,0,8740,-11.89
46.40690636634827,1,8064,-15.45
46.46458196640015,0,8767,-11.75
46.46458196640015,1,8051,-15.52
46.51774525642395,0,8731,-11.94
46.51774525642395,1,8071,-15.42
46.57422947883606,0,8740,-11.89
46.57422947883606,1,8060,-15.47
46.63217854499817,0,8765,-11.76
46.63217854499817,1,8053,-15.51
46.68963861465454,0,8747,-11.86
46.68963861465454,1,8054,-15.51
46.74702548980713,0,8777,-11.7
46.74702548980713,1,8044,-15.56
46.799784421920776,0,8732,-11.94
46.799784421920776,1,8055,-15.5
46.85764193534851,0,8767,-11.75
46.85764193534851,1,8057,-15.49
46.915441274642944,0,8755,-11.82
46.915441274642944,1,8055,-15.5
46.97234916687012,0,8738,-11.91
46.97234916687012,1,8065,-15.45
47.029534339904785,0,8729,-11.95
47.029534339904785,1,8069,-15.43
47.08687472343445,0,8776,-11.71
47.08687472343445,1,8060,-15.47
47.139739990234375,0,8772,-11.73
47.139739990234375,1,8065,-15.45
47.19732880592346,0,8751,-11.84
47.19732880592346,1,8060,-15.47
47.25493812561035,0,8744,-11.87
47.25493812561035,1,8067,-15.44
47.31192445755005,0,8754,-11.82
47.31192445755005,1,8065,-15.45
47.36973285675049,0,8746,-11.86
47.36973285675049,1,8071,-15.42
47.42341184616089,0,8751,-11.84
47.42341184616089,1,8050,-15.53
47.48033857345581,0,8756,-11.81
47.48033857345581,1,8048,-15.54
47.53760886192322,0,8766,-11.76
47.53760886192322,1,8059,-15.48
47.594372510910034,0,8748,-11.85
47.594372510910034,1,8044,-15.56
47.651930809020996,0,8718,-12.01
47.651930809020996,1,8039,-15.58
47.70897626876831,0,8725,-11.97
47.70897626876831,1,8069,-15.43
47.762056827545166,0,8741,-11.89
47.762056827545166,1,8044,-15.56
47.82028555870056,0,8742,-11.88
47.82028555870056,1,8024,-15.66
47.87791895866394,0,8707,-12.07
47.87791895866394,1,8038,-15.59
47.93536996841431,0,8699,-12.11
47.93536996841431,1,8048,-15.54
47.99148154258728,0,8710,-12.05
47.99148154258728,1,8039,-15.58
48.04504704475403,0,8718,-12.01
48.04504704475403,1,8022,-15.67
48.102917432785034,0,8709,-12.06
48.102917432785034,1,8034,-15.61
48.16045355796814,0,8750,-11.84
48.16045355796814,1,8033,-15.62
48.2173810005188,0,8743,-11.88
48.2173810005188,1,8042,-15.57
48.27452898025513,0,8727,-11.96
48.27452898025513,1,8041,-15.57
48.328378677368164,0,8687,-12.17
48.328378677368164,1,8034,-15.61
48.38555979728699,0,8754,-11.82
48.38555979728699,1,8037,-15.59
48.442684173583984,0,8754,-11.82
48.442684173583984,1,8044,-15.56
48.5004026889801,0,8719,-12.01
48.5004026889801,1,8051,-15.52
48.55764436721802,0,8721,-11.99
48.55764436721802,1,8052,-15.52
48.61475896835327,0,8760,-11.79
48.61475896835327,1,8050,-15.53
48.66772747039795,0,8709,-12.06
48.66772747039795,1,8057,-15.49
48.725626707077026,0,8716,-12.02
48.725626707077026,1,8032,-15.62
48.78188467025757,0,8723,-11.98
48.78188467025757,1,8017,-15.7
48.839303731918335,0,8732,-11.94
48.839303731918335,1,8053,-15.51
48.89749193191528,0,8721,-11.99
48.89749193191528,1,8027,-15.65
48.95099878311157,0,8734,-11.93
48.95099878311157,1,8042,-15.57
49.00830888748169,0,8726,-11.97
49.00830888748169,1,8040,-15.58
49.06572461128235,0,8724,-11.98
49.06572461128235,1,8041,-15.57
49.12278389930725,0,8740,-11.89
49.12278389930725,1,8036,-15.6
49.179776668548584,0,8750,-11.84
49.179776668548584,1,8023,-15.67
49.237502574920654,0,8750,-11.84
49.237502574920654,1,8050,-15.53
49.2909836769104,0,8715,-12.03
49.2909836769104,1,8051,-15.52
49.34829497337341,0,8731,-11.94
49.34829497337341,1,8039,-15.58
49.40469312667847,0,8725,-11.97
49.40469312667847,1,8031,-15.63
49.46244263648987,0,8710,-12.05
49.46244263648987,1,8045,-15.55
49.52030873298645,0,8733,-11.93
49.52030873298645,1,8050,-15.53
49.57327198982239,0,8757,-11.81
49.57327198982239,1,8042,-15.57
49.63095664978027,0,8720,-12.0
49.63095664978027,1,8038,-15.59
49.688255071640015,0,8746,-11.86
49.688255071640015,1,8041,-15.57
49.74484133720398,0,8673,-12.25
49.74484133720398,1,8057,-15.49
49.80305075645447,0,8740,-11.89
49.80305075645447,1,8037,-15.59
49.85946798324585,0,8735,-11.92
49.85946798324585,1,8050,-15.53
49.913492918014526,0,8731,-11.94
49.913492918014526,1,8032,-15.62
49.970826148986816,0,8695,-12.13
49.970826148986816,1,8038,-15.59
50.02755260467529,0,8713,-12.04
50.02755260467529,1,8043,-15.56
50.08557438850403,0,8720,-12.0
50.08557438850403,1,8063,-15.46
50.142502307891846,0,8739,-11.9
50.142502307891846,1,8047,-15.54
50.19609522819519,0,8732,-11.94
50.19609522819519,1,8042,-15.57
50.2533061504364,0,8734,-11.93
50.2533061504364,1,8054,-15.51
50.31088995933533,0,8737,-11.91
50.31088995933533,1,8061,-15.47
50.36771321296692,0,8710,-12.05
50.36771321296692,1,8035,-15.61
50.42535877227783,0,8720,-12.0
50.42535877227783,1,8033,-15.62
50.4828417301178,0,8703,-12.09
50.4828417301178,1,8049,-15.53
50.535083055496216,0,8663,-12.3
50.535083055496216,1,8044,-15.56
50.59271311759949,0,8695,-12.13
50.59271311759949,1,8021,-15.68
50.649709939956665,0,8704,-12.08
50.649709939956665,1,8030,-15.63
50.70771646499634,0,8716,-12.02
50.70771646499634,1,8038,-15.59
50.76434016227722,0,8727,-11.96
50.76434016227722,1,8066,-15.44
50.81793808937073,0,8740,-11.89
50.81793808937073,1,8065,-15.45
50.87553119659424,0,8772,-11.73
50.87553119659424,1,8054,-15.51
50.93271589279175,0,8758,-11.8
50.93271589279175,1,8060,-15.47
50.9906063079834,0,8760,-11.79
50.9906063079834,1,8050,-15.53
51.047632932662964,0,8752,-11.83
51.047632932662964,1,8055,-15.5
51.10537648200989,0,8709,-12.06
51.10537648200989,1,8050,-15.53
51.15829396247864,0,8735,-11.92
51.15829396247864,1,8070,-15.42
51.215840578079224,0,8777,-11.7
51.215840578079224,1,8055,-15.5
51.27272295951843,0,8743,-11.88
51.27272295951843,1,8056,-15.49
51.33017063140869,0,8740,-11.89
51.33017063140869,1,8053,-15.51
51.38808512687683,0,8741,-11.89
51.38808512687683,1,8062,-15.46
51.440513372421265,0,8746,-11.86
51.440513372421265,1,8056,-15.49
51.49839425086975,0,8761,-11.78
51.49839425086975,1,8064,-15.45
51.55644369125366,0,8745,-11.87
51.55644369125366,1,8075,-15.39
51.612576723098755,0,8721,-11.99
51.612576723098755,1,8059,-15.48
51.67025065422058,0,8734,-11.93
51.67025065422058,1,8059,-15.48
51.727031230926514,0,8764,-11.77
51.727031230926514,1,8058,-15.48
51.78119421005249,0,8735,-11.92
51.78119421005249,1,8057,-15.49
51.83796310424805,0,8736,-11.92
51.83796310424805,1,8040,-15.58
51.89613389968872,0,8719,-12.01
51.89613389968872,1,8034,-15.61
51.953309774398804,0,8726,-11.97
51.953309774398804,1,8021,-15.68
52.01061177253723,0,8725,-11.97
52.01061177253723,1,8056,-15.49
52.06330323219299,0,8721,-11.99
52.06330323219299,1,8051,-15.52
52.12124848365784,0,8716,-12.02
52.12124848365784,1,8042,-15.57
52.17806887626648,0,8743,-11.88
52.17806887626648,1,8037,-15.59
52.23577523231506,0,8703,-12.09
52.23577523231506,1,8043,-15.56
52.293113231658936,0,8714,-12.03
52.293113231658936,1,8039,-15.58
52.35012459754944,0,8723,-11.98
52.35012459754944,1,8038,-15.59
52.40306234359741,0,8734,-11.93
52.40306234359741,1,8023,-15.67
52.46139073371887,0,8736,-11.92
52.46139073371887,1,8047,-15.54
52.51868462562561,0,8732,-11.94
52.51868462562561,1,8057,-15.49
52.575695276260376,0,8714,-12.03
52.575695276260376,1,8046,-15.55
52.63270902633667,0,8727,-11.96
52.63270902633667,1,8016,-15.71
52.68559718132019,0,8713,-12.04
52.68559718132019,1,8052,-15.52
52.74304127693176,0,8698,-12.12
52.74304127693176,1,8074,-15.4
52.80102491378784,0,8741,-11.89
52.80102491378784,1,8049,-15.53
52.858357667922974,0,8691,-12.15
52.858357667922974,1,8044,-15.56
52.915709495544434,0,8716,-12.02
52.915709495544434,1,8036,-15.6
52.96844816207886,0,8719,-12.01
52.96844816207886,1,8023,-15.67
53.02648711204529,0,8677,-12.23
53.02648711204529,1,8042,-15.57
53.083834171295166,0,8711,-12.05
53.083834171295166,1,8050,-15.53
53.14117765426636,0,8745,-11.87
53.14117765426636,1,8034,-15.61
53.19772458076477,0,8750,-11.84
53.19772458076477,1,8030,-15.63
53.255528688430786,0,8695,-12.13
53.255528688430786,1,8036,-15.6
53.30828785896301,0,8714,-12.03
53.30828785896301,1,8044,-15.56
53.36581325531006,0,8734,-11.93
53.36581325531006,1,8050,-15.53
53.42363357543945,0,8719,-12.01
53.42363357543945,1,8026,-15.65
53.481178522109985,0,8714,-12.03
53.481178522109985,1,8035,-15.61
53.538299322128296,0,8715,-12.03
53.538299322128296,1,8051,-15.52
53.59121584892273,0,8738,-11.91
53.59121584892273,1,8043,-15.56
53.6488151550293,0,8724,-11.98
53.6488151550293,1,8024,-15.66
53.7060809135437,0,8726,-11.97
53.7060809135437,1,8052,-15.52
53.76329851150513,0,8741,-11.89
53.76329851150513,1,8028,-15.64
53.82046556472778,0,8707,-12.07
53.82046556472778,1,8049,-15.53
53.878315925598145,0,8715,-12.03
53.878315925598145,1,8049,-15.53
53.931581020355225,0,8751,-11.84
53.931581020355225,1,8062,-15.46
53.98843455314636,0,8725,-11.97
53.98843455314636,1,8061,-15.47
54.04619002342224,0,8735,-11.92
54.04619002342224,1,8048,-15.54
54.103529930114746,0,8705,-12.08
54.103529930114746,1,8024,-15.66
54.160767793655396,0,8730,-11.95
54.160767793655396,1,8038,-15.59
54.21430015563965,0,8723,-11.98
54.21430015563965,1,8029,-15.64
54.27103924751282,0,8721,-11.99
54.27103924751282,1,8067,-15.44
54.32900834083557,0,8750,-11.84
54.32900834083557,1,8039,-15.58
54.38580060005188,0,8726,-11.97
54.38580060005188,1,8025,-15.66
54.443581342697144,0,8734,-11.93
54.443581342697144,1,8037,-15.59
54.50080990791321,0,8729,-11.95
54.50080990791321,1,8035,-15.61
54.55371403694153,0,8727,-11.96
54.55371403694153,1,8035,-15.61
54.61077642440796,0,8705,-12.08
54.61077642440796,1,8032,-15.62
54.668914794921875,0,8723,-11.98
54.668914794921875,1,8047,-15.54
54.72529983520508,0,8730,-11.95
54.72529983520508,1,8056,-15.49
54.78347134590149,0,8751,-11.84
54.78347134590149,1,8062,-15.46
54.83693790435791,0,8738,-11.91
54.83693790435791,1,8042,-15.57
54.894227266311646,0,8721,-11.99
54.894227266311646,1,8045,-15.55
54.95103716850281,0,8755,-11.82
54.95103716850281,1,8069,-15.43
55.00893449783325,0,8762,-11.78
55.00893449783325,1,8056,-15.49
55.065332889556885,0,8736,-11.92
55.065332889556885,1,8050,-15.53
55.123191595077515,0,8752,-11.83
55.123191595077515,1,8069,-15.43
55.17599654197693,0,8761,-11.78
55.17599654197693,1,8057,-15.49
55.233550786972046,0,8748,-11.85
55.233550786972046,1,8057,-15.49
55.29110503196716,0,8769,-11.74
55.29110503196716,1,8071,-15.42
55.348472356796265,0,8745,-11.87
55.348472356796265,1,8055,-15.5
55.405823707580566,0,8758,-11.8
55.405823707580566,1,8041,-15.57
55.4586718082428,0,8740,-11.89
55.4586718082428,1,8060,-15.47
55.516806840896606,0,8739,-11.9
55.516806840896606,1,8069,-15.43
55.57372808456421,0,8739,-11.9
55.57372808456421,1,8053,-15.51
55.63067102432251,0,8759,-11.79
55.63067102432251,1,8066,-15.44
55.68857526779175,0,8746,-11.86
55.68857526779175,1,8021,-15.68
55.7457549571991,0,8702,-12.09
55.7457549571991,1,8028,-15.64
55.798890590667725,0,8709,-12.06
55.798890590667725,1,8034,-15.61
55.855815172195435,0,8716,-12.02
55.855815172195435,1,8057,-15.49
55.91405963897705,0,8667,-12.28
55.91405963897705,1,8049,-15.53
55.971041440963745,0,8760,-11.79
55.971041440963745,1,8002,-15.78
56.02878713607788,0,8738,-11.91
56.02878713607788,1,8041,-15.57
56.08209848403931,0,8729,-11.95
56.08209848403931,1,8049,-15.53
56.13883996009827,0,8710,-12.05
56.13883996009827,1,8078,-15.38
56.19626021385193,0,8714,-12.03
56.19626021385193,1,8046,-15.55
56.25365924835205,0,8731,-11.94
56.25365924835205,1,8024,-15.66
56.311492919921875,0,8782,-11.67
56.311492919921875,1,8033,-15.62
56.36856293678284,0,8733,-11.93
56.36856293678284,1,8020,-15.68
56.42184901237488,0,8722,-11.99
56.42184901237488,1,8029,-15.64
56.478702783584595,0,8717,-12.02
56.478702783584595,1,8033,-15.62
56.53592538833618,0,8695,-12.13
56.53592538833618,1,8034,-15.61
56.59458780288696,0,8712,-12.04
56.59458780288696,1,8048,-15.54
56.651312828063965,0,8702,-12.09
56.651312828063965,1,8042,-15.57
56.70447611808777,0,8694,-12.14
56.70447611808777,1,8044,-15.56
56.761687994003296,0,8710,-12.05
56.761687994003296,1,8036,-15.6
56.81954574584961,0,8694,-12.14
56.81954574584961,1,8033,-15.62
56.87579822540283,0,8725,-11.97
56.87579822540283,1,8066,-15.44
56.93383526802063,0,8732,-11.94
56.93383526802063,1,8055,-15.5
56.990538597106934,0,8729,-11.95
56.990538597106934,1,8064,-15.45
57.043715953826904,0,8719,-12.01
57.043715953826904,1,8035,-15.61
57.101768255233765,0,8753,-11.83
57.101768255233765,1,8059,-15.48
57.15919804573059,0,8774,-11.72
57.15919804573059,1,8053,-15.51
57.21583008766174,0,8729,-11.95
57.21583008766174,1,8042,-15.57
57.27399230003357,0,8726,-11.97
57.27399230003357,1,8078,-15.38
57.32733654975891,0,8719,-12.01
57.32733654975891,1,8045,-15.55
57.384621143341064,0,8698,-12.12
57.384621143341064,1,8024,-15.66
57.44195079803467,0,8703,-12.09
57.44195079803467,1,8042,-15.57
57.497979402542114,0,8742,-11.88
57.497979402542114,1,8051,-15.52
57.555800914764404,0,8721,-11.99
57.555800914764404,1,8015,-15.71
57.61284637451172,0,8762,-11.78
57.61284637451172,1,8045,-15.55
57.66587424278259,0,8729,-11.95
57.66587424278259,1,8036,-15.6
57.72418570518494,0,8722,-11.99
57.72418570518494,1,8046,-15.55
57.78109097480774,0,8718,-12.01
57.78109097480774,1,8046,-15.55
57.838637828826904,0,8718,-12.01
57.838637828826904,1,8052,-15.52
57.895907402038574,0,8716,-12.02
57.895907402038574,1,8036,-15.6
57.949859380722046,0,8730,-11.95
57.949859380722046,1,8026,-15.65
58.007468700408936,0,8744,-11.87
58.007468700408936,1,8053,-15.51
58.06371998786926,0,8726,-11.97
58.06371998786926,1,8036,-15.6
58.12134003639221,0,8727,-11.96
58.12134003639221,1,8029,-15.64
58.17851948738098,0,8724,-11.98
58.17851948738098,1,8048,-15.54
58.23596119880676,0,8719,-12.01
58.23596119880676,1,8039,-15.58
58.28941583633423,0,8732,-11.94
58.28941583633423,1,8032,-15.62
58.34646272659302,0,8725,-11.97
58.34646272659302,1,8041,-15.57
58.40411067008972,0,8715,-12.03
58.40411067008972,1,8057,-15.49
58.4618124961853,0,8728,-11.96
58.4618124961853,1,8049,-15.53
58.518216133117676,0,8750,-11.84
58.518216133117676,1,8053,-15.51
58.57166600227356,0,8724,-11.98
58.57166600227356,1,8061,-15.47
58.62981057167053,0,8737,-11.91
58.62981057167053,1,8039,-15.58
58.68659687042236,0,8783,-11.67
58.68659687042236,1,8049,-15.53
58.74391150474548,0,8726,-11.97
58.74391150474548,1,8060,-15.47
58.80121612548828,0,8742,-11.88
58.80121612548828,1,8062,-15.46
58.85893416404724,0,8758,-11.8
58.85893416404724,1,8058,-15.48
58.91181969642639,0,8753,-11.83
58.91181969642639,1,8059,-15.48
58.96908140182495,0,8761,-11.78
58.96908140182495,1,8055,-15.5
59.02617573738098,0,8728,-11.96
59.02617573738098,1,8049,-15.53
59.0839638710022,0,8752,-11.83
59.0839638710022,1,8065,-15.45
59.1413254737854,0,8748,-11.85
59.1413254737854,1,8060,-15.47
59.194679260253906,0,8774,-11.72
59.194679260253906,1,8035,-15.61
59.25204634666443,0,8702,-12.09
59.25204634666443,1,8072,-15.41
59.309465408325195,0,8753,-11.83
59.309465408325195,1,8060,-15.47
59.36628603935242,0,8744,-11.87
59.36628603935242,1,8063,-15.46
59.423996686935425,0,8720,-12.0
59.423996686935425,1,8060,-15.47
59.476747274398804,0,8774,-11.72
59.476747274398804,1,8052,-15.52
59.534740686416626,0,8739,-11.9
59.534740686416626,1,8049,-15.53
59.591309785842896,0,8790,-11.63
59.591309785842896,1,8054,-15.51
59.64904475212097,0,8752,-11.83
59.64904475212097,1,8058,-15.48
59.7067711353302,0,8741,-11.89
59.7067711353302,1,8053,-15.51
59.764506816864014,0,8784,-11.66
59.764506816864014,1,8059,-15.48
59.81687808036804,0,8749,-11.85
59.81687808036804,1,8059,-15.48
59.87461972236633,0,8740,-11.89
59.87461972236633,1,8061,-15.47
59.93170785903931,0,8777,-11.7
59.93170785903931,1,8056,-15.49
59.98851203918457,0,8719,-12.01
59.98851203918457,1,8058,-15.48
60.045594930648804,0,8755,-11.82
60.045594930648804,1,8052,-15.52
60.09947991371155,0,8723,-11.98
60.09947991371155,1,8044,-15.56
60.157525062561035,0,8732,-11.94
60.157525062561035,1,8026,-15.65
60.21486020088196,0,8718,-12.01
60.21486020088196,1,8041,-15.57
60.27153825759888,0,8740,-11.89
60.27153825759888,1,8045,-15.55
60.329763650894165,0,8676,-12.23
60.329763650894165,1,8030,-15.63
60.38677382469177,0,8719,-12.01
60.38677382469177,1,8035,-15.61
60.439550161361694,0,8749,-11.85
60.439550161361694,1,8046,-15.55
60.49692249298096,0,8764,-11.77
60.49692249298096,1,8032,-15.62
60.55489683151245,0,8676,-12.23
60.55489683151245,1,8039,-15.58
60.611549615859985,0,8685,-12.18
60.611549615859985,1,8034,-15.61
60.66939687728882,0,8716,-12.02
60.66939687728882,1,8072,-15.41
60.72212505340576,0,8716,-12.02
60.72212505340576,1,8034,-15.61
60.779627561569214,0,8722,-11.99
60.779627561569214,1,8029,-15.64
60.83742833137512,0,8728,-11.96
60.83742833137512,1,8073,-15.41
60.8944411277771,0,8708,-12.06
60.8944411277771,1,8075,-15.39
60.95209002494812,0,8730,-11.95
60.95209002494812,1,8018,-15.69
61.009114265441895,0,8715,-12.03
61.009114265441895,1,8014,-15.72
61.06261587142944,0,8692,-12.15
61.06261587142944,1,8037,-15.59
61.11932325363159,0,8695,-12.13
61.11932325363159,1,8047,-15.54
61.1766517162323,0,8719,-12.01
61.1766517162323,1,8029,-15.64
61.23441934585571,0,8700,-12.11
61.23441934585571,1,8077,-15.38
61.291234731674194,0,8724,-11.98
61.291234731674194,1,8050,-15.53
61.34483885765076,0,8734,-11.93
61.34483885765076,1,8029,-15.64
61.40235996246338,0,8751,-11.84
61.40235996246338,1,8042,-15.57
61.459227323532104,0,8703,-12.09
61.459227323532104,1,8030,-15.63
61.51654267311096,0,8718,-12.01
61.51654267311096,1,8042,-15.57
61.573965549468994,0,8726,-11.97
61.573965549468994,1,8056,-15.49
61.6313853263855,0,8718,-12.01
61.6313853263855,1,8045,-15.55
61.68507099151611,0,8723,-11.98
61.68507099151611,1,8052,-15.52
61.74248695373535,0,8769,-11.74
61.74248695373535,1,8059,-15.48
61.79955768585205,0,8703,-12.09
61.79955768585205,1,8065,-15.45
61.85756278038025,0,8669,-12.27
61.85756278038025,1,8047,-15.54
61.91413426399231,0,8733,-11.93
61.91413426399231,1,8040,-15.58
61.96731615066528,0,8723,-11.98
61.96731615066528,1,8032,-15.62
62.0245304107666,0,8710,-12.05
62.0245304107666,1,8058,-15.48
62.08176875114441,0,8701,-12.1
62.08176875114441,1,8045,-15.55
62.140095472335815,0,8738,-11.91
62.140095472335815,1,8040,-15.58
62.197242736816406,0,8735,-11.92
62.197242736816406,1,8041,-15.57
62.25402235984802,0,8730,-11.95
62.25402235984802,1,8055,-15.5
62.30712652206421,0,8727,-11.96
62.30712652206421,1,8051,-15.52
62.36516976356506,0,8714,-12.03
62.36516976356506,1,8029,-15.64
62.42232346534729,0,8735,-11.92
62.42232346534729,1,8054,-15.51
62.47958183288574,0,8763,-11.77
62.47958183288574,1,8052,-15.52
62.536720752716064,0,8687,-12.17
62.536720752716064,1,8037,-15.59
62.58975958824158,0,8708,-12.06
62.58975958824158,1,8004,-15.77
62.64786243438721,0,8709,-12.06
62.64786243438721,1,8035,-15.61
62.704549074172974,0,8705,-12.08
62.704549074172974,1,8033,-15.62
62.761837005615234,0,8735,-11.92
62.761837005615234,1,8034,-15.61
62.819785356521606,0,8698,-12.12
62.819785356521606,1,8029,-15.64
62.87284564971924,0,8708,-12.06
62.87284564971924,1,8049,-15.53
62.930341958999634,0,8736,-11.92
62.930341958999634,1,8026,-15.65
62.98732924461365,0,8696,-12.13
62.98732924461365,1,8028,-15.64
63.04431128501892,0,8711,-12.05
63.04431128501892,1,8032,-15.62
63.10165452957153,0,8741,-11.89
63.10165452957153,1,8050,-15.53
63.15905427932739,0,8737,-11.91
63.15905427932739,1,8034,-15.61
63.212796211242676,0,8743,-11.88
63.212796211242676,1,8046,-15.55
63.27023935317993,0,8758,-11.8
63.27023935317993,1,8045,-15.55
63.327475786209106,0,8752,-11.83
63.327475786209106,1,8039,-15.58
63.384584188461304,0,8709,-12.06
63.384584188461304,1,8034,-15.61
63.44206619262695,0,8746,-11.86
63.44206619262695,1,8053,-15.51
63.49550700187683,0,8705,-12.08
63.49550700187683,1,8064,-15.45
63.55257749557495,0,8756,-11.81
63.55257749557495,1,8052,-15.52
63.609832763671875,0,8756,-11.81
63.609832763671875,1,8046,-15.55
63.667067766189575,0,8731,-11.94
63.667067766189575,1,8039,-15.58
63.72512173652649,0,8743,-11.88
63.72512173652649,1,8051,-15.52
63.78149342536926,0,8743,-11.88
63.78149342536926,1,8043,-15.56
63.83465576171875,0,8750,-11.84
63.83465576171875,1,8039,-15.58
63.89275598526001,0,8746,-11.86
63.89275598526001,1,8043,-15.56
63.95039939880371,0,8770,-11.74
63.95039939880371,1,8049,-15.53
64.00722479820251,0,8761,-11.78
64.00722479820251,1,8034,-15.61
64.06411981582642,0,8757,-11.81
64.06411981582642,1,8042,-15.57
64.11752033233643,0,8788,-11.64
64.11752033233643,1,8059,-15.48
64.17516589164734,0,8736,-11.92
64.17516589164734,1,8035,-15.61
64.23282623291016,0,8759,-11.79
64.23282623291016,1,8053,-15.51
64.29003286361694,0,8760,-11.79
64.29003286361694,1,8050,-15.53
64.34781503677368,0,8757,-11.81
64.34781503677368,1,8040,-15.58
64.40496230125427,0,8726,-11.97
64.40496230125427,1,8038,-15.59
64.45838642120361,0,8740,-11.89
64.45838642120361,1,8068,-15.43
64.51546120643616,0,8734,-11.93
64.51546120643616,1,8041,-15.57
64.57215023040771,0,8760,-11.79
64.57215023040771,1,8050,-15.53
64.62933874130249,0,8739,-11.9
64.62933874130249,1,8053,-15.51
64.6878411769867,0,8753,-11.83
64.6878411769867,1,8043,-15.56
64.74036741256714,0,8731,-11.94
64.74036741256714,1,8041,-15.57
64.79841780662537,0,8744,-11.87
64.79841780662537,1,8044,-15.56
64.85525465011597,0,8708,-12.06
64.85525465011597,1,8039,-15.58
64.91277146339417,0,8725,-11.97
64.91277146339417,1,8071,-15.42
64.97032046318054,0,8693,-12.14
64.97032046318054,1,8035,-15.61
65.02732157707214,0,8704,-12.08
65.02732157707214,1,8051,-15.52
65.08074283599854,0,8740,-11.89
65.08074283599854,1,8049,-15.53
65.138103723526,0,8712,-12.04
65.138103723526,1,8015,-15.71
65.19510769844055,0,8711,-12.05
65.19510769844055,1,8039,-15.58
65.25280141830444,0,8738,-11.91
65.25280141830444,1,8041,-15.57
65.31022787094116,0,8723,-11.98
65.31022787094116,1,8055,-15.5
65.36313271522522,0,8727,-11.96
65.36313271522522,1,8043,-15.56
65.42096090316772,0,8667,-12.28
65.42096090316772,1,8030,-15.63
65.4773588180542,0,8708,-12.06
65.4773588180542,1,8028,-15.64
65.53452467918396,0,8728,-11.96
65.53452467918396,1,8065,-15.45
65.59246754646301,0,8750,-11.84
65.59246754646301,1,8039,-15.58
65.64991760253906,0,8704,-12.08
65.64991760253906,1,8044,-15.56
65.70266008377075,0,8744,-11.87
65.70266008377075,1,8055,-15.5
65.76002216339111,0,8754,-11.82
65.76002216339111,1,8058,-15.48
65.81709599494934,0,8732,-11.94
65.81709599494934,1,8059,-15.48
65.87538552284241,0,8752,-11.83
65.87538552284241,1,8079,-15.37
65.93207025527954,0,8743,-11.88
65.93207025527954,1,8029,-15.64
65.9852020740509,0,8718,-12.01
65.9852020740509,1,8063,-15.46
66.04306674003601,0,8746,-11.86
66.04306674003601,1,8051,-15.52
66.0999550819397,0,8759,-11.79
66.0999550819397,1,8050,-15.53
66.15768623352051,0,8741,-11.89
66.15768623352051,1,8039,-15.58
66.21449208259583,0,8733,-11.93
66.21449208259583,1,8052,-15.52
66.27207827568054,0,8764,-11.77
66.27207827568054,1,8072,-15.41
66.32532787322998,0,8756,-11.81
