timeStamp,id,value,percent
41.4824595451355,0,9189,-9.53
41.4824595451355,1,9166,-9.65
41.53474235534668,0,9184,-9.56
41.53474235534668,1,9180,-9.58
41.594507932662964,0,9194,-9.51
41.594507932662964,1,9163,-9.67
41.64711236953735,0,9185,-9.55
41.64711236953735,1,9160,-9.68
41.709916830062866,0,9185,-9.55
41.709916830062866,1,9161,-9.68
41.758620738983154,0,9193,-9.51
41.758620738983154,1,9154,-9.72
41.822824001312256,0,9155,-9.71
41.822824001312256,1,9029,-10.37
41.87055063247681,0,9180,-9.58
41.87055063247681,1,9170,-9.63
41.93437218666077,0,9180,-9.58
41.93437218666077,1,9153,-9.72
41.982773780822754,0,9136,-9.81
41.982773780822754,1,9158,-9.69
42.04683542251587,0,9196,-9.49
42.04683542251587,1,9164,-9.66
42.09539842605591,0,9201,-9.47
42.09539842605591,1,9142,-9.78
42.162861585617065,0,9189,-9.53
42.162861585617065,1,9176,-9.6
42.2112922668457,0,9166,-9.65
42.2112922668457,1,9164,-9.66
42.2608687877655,0,9294,-8.98
42.2608687877655,1,9158,-9.69
42.323455810546875,0,9182,-9.57
42.323455810546875,1,9170,-9.63
42.388126373291016,0,9193,-9.51
42.388126373291016,1,9151,-9.73
42.43687987327576,0,9184,-9.56
42.43687987327576,1,9132,-9.83
42.484867572784424,0,9167,-9.65
42.484867572784424,1,9180,-9.58
42.549668312072754,0,9215,-9.39
42.549668312072754,1,9154,-9.72
42.613762617111206,0,9185,-9.55
42.613762617111206,1,9161,-9.68
42.672106981277466,0,9188,-9.54
42.672106981277466,1,9169,-9.64
42.71468997001648,0,9183,-9.56
42.71468997001648,1,9162,-9.67
42.778143882751465,0,9127,-9.86
42.778143882751465,1,9151,-9.73
42.83748483657837,0,9176,-9.6
42.83748483657837,1,9163,-9.67
42.897257804870605,0,9186,-9.55
42.897257804870605,1,9160,-9.68
42.95409536361694,0,9182,-9.57
42.95409536361694,1,9160,-9.68
43.002482175827026,0,9184,-9.56
43.002482175827026,1,9164,-9.66
43.06708836555481,0,9299,-8.95
43.06708836555481,1,9152,-9.73
43.120525598526,0,9193,-9.51
43.120525598526,1,9162,-9.67
43.180123805999756,0,9176,-9.6
43.180123805999756,1,9240,-9.26
43.230324268341064,0,9187,-9.54
43.230324268341064,1,9169,-9.64
43.294649839401245,0,9175,-9.61
43.294649839401245,1,9154,-9.72
43.34832406044006,0,9287,-9.02
43.34832406044006,1,9159,-9.69
43.40876364707947,0,9167,-9.65
43.40876364707947,1,9070,-10.16
43.455501556396484,0,9216,-9.39
43.455501556396484,1,9141,-9.78
43.51992607116699,0,9185,-9.55
43.51992607116699,1,9155,-9.71
43.57657170295715,0,9194,-9.51
43.57657170295715,1,9128,-9.85
43.63247513771057,0,9174,-9.61
43.63247513771057,1,9157,-9.7
43.6820752620697,0,9182,-9.57
43.6820752620697,1,9141,-9.78
43.74020504951477,0,9176,-9.6
43.74020504951477,1,9122,-9.88
43.79540538787842,0,9182,-9.57
43.79540538787842,1,9163,-9.67
43.85946488380432,0,9088,-10.06
43.85946488380432,1,9166,-9.65
43.9108567237854,0,9198,-9.48
43.9108567237854,1,9204,-9.45
43.97368049621582,0,9181,-9.57
43.97368049621582,1,9212,-9.41
44.02259111404419,0,9183,-9.56
44.02259111404419,1,9145,-9.76
44.08486747741699,0,9248,-9.22
44.08486747741699,1,9154,-9.72
44.141058921813965,0,9040,-10.32
44.141058921813965,1,9166,-9.65
44.19984316825867,0,9177,-9.59
44.19984316825867,1,9166,-9.65
44.25541877746582,0,9175,-9.61
44.25541877746582,1,9151,-9.73
44.312302112579346,0,9198,-9.48
44.312302112579346,1,9155,-9.71
44.3606173992157,0,9173,-9.62
44.3606173992157,1,9142,-9.78
44.42426061630249,0,9171,-9.63
44.42426061630249,1,9146,-9.76
44.47434878349304,0,9166,-9.65
44.47434878349304,1,9244,-9.24
44.53775715827942,0,9182,-9.57
44.53775715827942,1,9152,-9.73
44.585654735565186,0,9158,-9.69
44.585654735565186,1,9148,-9.75
44.650806188583374,0,9166,-9.65
44.650806188583374,1,9159,-9.69
44.69954752922058,0,9191,-9.52
44.69954752922058,1,9198,-9.48
44.762351751327515,0,9182,-9.57
44.762351751327515,1,9067,-10.17
44.814974308013916,0,9169,-9.64
44.814974308013916,1,9149,-9.74
44.87889242172241,0,9172,-9.62
44.87889242172241,1,9164,-9.66
44.92688465118408,0,9103,-9.98
44.92688465118408,1,9154,-9.72
44.98965072631836,0,9186,-9.55
44.98965072631836,1,9182,-9.57
45.04342579841614,0,9189,-9.53
45.04342579841614,1,9175,-9.61
45.10217905044556,0,9177,-9.59
45.10217905044556,1,9160,-9.68
45.15069222450256,0,9167,-9.65
45.15069222450256,1,9160,-9.68
45.214829444885254,0,9160,-9.68
45.214829444885254,1,9155,-9.71
45.26296615600586,0,9183,-9.56
45.26296615600586,1,9186,-9.55
45.329726696014404,0,9193,-9.51
45.329726696014404,1,9161,-9.68
45.38653230667114,0,9181,-9.57
45.38653230667114,1,9110,-9.95
45.44492053985596,0,9194,-9.51
45.44492053985596,1,9162,-9.67
45.489604473114014,0,9208,-9.43
45.489604473114014,1,9158,-9.69
45.55237698554993,0,9217,-9.38
45.55237698554993,1,9155,-9.71
45.60040783882141,0,9179,-9.58
45.60040783882141,1,9160,-9.68
45.66466498374939,0,9176,-9.6
45.66466498374939,1,9054,-10.24
45.712347745895386,0,9186,-9.55
45.712347745895386,1,9163,-9.67
45.77818298339844,0,9190,-9.53
45.77818298339844,1,9155,-9.71
45.84235382080078,0,9045,-10.29
45.84235382080078,1,9155,-9.71
45.89634108543396,0,9174,-9.61
45.89634108543396,1,9171,-9.63
45.94640564918518,0,9167,-9.65
45.94640564918518,1,9142,-9.78
46.007153272628784,0,9170,-9.63
46.007153272628784,1,9158,-9.69
46.05656933784485,0,9188,-9.54
46.05656933784485,1,9158,-9.69
46.1192672252655,0,9292,-8.99
46.1192672252655,1,9161,-9.68
46.167935848236084,0,9179,-9.58
46.167935848236084,1,9144,-9.77
46.23243522644043,0,9167,-9.65
46.23243522644043,1,9156,-9.71
46.28126049041748,0,9171,-9.63
46.28126049041748,1,9173,-9.62
46.34729027748108,0,9143,-9.77
46.34729027748108,1,9159,-9.69
46.39663887023926,0,9180,-9.58
46.39663887023926,1,9307,-8.91
46.46060085296631,0,9179,-9.58
46.46060085296631,1,9154,-9.72
46.51719522476196,0,9194,-9.51
46.51719522476196,1,9180,-9.58
46.57251596450806,0,9185,-9.55
46.57251596450806,1,9163,-9.67
46.62244486808777,0,9187,-9.54
46.62244486808777,1,9154,-9.72
46.684815645217896,0,9179,-9.58
46.684815645217896,1,9233,-9.3
46.747771978378296,0,9176,-9.6
46.747771978378296,1,9156,-9.71
46.79815864562988,0,9223,-9.35
46.79815864562988,1,9153,-9.72
46.84788250923157,0,8981,-10.63
46.84788250923157,1,9159,-9.69
46.913082122802734,0,9158,-9.69
46.913082122802734,1,9172,-9.62
46.96196484565735,0,9185,-9.55
46.96196484565735,1,9126,-9.86
47.029829025268555,0,9183,-9.56
47.029829025268555,1,9168,-9.64
47.074111461639404,0,9239,-9.27
47.074111461639404,1,9153,-9.72
47.14075064659119,0,9240,-9.26
47.14075064659119,1,9167,-9.65
47.188369274139404,0,9180,-9.58
47.188369274139404,1,9274,-9.08
47.25045704841614,0,9214,-9.4
47.25045704841614,1,9159,-9.69
47.29912853240967,0,9172,-9.62
47.29912853240967,1,9151,-9.73
47.36432361602783,0,9126,-9.86
47.36432361602783,1,9155,-9.71
47.42747688293457,0,9184,-9.56
47.42747688293457,1,9156,-9.71
47.478503942489624,0,9186,-9.55
47.478503942489624,1,9155,-9.71
47.526854276657104,0,9221,-9.36
47.526854276657104,1,9094,-10.03
47.59071898460388,0,9187,-9.54
47.59071898460388,1,9176,-9.6
47.64937782287598,0,9183,-9.56
47.64937782287598,1,9151,-9.73
47.70391774177551,0,9046,-10.28
47.70391774177551,1,9157,-9.7
47.752270221710205,0,9171,-9.63
47.752270221710205,1,9137,-9.81
47.816484689712524,0,9190,-9.53
47.816484689712524,1,9124,-9.87
47.86536002159119,0,9179,-9.58
47.86536002159119,1,9160,-9.68
47.929476499557495,0,9126,-9.86
47.929476499557495,1,9158,-9.69
47.979573488235474,0,9172,-9.62
47.979573488235474,1,9016,-10.44
48.048744916915894,0,9191,-9.52
48.048744916915894,1,9145,-9.76
48.09484624862671,0,9198,-9.48
48.09484624862671,1,9150,-9.74
48.158156633377075,0,9174,-9.61
48.158156633377075,1,9164,-9.66
48.20531940460205,0,9175,-9.61
48.20531940460205,1,9152,-9.73
48.271742820739746,0,9170,-9.63
48.271742820739746,1,9170,-9.63
48.317949295043945,0,9184,-9.56
48.317949295043945,1,9153,-9.72
48.381702184677124,0,9180,-9.58
48.381702184677124,1,9163,-9.67
48.43096423149109,0,9138,-9.8
48.43096423149109,1,9165,-9.66
48.5006148815155,0,9195,-9.5
48.5006148815155,1,9150,-9.74
48.55276012420654,0,9180,-9.58
48.55276012420654,1,9145,-9.76
48.6077778339386,0,9157,-9.7
48.6077778339386,1,9170,-9.63
48.67186689376831,0,9180,-9.58
48.67186689376831,1,9154,-9.72
48.72042465209961,0,9176,-9.6
48.72042465209961,1,9170,-9.63
48.76840829849243,0,9177,-9.59
48.76840829849243,1,9174,-9.61
48.83255076408386,0,9182,-9.57
48.83255076408386,1,9214,-9.4
48.89621162414551,0,9174,-9.61
48.89621162414551,1,9169,-9.64
48.95351052284241,0,9336,-8.76
48.95351052284241,1,9160,-9.68
49.0085768699646,0,9169,-9.64
49.0085768699646,1,9148,-9.75
49.06390309333801,0,9180,-9.58
49.06390309333801,1,9083,-10.09
49.11040544509888,0,9163,-9.67
49.11040544509888,1,9169,-9.64
49.17485284805298,0,9185,-9.55
49.17485284805298,1,9168,-9.64
49.23117733001709,0,9179,-9.58
49.23117733001709,1,9155,-9.71
49.287036657333374,0,9183,-9.56
49.287036657333374,1,9134,-9.82
49.33525371551514,0,9174,-9.61
49.33525371551514,1,9137,-9.81
49.39921998977661,0,9208,-9.43
49.39921998977661,1,9144,-9.77
49.46338653564453,0,9245,-9.24
49.46338653564453,1,9160,-9.68
49.51097273826599,0,9185,-9.55
49.51097273826599,1,9156,-9.71
49.5779767036438,0,9197,-9.49
49.5779767036438,1,9155,-9.71
49.62600588798523,0,9149,-9.74
49.62600588798523,1,9159,-9.69
49.67609763145447,0,9210,-9.42
49.67609763145447,1,9152,-9.73
49.74320125579834,0,9256,-9.18
49.74320125579834,1,9166,-9.65
49.80339503288269,0,9167,-9.65
49.80339503288269,1,9155,-9.71
49.85160493850708,0,9211,-9.42
49.85160493850708,1,9158,-9.69
49.91780757904053,0,9181,-9.57
49.91780757904053,1,9168,-9.64
49.96505546569824,0,9177,-9.59
49.96505546569824,1,9154,-9.72
50.01496624946594,0,9187,-9.54
50.01496624946594,1,9228,-9.33
50.085773944854736,0,9186,-9.55
50.085773944854736,1,9209,-9.43
50.13475227355957,0,9191,-9.52
50.13475227355957,1,9153,-9.72
50.19496297836304,0,9223,-9.35
50.19496297836304,1,9155,-9.71
50.24564862251282,0,9184,-9.56
50.24564862251282,1,9158,-9.69
50.30916213989258,0,9198,-9.48
50.30916213989258,1,9148,-9.75
50.3626184463501,0,9174,-9.61
50.3626184463501,1,9170,-9.63
50.419649839401245,0,9147,-9.75
50.419649839401245,1,9128,-9.85
50.46832299232483,0,9301,-8.94
50.46832299232483,1,9167,-9.65
50.53228521347046,0,9190,-9.53
50.53228521347046,1,9147,-9.75
50.5804123878479,0,9182,-9.57
50.5804123878479,1,9137,-9.81
50.6504647731781,0,9167,-9.65
50.6504647731781,1,9158,-9.69
50.69506001472473,0,9175,-9.61
50.69506001472473,1,9159,-9.69
50.76287078857422,0,8982,-10.62
50.76287078857422,1,9157,-9.7
50.80797338485718,0,9169,-9.64
50.80797338485718,1,9158,-9.69
50.873539686203,0,9181,-9.57
50.873539686203,1,9156,-9.71
50.9206383228302,0,9181,-9.57
50.9206383228302,1,9165,-9.66
50.9848096370697,0,9062,-10.2
50.9848096370697,1,9166,-9.65
51.033403158187866,0,9167,-9.65
51.033403158187866,1,9118,-9.91
51.09771394729614,0,9174,-9.61
51.09771394729614,1,9174,-9.61
51.15892481803894,0,9194,-9.51
51.15892481803894,1,9171,-9.63
51.21043038368225,0,9242,-9.25
51.21043038368225,1,9151,-9.73
51.263768434524536,0,9209,-9.43
51.263768434524536,1,9157,-9.7
51.32256555557251,0,9187,-9.54
51.32256555557251,1,9145,-9.76
51.386757612228394,0,9184,-9.56
51.386757612228394,1,9136,-9.81
51.435222864151,0,9181,-9.57
51.435222864151,1,9165,-9.66
51.48361396789551,0,9272,-9.09
51.48361396789551,1,9158,-9.69
51.54841709136963,0,9147,-9.75
51.54841709136963,1,9160,-9.68
51.61064052581787,0,9186,-9.55
51.61064052581787,1,9161,-9.68
51.67144179344177,0,9181,-9.57
51.67144179344177,1,9134,-9.82
51.72613310813904,0,9184,-9.56
51.72613310813904,1,9151,-9.73
51.77444505691528,0,9154,-9.72
51.77444505691528,1,9161,-9.68
51.83823084831238,0,9167,-9.65
51.83823084831238,1,9157,-9.7
51.88618779182434,0,9182,-9.57
51.88618779182434,1,9147,-9.75
51.95083832740784,0,9180,-9.58
51.95083832740784,1,9156,-9.71
51.99935984611511,0,9072,-10.15
51.99935984611511,1,9150,-9.74
52.06385111808777,0,9225,-9.34
52.06385111808777,1,9165,-9.66
52.112086057662964,0,9187,-9.54
52.112086057662964,1,9044,-10.29
52.17669630050659,0,9176,-9.6
52.17669630050659,1,9167,-9.65
52.22753405570984,0,9168,-9.64
52.22753405570984,1,9155,-9.71
52.291638135910034,0,9194,-9.51
52.291638135910034,1,9156,-9.71
52.33961200714111,0,9180,-9.58
52.33961200714111,1,9086,-10.07
52.404139041900635,0,9198,-9.48
52.404139041900635,1,9160,-9.68
52.452776193618774,0,9176,-9.6
52.452776193618774,1,9166,-9.65
52.51692342758179,0,9314,-8.87
52.51692342758179,1,9151,-9.73
52.57518029212952,0,9198,-9.48
52.57518029212952,1,9161,-9.68
52.62942600250244,0,9166,-9.65
52.62942600250244,1,9161,-9.68
52.679147243499756,0,9188,-9.54
52.679147243499756,1,9141,-9.78
52.74387288093567,0,9219,-9.37
52.74387288093567,1,9150,-9.74
52.79363536834717,0,9352,-8.67
52.79363536834717,1,9150,-9.74
52.85869359970093,0,9187,-9.54
52.85869359970093,1,9158,-9.69
52.90618014335632,0,9187,-9.54
52.90618014335632,1,9171,-9.63
52.97062563896179,0,9173,-9.62
52.97062563896179,1,9152,-9.73
53.01887607574463,0,9222,-9.36
53.01887607574463,1,9176,-9.6
53.08351397514343,0,9182,-9.57
53.08351397514343,1,9210,-9.42
53.13369607925415,0,9178,-9.59
53.13369607925415,1,9091,-10.05
53.19587326049805,0,9182,-9.57
53.19587326049805,1,9160,-9.68
53.24381399154663,0,9057,-10.23
53.24381399154663,1,9149,-9.74
53.311238527297974,0,9178,-9.59
53.311238527297974,1,9163,-9.67
53.36204695701599,0,9178,-9.59
53.36204695701599,1,9134,-9.82
53.42407464981079,0,9189,-9.53
53.42407464981079,1,9160,-9.68
53.47817778587341,0,9142,-9.78
53.47817778587341,1,9166,-9.65
53.5388343334198,0,9132,-9.83
53.5388343334198,1,9154,-9.72
53.588003396987915,0,9180,-9.58
53.588003396987915,1,9106,-9.97
53.64946889877319,0,9183,-9.56
53.64946889877319,1,9160,-9.68
53.699159145355225,0,9203,-9.46
53.699159145355225,1,9157,-9.7
53.761436462402344,0,9169,-9.64
53.761436462402344,1,9168,-9.64
53.813679218292236,0,9198,-9.48
53.813679218292236,1,9168,-9.64
53.87891364097595,0,9185,-9.55
53.87891364097595,1,9116,-9.92
53.92578077316284,0,9180,-9.58
53.92578077316284,1,9170,-9.63
53.98963785171509,0,9188,-9.54
53.98963785171509,1,9154,-9.72
54.039698123931885,0,9173,-9.62
54.039698123931885,1,9145,-9.76
54.10201549530029,0,9176,-9.6
54.10201549530029,1,9113,-9.93
54.15010452270508,0,9190,-9.53
54.15010452270508,1,9142,-9.78
54.21035599708557,0,9168,-9.64
54.21035599708557,1,9155,-9.71
54.26333928108215,0,9145,-9.76
54.26333928108215,1,9145,-9.76
54.32931303977966,0,9187,-9.54
54.32931303977966,1,9164,-9.66
54.37985706329346,0,9178,-9.59
54.37985706329346,1,9083,-10.09
54.44144606590271,0,9187,-9.54
54.44144606590271,1,9162,-9.67
54.4901385307312,0,9161,-9.68
54.4901385307312,1,9153,-9.72
54.555785179138184,0,9019,-10.43
54.555785179138184,1,9152,-9.73
54.60249423980713,0,9188,-9.54
54.60249423980713,1,9195,-9.5
54.66717576980591,0,9176,-9.6
54.66717576980591,1,9120,-9.89
54.71512269973755,0,9170,-9.63
54.71512269973755,1,9150,-9.74
54.78097629547119,0,9168,-9.64
54.78097629547119,1,9155,-9.71
54.827948331832886,0,9189,-9.53
54.827948331832886,1,9158,-9.69
54.89415645599365,0,9176,-9.6
54.89415645599365,1,9160,-9.68
54.947206258773804,0,9189,-9.53
54.947206258773804,1,9210,-9.42
55.007150650024414,0,9179,-9.58
55.007150650024414,1,9155,-9.71
55.05544471740723,0,9190,-9.53
55.05544471740723,1,9160,-9.68
55.11954689025879,0,9193,-9.51
55.11954689025879,1,9153,-9.72
55.16944670677185,0,9160,-9.68
55.16944670677185,1,9160,-9.68
55.23221755027771,0,9193,-9.51
55.23221755027771,1,9162,-9.67
55.28742456436157,0,9181,-9.57
55.28742456436157,1,9160,-9.68
55.34498691558838,0,9355,-8.66
55.34498691558838,1,9155,-9.71
55.40625023841858,0,9173,-9.62
55.40625023841858,1,9160,-9.68
55.46211099624634,0,9238,-9.27
55.46211099624634,1,9144,-9.77
55.508848667144775,0,9174,-9.61
55.508848667144775,1,9140,-9.79
55.57287120819092,0,9187,-9.54
55.57287120819092,1,9155,-9.71
55.62099242210388,0,9174,-9.61
55.62099242210388,1,9139,-9.79
55.685710191726685,0,9189,-9.53
55.685710191726685,1,9147,-9.75
55.7341992855072,0,9231,-9.31
55.7341992855072,1,9155,-9.71
55.799530267715454,0,9163,-9.67
55.799530267715454,1,9154,-9.72
55.84798336029053,0,9198,-9.48
55.84798336029053,1,9150,-9.74
55.91433501243591,0,9185,-9.55
55.91433501243591,1,9154,-9.72
55.96269965171814,0,9181,-9.57
55.96269965171814,1,9152,-9.73
56.026570558547974,0,9162,-9.67
56.026570558547974,1,9161,-9.68
56.0760657787323,0,9187,-9.54
56.0760657787323,1,9130,-9.84
56.1396427154541,0,9186,-9.55
56.1396427154541,1,9172,-9.62
56.19521164894104,0,9183,-9.56
56.19521164894104,1,9160,-9.68
56.252254247665405,0,9184,-9.56
56.252254247665405,1,9146,-9.76
56.30193281173706,0,9188,-9.54
56.30193281173706,1,9190,-9.53
56.36633777618408,0,9187,-9.54
56.36633777618408,1,9146,-9.76
56.41457796096802,0,9189,-9.53
56.41457796096802,1,9159,-9.69
56.4788498878479,0,9218,-9.38
56.4788498878479,1,9165,-9.66
56.52748680114746,0,9043,-10.3
56.52748680114746,1,9146,-9.76
56.590829610824585,0,9180,-9.58
56.590829610824585,1,9155,-9.71
56.64147901535034,0,9162,-9.67
56.64147901535034,1,9316,-8.86
56.70359516143799,0,9183,-9.56
56.70359516143799,1,9147,-9.75
56.753559827804565,0,9176,-9.6
56.753559827804565,1,9164,-9.66
56.81614089012146,0,9374,-8.56
56.81614089012146,1,9152,-9.73
56.86444807052612,0,9178,-9.59
56.86444807052612,1,9155,-9.71
56.93022179603577,0,9177,-9.59
56.93022179603577,1,9178,-9.59
56.99159574508667,0,9183,-9.56
56.99159574508667,1,9149,-9.74
57.045109033584595,0,9088,-10.06
57.045109033584595,1,9158,-9.69
57.098528146743774,0,9254,-9.19
57.098528146743774,1,9160,-9.68
57.157339572906494,0,9173,-9.62
57.157339572906494,1,9106,-9.97
57.20546317100525,0,9183,-9.56
57.20546317100525,1,9157,-9.7
57.27424883842468,0,9197,-9.49
57.27424883842468,1,9149,-9.74
57.32587957382202,0,9207,-9.44
57.32587957382202,1,9164,-9.66
57.38385009765625,0,9152,-9.73
57.38385009765625,1,9151,-9.73
57.44028115272522,0,9186,-9.55
57.44028115272522,1,9176,-9.6
57.49956035614014,0,9184,-9.56
57.49956035614014,1,9167,-9.65
57.55571222305298,0,9175,-9.61
57.55571222305298,1,9162,-9.67
57.613006591796875,0,9194,-9.51
57.613006591796875,1,9166,-9.65
57.66112279891968,0,9223,-9.35
57.66112279891968,1,9152,-9.73
57.72427296638489,0,9184,-9.56
57.72427296638489,1,9159,-9.69
57.78222155570984,0,9176,-9.6
57.78222155570984,1,9157,-9.7
57.83071804046631,0,9192,-9.52
57.83071804046631,1,9150,-9.74
57.89461040496826,0,9178,-9.59
57.89461040496826,1,9150,-9.74
57.9428653717041,0,9101,-9.99
57.9428653717041,1,9162,-9.67
58.007007122039795,0,9181,-9.57
58.007007122039795,1,9177,-9.59
58.06093215942383,0,9183,-9.56
58.06093215942383,1,9152,-9.73
58.10919165611267,0,9176,-9.6
58.10919165611267,1,9150,-9.74
58.17334818840027,0,9130,-9.84
58.17334818840027,1,9154,-9.72
58.22232913970947,0,9189,-9.53
58.22232913970947,1,9198,-9.48
58.28679537773132,0,9188,-9.54
58.28679537773132,1,9326,-8.81
58.33319354057312,0,9185,-9.55
58.33319354057312,1,9214,-9.4
58.4013192653656,0,9185,-9.55
58.4013192653656,1,9163,-9.67
58.461989879608154,0,8996,-10.55
58.461989879608154,1,9164,-9.66
58.50965714454651,0,9214,-9.4
58.50965714454651,1,9175,-9.61
58.576619148254395,0,9182,-9.57
58.576619148254395,1,9253,-9.19
58.62654256820679,0,9181,-9.57
58.62654256820679,1,9163,-9.67
58.67529296875,0,9178,-9.59
58.67529296875,1,9155,-9.71
58.739821434020996,0,9180,-9.58
58.739821434020996,1,9146,-9.76
58.78827238082886,0,9191,-9.52
58.78827238082886,1,9033,-10.35
58.8543541431427,0,9149,-9.74
58.8543541431427,1,9154,-9.72
58.90909743309021,0,9187,-9.54
58.90909743309021,1,9154,-9.72
58.966094970703125,0,9153,-9.72
58.966094970703125,1,9157,-9.7
59.01458287239075,0,9173,-9.62
59.01458287239075,1,9160,-9.68
59.07819366455078,0,9171,-9.63
59.07819366455078,1,9136,-9.81
59.12812638282776,0,9179,-9.58
59.12812638282776,1,9153,-9.72
59.191577672958374,0,9160,-9.68
59.191577672958374,1,9168,-9.64
59.23971891403198,0,9122,-9.88
59.23971891403198,1,9156,-9.71
59.30572295188904,0,9215,-9.39
59.30572295188904,1,9177,-9.59
59.35261082649231,0,9180,-9.58
59.35261082649231,1,9158,-9.69
59.42440938949585,0,9179,-9.58
59.42440938949585,1,9158,-9.69
59.48093271255493,0,9177,-9.59
59.48093271255493,1,9168,-9.64
59.52905535697937,0,9181,-9.57
59.52905535697937,1,9135,-9.82
59.59289479255676,0,9176,-9.6
59.59289479255676,1,9151,-9.73
59.64569711685181,0,9182,-9.57
59.64569711685181,1,9184,-9.56
59.705477714538574,0,9188,-9.54
59.705477714538574,1,9141,-9.78
59.758432149887085,0,9222,-9.36
59.758432149887085,1,9185,-9.55
59.82197451591492,0,9167,-9.65
59.82197451591492,1,9125,-9.87
59.870463132858276,0,9184,-9.56
59.870463132858276,1,9077,-10.12
59.91901898384094,0,9151,-9.73
59.91901898384094,1,9160,-9.68
59.98516249656677,0,9214,-9.4
59.98516249656677,1,9162,-9.67
60.0472686290741,0,9188,-9.54
60.0472686290741,1,9162,-9.67
60.0953631401062,0,9166,-9.65
60.0953631401062,1,9152,-9.73
60.14471101760864,0,9193,-9.51
60.14471101760864,1,9151,-9.73
60.210628271102905,0,9173,-9.62
60.210628271102905,1,9156,-9.71
60.26091408729553,0,9130,-9.84
60.26091408729553,1,9148,-9.75
60.32319951057434,0,9189,-9.53
60.32319951057434,1,9153,-9.72
60.38736605644226,0,9181,-9.57
60.38736605644226,1,9161,-9.68
60.43572735786438,0,9129,-9.85
60.43572735786438,1,9156,-9.71
60.484230041503906,0,9198,-9.48
60.484230041503906,1,9164,-9.66
60.54871225357056,0,9163,-9.67
60.54871225357056,1,9183,-9.56
60.61244869232178,0,9185,-9.55
60.61244869232178,1,9152,-9.73
60.66186308860779,0,9178,-9.59
60.66186308860779,1,9162,-9.67
60.72695231437683,0,9178,-9.59
60.72695231437683,1,9145,-9.76
60.77517867088318,0,9178,-9.59
60.77517867088318,1,9162,-9.67
60.82384896278381,0,9228,-9.33
60.82384896278381,1,9151,-9.73
60.88860464096069,0,9178,-9.59
60.88860464096069,1,9164,-9.66
60.95239591598511,0,9172,-9.62
60.95239591598511,1,9158,-9.69
61.00946068763733,0,9176,-9.6
61.00946068763733,1,9161,-9.68
61.06429839134216,0,9214,-9.4
61.06429839134216,1,9154,-9.72
61.11237859725952,0,9247,-9.23
61.11237859725952,1,9156,-9.71
61.17633509635925,0,9189,-9.53
61.17633509635925,1,9152,-9.73
61.231056690216064,0,9186,-9.55
61.231056690216064,1,9120,-9.89
61.2921507358551,0,9183,-9.56
61.2921507358551,1,9162,-9.67
61.3399338722229,0,9251,-9.21
61.3399338722229,1,9176,-9.6
61.38859248161316,0,9193,-9.51
61.38859248161316,1,9143,-9.77
61.45313620567322,0,9175,-9.61
61.45313620567322,1,9211,-9.42
61.51744866371155,0,9190,-9.53
61.51744866371155,1,9164,-9.66
61.57433867454529,0,9181,-9.57
61.57433867454529,1,9148,-9.75
61.62987780570984,0,9173,-9.62
61.62987780570984,1,9159,-9.69
61.678123235702515,0,9197,-9.49
61.678123235702515,1,9168,-9.64
61.74288511276245,0,9182,-9.57
61.74288511276245,1,9218,-9.38
61.795846939086914,0,9183,-9.56
61.795846939086914,1,9163,-9.67
61.8428909778595,0,9181,-9.57
61.8428909778595,1,9163,-9.67
61.911375522613525,0,9198,-9.48
61.911375522613525,1,9156,-9.71
61.971948862075806,0,9191,-9.52
61.971948862075806,1,9125,-9.87
62.0199499130249,0,9193,-9.51
62.0199499130249,1,9156,-9.71
62.068907737731934,0,9179,-9.58
62.068907737731934,1,9170,-9.63
62.13337707519531,0,9139,-9.79
62.13337707519531,1,9151,-9.73
62.197869539260864,0,9167,-9.65
62.197869539260864,1,9159,-9.69
62.24509811401367,0,9188,-9.54
62.24509811401367,1,9177,-9.59
62.31208300590515,0,9177,-9.59
62.31208300590515,1,9158,-9.69
62.3580904006958,0,9415,-8.34
62.3580904006958,1,9156,-9.71
62.422094106674194,0,9174,-9.61
62.422094106674194,1,9151,-9.73
62.47039318084717,0,9197,-9.49
62.47039318084717,1,9293,-8.98
62.53451490402222,0,9195,-9.5
62.53451490402222,1,9164,-9.66
62.58168363571167,0,9185,-9.55
62.58168363571167,1,9156,-9.71
62.644999504089355,0,9155,-9.71
62.644999504089355,1,9158,-9.69
62.69451355934143,0,9146,-9.76
62.69451355934143,1,9156,-9.71
62.75795102119446,0,9187,-9.54
62.75795102119446,1,9143,-9.77
62.813530921936035,0,9199,-9.48
62.813530921936035,1,9170,-9.63
62.87524366378784,0,9181,-9.57
62.87524366378784,1,9156,-9.71
62.92363786697388,0,9152,-9.73
62.92363786697388,1,9169,-9.64
62.98813796043396,0,9197,-9.49
62.98813796043396,1,9300,-8.95
63.043649435043335,0,9173,-9.62
63.043649435043335,1,9171,-9.63
63.100914001464844,0,9187,-9.54
63.100914001464844,1,9153,-9.72
63.15423250198364,0,9198,-9.48
63.15423250198364,1,9161,-9.68
63.21514534950256,0,9189,-9.53
63.21514534950256,1,9158,-9.69
63.26123523712158,0,9185,-9.55
63.26123523712158,1,9171,-9.63
63.3281466960907,0,9181,-9.57
63.3281466960907,1,9165,-9.66
63.37662959098816,0,9194,-9.51
63.37662959098816,1,9165,-9.66
63.44302487373352,0,9327,-8.81
