timeStamp,id,value,percent
46.52486515045166,1,9857,-0.35
46.52486515045166,2,26831,2.58
46.61108899116516,0,10036,-0.02
46.61108899116516,1,9902,-0.13
46.61108899116516,2,27161,4.33
46.69753313064575,0,10027,-0.07
46.69753313064575,1,9894,-0.17
46.69753313064575,2,27108,4.05
46.77915406227112,0,10013,-0.14
46.77915406227112,1,9928,0.0
46.77915406227112,2,27185,4.46
46.86494827270508,0,10070,0.15
46.86494827270508,1,9875,-0.26
46.86494827270508,2,27092,3.96
46.95182132720947,0,9974,-0.35
46.95182132720947,1,9938,0.05
46.95182132720947,2,27082,3.91
47.033740758895874,0,9945,-0.5
47.033740758895874,1,9903,-0.12
47.033740758895874,2,27228,4.68
47.11873412132263,0,10000,-0.21
47.11873412132263,1,9901,-0.13
47.11873412132263,2,27219,4.64
47.20494866371155,0,10074,0.18
47.20494866371155,1,9889,-0.19
47.20494866371155,2,27103,4.02
47.291447162628174,0,9993,-0.25
47.291447162628174,1,9886,-0.21
47.291447162628174,2,27155,4.3
47.37295913696289,0,10151,0.58
47.37295913696289,1,9885,-0.21
47.37295913696289,2,27306,5.1
47.45962691307068,0,10067,0.14
47.45962691307068,1,9848,-0.39
47.45962691307068,2,27157,4.31
47.544944524765015,0,9951,-0.47
47.544944524765015,1,9834,-0.46
47.544944524765015,2,27155,4.3
47.630773305892944,0,10059,0.1
47.630773305892944,1,9920,-0.04
47.630773305892944,2,26958,3.25
47.71301794052124,0,9997,-0.23
47.71301794052124,1,9920,-0.04
47.71301794052124,2,27285,4.99
47.79870367050171,0,9939,-0.53
47.79870367050171,1,9915,-0.06
47.79870367050171,2,27078,3.89
47.885114908218384,0,9986,-0.29
47.885114908218384,1,9857,-0.35
47.885114908218384,2,27112,4.07
47.96772003173828,0,10127,0.45
47.96772003173828,1,9856,-0.36
47.96772003173828,2,27197,4.52
48.05291438102722,0,9993,-0.25
48.05291438102722,1,9892,-0.18
48.05291438102722,2,27117,4.09
48.13942193984985,0,10022,-0.1
48.13942193984985,1,9918,-0.05
48.13942193984985,2,27228,4.68
48.22477316856384,0,9988,-0.28
48.22477316856384,1,9878,-0.25
48.22477316856384,2,27137,4.2
48.30713510513306,0,9968,-0.38
48.30713510513306,1,9874,-0.27
48.30713510513306,2,27096,3.98
48.39285111427307,0,9977,-0.33
48.39285111427307,1,9893,-0.17
48.39285111427307,2,27199,4.53
48.479536056518555,0,10052,0.06
48.479536056518555,1,9889,-0.19
48.479536056518555,2,27219,4.64
48.564247131347656,0,10031,-0.05
48.564247131347656,1,9882,-0.23
48.564247131347656,2,27154,4.29
48.646979331970215,0,9935,-0.55
48.646979331970215,1,9927,-0.0
48.646979331970215,2,27160,4.32
48.73320722579956,0,9977,-0.33
48.73320722579956,1,9899,-0.14
48.73320722579956,2,27227,4.68
48.819279193878174,0,10001,-0.21
48.819279193878174,1,9911,-0.08
48.819279193878174,2,27429,5.75
48.90135669708252,0,10026,-0.08
48.90135669708252,1,9888,-0.2
48.90135669708252,2,27429,5.75
48.98679804801941,0,10047,0.03
48.98679804801941,1,9844,-0.41
48.98679804801941,2,26953,3.22
49.07293224334717,0,9987,-0.28
49.07293224334717,1,9883,-0.22
49.07293224334717,2,27124,4.13
49.159356355667114,0,10073,0.17
49.159356355667114,1,9900,-0.14
49.159356355667114,2,27137,4.2
49.24092626571655,0,10032,-0.04
49.24092626571655,1,9899,-0.14
49.24092626571655,2,27341,5.28
49.32686710357666,0,10009,-0.17
49.32686710357666,1,9899,-0.14
49.32686710357666,2,27311,5.13
49.41277241706848,0,9985,-0.29
49.41277241706848,1,9871,-0.28
49.41277241706848,2,27227,4.68
49.49869775772095,0,9991,-0.26
49.49869775772095,1,9931,0.02
49.49869775772095,2,27120,4.11
49.580724239349365,0,10098,0.3
49.580724239349365,1,9863,-0.32
49.580724239349365,2,27010,3.53
49.66701865196228,0,10022,-0.1
49.66701865196228,1,9897,-0.15
49.66701865196228,2,27114,4.08
49.75253129005432,0,10034,-0.03
49.75253129005432,1,9907,-0.1
49.75253129005432,2,27086,3.93
49.83529710769653,0,9995,-0.24
49.83529710769653,1,9858,-0.35
49.83529710769653,2,27231,4.7
49.92088460922241,0,10022,-0.1
49.92088460922241,1,9957,0.14
49.92088460922241,2,27112,4.07
50.00680732727051,0,9933,-0.56
50.00680732727051,1,9964,0.18
50.00680732727051,2,27152,4.28
50.09260940551758,0,9969,-0.38
50.09260940551758,1,9892,-0.18
50.09260940551758,2,26854,2.7
50.1749472618103,0,10012,-0.15
50.1749472618103,1,9915,-0.06
50.1749472618103,2,27467,5.95
50.26126408576965,0,10037,-0.02
50.26126408576965,1,9893,-0.17
50.26126408576965,2,27091,3.96
50.346774101257324,0,10050,0.05
50.346774101257324,1,9857,-0.35
50.346774101257324,2,27097,3.99
50.43257451057434,0,10081,0.21
50.43257451057434,1,9838,-0.44
50.43257451057434,2,27138,4.21
50.515018463134766,0,10020,-0.11
50.515018463134766,1,9855,-0.36
50.515018463134766,2,27359,5.38
50.60094928741455,0,10042,0.01
50.60094928741455,1,9923,-0.02
50.60094928741455,2,27273,4.92
50.6870539188385,0,9999,-0.22
50.6870539188385,1,9830,-0.48
50.6870539188385,2,27229,4.69
50.76921558380127,0,10020,-0.11
50.76921558380127,1,9859,-0.34
50.76921558380127,2,27233,4.71
50.854363441467285,0,10020,-0.11
50.854363441467285,1,9867,-0.3
50.854363441467285,2,27059,3.79
50.94022297859192,0,9981,-0.31
50.94022297859192,1,9888,-0.2
50.94022297859192,2,27144,4.24
51.026957273483276,0,10071,0.16
51.026957273483276,1,9867,-0.3
51.026957273483276,2,27206,4.57
51.10909390449524,0,9964,-0.4
51.10909390449524,1,9920,-0.04
51.10909390449524,2,27118,4.1
51.194576263427734,0,9979,-0.32
51.194576263427734,1,9910,-0.09
51.194576263427734,2,27027,3.62
51.28109383583069,0,10009,-0.17
51.28109383583069,1,9873,-0.27
51.28109383583069,2,27344,5.3
51.366832971572876,0,10013,-0.14
51.366832971572876,1,9904,-0.12
51.366832971572876,2,26707,1.92
51.44799208641052,0,9989,-0.27
51.44799208641052,1,9891,-0.18
51.44799208641052,2,27114,4.08
51.534855365753174,0,9999,-0.22
51.534855365753174,1,9875,-0.26
51.534855365753174,2,27406,5.63
51.621108055114746,0,10015,-0.13
51.621108055114746,1,9882,-0.23
51.621108055114746,2,27144,4.24
51.70279097557068,0,10047,0.03
51.70279097557068,1,9898,-0.15
51.70279097557068,2,27208,4.58
51.78830599784851,0,10024,-0.09
51.78830599784851,1,9874,-0.27
51.78830599784851,2,27232,4.71
51.87500286102295,0,10087,0.24
51.87500286102295,1,9915,-0.06
51.87500286102295,2,27006,3.5
51.960952281951904,0,10004,-0.19
51.960952281951904,1,9895,-0.16
51.960952281951904,2,27215,4.62
52.042755126953125,0,9966,-0.39
52.042755126953125,1,9906,-0.11
52.042755126953125,2,27333,5.24
52.12887406349182,0,10037,-0.02
52.12887406349182,1,9910,-0.09
52.12887406349182,2,27164,4.34
52.21467876434326,0,10045,0.02
52.21467876434326,1,9940,0.06
52.21467876434326,2,27129,4.16
52.29999804496765,0,10018,-0.12
52.29999804496765,1,9931,0.02
52.29999804496765,2,27361,5.39
52.38257098197937,0,10055,0.08
52.38257098197937,1,9899,-0.14
52.38257098197937,2,27062,3.8
52.46781516075134,0,9996,-0.23
52.46781516075134,1,9866,-0.31
52.46781516075134,2,27019,3.57
52.55448007583618,0,10031,-0.05
52.55448007583618,1,9940,0.06
52.55448007583618,2,27071,3.85
52.63698959350586,0,10028,-0.07
52.63698959350586,1,9915,-0.06
52.63698959350586,2,27259,4.85
52.72219705581665,0,10029,-0.06
52.72219705581665,1,9942,0.07
52.72219705581665,2,27134,4.18
52.80788850784302,0,10094,0.28
52.80788850784302,1,9845,-0.41
52.80788850784302,2,26924,3.07
52.894657611846924,0,10090,0.26
52.894657611846924,1,9853,-0.37
52.894657611846924,2,27156,4.3
52.97682785987854,0,10062,0.11
52.97682785987854,1,9930,0.01
52.97682785987854,2,27277,4.94
53.062644958496094,0,9999,-0.22
53.062644958496094,1,9899,-0.14
53.062644958496094,2,27283,4.98
53.14865589141846,0,10071,0.16
53.14865589141846,1,9882,-0.23
53.14865589141846,2,27117,4.09
53.23462724685669,0,10059,0.1
53.23462724685669,1,9899,-0.14
53.23462724685669,2,27255,4.83
53.31665825843811,0,9999,-0.22
53.31665825843811,1,9886,-0.21
53.31665825843811,2,27121,4.12
53.402419328689575,0,10026,-0.08
53.402419328689575,1,9909,-0.09
53.402419328689575,2,27236,4.73
53.48890042304993,0,9998,-0.22
53.48890042304993,1,9917,-0.05
53.48890042304993,2,27102,4.01
53.57033348083496,0,10074,0.18
53.57033348083496,1,9952,0.12
53.57033348083496,2,27263,4.87
53.65689039230347,0,9976,-0.34
53.65689039230347,1,9883,-0.22
53.65689039230347,2,27003,3.49
53.74278736114502,0,10041,0.0
53.74278736114502,1,9912,-0.08
53.74278736114502,2,27305,5.09
53.8286714553833,0,9982,-0.31
53.8286714553833,1,9882,-0.23
53.8286714553833,2,27175,4.4
53.910762310028076,0,10003,-0.2
53.910762310028076,1,9909,-0.09
53.910762310028076,2,27072,3.86
53.99605751037598,0,10079,0.2
53.99605751037598,1,9917,-0.05
53.99605751037598,2,27220,4.64
54.08320450782776,0,10033,-0.04
54.08320450782776,1,9913,-0.07
54.08320450782776,2,27208,4.58
54.167969703674316,0,9924,-0.61
54.167969703674316,1,9895,-0.16
54.167969703674316,2,26917,3.03
54.2506582736969,0,9981,-0.31
54.2506582736969,1,9874,-0.27
54.2506582736969,2,27213,4.6
54.336708307266235,0,10096,0.29
54.336708307266235,1,9878,-0.25
54.336708307266235,2,27227,4.68
54.42180585861206,0,10074,0.18
54.42180585861206,1,9941,0.07
54.42180585861206,2,27359,5.38
54.504220485687256,0,9988,-0.28
54.504220485687256,1,9852,-0.37
54.504220485687256,2,27253,4.82
54.59068584442139,0,9981,-0.31
54.59068584442139,1,9906,-0.11
54.59068584442139,2,27080,3.9
54.67533540725708,0,9996,-0.23
54.67533540725708,1,9916,-0.06
54.67533540725708,2,27193,4.5
54.76238036155701,0,10062,0.11
54.76238036155701,1,9915,-0.06
54.76238036155701,2,26922,3.06
54.84463286399841,0,10041,0.0
54.84463286399841,1,9872,-0.28
54.84463286399841,2,27146,4.25
54.92984318733215,0,10086,0.24
54.92984318733215,1,9894,-0.17
54.92984318733215,2,27158,4.31
55.01672410964966,0,10095,0.29
55.01672410964966,1,9891,-0.18
55.01672410964966,2,27178,4.42
55.102365493774414,0,10035,-0.03
55.102365493774414,1,9899,-0.14
55.102365493774414,2,27208,4.58
55.18428301811218,0,10049,0.04
55.18428301811218,1,9846,-0.4
55.18428301811218,2,27089,3.95
55.270103216171265,0,9967,-0.39
55.270103216171265,1,9900,-0.14
55.270103216171265,2,27150,4.27
55.355501651763916,0,9914,-0.66
55.355501651763916,1,9878,-0.25
55.355501651763916,2,27300,5.07
55.43897008895874,0,10025,-0.08
55.43897008895874,1,9893,-0.17
55.43897008895874,2,27197,4.52
55.52452206611633,0,9989,-0.27
55.52452206611633,1,9879,-0.24
55.52452206611633,2,27092,3.96
55.60959720611572,0,10014,-0.14
55.60959720611572,1,9883,-0.22
55.60959720611572,2,27005,3.5
55.69530153274536,0,10045,0.02
55.69530153274536,1,9850,-0.38
55.69530153274536,2,27144,4.24
55.7778844833374,0,10005,-0.19
55.7778844833374,1,9895,-0.16
55.7778844833374,2,27155,4.3
55.86460018157959,0,10056,0.08
55.86460018157959,1,9904,-0.12
55.86460018157959,2,27144,4.24
55.95037627220154,0,10071,0.16
55.95037627220154,1,9913,-0.07
55.95037627220154,2,27112,4.07
56.035303354263306,0,10003,-0.2
56.035303354263306,1,9877,-0.25
56.035303354263306,2,27006,3.5
56.117727279663086,0,10009,-0.17
56.117727279663086,1,9821,-0.53
56.117727279663086,2,27076,3.88
56.2040901184082,0,9971,-0.36
56.2040901184082,1,9900,-0.14
56.2040901184082,2,27192,4.49
56.28954243659973,0,10059,0.1
56.28954243659973,1,9888,-0.2
56.28954243659973,2,27121,4.12
56.37165927886963,0,10009,-0.17
56.37165927886963,1,9839,-0.44
56.37165927886963,2,27147,4.25
56.45778942108154,0,10024,-0.09
56.45778942108154,1,9865,-0.31
56.45778942108154,2,26941,3.16
56.54379606246948,0,10066,0.13
56.54379606246948,1,9900,-0.14
56.54379606246948,2,27122,4.12
56.63003206253052,0,10069,0.15
56.63003206253052,1,9931,0.02
56.63003206253052,2,27347,5.32
56.711862087249756,0,9961,-0.42
56.711862087249756,1,9912,-0.08
56.711862087249756,2,27089,3.95
56.79768705368042,0,10123,0.43
56.79768705368042,1,9882,-0.23
56.79768705368042,2,27253,4.82
56.88420391082764,0,9925,-0.61
56.88420391082764,1,9920,-0.04
56.88420391082764,2,27061,3.8
56.97004175186157,0,10026,-0.08
56.97004175186157,1,9905,-0.11
56.97004175186157,2,27227,4.68
57.05143737792969,0,9919,-0.64
57.05143737792969,1,9867,-0.3
57.05143737792969,2,27101,4.01
57.13775682449341,0,10051,0.06
57.13775682449341,1,9872,-0.28
57.13775682449341,2,27176,4.41
57.22373390197754,0,10092,0.27
57.22373390197754,1,9904,-0.12
57.22373390197754,2,27208,4.58
57.30626845359802,0,9987,-0.28
57.30626845359802,1,9856,-0.36
57.30626845359802,2,27235,4.72
57.391358852386475,0,10014,-0.14
57.391358852386475,1,9940,0.06
57.391358852386475,2,26893,2.9
57.47775077819824,0,10042,0.01
57.47775077819824,1,9910,-0.09
57.47775077819824,2,27020,3.58
57.56312656402588,0,9962,-0.41
57.56312656402588,1,9877,-0.25
57.56312656402588,2,27350,5.33
57.64622259140015,0,9988,-0.28
57.64622259140015,1,9871,-0.28
57.64622259140015,2,27139,4.21
57.73185682296753,0,10022,-0.1
57.73185682296753,1,9894,-0.17
57.73185682296753,2,27063,3.81
57.81770157814026,0,10010,-0.16
57.81770157814026,1,9920,-0.04
57.81770157814026,2,27360,5.39
57.903733015060425,0,10049,0.04
57.903733015060425,1,9917,-0.05
57.903733015060425,2,27177,4.41
57.985135078430176,0,10040,-0.0
57.985135078430176,1,9889,-0.19
57.985135078430176,2,27038,3.67
58.07224488258362,0,10097,0.3
58.07224488258362,1,9941,0.07
58.07224488258362,2,27073,3.86
58.15798878669739,0,9993,-0.25
58.15798878669739,1,9870,-0.29
58.15798878669739,2,26935,3.13
58.239563941955566,0,10006,-0.18
58.239563941955566,1,9921,-0.03
58.239563941955566,2,27094,3.97
58.32586407661438,0,10022,-0.1
58.32586407661438,1,9980,0.26
58.32586407661438,2,27075,3.87
58.41182851791382,0,10050,0.05
58.41182851791382,1,9927,-0.0
58.41182851791382,2,27090,3.95
58.49786829948425,0,10029,-0.06
58.49786829948425,1,9912,-0.08
58.49786829948425,2,27131,4.17
58.57932710647583,0,10010,-0.16
58.57932710647583,1,9884,-0.22
58.57932710647583,2,27061,3.8
58.66589951515198,0,10026,-0.08
58.66589951515198,1,9864,-0.32
58.66589951515198,2,27363,5.4
58.75156807899475,0,10100,0.31
58.75156807899475,1,9932,0.02
58.75156807899475,2,27288,5.0
58.83752942085266,0,10069,0.15
58.83752942085266,1,9882,-0.23
58.83752942085266,2,27058,3.78
58.91991901397705,0,10049,0.04
58.91991901397705,1,9858,-0.35
58.91991901397705,2,27150,4.27
59.00551176071167,0,10042,0.01
59.00551176071167,1,9867,-0.3
59.00551176071167,2,27187,4.47
59.09111952781677,0,10020,-0.11
59.09111952781677,1,9862,-0.33
59.09111952781677,2,27201,4.54
59.17376780509949,0,10070,0.15
59.17376780509949,1,9896,-0.16
59.17376780509949,2,27099,4.0
59.25999093055725,0,10023,-0.09
59.25999093055725,1,9787,-0.7
59.25999093055725,2,26986,3.4
59.34526467323303,0,10024,-0.09
59.34526467323303,1,9940,0.06
59.34526467323303,2,27247,4.79
59.43205404281616,0,9977,-0.33
59.43205404281616,1,9896,-0.16
59.43205404281616,2,27139,4.21
59.51300501823425,0,10004,-0.19
59.51300501823425,1,9869,-0.29
59.51300501823425,2,27167,4.36
59.599143266677856,0,9978,-0.33
59.599143266677856,1,9912,-0.08
59.599143266677856,2,27151,4.28
59.68552899360657,0,10070,0.15
59.68552899360657,1,9892,-0.18
59.68552899360657,2,26991,3.43
59.7716338634491,0,10019,-0.11
59.7716338634491,1,9898,-0.15
59.7716338634491,2,27176,4.41
59.85349416732788,0,10087,0.24
59.85349416732788,1,9921,-0.03
59.85349416732788,2,27164,4.34
59.93955898284912,0,9967,-0.39
59.93955898284912,1,9925,-0.01
59.93955898284912,2,27341,5.28
60.02553963661194,0,9994,-0.24
60.02553963661194,1,9907,-0.1
60.02553963661194,2,26845,2.65
60.107550859451294,0,10023,-0.09
60.107550859451294,1,9900,-0.14
60.107550859451294,2,27248,4.79
60.19330883026123,0,10032,-0.04
60.19330883026123,1,9909,-0.09
60.19330883026123,2,27148,4.26
60.27916860580444,0,10010,-0.16
60.27916860580444,1,9884,-0.22
60.27916860580444,2,27041,3.69
60.36495757102966,0,10122,0.43
60.36495757102966,1,9909,-0.09
60.36495757102966,2,27167,4.36
60.44784688949585,0,9966,-0.39
60.44784688949585,1,9864,-0.32
60.44784688949585,2,27381,5.5
60.533764362335205,0,10052,0.06
60.533764362335205,1,9848,-0.39
60.533764362335205,2,27160,4.32
60.61947751045227,0,10062,0.11
60.61947751045227,1,9922,-0.03
60.61947751045227,2,27235,4.72
60.7054545879364,0,10043,0.01
60.7054545879364,1,9901,-0.13
60.7054545879364,2,27233,4.71
60.78756666183472,0,10021,-0.1
60.78756666183472,1,9863,-0.32
60.78756666183472,2,27292,5.02
60.8736035823822,0,9995,-0.24
60.8736035823822,1,9893,-0.17
60.8736035823822,2,27250,4.8
60.9597225189209,0,9962,-0.41
60.9597225189209,1,9892,-0.18
60.9597225189209,2,27140,4.22
61.04167866706848,0,10024,-0.09
61.04167866706848,1,9883,-0.22
61.04167866706848,2,27206,4.57
61.12750864028931,0,10031,-0.05
61.12750864028931,1,9864,-0.32
61.12750864028931,2,27211,4.59
61.21312141418457,0,10021,-0.1
61.21312141418457,1,9851,-0.38
61.21312141418457,2,27172,4.39
61.29922151565552,0,10064,0.12
61.29922151565552,1,9879,-0.24
61.29922151565552,2,27079,3.89
61.38144540786743,0,9939,-0.53
61.38144540786743,1,9860,-0.34
61.38144540786743,2,26889,2.88
61.46758985519409,0,10057,0.09
61.46758985519409,1,9912,-0.08
61.46758985519409,2,27191,4.49
61.55335760116577,0,10069,0.15
61.55335760116577,1,9921,-0.03
61.55335760116577,2,27065,3.82
61.63835000991821,0,10018,-0.12
61.63835000991821,1,9841,-0.43
61.63835000991821,2,27064,3.81
61.72159743309021,0,10052,0.06
61.72159743309021,1,9885,-0.21
61.72159743309021,2,27044,3.71
61.80777049064636,0,9960,-0.42
61.80777049064636,1,9926,-0.01
61.80777049064636,2,27114,4.08
61.89344787597656,0,10039,-0.01
61.89344787597656,1,9857,-0.35
61.89344787597656,2,27251,4.81
61.97567939758301,0,10033,-0.04
61.97567939758301,1,9952,0.12
61.97567939758301,2,27242,4.76
62.061100244522095,0,10045,0.02
62.061100244522095,1,9871,-0.28
62.061100244522095,2,27231,4.7
62.147238969802856,0,10032,-0.04
62.147238969802856,1,9881,-0.23
62.147238969802856,2,27169,4.37
62.23349905014038,0,10069,0.15
62.23349905014038,1,9862,-0.33
62.23349905014038,2,27081,3.9
62.31543469429016,0,10039,-0.01
62.31543469429016,1,9894,-0.17
62.31543469429016,2,27117,4.09
62.40081739425659,0,9992,-0.25
62.40081739425659,1,9857,-0.35
62.40081739425659,2,27149,4.26
62.48800826072693,0,9998,-0.22
62.48800826072693,1,9932,0.02
62.48800826072693,2,27186,4.46
62.57277989387512,0,10003,-0.2
62.57277989387512,1,9856,-0.36
62.57277989387512,2,27285,4.99
62.654659032821655,0,10048,0.04
62.654659032821655,1,9911,-0.08
62.654659032821655,2,27228,4.68
62.741448163986206,0,10079,0.2
62.741448163986206,1,9891,-0.18
62.741448163986206,2,27249,4.8
62.8269522190094,0,10048,0.04
62.8269522190094,1,9986,0.29
62.8269522190094,2,27068,3.83
62.90939807891846,0,10004,-0.19
62.90939807891846,1,9915,-0.06
62.90939807891846,2,27053,3.75
62.99505281448364,0,10012,-0.15
62.99505281448364,1,9845,-0.41
62.99505281448364,2,27034,3.65
63.081336975097656,0,10086,0.24
63.081336975097656,1,9903,-0.12
63.081336975097656,2,27068,3.83
63.166892290115356,0,9993,-0.25
63.166892290115356,1,9832,-0.47
63.166892290115356,2,27035,3.66
63.2493691444397,0,10062,0.11
63.2493691444397,1,9907,-0.1
63.2493691444397,2,26967,3.3
63.33566451072693,0,10012,-0.15
63.33566451072693,1,9913,-0.07
63.33566451072693,2,27335,5.25
63.421226263046265,0,9966,-0.39
63.421226263046265,1,9900,-0.14
63.421226263046265,2,27091,3.96
63.507612466812134,0,10023,-0.09
63.507612466812134,1,9893,-0.17
63.507612466812134,2,27176,4.41
63.589462995529175,0,9922,-0.62
63.589462995529175,1,9911,-0.08
63.589462995529175,2,27091,3.96
63.675498962402344,0,9997,-0.23
63.675498962402344,1,9866,-0.31
63.675498962402344,2,26986,3.4
63.76122975349426,0,9962,-0.41
63.76122975349426,1,9924,-0.02
63.76122975349426,2,27137,4.2
63.84401988983154,0,9968,-0.38
63.84401988983154,1,9900,-0.14
63.84401988983154,2,27184,4.45
63.928831577301025,0,10068,0.14
63.928831577301025,1,9895,-0.16
63.928831577301025,2,27408,5.64
64.01531028747559,0,9953,-0.46
64.01531028747559,1,9900,-0.14
64.01531028747559,2,27330,5.23
64.10143995285034,0,9992,-0.25
64.10143995285034,1,9839,-0.44
64.10143995285034,2,27254,4.82
64.18257284164429,0,10012,-0.15
64.18257284164429,1,9901,-0.13
64.18257284164429,2,27120,4.11
64.26885294914246,0,10024,-0.09
64.26885294914246,1,9902,-0.13
64.26885294914246,2,27099,4.0
64.355229139328,0,10074,0.18
64.355229139328,1,9927,-0.0
64.355229139328,2,27219,4.64
64.44104504585266,0,10078,0.2
64.44104504585266,1,9932,0.02
64.44104504585266,2,27083,3.91
64.52261996269226,0,10070,0.15
64.52261996269226,1,9852,-0.37
64.52261996269226,2,27184,4.45
64.60890460014343,0,9982,-0.31
64.60890460014343,1,9890,-0.19
64.60890460014343,2,27124,4.13
64.69452238082886,0,10056,0.08
64.69452238082886,1,9932,0.02
64.69452238082886,2,27078,3.89
64.7770426273346,0,10008,-0.17
64.7770426273346,1,9871,-0.28
64.7770426273346,2,27049,3.73
64.86267185211182,0,9927,-0.6
64.86267185211182,1,9911,-0.08
64.86267185211182,2,27255,4.83
64.94857859611511,0,10004,-0.19
64.94857859611511,1,9848,-0.39
64.94857859611511,2,27163,4.34
65.035395860672,0,10068,0.14
65.035395860672,1,9868,-0.3
65.035395860672,2,27043,3.7
65.11666989326477,0,10081,0.21
65.11666989326477,1,9870,-0.29
65.11666989326477,2,27049,3.73
65.20308423042297,0,10087,0.24
65.20308423042297,1,9894,-0.17
65.20308423042297,2,27298,5.06
65.28911471366882,0,10040,-0.0
65.28911471366882,1,9889,-0.19
65.28911471366882,2,27055,3.77
65.37447047233582,0,10063,0.12
65.37447047233582,1,9866,-0.31
65.37447047233582,2,27224,4.66
65.45680737495422,0,10094,0.28
65.45680737495422,1,9885,-0.21
65.45680737495422,2,27302,5.08
65.54271411895752,0,10002,-0.2
65.54271411895752,1,9924,-0.02
65.54271411895752,2,27223,4.66
65.62790584564209,0,10037,-0.02
65.62790584564209,1,9908,-0.1
65.62790584564209,2,27088,3.94
65.71076726913452,0,10016,-0.13
65.71076726913452,1,9893,-0.17
65.71076726913452,2,27301,5.07
65.79698181152344,0,9968,-0.38
65.79698181152344,1,9891,-0.18
65.79698181152344,2,27088,3.94
65.88323640823364,0,10044,0.02
65.88323640823364,1,9883,-0.22
65.88323640823364,2,27270,4.91
65.96860814094543,0,10005,-0.19
65.96860814094543,1,9887,-0.2
65.96860814094543,2,27018,3.57
66.05051279067993,0,10046,0.03
66.05051279067993,1,9883,-0.22
66.05051279067993,2,27138,4.21
66.13730359077454,0,10019,-0.11
66.13730359077454,1,9873,-0.27
66.13730359077454,2,27482,6.03
66.22311806678772,0,10095,0.29
66.22311806678772,1,9925,-0.01
66.22311806678772,2,27132,4.17
66.30815172195435,0,10019,-0.11
66.30815172195435,1,9892,-0.18
66.30815172195435,2,27033,3.65
66.39025545120239,0,10021,-0.1
66.39025545120239,1,9814,-0.56
66.39025545120239,2,27094,3.97
66.47715711593628,0,10031,-0.05
66.47715711593628,1,9867,-0.3
66.47715711593628,2,27297,5.05
66.56312870979309,0,10027,-0.07
66.56312870979309,1,9886,-0.21
66.56312870979309,2,27064,3.81
66.64497089385986,0,10010,-0.16
66.64497089385986,1,9860,-0.34
66.64497089385986,2,27283,4.98
66.73117446899414,0,10004,-0.19
66.73117446899414,1,9858,-0.35
66.73117446899414,2,27156,4.3
66.81716442108154,0,10031,-0.05
66.81716442108154,1,9844,-0.41
66.81716442108154,2,27096,3.98
66.90286684036255,0,10057,0.09
66.90286684036255,1,9929,0.01
66.90286684036255,2,27147,4.25
66.98487854003906,0,9994,-0.24
66.98487854003906,1,9898,-0.15
66.98487854003906,2,27078,3.89
67.07111477851868,0,10058,0.09
67.07111477851868,1,9923,-0.02
67.07111477851868,2,27078,3.89
67.15676283836365,0,9984,-0.3
67.15676283836365,1,9856,-0.36
67.15676283836365,2,27175,4.4
67.24257254600525,0,10052,0.06
67.24257254600525,1,9906,-0.11
67.24257254600525,2,27073,3.86
67.3246796131134,0,9988,-0.28
67.3246796131134,1,9888,-0.2
67.3246796131134,2,27138,4.21
67.41058158874512,0,9967,-0.39
67.41058158874512,1,9905,-0.11
67.41058158874512,2,27104,4.03
67.496661901474,0,10047,0.03
67.496661901474,1,9917,-0.05
67.496661901474,2,27398,5.59
67.57861804962158,0,10072,0.17
67.57861804962158,1,9897,-0.15
67.57861804962158,2,27185,4.46
67.66482448577881,0,10022,-0.1
67.66482448577881,1,9808,-0.59
67.66482448577881,2,27065,3.82
67.75110793113708,0,10059,0.1
67.75110793113708,1,9976,0.24
67.75110793113708,2,27141,4.22
67.83683228492737,0,9984,-0.3
67.83683228492737,1,9884,-0.22
67.83683228492737,2,27206,4.57
67.91849541664124,0,10021,-0.1
67.91849541664124,1,9920,-0.04
67.91849541664124,2,26994,3.44
68.00484609603882,0,9962,-0.41
68.00484609603882,1,9920,-0.04
68.00484609603882,2,27135,4.19
68.09058165550232,0,10010,-0.16
68.09058165550232,1,9872,-0.28
68.09058165550232,2,27098,3.99
68.17658042907715,0,10011,-0.15
68.17658042907715,1,9838,-0.44
68.17658042907715,2,26844,2.64
68.25887632369995,0,10043,0.01
68.25887632369995,1,9868,-0.3
68.25887632369995,2,27206,4.57
68.34471368789673,0,9962,-0.41
68.34471368789673,1,9951,0.12
68.34471368789673,2,27272,4.92
68.43025016784668,0,10036,-0.02
68.43025016784668,1,9891,-0.18
68.43025016784668,2,27148,4.26
68.5127682685852,0,10101,0.32
68.5127682685852,1,9953,0.12
68.5127682685852,2,27283,4.98
68.59753608703613,0,10063,0.12
68.59753608703613,1,9942,0.07
68.59753608703613,2,27123,4.13
68.68401074409485,0,9967,-0.39
68.68401074409485,1,9947,0.1
68.68401074409485,2,27136,4.2
68.77002882957458,0,10006,-0.18
68.77002882957458,1,9872,-0.28
68.77002882957458,2,27164,4.34
68.85239052772522,0,9989,-0.27
68.85239052772522,1,9877,-0.25
68.85239052772522,2,27084,3.92
68.93897461891174,0,10050,0.05
68.93897461891174,1,9911,-0.08
68.93897461891174,2,27130,4.16
69.02433824539185,0,10033,-0.04
69.02433824539185,1,9904,-0.12
69.02433824539185,2,27035,3.66
69.11036109924316,0,10032,-0.04
69.11036109924316,1,9888,-0.2
