timeStamp,id,value,percent
45.16436767578125,1,10307,-0.24
45.16436767578125,2,24296,-3.1
45.24689698219299,0,9980,-0.85
45.24689698219299,1,10339,-0.1
45.24689698219299,2,24224,-3.66
45.331610679626465,0,9970,-0.9
45.331610679626465,1,10338,-0.1
45.331610679626465,2,24713,0.17
45.414959192276,0,9912,-1.2
45.414959192276,1,10249,-0.51
45.414959192276,2,24335,-2.79
45.50137186050415,0,10022,-0.63
45.50137186050415,1,10354,-0.03
45.50137186050415,2,24277,-3.25
45.58337378501892,0,9909,-1.22
45.58337378501892,1,10303,-0.26
45.58337378501892,2,24138,-4.34
45.673601150512695,0,9706,-2.27
45.673601150512695,1,10260,-0.46
45.673601150512695,2,24407,-2.23
45.760042667388916,0,10010,-0.69
45.760042667388916,1,10278,-0.38
45.760042667388916,2,24378,-2.46
45.84640192985535,0,9937,-1.07
45.84640192985535,1,10252,-0.5
45.84640192985535,2,24117,-4.5
45.928006410598755,0,9941,-1.05
45.928006410598755,1,10278,-0.38
45.928006410598755,2,24296,-3.1
46.01163864135742,0,9966,-0.92
46.01163864135742,1,10288,-0.33
46.01163864135742,2,24179,-4.02
46.10060977935791,0,9944,-1.04
46.10060977935791,1,10318,-0.19
46.10060977935791,2,24040,-5.11
46.18179988861084,0,9898,-1.27
46.18179988861084,1,10360,-0.0
46.18179988861084,2,24401,-2.28
46.26412272453308,0,9998,-0.76
46.26412272453308,1,10234,-0.58
46.26412272453308,2,24138,-4.34
46.353601694107056,0,9885,-1.34
46.353601694107056,1,10304,-0.26
46.353601694107056,2,24319,-2.92
46.43495845794678,0,9896,-1.28
46.43495845794678,1,10279,-0.37
46.43495845794678,2,24333,-2.81
46.521575927734375,0,9550,-3.08
46.521575927734375,1,10305,-0.25
46.521575927734375,2,23830,-6.75
46.607622385025024,0,9923,-1.14
46.607622385025024,1,10360,-0.0
46.607622385025024,2,24173,-4.06
46.69331693649292,0,9924,-1.14
46.69331693649292,1,10329,-0.14
46.69331693649292,2,24388,-2.38
46.77975869178772,0,9976,-0.87
46.77975869178772,1,10383,0.1
46.77975869178772,2,24317,-2.93
46.86166048049927,0,9913,-1.2
46.86166048049927,1,10247,-0.52
46.86166048049927,2,24136,-4.35
46.94538235664368,0,9744,-2.07
46.94538235664368,1,10234,-0.58
46.94538235664368,2,24111,-4.55
47.03296232223511,0,9978,-0.86
47.03296232223511,1,10298,-0.29
47.03296232223511,2,24148,-4.26
47.113585233688354,0,9919,-1.17
47.113585233688354,1,10320,-0.19
47.113585233688354,2,24388,-2.38
47.20167660713196,0,9845,-1.55
47.20167660713196,1,10271,-0.41
47.20167660713196,2,24247,-3.48
47.283071517944336,0,9961,-0.95
47.283071517944336,1,10193,-0.76
47.283071517944336,2,24256,-3.41
47.372806549072266,0,9918,-1.17
47.372806549072266,1,10277,-0.38
47.372806549072266,2,24517,-1.37
47.4532687664032,0,9828,-1.64
47.4532687664032,1,10311,-0.23
47.4532687664032,2,24013,-5.32
47.54170298576355,0,9918,-1.17
47.54170298576355,1,10273,-0.4
47.54170298576355,2,24261,-3.37
47.626720666885376,0,9907,-1.23
47.626720666885376,1,10292,-0.31
47.626720666885376,2,24078,-4.81
47.713054895401,0,9959,-0.96
47.713054895401,1,10336,-0.11
47.713054895401,2,24208,-3.79
47.79339122772217,0,9961,-0.95
47.79339122772217,1,10311,-0.23
47.79339122772217,2,24124,-4.45
47.881683111190796,0,9857,-1.49
47.881683111190796,1,10370,0.04
47.881683111190796,2,24183,-3.99
47.96630525588989,0,10019,-0.65
47.96630525588989,1,10339,-0.1
47.96630525588989,2,24239,-3.55
48.053547620773315,0,9951,-1.0
48.053547620773315,1,10188,-0.79
48.053547620773315,2,24042,-5.09
48.13153910636902,0,9878,-1.38
48.13153910636902,1,10350,-0.05
48.13153910636902,2,24376,-2.47
48.22143268585205,0,9886,-1.34
48.22143268585205,1,10304,-0.26
48.22143268585205,2,24287,-3.17
48.301592111587524,0,10026,-0.61
48.301592111587524,1,10270,-0.41
48.301592111587524,2,24181,-4.0
48.39010214805603,0,10033,-0.57
48.39010214805603,1,10338,-0.1
48.39010214805603,2,24240,-3.54
48.47414970397949,0,9945,-1.03
48.47414970397949,1,10303,-0.26
48.47414970397949,2,23831,-6.74
48.56178951263428,0,9987,-0.81
48.56178951263428,1,10280,-0.37
48.56178951263428,2,24011,-5.33
48.64190053939819,0,9964,-0.93
48.64190053939819,1,10382,0.1
48.64190053939819,2,24164,-4.13
48.7226676940918,0,9881,-1.36
48.7226676940918,1,10309,-0.24
48.7226676940918,2,24267,-3.33
48.81483173370361,0,10001,-0.74
48.81483173370361,1,10301,-0.27
48.81483173370361,2,24124,-4.45
48.901721477508545,0,10036,-0.56
48.901721477508545,1,10343,-0.08
48.901721477508545,2,24900,1.63
48.98136115074158,0,9937,-1.07
48.98136115074158,1,10228,-0.61
48.98136115074158,2,24294,-3.12
49.064786434173584,0,10143,-0.01
49.064786434173584,1,10250,-0.5
49.064786434173584,2,24195,-3.89
49.15151381492615,0,9962,-0.94
49.15151381492615,1,10334,-0.12
49.15151381492615,2,24250,-3.46
49.24168872833252,0,9893,-1.3
49.24168872833252,1,10360,-0.0
49.24168872833252,2,24350,-2.68
49.32138991355896,0,9809,-1.73
49.32138991355896,1,10340,-0.09
49.32138991355896,2,24129,-4.41
49.403950691223145,0,9939,-1.06
49.403950691223145,1,10241,-0.55
49.403950691223145,2,24193,-3.91
49.49577856063843,0,9909,-1.22
49.49577856063843,1,10176,-0.84
49.49577856063843,2,24105,-4.6
49.580764293670654,0,9878,-1.38
49.580764293670654,1,10399,0.17
49.580764293670654,2,24085,-4.75
49.66356945037842,0,9819,-1.68
49.66356945037842,1,10271,-0.41
49.66356945037842,2,23871,-6.43
49.74924087524414,0,9941,-1.05
49.74924087524414,1,10319,-0.19
49.74924087524414,2,24330,-2.83
49.831743001937866,0,9957,-0.97
49.831743001937866,1,10362,0.01
49.831743001937866,2,23952,-5.8
49.92071557044983,0,9868,-1.43
49.92071557044983,1,10147,-0.97
49.92071557044983,2,24127,-4.42
50.0014374256134,0,9960,-0.95
50.0014374256134,1,10379,0.08
50.0014374256134,2,24102,-4.62
50.08337187767029,0,9988,-0.81
50.08337187767029,1,10179,-0.83
50.08337187767029,2,24172,-4.07
50.17543959617615,0,10023,-0.63
50.17543959617615,1,10281,-0.36
50.17543959617615,2,24020,-5.26
50.25321435928345,0,9833,-1.61
50.25321435928345,1,10296,-0.3
50.25321435928345,2,24157,-4.19
50.341965198516846,0,9988,-0.81
50.341965198516846,1,10301,-0.27
50.341965198516846,2,24262,-3.37
50.42672920227051,0,9886,-1.34
50.42672920227051,1,10283,-0.35
50.42672920227051,2,23932,-5.95
50.515700340270996,0,10011,-0.69
50.515700340270996,1,10382,0.1
50.515700340270996,2,24202,-3.84
50.5936541557312,0,9795,-1.81
50.5936541557312,1,10344,-0.08
50.5936541557312,2,24238,-3.55
50.68333339691162,0,9911,-1.21
50.68333339691162,1,10374,0.06
50.68333339691162,2,24321,-2.9
50.763572692871094,0,9824,-1.66
50.763572692871094,1,10360,-0.0
50.763572692871094,2,24376,-2.47
50.85363411903381,0,9909,-1.22
50.85363411903381,1,10353,-0.04
50.85363411903381,2,24143,-4.3
50.9375741481781,0,9970,-0.9
50.9375741481781,1,10318,-0.19
50.9375741481781,2,24405,-2.25
51.02306532859802,0,10082,-0.32
51.02306532859802,1,10280,-0.37
51.02306532859802,2,23854,-6.56
51.10485219955444,0,9939,-1.06
51.10485219955444,1,10334,-0.12
51.10485219955444,2,24345,-2.72
51.19138193130493,0,9959,-0.96
51.19138193130493,1,10176,-0.84
51.19138193130493,2,24170,-4.09
51.27397918701172,0,9935,-1.08
51.27397918701172,1,10299,-0.28
51.27397918701172,2,24115,-4.52
51.36317420005798,0,9888,-1.33
51.36317420005798,1,10407,0.21
51.36317420005798,2,24188,-3.95
51.44962501525879,0,9879,-1.37
51.44962501525879,1,10325,-0.16
51.44962501525879,2,24327,-2.86
51.53143572807312,0,9914,-1.19
51.53143572807312,1,10345,-0.07
51.53143572807312,2,24217,-3.72
51.612799882888794,0,9936,-1.08
51.612799882888794,1,10324,-0.17
51.612799882888794,2,24132,-4.38
51.70302081108093,0,9954,-0.98
51.70302081108093,1,10310,-0.23
51.70302081108093,2,24294,-3.12
51.78744649887085,0,9884,-1.35
51.78744649887085,1,10338,-0.1
51.78744649887085,2,24215,-3.73
51.87139844894409,0,9925,-1.13
51.87139844894409,1,10346,-0.07
51.87139844894409,2,24188,-3.95
51.95549464225769,0,9982,-0.84
51.95549464225769,1,10297,-0.29
51.95549464225769,2,24272,-3.29
52.04315447807312,0,9906,-1.23
52.04315447807312,1,10344,-0.08
52.04315447807312,2,24088,-4.73
52.1236355304718,0,9946,-1.03
52.1236355304718,1,10396,0.16
52.1236355304718,2,24364,-2.57
52.21159839630127,0,10054,-0.47
52.21159839630127,1,10210,-0.69
52.21159839630127,2,24208,-3.79
52.295575857162476,0,9835,-1.6
52.295575857162476,1,10265,-0.44
52.295575857162476,2,25175,3.79
52.38287973403931,0,9647,-2.57
52.38287973403931,1,10343,-0.08
52.38287973403931,2,24359,-2.61
52.4637565612793,0,9907,-1.23
52.4637565612793,1,10305,-0.25
52.4637565612793,2,24470,-1.74
52.551050901412964,0,9830,-1.63
52.551050901412964,1,10360,-0.0
52.551050901412964,2,23870,-6.44
52.635265588760376,0,9942,-1.05
52.635265588760376,1,10259,-0.46
52.635265588760376,2,24084,-4.76
52.722771883010864,0,9927,-1.12
52.722771883010864,1,10303,-0.26
52.722771883010864,2,24330,-2.83
52.802170276641846,0,9947,-1.02
52.802170276641846,1,10375,0.06
52.802170276641846,2,23952,-5.8
52.89090299606323,0,9965,-0.93
52.89090299606323,1,10289,-0.33
52.89090299606323,2,23968,-5.67
52.97570872306824,0,9780,-1.89
52.97570872306824,1,10348,-0.06
52.97570872306824,2,24059,-4.96
53.05790138244629,0,9860,-1.47
53.05790138244629,1,10363,0.01
53.05790138244629,2,24028,-5.2
53.14454126358032,0,9846,-1.54
53.14454126358032,1,10314,-0.21
53.14454126358032,2,24258,-3.4
53.23075532913208,0,9873,-1.4
53.23075532913208,1,10310,-0.23
53.23075532913208,2,24251,-3.45
53.31259775161743,0,9847,-1.54
53.31259775161743,1,10344,-0.08
53.31259775161743,2,23986,-5.53
53.39378499984741,0,9932,-1.1
53.39378499984741,1,10232,-0.59
53.39378499984741,2,23751,-7.37
53.48530864715576,0,10171,0.14
53.48530864715576,1,10344,-0.08
53.48530864715576,2,24178,-4.02
53.57138442993164,0,10014,-0.67
53.57138442993164,1,10379,0.08
53.57138442993164,2,24377,-2.46
53.65309691429138,0,9819,-1.68
53.65309691429138,1,10111,-1.14
53.65309691429138,2,24181,-4.0
53.73838257789612,0,10100,-0.23
53.73838257789612,1,10295,-0.3
53.73838257789612,2,24204,-3.82
53.82450222969055,0,9793,-1.82
53.82450222969055,1,10331,-0.14
53.82450222969055,2,24121,-4.47
53.910765171051025,0,9952,-0.99
53.910765171051025,1,10478,0.53
53.910765171051025,2,24239,-3.55
53.99185013771057,0,9897,-1.28
53.99185013771057,1,10284,-0.35
53.99185013771057,2,24119,-4.49
54.07529592514038,0,9890,-1.32
54.07529592514038,1,10312,-0.22
54.07529592514038,2,24260,-3.38
54.161625623703,0,9897,-1.28
54.161625623703,1,10332,-0.13
54.161625623703,2,24260,-3.38
54.250863790512085,0,9919,-1.17
54.250863790512085,1,10352,-0.04
54.250863790512085,2,23806,-6.94
54.33167505264282,0,9951,-1.0
54.33167505264282,1,10243,-0.54
54.33167505264282,2,24329,-2.84
54.41292405128479,0,9898,-1.27
54.41292405128479,1,10277,-0.38
54.41292405128479,2,24115,-4.52
54.503692865371704,0,9865,-1.44
54.503692865371704,1,10451,0.41
54.503692865371704,2,24332,-2.82
54.59176445007324,0,9962,-0.94
54.59176445007324,1,10233,-0.58
54.59176445007324,2,24273,-3.28
54.67323637008667,0,9971,-0.9
54.67323637008667,1,10209,-0.69
54.67323637008667,2,24213,-3.75
54.75933051109314,0,9895,-1.29
54.75933051109314,1,10318,-0.19
54.75933051109314,2,23981,-5.57
54.84322166442871,0,9910,-1.21
54.84322166442871,1,10302,-0.27
54.84322166442871,2,24341,-2.75
54.92394185066223,0,9824,-1.66
54.92394185066223,1,10336,-0.11
54.92394185066223,2,24213,-3.75
55.011656761169434,0,9949,-1.01
55.011656761169434,1,10299,-0.28
55.011656761169434,2,24101,-4.63
55.09347105026245,0,9908,-1.22
55.09347105026245,1,10293,-0.31
55.09347105026245,2,24206,-3.8
55.18498921394348,0,9925,-1.13
55.18498921394348,1,10321,-0.18
55.18498921394348,2,24050,-5.03
55.26343774795532,0,9772,-1.93
55.26343774795532,1,10318,-0.19
55.26343774795532,2,24329,-2.84
55.353336572647095,0,9929,-1.11
55.353336572647095,1,10309,-0.24
55.353336572647095,2,24247,-3.48
55.438533782958984,0,9961,-0.95
55.438533782958984,1,10300,-0.28
55.438533782958984,2,24221,-3.69
55.522645473480225,0,9938,-1.07
55.522645473480225,1,10343,-0.08
55.522645473480225,2,24312,-2.97
55.605233669281006,0,9919,-1.17
55.605233669281006,1,10298,-0.29
55.605233669281006,2,23958,-5.75
55.69188046455383,0,9918,-1.17
55.69188046455383,1,10222,-0.63
55.69188046455383,2,24120,-4.48
55.77651619911194,0,9909,-1.22
55.77651619911194,1,10308,-0.24
55.77651619911194,2,24215,-3.73
55.86073899269104,0,10085,-0.31
55.86073899269104,1,10079,-1.28
55.86073899269104,2,24083,-4.77
55.94561982154846,0,9978,-0.86
55.94561982154846,1,10429,0.31
55.94561982154846,2,24278,-3.24
56.03326678276062,0,9931,-1.1
56.03326678276062,1,10329,-0.14
56.03326678276062,2,25084,3.08
56.11253619194031,0,9692,-2.34
56.11253619194031,1,10232,-0.59
56.11253619194031,2,24161,-4.16
56.19904923439026,0,9877,-1.38
56.19904923439026,1,10318,-0.19
56.19904923439026,2,24213,-3.75
56.28383159637451,0,9850,-1.52
56.28383159637451,1,10429,0.31
56.28383159637451,2,24291,-3.14
56.373074531555176,0,10037,-0.55
56.373074531555176,1,10236,-0.57
56.373074531555176,2,24183,-3.99
56.45412302017212,0,10195,0.26
56.45412302017212,1,10548,0.85
56.45412302017212,2,23513,-9.24
56.53248882293701,0,9793,-1.82
56.53248882293701,1,10214,-0.67
56.53248882293701,2,24223,-3.67
56.62538146972656,0,9941,-1.05
56.62538146972656,1,10121,-1.09
56.62538146972656,2,24085,-4.75
56.71308732032776,0,9918,-1.17
56.71308732032776,1,10329,-0.14
56.71308732032776,2,24225,-3.66
56.79304385185242,0,9923,-1.14
56.79304385185242,1,10325,-0.16
56.79304385185242,2,24017,-5.29
56.881049394607544,0,9943,-1.04
56.881049394607544,1,10273,-0.4
56.881049394607544,2,24106,-4.59
56.96561574935913,0,9877,-1.38
56.96561574935913,1,10274,-0.4
56.96561574935913,2,24211,-3.77
57.05139994621277,0,9912,-1.2
57.05139994621277,1,10235,-0.57
57.05139994621277,2,24074,-4.84
57.13479280471802,0,9936,-1.08
57.13479280471802,1,10324,-0.17
57.13479280471802,2,24142,-4.31
57.2207236289978,0,9915,-1.19
57.2207236289978,1,10177,-0.84
57.2207236289978,2,24175,-4.05
57.30701279640198,0,10062,-0.42
57.30701279640198,1,10381,0.09
57.30701279640198,2,24456,-1.85
57.3917441368103,0,9955,-0.98
57.3917441368103,1,10326,-0.16
57.3917441368103,2,24144,-4.29
57.471601724624634,0,9861,-1.47
57.471601724624634,1,10291,-0.32
57.471601724624634,2,23778,-7.16
57.560808181762695,0,10007,-0.71
57.560808181762695,1,10295,-0.3
57.560808181762695,2,23573,-8.77
57.64465665817261,0,9878,-1.38
57.64465665817261,1,10402,0.19
57.64465665817261,2,24117,-4.5
57.72868323326111,0,9866,-1.44
57.72868323326111,1,10355,-0.03
57.72868323326111,2,24243,-3.51
57.81148099899292,0,9975,-0.88
57.81148099899292,1,10327,-0.15
57.81148099899292,2,24138,-4.34
57.900656938552856,0,9903,-1.25
57.900656938552856,1,10338,-0.1
57.900656938552856,2,24001,-5.41
57.98147463798523,0,9956,-0.97
57.98147463798523,1,10196,-0.75
57.98147463798523,2,24245,-3.5
58.0635199546814,0,9935,-1.08
58.0635199546814,1,10329,-0.14
58.0635199546814,2,24298,-3.08
58.15367269515991,0,9916,-1.18
58.15367269515991,1,10754,1.79
58.15367269515991,2,24220,-3.7
58.23437547683716,0,9933,-1.09
58.23437547683716,1,10396,0.16
58.23437547683716,2,24113,-4.53
58.326703786849976,0,9897,-1.28
58.326703786849976,1,10279,-0.37
58.326703786849976,2,24178,-4.02
58.40846657752991,0,10017,-0.66
58.40846657752991,1,10343,-0.08
58.40846657752991,2,24216,-3.73
58.4917528629303,0,9758,-2.0
58.4917528629303,1,10315,-0.21
58.4917528629303,2,23812,-6.89
58.58058547973633,0,9932,-1.1
58.58058547973633,1,10297,-0.29
58.58058547973633,2,24533,-1.24
58.66253185272217,0,9999,-0.75
58.66253185272217,1,10297,-0.29
58.66253185272217,2,24230,-3.62
58.747535943984985,0,9937,-1.07
58.747535943984985,1,10222,-0.63
58.747535943984985,2,24379,-2.45
58.83328318595886,0,9892,-1.31
58.83328318595886,1,10303,-0.26
58.83328318595886,2,24213,-3.75
58.92065382003784,0,10008,-0.7
58.92065382003784,1,10272,-0.4
58.92065382003784,2,24234,-3.59
59.00167989730835,0,9885,-1.34
59.00167989730835,1,10378,0.08
59.00167989730835,2,24117,-4.5
59.08317446708679,0,9961,-0.95
59.08317446708679,1,10332,-0.13
59.08317446708679,2,24421,-2.12
59.173344135284424,0,9904,-1.24
59.173344135284424,1,10445,0.38
59.173344135284424,2,24873,1.42
59.25274896621704,0,9955,-0.98
59.25274896621704,1,10278,-0.38
59.25274896621704,2,24046,-5.06
59.34143900871277,0,9975,-0.88
59.34143900871277,1,10307,-0.24
59.34143900871277,2,24144,-4.29
59.429070472717285,0,10001,-0.74
59.429070472717285,1,10268,-0.42
59.429070472717285,2,24219,-3.7
59.51299214363098,0,9909,-1.22
59.51299214363098,1,10372,0.05
59.51299214363098,2,24338,-2.77
59.59658217430115,0,9901,-1.26
59.59658217430115,1,10291,-0.32
59.59658217430115,2,24088,-4.73
59.681642293930054,0,9899,-1.27
59.681642293930054,1,10253,-0.49
59.681642293930054,2,24611,-0.63
59.76770496368408,0,9805,-1.76
59.76770496368408,1,10415,0.25
59.76770496368408,2,24170,-4.09
59.85451030731201,0,9944,-1.04
59.85451030731201,1,10317,-0.2
59.85451030731201,2,24299,-3.08
59.933448791503906,0,9882,-1.36
59.933448791503906,1,10304,-0.26
59.933448791503906,2,24185,-3.97
60.021610736846924,0,9854,-1.5
60.021610736846924,1,10286,-0.34
60.021610736846924,2,24182,-3.99
60.1083288192749,0,9949,-1.01
60.1083288192749,1,10308,-0.24
60.1083288192749,2,24109,-4.56
60.194435119628906,0,9948,-1.02
60.194435119628906,1,10353,-0.04
60.194435119628906,2,24044,-5.07
60.276182651519775,0,10059,-0.44
60.276182651519775,1,10240,-0.55
60.276182651519775,2,24145,-4.28
60.361727237701416,0,9947,-1.02
60.361727237701416,1,10339,-0.1
60.361727237701416,2,24207,-3.8
60.44414925575256,0,9938,-1.07
60.44414925575256,1,10339,-0.1
60.44414925575256,2,24087,-4.74
60.52158737182617,0,9928,-1.12
60.52158737182617,1,10395,0.16
60.52158737182617,2,23673,-7.98
60.61471962928772,0,9920,-1.16
60.61471962928772,1,10311,-0.23
60.61471962928772,2,24068,-4.89
60.70147657394409,0,9953,-0.99
60.70147657394409,1,10381,0.09
60.70147657394409,2,24172,-4.07
60.78821349143982,0,9967,-0.92
60.78821349143982,1,10266,-0.43
60.78821349143982,2,24287,-3.17
60.869765758514404,0,10041,-0.53
60.869765758514404,1,10334,-0.12
60.869765758514404,2,24133,-4.38
60.95312285423279,0,9829,-1.63
60.95312285423279,1,10307,-0.24
60.95312285423279,2,24187,-3.95
61.04143977165222,0,9972,-0.89
61.04143977165222,1,10302,-0.27
61.04143977165222,2,24094,-4.68
61.12776827812195,0,9972,-0.89
61.12776827812195,1,10301,-0.27
61.12776827812195,2,23910,-6.12
61.20946431159973,0,9884,-1.35
61.20946431159973,1,10363,0.01
61.20946431159973,2,24269,-3.31
61.293851375579834,0,9900,-1.26
61.293851375579834,1,10381,0.09
61.293851375579834,2,24126,-4.43
61.38136172294617,0,9730,-2.14
61.38136172294617,1,10359,-0.01
61.38136172294617,2,23762,-7.28
61.46443009376526,0,9952,-0.99
61.46443009376526,1,10346,-0.07
61.46443009376526,2,24256,-3.41
61.546313762664795,0,9931,-1.1
61.546313762664795,1,10265,-0.44
61.546313762664795,2,24363,-2.57
61.633355140686035,0,9894,-1.29
61.633355140686035,1,10578,0.99
61.633355140686035,2,24218,-3.71
61.721394538879395,0,9963,-0.94
61.721394538879395,1,10323,-0.17
61.721394538879395,2,24147,-4.27
61.80356407165527,0,10105,-0.2
61.80356407165527,1,10275,-0.39
61.80356407165527,2,24171,-4.08
61.889745473861694,0,9925,-1.13
61.889745473861694,1,10564,0.93
61.889745473861694,2,23590,-8.63
61.973198890686035,0,9971,-0.9
61.973198890686035,1,10342,-0.09
61.973198890686035,2,24050,-5.03
62.06165075302124,0,9941,-1.05
62.06165075302124,1,10238,-0.56
62.06165075302124,2,24271,-3.3
62.144230365753174,0,9888,-1.33
62.144230365753174,1,10372,0.05
62.144230365753174,2,24248,-3.48
62.22680735588074,0,9929,-1.11
62.22680735588074,1,10371,0.05
62.22680735588074,2,24064,-4.92
62.31424641609192,0,9844,-1.55
62.31424641609192,1,10332,-0.13
62.31424641609192,2,24080,-4.79
62.393880128860474,0,9931,-1.1
62.393880128860474,1,10337,-0.11
62.393880128860474,2,23570,-8.79
62.48176908493042,0,9880,-1.37
62.48176908493042,1,10261,-0.45
62.48176908493042,2,24245,-3.5
62.57024335861206,0,9974,-0.88
62.57024335861206,1,10300,-0.28
62.57024335861206,2,24314,-2.96
62.65151381492615,0,9879,-1.37
62.65151381492615,1,10279,-0.37
62.65151381492615,2,24198,-3.87
62.733158588409424,0,9996,-0.77
62.733158588409424,1,10345,-0.07
62.733158588409424,2,24261,-3.37
62.82338905334473,0,9877,-1.38
62.82338905334473,1,10172,-0.86
62.82338905334473,2,24129,-4.41
62.90911316871643,0,9936,-1.08
62.90911316871643,1,10319,-0.19
62.90911316871643,2,24468,-1.75
62.995935916900635,0,9711,-2.24
62.995935916900635,1,10155,-0.94
62.995935916900635,2,24293,-3.12
63.077202558517456,0,10026,-0.61
63.077202558517456,1,10285,-0.35
63.077202558517456,2,24270,-3.3
63.1635000705719,0,10077,-0.35
63.1635000705719,1,10294,-0.3
63.1635000705719,2,24345,-2.72
63.24846148490906,0,9991,-0.79
63.24846148490906,1,10291,-0.32
63.24846148490906,2,24285,-3.19
63.33157730102539,0,9845,-1.55
63.33157730102539,1,10374,0.06
63.33157730102539,2,24375,-2.48
63.413527965545654,0,9928,-1.12
63.413527965545654,1,10311,-0.23
63.413527965545654,2,24064,-4.92
63.50356912612915,0,9949,-1.01
63.50356912612915,1,10309,-0.24
63.50356912612915,2,24113,-4.53
63.5858838558197,0,9881,-1.36
63.5858838558197,1,10306,-0.25
63.5858838558197,2,24061,-4.94
63.671568632125854,0,10036,-0.56
63.671568632125854,1,10330,-0.14
63.671568632125854,2,23903,-6.18
63.757511377334595,0,9952,-0.99
63.757511377334595,1,10319,-0.19
63.757511377334595,2,24360,-2.6
63.84338855743408,0,9928,-1.12
63.84338855743408,1,10345,-0.07
63.84338855743408,2,24173,-4.06
63.92896509170532,0,10015,-0.67
63.92896509170532,1,10427,0.3
63.92896509170532,2,24235,-3.58
64.01139974594116,0,9873,-1.4
64.01139974594116,1,10358,-0.01
64.01139974594116,2,24197,-3.88
64.09628653526306,0,9935,-1.08
64.09628653526306,1,10368,0.03
64.09628653526306,2,24405,-2.25
64.18354558944702,0,9976,-0.87
64.18354558944702,1,10319,-0.19
64.18354558944702,2,24326,-2.86
64.26589369773865,0,9937,-1.07
64.26589369773865,1,10299,-0.28
64.26589369773865,2,24181,-4.0
64.35138034820557,0,9948,-1.02
64.35138034820557,1,10265,-0.44
64.35138034820557,2,24366,-2.55
64.43149948120117,0,9716,-2.22
64.43149948120117,1,10276,-0.39
64.43149948120117,2,23982,-5.56
64.5231032371521,0,9928,-1.12
64.5231032371521,1,10312,-0.22
64.5231032371521,2,24159,-4.17
64.6033296585083,0,9959,-0.96
64.6033296585083,1,10211,-0.68
64.6033296585083,2,24222,-3.68
64.69143438339233,0,9963,-0.94
64.69143438339233,1,10327,-0.15
64.69143438339233,2,24172,-4.07
64.77299761772156,0,9857,-1.49
64.77299761772156,1,10580,1.0
64.77299761772156,2,24385,-2.4
64.86367988586426,0,9933,-1.09
64.86367988586426,1,10308,-0.24
64.86367988586426,2,24226,-3.65
64.94481492042542,0,9857,-1.49
64.94481492042542,1,10329,-0.14
64.94481492042542,2,24169,-4.09
65.03171682357788,0,9956,-0.97
65.03171682357788,1,10314,-0.21
65.03171682357788,2,24176,-4.04
65.11634731292725,0,9934,-1.09
65.11634731292725,1,10225,-0.62
65.11634731292725,2,24157,-4.19
65.19888234138489,0,9906,-1.23
65.19888234138489,1,10336,-0.11
65.19888234138489,2,24306,-3.02
65.2827320098877,0,9880,-1.37
65.2827320098877,1,10339,-0.1
65.2827320098877,2,23983,-5.55
65.3714017868042,0,9893,-1.3
65.3714017868042,1,10435,0.34
65.3714017868042,2,24139,-4.33
65.45755672454834,0,10140,-0.02
65.45755672454834,1,10333,-0.13
65.45755672454834,2,23895,-6.24
65.53946161270142,0,10019,-0.65
65.53946161270142,1,10441,0.37
65.53946161270142,2,24101,-4.63
65.62462019920349,0,9974,-0.88
65.62462019920349,1,10458,0.44
65.62462019920349,2,24180,-4.01
65.71176290512085,0,10023,-0.63
65.71176290512085,1,10402,0.19
65.71176290512085,2,24213,-3.75
65.79360485076904,0,10054,-0.47
65.79360485076904,1,10331,-0.14
65.79360485076904,2,24170,-4.09
65.8782753944397,0,9968,-0.91
65.8782753944397,1,10360,-0.0
65.8782753944397,2,24168,-4.1
65.96456909179688,0,9987,-0.81
65.96456909179688,1,10330,-0.14
65.96456909179688,2,24261,-3.37
66.0516448020935,0,9964,-0.93
66.0516448020935,1,10244,-0.53
66.0516448020935,2,24182,-3.99
66.13178133964539,0,9941,-1.05
66.13178133964539,1,10345,-0.07
66.13178133964539,2,24388,-2.38
66.21772885322571,0,10079,-0.34
66.21772885322571,1,10285,-0.35
66.21772885322571,2,24232,-3.6
66.30175590515137,0,9818,-1.69
66.30175590515137,1,10079,-1.28
66.30175590515137,2,24170,-4.09
66.39137268066406,0,9973,-0.89
66.39137268066406,1,10315,-0.21
66.39137268066406,2,24258,-3.4
66.47141098976135,0,9908,-1.22
66.47141098976135,1,10350,-0.05
66.47141098976135,2,24119,-4.49
66.559818983078,0,9909,-1.22
66.559818983078,1,10191,-0.77
66.559818983078,2,23908,-6.14
66.6458625793457,0,9932,-1.1
66.6458625793457,1,10236,-0.57
66.6458625793457,2,24242,-3.52
66.73076558113098,0,9994,-0.78
66.73076558113098,1,10266,-0.43
66.73076558113098,2,24216,-3.73
66.81159138679504,0,9850,-1.52
66.81159138679504,1,10401,0.18
66.81159138679504,2,24127,-4.42
66.89866042137146,0,9932,-1.1
66.89866042137146,1,10359,-0.01
66.89866042137146,2,23979,-5.58
66.98255777359009,0,9918,-1.17
66.98255777359009,1,10242,-0.54
66.98255777359009,2,24176,-4.04
67.06359696388245,0,9926,-1.13
67.06359696388245,1,10371,0.05
67.06359696388245,2,24250,-3.46
67.15346026420593,0,9890,-1.32
67.15346026420593,1,10335,-0.12
67.15346026420593,2,24162,-4.15
67.23387694358826,0,9959,-0.96
