timeStamp,id,value,percent
42.52028679847717,1,9887,-0.2
42.52028679847717,2,27682,2.74
42.6198308467865,0,10098,-0.1
42.6198308467865,1,9912,0.0
42.6198308467865,2,27566,2.17
42.6909613609314,0,10104,-0.07
42.6909613609314,1,9894,-0.15
42.6909613609314,2,27440,1.55
42.772053956985474,0,10261,0.69
42.772053956985474,1,9899,-0.1
42.772053956985474,2,27452,1.61
42.86937975883484,0,10140,0.11
42.86937975883484,1,9879,-0.27
42.86937975883484,2,27653,2.6
42.95334005355835,0,10132,0.07
42.95334005355835,1,9904,-0.06
42.95334005355835,2,27467,1.68
43.02953052520752,0,10143,0.12
43.02953052520752,1,9935,0.19
43.02953052520752,2,27809,3.36
43.11859631538391,0,10095,-0.11
43.11859631538391,1,9893,-0.15
43.11859631538391,2,27173,0.23
43.21205377578735,0,10165,0.23
43.21205377578735,1,9869,-0.35
43.21205377578735,2,27527,1.98
43.29704403877258,0,10227,0.53
43.29704403877258,1,9888,-0.19
43.29704403877258,2,27477,1.73
43.37248945236206,0,9815,-1.46
43.37248945236206,1,9889,-0.19
43.37248945236206,2,27468,1.68
43.46474480628967,0,10100,-0.09
43.46474480628967,1,9898,-0.11
43.46474480628967,2,27441,1.55
43.553905963897705,0,10169,0.25
43.553905963897705,1,9822,-0.73
43.553905963897705,2,27427,1.48
43.6393084526062,0,10093,-0.12
43.6393084526062,1,9897,-0.12
43.6393084526062,2,27450,1.6
43.720346212387085,0,10151,0.16
43.720346212387085,1,9897,-0.12
43.720346212387085,2,27563,2.15
43.80667781829834,0,10227,0.53
43.80667781829834,1,9906,-0.05
43.80667781829834,2,27486,1.77
43.889498472213745,0,10185,0.32
43.889498472213745,1,9971,0.48
43.889498472213745,2,27476,1.72
43.97017765045166,0,10267,0.72
43.97017765045166,1,9889,-0.19
43.97017765045166,2,27439,1.54
44.0550422668457,0,10113,-0.02
44.0550422668457,1,10051,1.12
44.0550422668457,2,27361,1.16
44.144803285598755,0,10177,0.29
44.144803285598755,1,9893,-0.15
44.144803285598755,2,27486,1.77
44.23322510719299,0,10135,0.08
44.23322510719299,1,9860,-0.42
44.23322510719299,2,27499,1.84
44.31476855278015,0,10228,0.53
44.31476855278015,1,9897,-0.12
44.31476855278015,2,27678,2.72
44.39407181739807,0,10097,-0.1
44.39407181739807,1,9947,0.28
44.39407181739807,2,27426,1.48
44.47392201423645,0,10001,-0.56
44.47392201423645,1,9905,-0.06
44.47392201423645,2,27467,1.68
44.56961750984192,0,10099,-0.09
44.56961750984192,1,9871,-0.33
44.56961750984192,2,26398,-3.58
44.655184268951416,0,10101,-0.08
44.655184268951416,1,9852,-0.48
44.655184268951416,2,27312,0.92
44.740418910980225,0,10121,0.02
44.740418910980225,1,9796,-0.93
44.740418910980225,2,27598,2.32
44.82231521606445,0,10115,-0.01
44.82231521606445,1,9803,-0.88
44.82231521606445,2,27566,2.17
44.90789484977722,0,10066,-0.25
44.90789484977722,1,9871,-0.33
44.90789484977722,2,27675,2.7
44.98863768577576,0,10070,-0.23
44.98863768577576,1,9879,-0.27
44.98863768577576,2,27481,1.75
45.06843709945679,0,10145,0.13
45.06843709945679,1,9926,0.11
45.06843709945679,2,27389,1.3
45.16492438316345,0,10106,-0.06
45.16492438316345,1,9938,0.21
45.16492438316345,2,27468,1.68
45.24106574058533,0,9997,-0.58
45.24106574058533,1,9866,-0.37
45.24106574058533,2,27397,1.34
45.33172059059143,0,10121,0.02
45.33172059059143,1,9857,-0.44
45.33172059059143,2,27449,1.59
45.41231870651245,0,10129,0.05
45.41231870651245,1,9849,-0.51
45.41231870651245,2,27520,1.94
45.49475073814392,0,10151,0.16
45.49475073814392,1,9920,0.06
45.49475073814392,2,27505,1.87
45.58958601951599,0,10120,0.01
45.58958601951599,1,9887,-0.2
45.58958601951599,2,27521,1.95
45.67004156112671,0,10067,-0.24
45.67004156112671,1,9862,-0.4
45.67004156112671,2,27493,1.81
45.7613468170166,0,10090,-0.13
45.7613468170166,1,9888,-0.19
45.7613468170166,2,27205,0.39
45.83683657646179,0,10117,-0.0
45.83683657646179,1,9917,0.04
45.83683657646179,2,27502,1.85
45.91556000709534,0,9914,-0.98
45.91556000709534,1,9879,-0.27
45.91556000709534,2,27446,1.58
46.01331305503845,0,10069,-0.24
46.01331305503845,1,9886,-0.21
46.01331305503845,2,27670,2.68
46.093207597732544,0,10133,0.07
46.093207597732544,1,9877,-0.28
46.093207597732544,2,27730,2.97
46.172383069992065,0,10178,0.29
46.172383069992065,1,9892,-0.16
46.172383069992065,2,27330,1.01
46.267544746398926,0,10088,-0.14
46.267544746398926,1,9872,-0.32
46.267544746398926,2,27398,1.34
46.35154175758362,0,10100,-0.09
46.35154175758362,1,9865,-0.38
46.35154175758362,2,27414,1.42
46.43187093734741,0,10133,0.07
46.43187093734741,1,9883,-0.23
46.43187093734741,2,27450,1.6
46.51268672943115,0,10165,0.23
46.51268672943115,1,9891,-0.17
46.51268672943115,2,27504,1.86
46.609474897384644,0,10125,0.03
46.609474897384644,1,9889,-0.19
46.609474897384644,2,27433,1.51
46.69018888473511,0,10350,1.12
46.69018888473511,1,9891,-0.17
46.69018888473511,2,27335,1.03
46.77236557006836,0,10119,0.01
46.77236557006836,1,9894,-0.15
46.77236557006836,2,27444,1.57
46.85074782371521,0,10119,0.01
46.85074782371521,1,9883,-0.23
46.85074782371521,2,27404,1.37
46.94896936416626,0,10076,-0.2
46.94896936416626,1,9886,-0.21
46.94896936416626,2,27502,1.85
47.02741718292236,0,10239,0.59
47.02741718292236,1,9910,-0.02
47.02741718292236,2,27389,1.3
47.10817837715149,0,10127,0.04
47.10817837715149,1,9839,-0.59
47.10817837715149,2,27429,1.49
47.187952280044556,0,10040,-0.38
47.187952280044556,1,9868,-0.35
47.187952280044556,2,27429,1.49
47.28453350067139,0,9985,-0.64
47.28453350067139,1,9933,0.17
47.28453350067139,2,27415,1.42
47.367697954177856,0,10143,0.12
47.367697954177856,1,9891,-0.17
47.367697954177856,2,27490,1.79
47.448211908340454,0,10115,-0.01
47.448211908340454,1,9897,-0.12
47.448211908340454,2,27442,1.56
47.52957844734192,0,9865,-1.22
47.52957844734192,1,9887,-0.2
47.52957844734192,2,27605,2.36
47.628058671951294,0,10207,0.43
47.628058671951294,1,9881,-0.25
47.628058671951294,2,27420,1.45
47.70830535888672,0,10110,-0.04
47.70830535888672,1,9910,-0.02
47.70830535888672,2,27440,1.55
47.78895401954651,0,10175,0.28
47.78895401954651,1,9870,-0.34
47.78895401954651,2,27468,1.68
47.870171308517456,0,10157,0.19
47.870171308517456,1,9889,-0.19
47.870171308517456,2,27709,2.87
47.96516466140747,0,10184,0.32
47.96516466140747,1,9888,-0.19
47.96516466140747,2,27478,1.73
48.045778036117554,0,10145,0.13
48.045778036117554,1,9972,0.48
48.045778036117554,2,27435,1.52
48.12616682052612,0,10137,0.09
48.12616682052612,1,9877,-0.28
48.12616682052612,2,27382,1.26
48.22266507148743,0,10130,0.06
48.22266507148743,1,9900,-0.1
48.22266507148743,2,27463,1.66
48.30323624610901,0,10210,0.45
48.30323624610901,1,9874,-0.31
48.30323624610901,2,27473,1.71
48.38367819786072,0,10131,0.06
48.38367819786072,1,9908,-0.03
48.38367819786072,2,27402,1.36
48.47014856338501,0,10140,0.11
48.47014856338501,1,9895,-0.14
48.47014856338501,2,27367,1.19
48.56304693222046,0,10124,0.03
48.56304693222046,1,10004,0.74
48.56304693222046,2,27422,1.46
48.64323019981384,0,9994,-0.6
48.64323019981384,1,9869,-0.35
48.64323019981384,2,27448,1.59
48.7235963344574,0,10200,0.4
48.7235963344574,1,9878,-0.27
48.7235963344574,2,27490,1.79
48.803154945373535,0,10102,-0.08
48.803154945373535,1,9883,-0.23
48.803154945373535,2,27498,1.83
48.90047478675842,0,10153,0.17
48.90047478675842,1,9892,-0.16
48.90047478675842,2,27455,1.62
48.98308253288269,0,10217,0.48
48.98308253288269,1,9906,-0.05
48.98308253288269,2,26775,-1.73
49.06372261047363,0,10137,0.09
49.06372261047363,1,9900,-0.1
49.06372261047363,2,27454,1.62
49.14549231529236,0,10074,-0.21
49.14549231529236,1,9872,-0.32
49.14549231529236,2,27493,1.81
49.241328716278076,0,10169,0.25
49.241328716278076,1,9882,-0.24
49.241328716278076,2,27945,4.03
49.32074165344238,0,10046,-0.35
49.32074165344238,1,9901,-0.09
49.32074165344238,2,27138,0.06
49.408939361572266,0,10121,0.02
49.408939361572266,1,9828,-0.68
49.408939361572266,2,27391,1.31
49.48320770263672,0,10187,0.33
49.48320770263672,1,9876,-0.29
49.48320770263672,2,27567,2.17
49.577991247177124,0,10096,-0.1
49.577991247177124,1,9894,-0.15
49.577991247177124,2,27440,1.55
49.658790826797485,0,10216,0.47
49.658790826797485,1,9917,0.04
49.658790826797485,2,27501,1.85
49.739686250686646,0,10151,0.16
49.739686250686646,1,9893,-0.15
49.739686250686646,2,27514,1.91
49.83648109436035,0,10137,0.09
49.83648109436035,1,9880,-0.26
49.83648109436035,2,27476,1.72
49.91665482521057,0,10147,0.14
49.91665482521057,1,10105,1.56
49.91665482521057,2,27434,1.52
50.00230431556702,0,10127,0.04
50.00230431556702,1,9889,-0.19
50.00230431556702,2,27509,1.89
50.08198046684265,0,10120,0.01
50.08198046684265,1,9839,-0.59
50.08198046684265,2,27432,1.51
50.175618410110474,0,10117,-0.0
50.175618410110474,1,9828,-0.68
50.175618410110474,2,27440,1.55
50.2577166557312,0,10112,-0.03
50.2577166557312,1,9890,-0.18
50.2577166557312,2,27302,0.87
50.33850598335266,0,10108,-0.05
50.33850598335266,1,9899,-0.1
50.33850598335266,2,28741,7.95
50.41931462287903,0,10153,0.17
50.41931462287903,1,9883,-0.23
50.41931462287903,2,27527,1.98
50.49978494644165,0,10138,0.1
50.49978494644165,1,9846,-0.53
50.49978494644165,2,27495,1.82
50.59882926940918,0,10084,-0.16
50.59882926940918,1,9871,-0.33
50.59882926940918,2,27630,2.48
50.67903542518616,0,10111,-0.03
50.67903542518616,1,9896,-0.13
50.67903542518616,2,27480,1.74
50.75962448120117,0,10128,0.05
50.75962448120117,1,9896,-0.13
50.75962448120117,2,27468,1.68
50.84039640426636,0,10072,-0.22
50.84039640426636,1,9880,-0.26
50.84039640426636,2,27223,0.48
50.9360249042511,0,10153,0.17
50.9360249042511,1,9885,-0.22
50.9360249042511,2,27507,1.88
51.017455101013184,0,10132,0.07
51.017455101013184,1,9938,0.21
51.017455101013184,2,27480,1.74
51.09906005859375,0,10529,1.98
51.09906005859375,1,9878,-0.27
51.09906005859375,2,27246,0.59
51.18364357948303,0,10132,0.07
51.18364357948303,1,9920,0.06
51.18364357948303,2,27478,1.73
51.276005029678345,0,10170,0.25
51.276005029678345,1,9928,0.13
51.276005029678345,2,27444,1.57
51.3565559387207,0,10179,0.3
51.3565559387207,1,9893,-0.15
51.3565559387207,2,27425,1.47
51.44200325012207,0,10136,0.09
51.44200325012207,1,9947,0.28
51.44200325012207,2,27553,2.1
51.53289198875427,0,10302,0.89
51.53289198875427,1,9919,0.06
51.53289198875427,2,27485,1.77
51.61630344390869,0,9675,-2.14
51.61630344390869,1,9875,-0.3
51.61630344390869,2,27288,0.8
51.70185852050781,0,10141,0.11
51.70185852050781,1,9896,-0.13
51.70185852050781,2,27444,1.57
51.78102469444275,0,10136,0.09
51.78102469444275,1,10184,2.19
51.78102469444275,2,27464,1.67
51.85855197906494,0,10113,-0.02
51.85855197906494,1,9865,-0.38
51.85855197906494,2,27442,1.56
51.95562148094177,0,10128,0.05
51.95562148094177,1,9862,-0.4
51.95562148094177,2,28110,4.84
52.036094427108765,0,10169,0.25
52.036094427108765,1,9881,-0.25
52.036094427108765,2,28388,6.21
52.12649178504944,0,10101,-0.08
52.12649178504944,1,9908,-0.03
52.12649178504944,2,27512,1.9
52.1989266872406,0,10120,0.01
52.1989266872406,1,9906,-0.05
52.1989266872406,2,27519,1.94
52.29502010345459,0,10215,0.47
52.29502010345459,1,9869,-0.35
52.29502010345459,2,27469,1.69
52.37516641616821,0,10045,-0.35
52.37516641616821,1,9868,-0.35
52.37516641616821,2,27539,2.03
52.45560264587402,0,10020,-0.47
52.45560264587402,1,9903,-0.07
52.45560264587402,2,27451,1.6
52.536861181259155,0,10144,0.13
52.536861181259155,1,9899,-0.1
52.536861181259155,2,27378,1.24
52.638453245162964,0,10104,-0.07
52.638453245162964,1,9719,-1.56
52.638453245162964,2,27402,1.36
52.716456174850464,0,10154,0.17
52.716456174850464,1,9859,-0.43
52.716456174850464,2,27454,1.62
52.79678201675415,0,10122,0.02
52.79678201675415,1,9922,0.08
52.79678201675415,2,27308,0.9
52.885069370269775,0,10105,-0.06
52.885069370269775,1,9883,-0.23
52.885069370269775,2,27526,1.97
52.97361159324646,0,10141,0.11
52.97361159324646,1,9887,-0.2
52.97361159324646,2,27163,0.18
53.053797483444214,0,10205,0.42
53.053797483444214,1,9898,-0.11
53.053797483444214,2,27406,1.38
53.133777379989624,0,10110,-0.04
53.133777379989624,1,9911,-0.01
53.133777379989624,2,27424,1.47
53.21904897689819,0,10230,0.54
53.21904897689819,1,9881,-0.25
53.21904897689819,2,27533,2.0
53.312713623046875,0,10034,-0.4
53.312713623046875,1,9882,-0.24
53.312713623046875,2,27547,2.07
53.397090911865234,0,10233,0.56
53.397090911865234,1,9984,0.58
53.397090911865234,2,27480,1.74
53.47394108772278,0,10105,-0.06
53.47394108772278,1,9885,-0.22
53.47394108772278,2,27454,1.62
53.57033181190491,0,10231,0.55
53.57033181190491,1,9897,-0.12
53.57033181190491,2,27457,1.63
53.65411424636841,0,10155,0.18
53.65411424636841,1,9901,-0.09
53.65411424636841,2,27458,1.64
53.733240365982056,0,10130,0.06
53.733240365982056,1,9943,0.25
53.733240365982056,2,27563,2.15
53.815380573272705,0,10125,0.03
53.815380573272705,1,9889,-0.19
53.815380573272705,2,27452,1.61
53.91041922569275,0,10107,-0.05
53.91041922569275,1,9864,-0.39
53.91041922569275,2,27474,1.71
53.992573261260986,0,10094,-0.11
53.992573261260986,1,9762,-1.21
53.992573261260986,2,27426,1.48
54.0727117061615,0,10128,0.05
54.0727117061615,1,9878,-0.27
54.0727117061615,2,27620,2.43
54.151514291763306,0,10139,0.1
54.151514291763306,1,9888,-0.19
54.151514291763306,2,27531,1.99
54.248213052749634,0,10169,0.25
54.248213052749634,1,10036,1.0
54.248213052749634,2,27472,1.7
54.331363916397095,0,10115,-0.01
54.331363916397095,1,9912,0.0
54.331363916397095,2,27445,1.57
54.41156053543091,0,10098,-0.1
54.41156053543091,1,9876,-0.29
54.41156053543091,2,27567,2.17
54.49096727371216,0,10168,0.24
54.49096727371216,1,9972,0.48
54.49096727371216,2,27439,1.54
54.58696126937866,0,10182,0.31
54.58696126937866,1,9834,-0.63
54.58696126937866,2,27481,1.75
54.66757774353027,0,10030,-0.42
54.66757774353027,1,9862,-0.4
54.66757774353027,2,27535,2.01
54.747469902038574,0,10117,-0.0
54.747469902038574,1,9890,-0.18
54.747469902038574,2,27502,1.85
54.831709146499634,0,10109,-0.04
54.831709146499634,1,9815,-0.78
54.831709146499634,2,27514,1.91
54.9223096370697,0,10181,0.31
54.9223096370697,1,9896,-0.13
54.9223096370697,2,27447,1.58
55.00835657119751,0,10125,0.03
55.00835657119751,1,9862,-0.4
55.00835657119751,2,27177,0.25
55.092917919158936,0,10084,-0.16
55.092917919158936,1,9896,-0.13
55.092917919158936,2,27482,1.75
55.18153190612793,0,10031,-0.42
55.18153190612793,1,9891,-0.17
55.18153190612793,2,27503,1.86
55.26616382598877,0,10175,0.28
55.26616382598877,1,9913,0.01
55.26616382598877,2,27382,1.26
55.351579666137695,0,10123,0.03
55.351579666137695,1,9865,-0.38
55.351579666137695,2,27435,1.52
55.43201732635498,0,10056,-0.3
55.43201732635498,1,9885,-0.22
55.43201732635498,2,27417,1.43
55.5114963054657,0,10138,0.1
55.5114963054657,1,9913,0.01
55.5114963054657,2,27457,1.63
55.60833382606506,0,10158,0.19
55.60833382606506,1,9878,-0.27
55.60833382606506,2,27335,1.03
55.68933629989624,0,10093,-0.12
55.68933629989624,1,9907,-0.04
55.68933629989624,2,27410,1.4
55.77166175842285,0,10126,0.04
55.77166175842285,1,9783,-1.04
55.77166175842285,2,27465,1.67
55.85229134559631,0,10124,0.03
55.85229134559631,1,9880,-0.26
55.85229134559631,2,27542,2.05
55.94677925109863,0,10129,0.05
55.94677925109863,1,9889,-0.19
55.94677925109863,2,27515,1.92
56.02979397773743,0,10180,0.3
56.02979397773743,1,9921,0.07
56.02979397773743,2,27447,1.58
56.10822129249573,0,10074,-0.21
56.10822129249573,1,9882,-0.24
56.10822129249573,2,27558,2.13
56.195908069610596,0,10202,0.41
56.195908069610596,1,9914,0.02
56.195908069610596,2,27408,1.39
56.28687810897827,0,10125,0.03
56.28687810897827,1,9917,0.04
56.28687810897827,2,27411,1.4
56.37348127365112,0,10139,0.1
56.37348127365112,1,9751,-1.3
56.37348127365112,2,27451,1.6
56.45279550552368,0,10051,-0.32
56.45279550552368,1,9883,-0.23
56.45279550552368,2,27473,1.71
56.52974319458008,0,10134,0.08
56.52974319458008,1,9887,-0.2
56.52974319458008,2,27477,1.73
56.62452793121338,0,10047,-0.34
56.62452793121338,1,9904,-0.06
56.62452793121338,2,27379,1.25
56.704583168029785,0,10121,0.02
56.704583168029785,1,9923,0.09
56.704583168029785,2,27469,1.69
56.786677837371826,0,10011,-0.52
56.786677837371826,1,9888,-0.19
56.786677837371826,2,27321,0.96
56.882057905197144,0,10158,0.19
56.882057905197144,1,9886,-0.21
56.882057905197144,2,27518,1.93
56.966063022613525,0,10187,0.33
56.966063022613525,1,9890,-0.18
56.966063022613525,2,27514,1.91
57.04795742034912,0,10464,1.67
57.04795742034912,1,9900,-0.1
57.04795742034912,2,27254,0.63
57.12927198410034,0,10137,0.09
57.12927198410034,1,9879,-0.27
57.12927198410034,2,27403,1.36
57.221928119659424,0,10104,-0.07
57.221928119659424,1,10040,1.03
57.221928119659424,2,27450,1.6
57.30228328704834,0,10280,0.78
57.30228328704834,1,9895,-0.14
57.30228328704834,2,27517,1.93
57.38676881790161,0,10153,0.17
57.38676881790161,1,9882,-0.24
57.38676881790161,2,27419,1.44
57.466901540756226,0,10085,-0.16
57.466901540756226,1,9902,-0.08
57.466901540756226,2,27493,1.81
57.54698705673218,0,10187,0.33
57.54698705673218,1,9875,-0.3
57.54698705673218,2,27353,1.12
57.64212942123413,0,10112,-0.03
57.64212942123413,1,9895,-0.14
57.64212942123413,2,27441,1.55
57.729554414749146,0,10065,-0.25
57.729554414749146,1,9860,-0.42
57.729554414749146,2,27485,1.77
57.81014323234558,0,10020,-0.47
57.81014323234558,1,9895,-0.14
57.81014323234558,2,27314,0.93
57.901942014694214,0,10187,0.33
57.901942014694214,1,9870,-0.34
57.901942014694214,2,27201,0.37
57.982810258865356,0,10087,-0.15
57.982810258865356,1,10035,0.99
57.982810258865356,2,27446,1.58
58.0625433921814,0,10135,0.08
58.0625433921814,1,9848,-0.52
58.0625433921814,2,26948,-0.87
58.14410400390625,0,10122,0.02
58.14410400390625,1,9861,-0.41
58.14410400390625,2,27434,1.52
58.24055457115173,0,10081,-0.18
58.24055457115173,1,9719,-1.56
58.24055457115173,2,27517,1.93
58.31859803199768,0,10054,-0.31
58.31859803199768,1,9875,-0.3
58.31859803199768,2,27606,2.36
58.40341091156006,0,10127,0.04
58.40341091156006,1,9893,-0.15
58.40341091156006,2,27882,3.72
58.48335123062134,0,10135,0.08
58.48335123062134,1,10170,2.08
58.48335123062134,2,27427,1.48
58.580748558044434,0,10138,0.1
58.580748558044434,1,9867,-0.36
58.580748558044434,2,27468,1.68
58.663565158843994,0,10119,0.01
58.663565158843994,1,9878,-0.27
58.663565158843994,2,27468,1.68
58.740837812423706,0,10115,-0.01
58.740837812423706,1,9878,-0.27
58.740837812423706,2,27568,2.18
58.836151123046875,0,10140,0.11
58.836151123046875,1,9854,-0.47
58.836151123046875,2,27453,1.61
58.91678428649902,0,9949,-0.81
58.91678428649902,1,9908,-0.03
58.91678428649902,2,27374,1.22
59.00380563735962,0,10122,0.02
59.00380563735962,1,9898,-0.11
59.00380563735962,2,27354,1.12
59.08007025718689,0,10185,0.32
59.08007025718689,1,9938,0.21
59.08007025718689,2,27547,2.07
59.16225576400757,0,10041,-0.37
59.16225576400757,1,9884,-0.23
59.16225576400757,2,27616,2.41
59.25686836242676,0,10145,0.13
59.25686836242676,1,9915,0.02
59.25686836242676,2,27505,1.87
59.337456703186035,0,10132,0.07
59.337456703186035,1,9875,-0.3
59.337456703186035,2,27435,1.52
59.41750693321228,0,10005,-0.54
59.41750693321228,1,9871,-0.33
59.41750693321228,2,27265,0.69
59.5138304233551,0,10150,0.16
59.5138304233551,1,9572,-2.74
59.5138304233551,2,27440,1.55
59.59675717353821,0,10019,-0.48
59.59675717353821,1,9786,-1.02
59.59675717353821,2,27451,1.6
59.67632579803467,0,9964,-0.74
59.67632579803467,1,9929,0.14
59.67632579803467,2,27458,1.64
59.75646352767944,0,9997,-0.58
59.75646352767944,1,9882,-0.24
59.75646352767944,2,27962,4.12
59.8389732837677,0,10148,0.15
59.8389732837677,1,9872,-0.32
59.8389732837677,2,27473,1.71
59.935067653656006,0,10104,-0.07
59.935067653656006,1,9952,0.32
59.935067653656006,2,27260,0.66
60.01753211021423,0,10097,-0.1
60.01753211021423,1,9862,-0.4
60.01753211021423,2,27430,1.5
60.107972145080566,0,10142,0.12
60.107972145080566,1,9881,-0.25
60.107972145080566,2,27279,0.75
60.179484128952026,0,10070,-0.23
60.179484128952026,1,9940,0.23
60.179484128952026,2,27474,1.71
60.27592730522156,0,10207,0.43
60.27592730522156,1,9866,-0.37
60.27592730522156,2,27431,1.5
60.35827398300171,0,9813,-1.47
60.35827398300171,1,9888,-0.19
60.35827398300171,2,27421,1.45
60.43883204460144,0,10145,0.13
60.43883204460144,1,9894,-0.15
60.43883204460144,2,27701,2.83
60.51933670043945,0,10168,0.24
60.51933670043945,1,9839,-0.59
60.51933670043945,2,27536,2.02
60.61678218841553,0,10318,0.97
60.61678218841553,1,9861,-0.41
60.61678218841553,2,27411,1.4
60.69534254074097,0,10003,-0.55
60.69534254074097,1,9912,0.0
60.69534254074097,2,27437,1.53
60.77582240104675,0,10127,0.04
60.77582240104675,1,9868,-0.35
60.77582240104675,2,27364,1.17
60.871437072753906,0,10180,0.3
60.871437072753906,1,9884,-0.23
60.871437072753906,2,27367,1.19
60.95336890220642,0,10138,0.1
60.95336890220642,1,9929,0.14
60.95336890220642,2,27577,2.22
61.033761739730835,0,10111,-0.03
61.033761739730835,1,9888,-0.19
61.033761739730835,2,27522,1.95
61.125473737716675,0,10114,-0.02
61.125473737716675,1,9878,-0.27
61.125473737716675,2,27340,1.05
61.21125793457031,0,10164,0.22
61.21125793457031,1,9881,-0.25
61.21125793457031,2,27532,2.0
61.29292583465576,0,10130,0.06
61.29292583465576,1,9904,-0.06
61.29292583465576,2,27126,0.0
61.374958992004395,0,10128,0.05
61.374958992004395,1,9895,-0.14
61.374958992004395,2,27531,1.99
61.464656352996826,0,10124,0.03
61.464656352996826,1,9861,-0.41
61.464656352996826,2,27473,1.71
61.55076241493225,0,10186,0.33
61.55076241493225,1,9930,0.15
61.55076241493225,2,27400,1.35
61.63104581832886,0,9992,-0.61
61.63104581832886,1,9862,-0.4
61.63104581832886,2,27435,1.52
61.71730422973633,0,10116,-0.01
61.71730422973633,1,9729,-1.47
61.71730422973633,2,27574,2.21
61.801105260849,0,10143,0.12
61.801105260849,1,9915,0.02
61.801105260849,2,27513,1.91
61.88715744018555,0,10094,-0.11
61.88715744018555,1,9886,-0.21
61.88715744018555,2,27473,1.71
61.97284197807312,0,10232,0.55
61.97284197807312,1,9897,-0.12
61.97284197807312,2,26943,-0.9
62.05528664588928,0,10121,0.02
62.05528664588928,1,9887,-0.2
62.05528664588928,2,27474,1.71
62.137388706207275,0,9808,-1.49
62.137388706207275,1,9894,-0.15
62.137388706207275,2,27291,0.81
62.23165035247803,0,10161,0.21
62.23165035247803,1,9865,-0.38
62.23165035247803,2,28065,4.62
62.316214084625244,0,10127,0.04
62.316214084625244,1,9726,-1.5
62.316214084625244,2,27495,1.82
62.39384889602661,0,10153,0.17
62.39384889602661,1,9864,-0.39
62.39384889602661,2,27442,1.56
62.4732882976532,0,10048,-0.34
62.4732882976532,1,9955,0.35
62.4732882976532,2,28479,6.66
62.57131004333496,0,10115,-0.01
62.57131004333496,1,9872,-0.32
62.57131004333496,2,27423,1.46
62.652536153793335,0,10137,0.09
62.652536153793335,1,9833,-0.64
62.652536153793335,2,27446,1.58
62.73623275756836,0,10211,0.45
62.73623275756836,1,9898,-0.11
62.73623275756836,2,27489,1.79
62.81615710258484,0,10080,-0.18
62.81615710258484,1,9871,-0.33
62.81615710258484,2,27539,2.03
62.90782952308655,0,10171,0.26
62.90782952308655,1,9721,-1.54
62.90782952308655,2,27397,1.34
62.988367557525635,0,10136,0.09
62.988367557525635,1,9881,-0.25
62.988367557525635,2,27422,1.46
63.07281184196472,0,9988,-0.63
63.07281184196472,1,9915,0.02
63.07281184196472,2,27292,0.82
63.16517663002014,0,10139,0.1
63.16517663002014,1,9923,0.09
63.16517663002014,2,27496,1.82
63.25112748146057,0,10159,0.2
63.25112748146057,1,9888,-0.19
63.25112748146057,2,27469,1.69
63.33041024208069,0,10228,0.53
63.33041024208069,1,9895,-0.14
63.33041024208069,2,27453,1.61
63.41895818710327,0,10184,0.32
63.41895818710327,1,9905,-0.06
63.41895818710327,2,27416,1.43
63.49037551879883,0,10125,0.03
63.49037551879883,1,9887,-0.2
63.49037551879883,2,27471,1.7
63.58684158325195,0,10133,0.07
63.58684158325195,1,9873,-0.31
63.58684158325195,2,27447,1.58
63.67301869392395,0,10073,-0.22
63.67301869392395,1,9905,-0.06
63.67301869392395,2,27585,2.26
63.74793839454651,0,10123,0.03
63.74793839454651,1,9887,-0.2
63.74793839454651,2,27425,1.47
63.82960748672485,0,10129,0.05
63.82960748672485,1,9921,0.07
63.82960748672485,2,27568,2.18
63.92469000816345,0,10130,0.06
63.92469000816345,1,10123,1.7
63.92469000816345,2,27368,1.19
64.00452041625977,0,10362,1.18
64.00452041625977,1,9883,-0.23
64.00452041625977,2,27625,2.46
64.0843653678894,0,10151,0.16
64.0843653678894,1,10047,1.09
64.0843653678894,2,27496,1.82
64.18090033531189,0,10206,0.43
64.18090033531189,1,9884,-0.23
64.18090033531189,2,27474,1.71
64.26162147521973,0,10167,0.24
64.26162147521973,1,9881,-0.25
64.26162147521973,2,27319,0.95
64.34916853904724,0,10127,0.04
64.34916853904724,1,9881,-0.25
64.34916853904724,2,27420,1.45
64.42847895622253,0,10125,0.03
64.42847895622253,1,9902,-0.08
64.42847895622253,2,27479,1.74
64.52056074142456,0,10154,0.17
64.52056074142456,1,9882,-0.24
64.52056074142456,2,27482,1.75
64.60635757446289,0,10040,-0.38
64.60635757446289,1,9882,-0.24
64.60635757446289,2,27472,1.7
64.68662405014038,0,10117,-0.0
64.68662405014038,1,9898,-0.11
64.68662405014038,2,27493,1.81
64.76756477355957,0,10121,0.02
64.76756477355957,1,9878,-0.27
64.76756477355957,2,27486,1.77
64.84782218933105,0,10010,-0.52
64.84782218933105,1,9858,-0.44
64.84782218933105,2,27435,1.52
64.94611501693726,0,10168,0.24
64.94611501693726,1,9881,-0.25
64.94611501693726,2,26878,-1.22
65.02687335014343,0,10043,-0.36
65.02687335014343,1,9850,-0.5
65.02687335014343,2,27457,1.63
65.10577940940857,0,10451,1.61
65.10577940940857,1,9888,-0.19
65.10577940940857,2,27542,2.05
65.192214012146,0,10129,0.05
65.192214012146,1,9875,-0.3
65.192214012146,2,27095,-0.15
65.28333306312561,0,10148,0.15
