time,arm_pos,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent
1752765533,"(0, [-0.0, 28.217369, -37.679366, -0.0, 9.561978, -0.0, 0.0])",4339.4,0.21,3383.2,-2.33,19063.4,1.004,20190.4,0.074
1752765533,"(0, [-0.0, 28.435265, -38.194226, -0.0, 9.858999, -0.0, 0.0])",4338.8,0.208,3382.6,-2.332,19064.2,1.006,20186.8,0.062
1752765533,"(0, [-0.0, 28.661583, -38.726618, -0.0, 10.165073, -0.0, 0.0])",4334.8,0.186,3382.6,-2.332,19049.6,0.958,20184.2,0.054
1752765533,"(0, [-0.0, 28.907096, -39.301467, -0.0, 10.49441, -0.0, 0.0])",4334.2,0.184,3382.6,-2.332,19045,0.944,20186,0.06
1752765533,"(0, [-0.0, 29.131982, -39.825723, -0.0, 10.793723, -0.0, 0.0])",4332.4,0.174,3382.4,-2.334,19040.8,0.932,20179.6,0.038
1752765533,"(0, [-0.0, 29.369301, -40.376508, -0.0, 11.107245, -0.0, 0.0])",4333.8,0.182,3382.8,-2.334,19043.4,0.94,20176.4,0.026
1752765533,"(0, [-0.0, 29.620715, -40.957544, -0.0, 11.436811, -0.0, 0.0])",4333.4,0.18,3385.2,-2.328,19042,0.936,20175.4,0.022
1752765534,"(0, [-0.0, 29.867201, -41.524715, -0.0, 11.757495, -0.0, 0.0])",4337,0.198,3387,-2.324,19056.2,0.982,20175.6,0.022
1752765534,"(0, [-0.0, 30.114776, -42.092115, -0.0, 12.07732, -0.0, 0.0])",4338.8,0.206,3387.2,-2.322,19065,1.01,20175.2,0.02
1752765534,"(0, [-0.0, 30.368883, -42.672006, -0.0, 12.403161, -0.0, 0.0])",4339.8,0.212,3388.2,-2.32,19076.6,1.046,20179,0.032
1752765534,"(0, [-0.0, 30.603681, -43.205945, -0.0, 12.702245, -0.0, 0.0])",4342.4,0.226,3388.6,-2.32,19089.2,1.086,20181,0.04
1752765534,"(0, [-0.0, 30.853491, -43.771856, -0.0, 13.018346, -0.0, 0.0])",4346.2,0.246,3388.6,-2.32,19110.4,1.152,20183.6,0.048
1752765534,"(0, [-0.0, 31.118426, -44.369794, -0.0, 13.351349, -0.0, 0.0])",4347.4,0.254,3388,-2.322,19138.2,1.24,20190.4,0.072
1752765534,"(0, [-0.0, 31.363309, -44.920464, -0.0, 13.657194, -0.0, 0.0])",4351.6,0.278,3388.4,-2.322,19182.4,1.382,20193.4,0.084
1752765534,"(0, [-0.0, 31.60968, -45.472738, -0.0, 13.963039, -0.0, 0.0])",4357.2,0.308,3388.6,-2.32,19251.6,1.604,20199.2,0.106
1752765534,"(0, [-0.0, 31.82517, -45.954252, -0.0, 14.229063, -0.0, 0.0])",4360.4,0.324,3389.8,-2.316,19360.8,1.954,20205.2,0.126
1752765535,"(0, [-0.0, 32.026049, -46.402018, -0.0, 14.475893, -0.0, 0.0])",4364.6,0.346,3390.8,-2.314,19510.2,2.434,20214.8,0.162
1752765535,"(0, [-0.0, 32.208078, -46.806641, -0.0, 14.698545, -0.0, 0.0])",4371.8,0.384,3391.6,-2.312,19727.2,3.13,20221.4,0.186
1752765535,"(0, [-0.0, 32.33367, -47.085328, -0.0, 14.851639, -0.0, 0.0])",4379,0.422,3392.4,-2.31,20039,4.128,20236.2,0.238
1752765535,"(0, [-0.0, 32.39595, -47.223296, -0.0, 14.927384, -0.0, 0.0])",4387.8,0.468,3394.4,-2.306,20438.6,5.406,20252.8,0.298
1752765535,"(0, [-0.0, 32.390164, -47.210519, -0.0, 14.920337, -0.0, 0.0])",4398.2,0.524,3396,-2.302,20903.8,6.894,20272.6,0.37
1752765535,"(0, [-0.0, 32.310809, -47.034621, -0.0, 14.823793, -0.0, 0.0])",4406.6,0.57,3396.6,-2.302,21123.6,7.596,20282,0.404
1752765535,"(0, [-0.0, 32.161324, -46.702821, -0.0, 14.641478, -0.0, 0.0])",4413.8,0.608,3397.2,-2.3,21143.8,7.66,20284.8,0.414
1752765535,"(0, [-0.0, 31.932943, -46.194665, -0.0, 14.361703, -0.0, 0.0])",4415.8,0.618,3399,-2.296,21070.8,7.426,20282.6,0.406
1752765535,"(0, [-0.0, 31.7025, -45.680493, -0.0, 14.077974, -0.0, 0.0])",4414.8,0.614,3399.8,-2.294,20902.4,6.888,20277.2,0.386
1752765536,"(0, [-0.0, 31.526773, -45.287272, -0.0, 13.860479, -0.0, 0.0])",4410.2,0.59,3399.6,-2.296,20666.8,6.134,20274.4,0.376
1752765536,"(0, [-0.0, 31.424844, -45.058776, -0.0, 13.733913, -0.0, 0.0])",4407.4,0.574,3400.2,-2.294,20833,6.666,20284,0.41
1752765536,"(0, [-0.0, 31.343828, -44.877034, -0.0, 13.633187, -0.0, 0.0])",4407.8,0.576,3401.2,-2.292,21332,8.262,20300.8,0.47
1752765536,"(0, [-0.0, 31.219955, -44.598634, -0.0, 13.47866, -0.0, 0.0])",4414.4,0.612,3402.8,-2.288,21571.8,9.03,20309.6,0.502
1752765536,"(0, [-0.0, 31.027326, -44.164733, -0.0, 13.237445, -0.0, 0.0])",4420.2,0.642,3404,-2.286,21612.6,9.16,20309.2,0.5
1752765536,"(0, [-0.0, 30.782444, -43.611427, -0.0, 12.928965, -0.0, 0.0])",4424,0.662,3403,-2.288,21526,8.882,20304.2,0.482
1752765536,"(0, [-0.0, 30.511263, -42.996415, -0.0, 12.58519, -0.0, 0.0])",4426,0.672,3403,-2.288,21241.6,7.972,20295,0.448
1752765536,"(0, [-0.0, 30.316114, -42.552315, -0.0, 12.336182, -0.0, 0.0])",4425,0.668,3403.2,-2.288,20785.8,6.514,20283,0.406
1752765536,"(0, [-0.0, 30.20072, -42.289041, -0.0, 12.188302, -0.0, 0.0])",4420.6,0.644,3401.4,-2.292,20619.8,5.982,20280.6,0.398
1752765537,"(0, [-0.0, 30.131507, -42.130847, -0.0, 12.099379, -0.0, 0.0])",4417.4,0.628,3400.2,-2.294,20626.6,6.004,20287.2,0.422
1752765537,"(0, [-0.0, 30.045162, -41.933291, -0.0, 11.988168, -0.0, 0.0])",4416.6,0.624,3401.6,-2.29,20617.6,5.976,20289.8,0.432
1752765537,"(0, [-0.0, 29.894302, -41.587511, -0.0, 11.793248, -0.0, 0.0])",4416.8,0.626,3402,-2.288,20530,5.696,20284.4,0.414
1752765537,"(0, [-0.0, 29.72654, -41.201968, -0.0, 11.575466, -0.0, 0.0])",4416,0.62,3401.4,-2.288,20426.4,5.364,20279.6,0.396
1752765537,"(0, [-0.0, 29.625757, -40.969806, -0.0, 11.444087, -0.0, 0.0])",4415.2,0.616,3401.6,-2.288,20299.6,4.958,20273,0.372
1752765537,"(0, [-0.0, 29.590348, -40.888159, -0.0, 11.397849, -0.0, 0.0])",4417.2,0.626,3401.8,-2.288,20194.2,4.62,20268.2,0.354
1752765537,"(0, [-0.0, 29.571326, -40.844328, -0.0, 11.372983, -0.0, 0.0])",4420,0.64,3401.4,-2.29,20211.6,4.676,20264.8,0.34
1752765537,"(0, [-0.0, 29.518671, -40.722689, -0.0, 11.304056, -0.0, 0.0])",4423.2,0.658,3400,-2.294,20279.8,4.894,20265,0.34
1752765537,"(0, [-0.0, 29.466475, -40.602196, -0.0, 11.235702, -0.0, 0.0])",4426.2,0.674,3400,-2.294,20293.6,4.938,20266.8,0.346
1752765538,"(0, [-0.0, 29.392105, -40.430079, -0.0, 11.138013, -0.0, 0.0])",4425.4,0.67,3399.4,-2.296,20257.6,4.824,20261.6,0.328
1752765538,"(0, [-0.0, 29.329423, -40.284892, -0.0, 11.055507, -0.0, 0.0])",4422.2,0.652,3399.2,-2.296,20205.2,4.656,20256.6,0.31
1752765538,"(0, [-0.0, 29.328334, -40.282428, -0.0, 11.054075, -0.0, 0.0])",4418.8,0.634,3399,-2.296,20158.4,4.506,20259.4,0.32
1752765538,"(0, [-0.0, 29.379557, -40.40103, -0.0, 11.121455, -0.0, 0.0])",4415.4,0.614,3400,-2.294,20171,4.546,20264.2,0.338
1752765538,"(0, [-0.0, 29.426998, -40.510866, -0.0, 11.18385, -0.0, 0.0])",4414.6,0.61,3400,-2.294,20211.8,4.678,20267.4,0.35
1752765538,"(0, [-0.0, 29.428659, -40.514762, -0.0, 11.186084, -0.0, 0.0])",4415.6,0.616,3400.6,-2.292,20213.6,4.682,20271.4,0.364
1752765538,"(0, [-0.0, 29.369817, -40.378456, -0.0, 11.108678, -0.0, 0.0])",4410,0.586,3399.4,-2.296,20143.6,4.458,20267.8,0.352
1752765538,"(0, [-0.0, 29.294186, -40.203303, -0.0, 11.009098, -0.0, 0.0])",4406,0.566,3398.6,-2.298,19994.6,3.982,20252.8,0.298
1752765539,"(0, [-0.0, 29.271325, -40.150247, -0.0, 10.978903, -0.0, 0.0])",4398.4,0.526,3396.8,-2.302,19773.6,3.276,20237,0.24
1752765539,"(0, [-0.0, 29.313667, -40.248394, -0.0, 11.034766, -0.0, 0.0])",4385.2,0.456,3394.4,-2.308,19535.6,2.514,20219.2,0.176
1752765539,"(0, [-0.0, 29.426654, -40.510121, -0.0, 11.183449, -0.0, 0.0])",4372.6,0.388,3391.6,-2.314,19363,1.962,20207.2,0.132
1752765539,"(0, [-0.0, 29.601635, -40.914343, -0.0, 11.412689, -0.0, 0.0])",4369.4,0.372,3390,-2.316,19272,1.672,20200.6,0.108
1752765539,"(0, [-0.0, 29.817812, -41.412014, -0.0, 11.69424, -0.0, 0.0])",4365.6,0.352,3388.6,-2.318,19247.8,1.594,20201.6,0.112
1752765539,"(0, [-0.0, 30.019379, -41.874391, -0.0, 11.955051, -0.0, 0.0])",4365.8,0.354,3389.2,-2.316,19275.4,1.682,20205,0.124
1752765539,"(0, [-0.0, 30.204444, -42.29775, -0.0, 12.193287, -0.0, 0.0])",4368.2,0.366,3390.6,-2.314,19337.8,1.882,20210.6,0.144
1752765539,"(0, [-0.0, 30.361607, -42.656192, -0.0, 12.394567, -0.0, 0.0])",4374,0.396,3392.4,-2.31,19412.6,2.122,20213.6,0.156
1752765539,"(0, [-0.0, 30.49608, -42.962209, -0.0, 12.56611, -0.0, 0.0])",4379.6,0.426,3394.6,-2.306,19500.2,2.402,20217.6,0.17
1752765540,"(0, [-0.0, 30.594628, -43.186064, -0.0, 12.691416, -0.0, 0.0])",4386,0.46,3397.4,-2.3,19623.6,2.796,20222.2,0.188
1752765540,"(0, [-0.0, 30.703261, -43.432435, -0.0, 12.829155, -0.0, 0.0])",4393,0.496,3398.4,-2.298,19766.2,3.252,20224.2,0.196
1752765540,"(0, [-0.0, 30.791726, -43.632684, -0.0, 12.940997, -0.0, 0.0])",4409.4,0.584,3398.8,-2.296,19681,2.978,20214.8,0.162
1752765540,"(0, [-0.0, 30.831718, -43.723211, -0.0, 12.991532, -0.0, 0.0])",4418.4,0.632,3398.2,-2.298,19517.8,2.456,20197.2,0.098
1752765540,"(0, [-0.0, 30.80731, -43.668036, -0.0, 12.960764, -0.0, 0.0])",4410.8,0.59,3396,-2.302,19327.6,1.848,20176,0.022
1752765540,"(0, [-0.0, 30.760844, -43.595385, -0.0, 12.93458, -0.0, 0.0])",4397,0.516,3393.2,-2.308,19086.6,1.078,20156.8,-0.048
1752765540,"(0, [-0.0, 30.750244, -43.597906, -0.0, 12.947643, -0.0, 0.0])",4387.2,0.464,3389.4,-2.316,18809,0.19,20135.6,-0.124
1752765540,"(0, [-0.0, 30.750244, -43.597906, -0.0, 12.947643, -0.0, 0.0])",4383.2,0.444,3388,-2.32,18741.2,-0.026,20130.4,-0.142
1752765540,"(0, [-0.0, 30.750244, -43.597906, -0.0, 12.947643, -0.0, 0.0])",4390.6,0.484,3388.8,-2.318,18745.8,-0.012,20133,-0.132
1752765541,"(0, [-0.0, 30.750244, -43.597906, -0.0, 12.947643, -0.0, 0.0])",4414.8,0.614,3391.4,-2.312,18762.8,0.042,20141.6,-0.1
1752765541,"(0, [-0.0, 30.750186, -43.597906, -0.0, 12.9477, -0.0, 0.0])",4436,0.726,3393.6,-2.308,18785.4,0.114,20149.2,-0.072
1752765541,"(0, [-0.0, 30.695297, -43.580717, -0.0, 12.985401, -0.0, 0.0])",4457.6,0.842,3397.4,-2.3,18816.2,0.212,20160.8,-0.03
1752765541,"(0, [-0.0, 30.506622, -43.521817, -0.0, 13.115233, -0.0, 0.0])",4475.6,0.938,3401.6,-2.29,18853.2,0.33,20168.4,-0.004
1752765541,"(0, [-0.0, 30.300988, -43.458219, -0.0, 13.257269, -0.0, 0.0])",4495.4,1.044,3403.6,-2.286,18881,0.42,20176,0.022
1752765541,"(0, [-0.0, 30.13821, -43.408314, -0.0, 13.370085, -0.0, 0.0])",4519.4,1.172,3406.2,-2.28,18906.2,0.5,20179,0.032
1752765541,"(0, [-0.0, 29.925586, -43.343684, -0.0, 13.518137, -0.0, 0.0])",4554.2,1.358,3410.4,-2.27,18939,0.604,20183.4,0.048
1752765541,"(0, [-0.0, 29.721498, -43.282263, -0.0, 13.660746, -0.0, 0.0])",4596.2,1.582,3412.4,-2.266,18969,0.7,20184.8,0.052
1752765541,"(0, [-0.0, 29.541016, -43.228462, -0.0, 13.787484, -0.0, 0.0])",4639.4,1.812,3413,-2.264,18994.8,0.782,20187,0.06
1752765542,"(0, [-0.0, 29.334293, -43.167442, -0.0, 13.933188, -0.0, 0.0])",4679,2.024,3416.4,-2.256,19029,0.89,20190,0.072
1752765542,"(0, [-0.0, 29.171115, -43.170823, -0.0, 14.099689, -0.0, 0.0])",4700.8,2.142,3416.6,-2.256,19055.8,0.976,20191.8,0.078
1752765542,"(0, [-0.0, 29.110954, -43.342882, -0.0, 14.331852, -0.0, 0.0])",4723.6,2.264,3416.8,-2.256,19072.8,1.032,20191.8,0.078
1752765542,"(0, [-0.0, 29.157879, -43.670327, -0.0, 14.612429, -0.0, 0.0])",4744.8,2.378,3419,-2.25,19099.4,1.118,20196,0.094
1752765542,"(0, [-0.0, 29.237521, -44.116146, -0.0, 14.978664, -0.0, 0.0])",4762,2.47,3421.6,-2.244,19103.6,1.132,20195,0.092
1752765542,"(0, [-0.0, 29.334179, -44.63324, -0.0, 15.3991, -0.0, 0.0])",4784,2.588,3422,-2.242,19089.4,1.088,20196.4,0.096
1752765542,"(0, [-0.0, 29.479022, -45.109999, -0.0, 15.731015, -0.0, 0.0])",4813.6,2.746,3423.2,-2.24,19080.8,1.06,20198.6,0.104
1752765542,"(0, [-0.0, 29.670448, -45.606982, -0.0, 16.036573, -0.0, 0.0])",4835,2.862,3423.2,-2.24,19066.6,1.014,20196,0.094
1752765542,"(0, [-0.0, 29.960536, -46.25981, -0.0, 16.399313, -0.0, 0.0])",4845.2,2.916,3424.2,-2.238,19058.2,0.986,20195.6,0.092
1752765543,"(0, [-0.0, 30.22381, -46.893043, -0.0, 16.769214, -0.0, 0.0])",4848,2.932,3425.2,-2.236,19076.4,1.044,20196.2,0.094
1752765543,"(0, [-0.0, 30.420163, -47.501238, -0.0, 17.181114, -0.0, 0.0])",4837.6,2.876,3426.2,-2.234,19105.6,1.136,20198.4,0.102
1752765543,"(0, [-0.0, 30.597493, -48.062106, -0.0, 17.564594, -0.0, 0.0])",4832.8,2.85,3428,-2.23,19130.2,1.216,20200.6,0.11
1752765543,"(0, [-0.0, 30.759755, -48.564246, -0.0, 17.904473, -0.0, 0.0])",4836,2.866,3429.2,-2.226,19146.6,1.268,20203.6,0.12
1752765543,"(0, [-0.0, 30.926085, -49.119729, -0.0, 18.293626, -0.0, 0.0])",4858.8,2.988,3431.2,-2.222,19145,1.264,20201.2,0.112
1752765543,"(0, [-0.0, 31.120088, -49.697843, -0.0, 18.677737, -0.0, 0.0])",4889.8,3.154,3432.6,-2.218,19142.2,1.256,20203.4,0.12
1752765543,"(0, [-0.0, 31.370986, -50.336691, -0.0, 19.065744, -0.0, 0.0])",4963.6,3.548,3436.6,-2.208,19140.8,1.252,20200.2,0.108
1752765543,"(0, [-0.0, 31.694765, -51.023496, -0.0, 19.42877, -0.0, 0.0])",5068.8,4.11,3441.2,-2.196,19128.8,1.212,20196.2,0.094
1752765543,"(0, [-0.0, 32.050572, -51.653864, -0.0, 19.703331, -0.0, 0.0])",5177,4.688,3448.6,-2.18,19117.6,1.176,20195.2,0.092
1752765544,"(0, [-0.0, 32.430385, -52.254553, -0.0, 19.924206, -0.0, 0.0])",5275.4,5.214,3453.2,-2.17,19088.6,1.082,20191.4,0.078
1752765544,"(0, [-0.0, 32.982888, -52.975047, -0.0, 20.092197, -0.0, 0.0])",5366.6,5.7,3457.6,-2.16,19051,0.962,20184.8,0.054
1752765544,"(0, [-0.0, 33.631706, -53.783777, -0.0, 20.25211, -0.0, 0.0])",5437,6.078,3460,-2.156,19020.2,0.864,20180.8,0.04
1752765544,"(0, [-0.0, 34.271356, -54.575777, -0.0, 20.404402, -0.0, 0.0])",5384.8,5.8,3457.2,-2.164,19033.6,0.908,20186,0.058
1752765544,"(0, [-0.0, 34.854111, -55.226657, -0.0, 20.472527, -0.0, 0.0])",5258.4,5.126,3449.8,-2.18,19084,1.07,20193.6,0.084
1752765544,"(0, [-0.0, 35.414579, -55.81222, -0.0, 20.497622, -0.0, 0.0])",5086.2,4.206,3441.6,-2.198,19137,1.24,20201.2,0.112
1752765544,"(0, [-0.0, 36.006158, -56.480976, -0.0, 20.5748, -0.0, 0.0])",4908.4,3.256,3432.6,-2.22,19210.6,1.474,20214.2,0.158
1752765544,"(0, [-0.0, 36.483546, -57.124866, -0.0, 20.741301, -0.0, 0.0])",4719.6,2.246,3424.2,-2.238,19318.2,1.818,20231.6,0.22
1752765545,"(0, [-0.0, 36.8197, -57.70957, -0.0, 20.989908, -0.0, 0.0])",4635.6,1.796,3423.8,-2.238,19504.8,2.414,20248.4,0.282
1752765545,"(0, [-0.0, 37.041091, -58.259036, -0.0, 21.317926, -0.0, 0.0])",4638.8,1.812,3425.2,-2.236,19772.6,3.27,20269,0.356
1752765545,"(0, [-0.0, 37.134426, -58.709209, -0.0, 21.674764, -0.0, 0.0])",4684.6,2.056,3429,-2.228,20126,4.4,20298.6,0.462
1752765545,"(0, [-0.0, 37.131905, -58.969962, -0.0, 21.938038, -0.0, 0.0])",4750,2.406,3435.4,-2.212,20509.2,5.628,20325.4,0.558
1752765545,"(0, [-0.0, 37.070083, -59.087304, -0.0, 22.11726, -0.0, 0.0])",4823,2.796,3443.4,-2.194,21071.6,7.428,20352,0.654
1752765545,"(0, [-0.0, 36.942886, -59.02657, -0.0, 22.183665, -0.0, 0.0])",4893.4,3.172,3446.4,-2.188,21464.8,8.688,20370.8,0.72
1752765545,"(0, [-0.0, 36.766988, -58.812972, -0.0, 22.145965, -0.0, 0.0])",4902.6,3.222,3445.2,-2.19,21455,8.658,20371,0.722
1752765545,"(0, [-0.0, 36.526059, -58.425996, -0.0, 21.999918, -0.0, 0.0])",4887.6,3.142,3442.8,-2.194,21280.8,8.102,20359.2,0.68
1752765545,"(0, [-0.0, 36.279573, -57.927809, -0.0, 21.748217, -0.0, 0.0])",4847.6,2.928,3438.8,-2.204,21080.4,7.46,20345.8,0.632
1752765546,"(0, [-0.0, 36.118285, -57.524447, -0.0, 21.5062, -0.0, 0.0])",4800,2.674,3433,-2.218,20783.4,6.51,20405.2,0.846
1752765546,"(0, [-0.0, 35.984328, -57.245875, -0.0, 21.361528, -0.0, 0.0])",4760.2,2.462,3430.6,-2.222,20910.4,6.916,20553.6,1.38
1752765546,"(0, [-0.0, 35.84212, -57.081837, -0.0, 21.339698, -0.0, 0.0])",4767.4,2.5,3430.8,-2.222,21301.4,8.166,20616,1.604
1752765546,"(0, [-0.0, 35.621989, -56.872937, -0.0, 21.350986, -0.0, 0.0])",4777.8,2.556,3432.6,-2.218,21434.8,8.592,20619.2,1.614
1752765546,"(0, [-0.0, 35.312821, -56.480231, -0.0, 21.267391, -0.0, 0.0])",4785.8,2.598,3433.6,-2.216,21453,8.65,20617.6,1.608
1752765546,"(0, [-0.0, 34.944982, -55.932999, -0.0, 21.087998, -0.0, 0.0])",4794.4,2.644,3435.2,-2.212,21333.6,8.268,20544,1.344
1752765546,"(0, [-0.0, 34.559382, -55.339873, -0.0, 20.880473, -0.0, 0.0])",4794.8,2.646,3434.2,-2.216,20889,6.844,20384.2,0.77
1752765546,"(0, [-0.0, 34.251875, -54.932099, -0.0, 20.780262, -0.0, 0.0])",4810.4,2.73,3440.2,-2.202,20619.6,5.982,20332.8,0.584
1752765546,"(0, [-0.0, 34.015473, -54.690712, -0.0, 20.77522, -0.0, 0.0])",4850.4,2.944,3443.8,-2.194,20967.8,7.096,20437,0.958
1752765547,"(0, [-0.0, 33.832298, -54.500318, -0.0, 20.768001, -0.0, 0.0])",4913.8,3.284,3443.8,-2.194,21900.8,10.082,20623.4,1.628
1752765547,"(0, [-0.0, 33.63331, -54.191781, -0.0, 20.658452, -0.0, 0.0])",4982.6,3.652,3442.4,-2.198,22796,12.946,20680,1.83
1752765547,"(0, [-0.0, 33.370036, -53.720695, -0.0, 20.45064, -0.0, 0.0])",4991,3.696,3439.6,-2.204,22980.8,13.538,20685,1.848
1752765547,"(0, [-0.0, 33.032507, -53.088149, -0.0, 20.155624, -0.0, 0.0])",4956.2,3.51,3432.6,-2.22,22821,13.026,20668.8,1.79
1752765547,"(0, [-0.0, 32.627769, -52.298556, -0.0, 19.770825, -0.0, 0.0])",4913,3.278,3427.8,-2.232,22282,11.302,20558.2,1.394
1752765547,"(0, [-0.0, 32.201202, -51.455678, -0.0, 19.354457, -0.0, 0.0])",4854,2.962,3425.8,-2.236,21201.4,7.844,20370.6,0.72
1752765547,"(0, [-0.0, 31.849693, -50.806288, -0.0, 19.056576, -0.0, 0.0])",4796.2,2.652,3426,-2.234,20254.2,4.812,20315,0.52
1752765547,"(0, [-0.0, 31.553244, -50.311481, -0.0, 18.858276, -0.0, 0.0])",4798.4,2.664,3428.2,-2.228,20195,4.622,20318,0.53
1752765547,"(0, [-0.0, 31.307961, -49.963753, -0.0, 18.755773, -0.0, 0.0])",4825.6,2.808,3429.4,-2.226,20553.6,5.77,20339.4,0.608
1752765548,"(0, [-0.0, 31.098316, -49.680597, -0.0, 18.682263, -0.0, 0.0])",4854.8,2.966,3430.2,-2.224,20736.6,6.356,20347.4,0.636
1752765548,"(0, [-0.0, 30.853777, -49.281131, -0.0, 18.527335, -0.0, 0.0])",4877.8,3.09,3431,-2.222,20767.4,6.454,20346.6,0.634
1752765548,"(0, [-0.0, 30.51917, -48.698834, -0.0, 18.279645, -0.0, 0.0])",4887,3.14,3430.2,-2.224,20676.4,6.164,20338.6,0.606
1752765548,"(0, [-0.0, 30.185193, -48.114245, -0.0, 18.029034, -0.0, 0.0])",4889.6,3.154,3431.2,-2.222,20353,5.13,20320.6,0.542
1752765548,"(0, [-0.0, 29.899459, -47.648087, -0.0, 17.848667, -0.0, 0.0])",4895.6,3.186,3434.2,-2.214,19856.2,3.54,20299.6,0.466
1752765548,"(0, [-0.0, 29.685058, -47.353873, -0.0, 17.768796, -0.0, 0.0])",4891.4,3.162,3435.2,-2.212,19803.6,3.372,20299.4,0.466
1752765548,"(0, [-0.0, 29.554767, -47.23063, -0.0, 17.775901, -0.0, 0.0])",4907.6,3.248,3436.8,-2.208,20078.6,4.252,20314.8,0.52
1752765548,"(0, [-0.0, 29.485783, -47.197971, -0.0, 17.812227, -0.0, 0.0])",4936.8,3.404,3438.8,-2.204,20460,5.472,20332,0.582
1752765548,"(0, [-0.0, 29.384771, -47.09673, -0.0, 17.81194, -0.0, 0.0])",4962.4,3.542,3440.4,-2.2,20683.4,6.186,20345.4,0.63
1752765549,"(0, [-0.0, 29.202513, -46.837524, -0.0, 17.734992, -0.0, 0.0])",4971.2,3.59,3439.8,-2.202,20734,6.348,20347,0.636
1752765549,"(0, [-0.0, 28.959636, -46.426025, -0.0, 17.56637, -0.0, 0.0])",4987.2,3.676,3440.8,-2.198,20628,6.008,20345.2,0.63
1752765549,"(0, [-0.0, 28.71739, -45.983816, -0.0, 17.366408, -0.0, 0.0])",5008,3.788,3444.2,-2.19,20465.4,5.488,20335.4,0.596
1752765549,"(0, [-0.0, 28.54682, -45.697911, -0.0, 17.251072, -0.0, 0.0])",5016.2,3.832,3444.8,-2.188,20453.2,5.45,20338.4,0.606
1752765549,"(0, [-0.0, 28.435494, -45.561203, -0.0, 17.225747, -0.0, 0.0])",5047.6,4,3448,-2.182,21272.8,8.074,20434.8,0.952
1752765549,"(0, [-0.0, 28.353848, -45.459102, -0.0, 17.205292, -0.0, 0.0])",5103.2,4.298,3451.2,-2.174,21849.2,9.92,20454.8,1.024
1752765549,"(0, [-0.0, 28.225104, -45.215824, -0.0, 17.090758, -0.0, 0.0])",5141,4.5,3453,-2.17,22164,10.928,20461.2,1.046
1752765549,"(0, [-0.0, 28.012193, -44.794241, -0.0, 16.88203, -0.0, 0.0])",5157.2,4.586,3452.6,-2.172,22248.2,11.198,20466.2,1.064
1752765549,"(0, [-0.0, 27.806272, -44.3506, -0.0, 16.644367, -0.0, 0.0])",5168.2,4.644,3454.8,-2.168,21960.2,10.276,20447,0.996
1752765550,"(0, [-0.0, 27.691279, -44.063949, -0.0, 16.472651, -0.0, 0.0])",5148.2,4.536,3450.8,-2.176,20811,6.598,20325.2,0.558
1752765550,"(0, [-0.0, 27.63914, -43.928388, -0.0, 16.389229, -0.0, 0.0])",5094.6,4.248,3449,-2.18,19949.8,3.842,20278.2,0.388
1752765550,"(0, [-0.0, 27.659595, -43.953598, -0.0, 16.393984, -0.0, 0.0])",5061,4.068,3445.8,-2.188,19309.4,1.792,20241,0.254
1752765550,"(0, [-0.0, 27.680622, -44.012326, -0.0, 16.431742, -0.0, 0.0])",5005.8,3.772,3441.6,-2.198,18220.8,-1.692,20204.2,0.122
1752765550,"(0, [-0.0, 27.597372, -43.992158, -0.0, 16.494825, -0.0, 0.0])",4947.4,3.46,3436.6,-2.208,17844.8,-2.896,20172.4,0.008
1752765550,"(0, [-0.0, 27.494812, -43.966031, -0.0, 16.5712, -0.0, 0.0])",4878.4,3.092,3432.2,-2.218,17670.8,-3.452,20149.4,-0.074
1752765550,"(0, [-0.0, 27.388414, -43.938816, -0.0, 16.650383, -0.0, 0.0])",4807.4,2.712,3426.4,-2.232,17578,-3.75,20135.6,-0.122
1752765550,"(0, [-0.0, 27.167997, -43.882838, -0.0, 16.814879, -0.0, 0.0])",4726.2,2.278,3421.8,-2.242,17514.8,-3.952,20126.4,-0.154
1752765551,"(0, [-0.0, 26.911713, -43.818781, -0.0, 17.007049, -0.0, 0.0])",4665.8,1.956,3418.6,-2.248,18061.2,-2.204,20118.6,-0.182
1752765551,"(0, [-0.0, 26.525081, -43.724014, -0.0, 17.298971, -0.0, 0.0])",4609.8,1.656,3415.2,-2.256,18049.2,-2.242,20112.4,-0.204
1752765551,"(0, [-0.0, 26.126761, -43.628845, -0.0, 17.602123, -0.0, 0.0])",4561.8,1.398,3413.6,-2.26,18040,-2.272,20114,-0.198
1752765551,"(0, [-0.0, 25.71171, -43.532417, -0.0, 17.920687, -0.0, 0.0])",4529,1.224,3412.2,-2.264,18031,-2.3,20111.8,-0.206
1752765551,"(0, [-0.0, 25.312473, -43.442233, -0.0, 18.229741, -0.0, 0.0])",4502,1.08,3410,-2.27,18028.8,-2.308,20108.6,-0.218
1752765551,"(0, [-0.0, 24.878973, -43.347237, -0.0, 18.568244, -0.0, 0.0])",4481.6,0.97,3407.6,-2.276,18022.6,-2.328,20105.6,-0.23
1752765551,"(0, [-0.0, 24.388923, -43.243531, -0.0, 18.954647, -0.0, 0.0])",4461.4,0.862,3405.4,-2.282,18024.4,-2.322,20104.2,-0.236
