timeStamp,id,value,percent
44.765254735946655,1,9100,-10.0
44.82254099845886,0,5035,-31.39
44.82254099845886,1,9001,-10.52
44.880085706710815,0,5047,-31.33
44.880085706710815,1,9064,-10.19
44.937429428100586,0,5159,-30.74
44.937429428100586,1,9058,-10.22
44.9907910823822,0,4956,-31.81
44.9907910823822,1,9085,-10.08
45.04740619659424,0,5023,-31.46
45.04740619659424,1,9130,-9.84
45.10536980628967,0,5020,-31.47
45.10536980628967,1,9022,-10.41
45.16205334663391,0,5000,-31.58
45.16205334663391,1,9108,-9.96
45.22028303146362,0,4990,-31.63
45.22028303146362,1,9105,-9.97
45.2766273021698,0,4915,-32.03
45.2766273021698,1,9082,-10.09
45.330883264541626,0,4924,-31.98
45.330883264541626,1,9051,-10.26
45.388304233551025,0,4973,-31.72
45.388304233551025,1,9054,-10.24
45.44562530517578,0,4971,-31.73
45.44562530517578,1,9082,-10.09
45.502803325653076,0,4760,-32.84
45.502803325653076,1,9040,-10.32
45.55895161628723,0,4790,-32.68
45.55895161628723,1,9102,-9.99
45.613096714019775,0,4721,-33.05
45.613096714019775,1,9064,-10.19
45.67024540901184,0,4810,-32.58
45.67024540901184,1,9089,-10.06
45.727778911590576,0,4820,-32.53
45.727778911590576,1,9122,-9.88
45.78434133529663,0,4791,-32.68
45.78434133529663,1,9090,-10.05
45.84246754646301,0,4656,-33.39
45.84246754646301,1,9062,-10.2
45.89991760253906,0,4748,-32.91
45.89991760253906,1,9096,-10.02
45.953242778778076,0,4716,-33.07
45.953242778778076,1,9083,-10.09
46.010658740997314,0,4874,-32.24
46.010658740997314,1,9070,-10.16
46.06778621673584,0,4717,-33.07
46.06778621673584,1,9093,-10.04
46.125527143478394,0,4855,-32.34
46.125527143478394,1,8998,-10.54
46.182623863220215,0,4894,-32.14
46.182623863220215,1,9074,-10.14
46.235286712646484,0,4863,-32.3
46.235286712646484,1,9070,-10.16
46.29284381866455,0,5022,-31.46
46.29284381866455,1,9087,-10.07
46.3507022857666,0,4886,-32.18
46.3507022857666,1,9080,-10.11
46.40732669830322,0,4807,-32.59
46.40732669830322,1,9060,-10.21
46.46522760391235,0,4762,-32.83
46.46522760391235,1,9088,-10.06
46.52208757400513,0,4975,-31.71
46.52208757400513,1,9090,-10.05
46.57575607299805,0,4957,-31.81
46.57575607299805,1,9082,-10.09
46.63317370414734,0,4986,-31.65
46.63317370414734,1,9156,-9.71
46.690536975860596,0,4788,-32.69
46.690536975860596,1,9114,-9.93
46.747804164886475,0,4859,-32.32
46.747804164886475,1,9058,-10.22
46.80531430244446,0,4974,-31.72
46.80531430244446,1,9072,-10.15
46.85817003250122,0,4943,-31.88
46.85817003250122,1,9097,-10.02
46.91514563560486,0,4903,-32.09
46.91514563560486,1,9071,-10.15
46.97295641899109,0,4635,-33.5
46.97295641899109,1,9089,-10.06
47.03034567832947,0,4799,-32.64
47.03034567832947,1,9164,-9.66
47.087317943573,0,4713,-33.09
47.087317943573,1,9069,-10.16
47.14505481719971,0,4719,-33.06
47.14505481719971,1,9082,-10.09
47.19792175292969,0,4498,-34.22
47.19792175292969,1,9058,-10.22
47.25559401512146,0,4599,-33.69
47.25559401512146,1,9066,-10.18
47.31249523162842,0,4628,-33.54
47.31249523162842,1,9112,-9.94
47.37049221992493,0,4510,-34.16
47.37049221992493,1,9039,-10.32
47.42722201347351,0,4574,-33.82
47.42722201347351,1,9108,-9.96
47.48086953163147,0,4666,-33.34
47.48086953163147,1,9084,-10.08
47.53765606880188,0,4674,-33.29
47.53765606880188,1,9064,-10.19
47.59573459625244,0,4752,-32.88
47.59573459625244,1,9089,-10.06
47.65219855308533,0,4681,-33.26
47.65219855308533,1,9090,-10.05
47.710424184799194,0,4618,-33.59
47.710424184799194,1,9070,-10.16
47.767175912857056,0,4613,-33.62
47.767175912857056,1,9056,-10.23
47.8210334777832,0,4541,-33.99
47.8210334777832,1,9053,-10.25
47.87801456451416,0,4575,-33.82
47.87801456451416,1,9086,-10.07
47.93536925315857,0,4673,-33.3
47.93536925315857,1,9075,-10.13
47.99201464653015,0,4751,-32.89
47.99201464653015,1,9074,-10.14
48.049768686294556,0,4610,-33.63
48.049768686294556,1,9092,-10.04
48.10263252258301,0,4645,-33.45
48.10263252258301,1,9083,-10.09
48.16058659553528,0,4663,-33.35
48.16058659553528,1,9102,-9.99
48.21813225746155,0,4733,-32.98
48.21813225746155,1,9087,-10.07
48.2757294178009,0,4737,-32.96
48.2757294178009,1,9067,-10.17
48.33297634124756,0,4711,-33.1
48.33297634124756,1,9172,-9.62
48.38630270957947,0,4650,-33.42
48.38630270957947,1,9061,-10.21
48.44292640686035,0,4675,-33.29
48.44292640686035,1,9070,-10.16
48.50026226043701,0,4756,-32.86
48.50026226043701,1,9057,-10.23
48.5576012134552,0,4797,-32.65
48.5576012134552,1,9061,-10.21
48.615506172180176,0,4592,-33.73
48.615506172180176,1,9120,-9.89
48.67207050323486,0,4739,-32.95
48.67207050323486,1,9043,-10.3
48.725677728652954,0,4715,-33.08
48.725677728652954,1,9063,-10.19
48.783395528793335,0,4813,-32.56
48.783395528793335,1,9071,-10.15
48.840497732162476,0,4667,-33.33
48.840497732162476,1,9093,-10.04
48.89752149581909,0,4671,-33.31
48.89752149581909,1,9069,-10.16
48.95564150810242,0,4722,-33.04
48.95564150810242,1,9070,-10.16
49.00891590118408,0,4689,-33.22
49.00891590118408,1,9146,-9.76
49.06597065925598,0,4694,-33.19
49.06597065925598,1,9092,-10.04
49.12334394454956,0,4592,-33.73
49.12334394454956,1,9050,-10.26
49.1806960105896,0,4865,-32.29
49.1806960105896,1,9049,-10.27
49.237027168273926,0,4619,-33.58
49.237027168273926,1,9070,-10.16
49.2946412563324,0,4922,-31.99
49.2946412563324,1,9086,-10.07
49.34882092475891,0,4756,-32.86
49.34882092475891,1,9061,-10.21
49.40596961975098,0,4660,-33.37
49.40596961975098,1,9035,-10.34
49.463578939437866,0,4983,-31.67
49.463578939437866,1,9097,-10.02
49.52085494995117,0,4828,-32.48
49.52085494995117,1,9075,-10.13
49.57792687416077,0,4851,-32.36
49.57792687416077,1,9049,-10.27
49.631070375442505,0,4837,-32.44
49.631070375442505,1,9101,-9.99
49.68854355812073,0,4669,-33.32
49.68854355812073,1,8985,-10.61
49.74593925476074,0,4766,-32.81
49.74593925476074,1,9087,-10.07
49.80278420448303,0,4565,-33.87
49.80278420448303,1,9060,-10.21
49.86068606376648,0,4865,-32.29
49.86068606376648,1,9059,-10.22
49.91792273521423,0,4637,-33.49
49.91792273521423,1,9099,-10.01
49.970789670944214,0,4654,-33.4
49.970789670944214,1,9063,-10.19
50.02880239486694,0,4532,-34.04
50.02880239486694,1,9075,-10.13
50.08517384529114,0,4639,-33.48
50.08517384529114,1,9068,-10.17
50.14323043823242,0,4581,-33.78
50.14323043823242,1,9056,-10.23
50.20057821273804,0,4612,-33.62
50.20057821273804,1,9161,-9.68
50.25352144241333,0,4690,-33.21
50.25352144241333,1,9071,-10.15
50.310736417770386,0,4676,-33.28
50.310736417770386,1,9076,-10.13
50.36870098114014,0,4617,-33.59
50.36870098114014,1,9083,-10.09
50.425872564315796,0,4670,-33.32
50.425872564315796,1,9102,-9.99
50.4823317527771,0,4673,-33.3
50.4823317527771,1,9044,-10.29
50.54057955741882,0,4654,-33.4
50.54057955741882,1,9073,-10.14
50.593860149383545,0,4697,-33.17
50.593860149383545,1,9074,-10.14
50.65061640739441,0,4636,-33.49
50.65061640739441,1,9084,-10.08
50.70862412452698,0,4743,-32.93
50.70862412452698,1,9053,-10.25
50.765942335128784,0,4668,-33.33
50.765942335128784,1,9092,-10.04
50.82293891906738,0,4602,-33.67
50.82293891906738,1,9070,-10.16
50.876646757125854,0,4624,-33.56
50.876646757125854,1,9057,-10.23
50.933732986450195,0,4668,-33.33
50.933732986450195,1,9084,-10.08
50.991106033325195,0,4654,-33.4
50.991106033325195,1,9096,-10.02
51.048439502716064,0,4710,-33.11
51.048439502716064,1,9037,-10.33
51.105918884277344,0,4639,-33.48
51.105918884277344,1,9066,-10.18
51.16267371177673,0,4698,-33.17
51.16267371177673,1,9083,-10.09
51.2164032459259,0,4616,-33.6
51.2164032459259,1,9100,-10.0
51.272799015045166,0,4629,-33.53
51.272799015045166,1,9086,-10.07
51.33043670654297,0,4663,-33.35
51.33043670654297,1,9132,-9.83
51.38848805427551,0,4733,-32.98
51.38848805427551,1,9125,-9.87
51.44494390487671,0,4570,-33.84
51.44494390487671,1,9104,-9.98
51.49925994873047,0,4761,-32.84
51.49925994873047,1,9083,-10.09
51.555927753448486,0,4673,-33.3
51.555927753448486,1,9025,-10.39
51.61331915855408,0,4693,-33.19
51.61331915855408,1,9100,-10.0
51.670918703079224,0,4690,-33.21
51.670918703079224,1,9069,-10.16
51.72859239578247,0,4657,-33.38
51.72859239578247,1,9082,-10.09
51.78617477416992,0,4707,-33.12
51.78617477416992,1,9078,-10.12
51.839351415634155,0,4588,-33.75
51.839351415634155,1,9140,-9.79
51.89610934257507,0,4701,-33.15
51.89610934257507,1,9109,-9.95
51.95332717895508,0,4804,-32.61
51.95332717895508,1,9072,-10.15
52.0110080242157,0,4680,-33.26
52.0110080242157,1,9101,-9.99
52.0683274269104,0,4741,-32.94
52.0683274269104,1,9159,-9.69
52.12093162536621,0,4611,-33.63
52.12093162536621,1,9067,-10.17
52.17900371551514,0,4640,-33.47
52.17900371551514,1,9081,-10.1
52.23645281791687,0,4629,-33.53
52.23645281791687,1,9076,-10.13
52.29295778274536,0,4690,-33.21
52.29295778274536,1,9005,-10.5
52.35017728805542,0,4855,-32.34
52.35017728805542,1,9046,-10.28
52.40337872505188,0,4706,-33.13
52.40337872505188,1,9078,-10.12
52.46141290664673,0,4846,-32.39
52.46141290664673,1,9091,-10.05
52.51826333999634,0,4815,-32.55
52.51826333999634,1,9105,-9.97
52.576252698898315,0,4717,-33.07
52.576252698898315,1,9071,-10.15
52.633594274520874,0,4723,-33.04
52.633594274520874,1,9081,-10.1
52.69021964073181,0,4733,-32.98
52.69021964073181,1,9138,-9.8
52.74357080459595,0,4780,-32.74
52.74357080459595,1,9001,-10.52
52.801443576812744,0,4883,-32.19
52.801443576812744,1,9074,-10.14
52.8589301109314,0,4817,-32.54
52.8589301109314,1,9079,-10.11
52.91629219055176,0,4894,-32.14
52.91629219055176,1,9094,-10.03
52.97364163398743,0,4783,-32.72
52.97364163398743,1,9059,-10.22
53.02699422836304,0,4899,-32.11
53.02699422836304,1,9065,-10.18
53.08441138267517,0,4978,-31.69
53.08441138267517,1,9058,-10.22
53.14181160926819,0,4936,-31.92
53.14181160926819,1,9011,-10.47
53.199047803878784,0,4947,-31.86
53.199047803878784,1,9103,-9.98
53.25607419013977,0,5039,-31.37
53.25607419013977,1,9087,-10.07
53.313488721847534,0,5014,-31.51
53.313488721847534,1,9095,-10.03
53.366530418395996,0,4949,-31.85
53.366530418395996,1,9064,-10.19
53.42420196533203,0,4870,-32.26
53.42420196533203,1,9059,-10.22
53.48111534118652,0,4958,-31.8
53.48111534118652,1,9079,-10.11
53.53810167312622,0,4938,-31.91
53.53810167312622,1,9067,-10.17
53.596155405044556,0,4899,-32.11
53.596155405044556,1,9063,-10.19
53.649601459503174,0,4827,-32.49
53.649601459503174,1,9133,-9.83
53.70625400543213,0,4831,-32.47
53.70625400543213,1,9061,-10.21
53.76425004005432,0,4926,-31.97
53.76425004005432,1,9067,-10.17
53.82156324386597,0,4968,-31.75
53.82156324386597,1,9004,-10.51
53.87892460823059,0,5077,-31.17
53.87892460823059,1,9049,-10.27
53.93607759475708,0,5050,-31.32
53.93607759475708,1,9070,-10.16
53.9890079498291,0,5132,-30.88
53.9890079498291,1,9115,-9.92
54.04689311981201,0,5185,-30.61
54.04689311981201,1,9074,-10.14
54.10353350639343,0,4954,-31.82
54.10353350639343,1,9100,-10.0
54.16157126426697,0,4980,-31.68
54.16157126426697,1,9033,-10.35
54.21890735626221,0,4929,-31.95
54.21890735626221,1,9074,-10.14
54.27210736274719,0,4977,-31.7
54.27210736274719,1,9089,-10.06
54.32950830459595,0,4923,-31.98
54.32950830459595,1,9081,-10.1
54.38604402542114,0,4910,-32.05
54.38604402542114,1,9074,-10.14
54.44421720504761,0,4916,-32.02
54.44421720504761,1,9051,-10.26
54.50173211097717,0,4932,-31.94
54.50173211097717,1,9069,-10.16
54.55884146690369,0,4775,-32.76
54.55884146690369,1,9104,-9.98
54.61218047142029,0,4784,-32.72
54.61218047142029,1,9075,-10.13
54.669607162475586,0,4970,-31.74
54.669607162475586,1,9088,-10.06
54.726518630981445,0,5108,-31.01
54.726518630981445,1,9050,-10.26
54.783894062042236,0,5098,-31.06
54.783894062042236,1,9088,-10.06
54.8411328792572,0,5111,-30.99
54.8411328792572,1,9013,-10.46
54.89460849761963,0,5007,-31.54
54.89460849761963,1,9063,-10.19
54.952176332473755,0,5085,-31.13
54.952176332473755,1,9057,-10.23
55.008583545684814,0,5008,-31.54
55.008583545684814,1,9062,-10.2
55.06650137901306,0,4910,-32.05
55.06650137901306,1,9062,-10.2
55.1241979598999,0,4921,-31.99
55.1241979598999,1,9073,-10.14
55.18115830421448,0,4915,-32.03
55.18115830421448,1,9062,-10.2
55.23420524597168,0,4777,-32.75
55.23420524597168,1,9073,-10.14
55.29207634925842,0,4753,-32.88
55.29207634925842,1,9064,-10.19
55.34952163696289,0,4775,-32.76
55.34952163696289,1,9044,-10.29
55.40624117851257,0,4771,-32.78
55.40624117851257,1,9074,-10.14
55.46383023262024,0,4785,-32.71
55.46383023262024,1,9087,-10.07
55.516822814941406,0,4793,-32.67
55.516822814941406,1,9090,-10.05
55.574705600738525,0,4849,-32.37
55.574705600738525,1,9092,-10.04
55.6320698261261,0,4815,-32.55
55.6320698261261,1,9095,-10.03
55.68877816200256,0,4810,-32.58
55.68877816200256,1,9069,-10.16
55.746572732925415,0,4756,-32.86
55.746572732925415,1,9151,-9.73
55.80404615402222,0,4806,-32.6
55.80404615402222,1,9067,-10.17
55.857826471328735,0,4687,-33.23
55.857826471328735,1,9149,-9.74
55.91468548774719,0,4807,-32.59
55.91468548774719,1,9091,-10.05
55.972277879714966,0,4801,-32.63
55.972277879714966,1,9084,-10.08
56.028279066085815,0,4736,-32.97
56.028279066085815,1,9089,-10.06
56.0860710144043,0,4756,-32.86
56.0860710144043,1,9072,-10.15
56.13966512680054,0,4886,-32.18
56.13966512680054,1,9019,-10.43
56.19713735580444,0,4764,-32.82
56.19713735580444,1,9106,-9.97
56.254234075546265,0,4822,-32.52
56.254234075546265,1,9076,-10.13
56.312215089797974,0,4804,-32.61
56.312215089797974,1,9189,-9.53
56.36893820762634,0,4798,-32.64
56.36893820762634,1,9038,-10.33
56.42602467536926,0,4868,-32.27
56.42602467536926,1,9047,-10.28
56.47907114028931,0,4898,-32.12
56.47907114028931,1,9091,-10.05
56.53719782829285,0,4862,-32.31
56.53719782829285,1,9059,-10.22
56.593854904174805,0,4892,-32.15
56.593854904174805,1,9054,-10.24
56.65168881416321,0,4849,-32.37
56.65168881416321,1,9061,-10.21
56.70905685424805,0,5063,-31.25
56.70905685424805,1,8999,-10.53
56.761982917785645,0,5008,-31.54
56.761982917785645,1,9069,-10.16
56.82033920288086,0,4959,-31.79
56.82033920288086,1,9075,-10.13
56.877018451690674,0,5104,-31.03
56.877018451690674,1,9074,-10.14
56.934366941452026,0,5050,-31.32
56.934366941452026,1,9042,-10.31
56.991729974746704,0,5138,-30.85
56.991729974746704,1,8994,-10.56
57.044464111328125,0,5179,-30.64
57.044464111328125,1,9103,-9.98
57.10266876220703,0,5064,-31.24
57.10266876220703,1,9040,-10.32
57.159573554992676,0,4931,-31.94
57.159573554992676,1,9047,-10.28
57.216232776641846,0,4958,-31.8
57.216232776641846,1,9061,-10.21
57.27374601364136,0,4967,-31.75
57.27374601364136,1,9074,-10.14
57.33164882659912,0,4941,-31.89
57.33164882659912,1,9084,-10.08
57.3849401473999,0,5220,-30.42
57.3849401473999,1,9063,-10.19
57.44246530532837,0,4954,-31.82
57.44246530532837,1,9035,-10.34
57.49954295158386,0,4788,-32.69
57.49954295158386,1,9059,-10.22
57.55719518661499,0,4830,-32.47
57.55719518661499,1,9045,-10.29
57.61450147628784,0,4950,-31.84
57.61450147628784,1,9105,-9.97
57.6668975353241,0,4912,-32.04
57.6668975353241,1,9071,-10.15
57.72455096244812,0,4891,-32.15
57.72455096244812,1,9074,-10.14
57.78231239318848,0,4897,-32.12
57.78231239318848,1,9061,-10.21
57.83978724479675,0,4906,-32.07
57.83978724479675,1,9023,-10.41
57.89599108695984,0,4832,-32.46
57.89599108695984,1,9042,-10.31
57.95404863357544,0,4946,-31.86
57.95404863357544,1,9105,-9.97
58.007680892944336,0,4751,-32.89
58.007680892944336,1,9117,-9.91
58.06486129760742,0,4826,-32.49
58.06486129760742,1,9090,-10.05
58.121885776519775,0,4955,-31.82
58.121885776519775,1,9056,-10.23
58.17931008338928,0,4822,-32.52
58.17931008338928,1,9075,-10.13
58.23629355430603,0,4871,-32.26
58.23629355430603,1,9053,-10.25
58.28972244262695,0,4738,-32.96
58.28972244262695,1,9070,-10.16
58.34694457054138,0,4988,-31.64
58.34694457054138,1,9067,-10.17
58.40499806404114,0,4948,-31.85
58.40499806404114,1,9069,-10.16
58.46217060089111,0,4806,-32.6
58.46217060089111,1,9146,-9.76
58.51951313018799,0,4794,-32.66
58.51951313018799,1,9059,-10.22
58.57639122009277,0,4832,-32.46
58.57639122009277,1,8976,-10.65
58.630281925201416,0,4927,-31.96
58.630281925201416,1,9075,-10.13
58.68773937225342,0,4905,-32.08
58.68773937225342,1,9085,-10.08
58.744985818862915,0,4889,-32.16
58.744985818862915,1,9107,-9.96
58.801894187927246,0,4921,-31.99
58.801894187927246,1,9046,-10.28
58.859020709991455,0,5038,-31.38
58.859020709991455,1,9163,-9.67
58.91272807121277,0,5122,-30.94
58.91272807121277,1,9083,-10.09
58.969491720199585,0,4976,-31.71
58.969491720199585,1,9001,-10.52
59.027400493621826,0,5037,-31.38
59.027400493621826,1,9073,-10.14
59.08404350280762,0,4905,-32.08
59.08404350280762,1,9074,-10.14
59.14161515235901,0,4848,-32.38
59.14161515235901,1,9069,-10.16
59.19939374923706,0,5068,-31.22
59.19939374923706,1,9070,-10.16
59.25245809555054,0,5058,-31.27
59.25245809555054,1,9118,-9.91
59.31056308746338,0,5019,-31.48
59.31056308746338,1,9083,-10.09
59.36749458312988,0,5115,-30.97
59.36749458312988,1,9062,-10.2
59.424925088882446,0,4902,-32.09
59.424925088882446,1,9098,-10.01
59.4825439453125,0,5047,-31.33
59.4825439453125,1,9088,-10.06
59.535315990448,0,4857,-32.33
59.535315990448,1,8987,-10.59
59.59267473220825,0,4954,-31.82
59.59267473220825,1,9068,-10.17
59.65000319480896,0,5034,-31.4
59.65000319480896,1,9046,-10.28
59.70714831352234,0,5014,-31.51
59.70714831352234,1,9155,-9.71
59.76415228843689,0,5133,-30.88
59.76415228843689,1,9084,-10.08
59.82218909263611,0,5123,-30.93
59.82218909263611,1,9092,-10.04
59.875508308410645,0,4988,-31.64
59.875508308410645,1,9114,-9.93
59.931503772735596,0,4884,-32.19
59.931503772735596,1,9065,-10.18
59.99015164375305,0,4945,-31.87
59.99015164375305,1,9032,-10.36
60.0473153591156,0,4830,-32.47
60.0473153591156,1,9083,-10.09
60.10458517074585,0,4845,-32.39
60.10458517074585,1,9079,-10.11
60.15836977958679,0,4841,-32.42
60.15836977958679,1,9081,-10.1
60.21500587463379,0,4827,-32.49
60.21500587463379,1,9056,-10.23
60.27190852165222,0,4873,-32.25
60.27190852165222,1,9072,-10.15
60.329742670059204,0,4902,-32.09
60.329742670059204,1,9058,-10.22
60.38731122016907,0,4841,-32.42
60.38731122016907,1,9069,-10.16
60.44360423088074,0,4867,-32.28
60.44360423088074,1,9086,-10.07
60.49786591529846,0,4862,-32.31
60.49786591529846,1,9049,-10.27
60.55521488189697,0,4817,-32.54
60.55521488189697,1,9042,-10.31
60.61273789405823,0,4902,-32.09
60.61273789405823,1,9068,-10.17
60.66942024230957,0,4954,-31.82
60.66942024230957,1,9086,-10.07
60.72738456726074,0,4865,-32.29
60.72738456726074,1,9085,-10.08
60.779600381851196,0,4692,-33.2
60.779600381851196,1,9057,-10.23
60.83812403678894,0,4928,-31.96
60.83812403678894,1,8988,-10.59
60.89529609680176,0,4938,-31.91
60.89529609680176,1,9090,-10.05
60.95263171195984,0,4940,-31.89
60.95263171195984,1,9077,-10.12
61.01015019416809,0,4888,-32.17
61.01015019416809,1,9147,-9.75
61.062572717666626,0,4811,-32.57
61.062572717666626,1,9107,-9.96
61.120627880096436,0,4857,-32.33
61.120627880096436,1,9088,-10.06
61.177634716033936,0,4793,-32.67
61.177634716033936,1,9101,-9.99
61.23538303375244,0,4912,-32.04
61.23538303375244,1,9072,-10.15
61.29266858100891,0,4747,-32.91
61.29266858100891,1,9077,-10.12
61.34968900680542,0,4950,-31.84
61.34968900680542,1,9004,-10.51
61.40260577201843,0,4700,-33.16
61.40260577201843,1,9070,-10.16
61.45990228652954,0,4912,-32.04
61.45990228652954,1,9090,-10.05
61.518059730529785,0,4800,-32.63
61.518059730529785,1,9049,-10.27
61.575206995010376,0,4638,-33.48
61.575206995010376,1,9152,-9.73
61.63189172744751,0,4811,-32.57
61.63189172744751,1,9104,-9.98
61.685529947280884,0,4815,-32.55
61.685529947280884,1,9076,-10.13
61.74319124221802,0,4771,-32.78
61.74319124221802,1,9074,-10.14
61.80058169364929,0,4801,-32.63
61.80058169364929,1,9060,-10.21
61.85790276527405,0,4658,-33.38
61.85790276527405,1,9111,-9.94
61.915627241134644,0,4883,-32.19
61.915627241134644,1,9079,-10.11
61.971718072891235,0,4898,-32.12
61.971718072891235,1,9115,-9.92
62.02553200721741,0,4841,-32.42
62.02553200721741,1,9026,-10.39
62.082313537597656,0,4906,-32.07
62.082313537597656,1,9080,-10.11
62.14062428474426,0,4830,-32.47
62.14062428474426,1,9044,-10.29
62.19750356674194,0,4804,-32.61
62.19750356674194,1,9104,-9.98
62.25527739524841,0,4809,-32.58
62.25527739524841,1,9107,-9.96
62.308472633361816,0,4860,-32.32
62.308472633361816,1,9054,-10.24
62.365694522857666,0,4896,-32.13
62.365694522857666,1,9070,-10.16
62.423163414001465,0,4896,-32.13
62.423163414001465,1,9085,-10.08
62.480711460113525,0,4920,-32.0
62.480711460113525,1,9083,-10.09
62.53748559951782,0,5000,-31.58
62.53748559951782,1,9078,-10.12
62.59457182884216,0,4871,-32.26
62.59457182884216,1,9097,-10.02
62.64802122116089,0,4918,-32.01
62.64802122116089,1,9061,-10.21
62.70497155189514,0,5003,-31.56
62.70497155189514,1,8936,-10.86
62.763179063797,0,5009,-31.53
62.763179063797,1,9154,-9.72
62.820518016815186,0,4994,-31.61
62.820518016815186,1,9092,-10.04
62.878114461898804,0,4957,-31.81
62.878114461898804,1,9167,-9.65
62.929728746414185,0,5100,-31.05
62.929728746414185,1,9092,-10.04
62.98812794685364,0,4944,-31.87
62.98812794685364,1,9114,-9.93
63.04556608200073,0,5003,-31.56
63.04556608200073,1,9044,-10.29
63.10277199745178,0,5113,-30.98
63.10277199745178,1,9051,-10.26
63.159738540649414,0,5072,-31.2
63.159738540649414,1,9075,-10.13
63.21717071533203,0,5001,-31.57
63.21717071533203,1,9066,-10.18
63.270827770233154,0,5019,-31.48
63.270827770233154,1,9104,-9.98
63.32822513580322,0,5011,-31.52
63.32822513580322,1,9149,-9.74
63.38495683670044,0,4900,-32.11
63.38495683670044,1,9068,-10.17
63.44233512878418,0,4965,-31.76
63.44233512878418,1,9080,-10.11
63.50028085708618,0,4861,-32.31
63.50028085708618,1,9089,-10.06
63.55365300178528,0,4832,-32.46
63.55365300178528,1,9073,-10.14
63.61047625541687,0,4906,-32.07
63.61047625541687,1,9075,-10.13
63.66780233383179,0,4834,-32.45
63.66780233383179,1,8988,-10.59
63.725486040115356,0,4769,-32.79
63.725486040115356,1,9074,-10.14
63.78316044807434,0,4743,-32.93
63.78316044807434,1,9032,-10.36
63.83944797515869,0,4862,-32.31
63.83944797515869,1,9099,-10.01
63.893555641174316,0,4897,-32.12
63.893555641174316,1,9044,-10.29
63.95048117637634,0,4838,-32.43
63.95048117637634,1,9073,-10.14
64.00768780708313,0,4739,-32.95
64.00768780708313,1,9084,-10.08
64.0647783279419,0,4859,-32.32
64.0647783279419,1,9076,-10.13
64.12300872802734,0,4866,-32.28
64.12300872802734,1,9152,-9.73
64.17641973495483,0,4712,-33.09
64.17641973495483,1,9072,-10.15
64.23358917236328,0,4892,-32.15
64.23358917236328,1,9080,-10.11
64.29106450080872,0,4900,-32.11
64.29106450080872,1,9095,-10.03
64.34801936149597,0,4830,-32.47
64.34801936149597,1,9063,-10.19
64.40552496910095,0,4919,-32.01
64.40552496910095,1,9071,-10.15
64.46280312538147,0,4843,-32.41
64.46280312538147,1,9048,-10.27
64.51602458953857,0,4962,-31.78
64.51602458953857,1,9092,-10.04
64.57356381416321,0,4878,-32.22
64.57356381416321,1,9054,-10.24
64.63098335266113,0,4882,-32.2
64.63098335266113,1,9050,-10.26
64.68744254112244,0,4843,-32.41
64.68744254112244,1,9094,-10.03
64.74549436569214,0,4835,-32.45
64.74549436569214,1,9167,-9.65
64.7983877658844,0,4891,-32.15
64.7983877658844,1,9095,-10.03
64.85629105567932,0,4870,-32.26
64.85629105567932,1,9050,-10.26
64.91353011131287,0,4902,-32.09
64.91353011131287,1,9075,-10.13
64.97074222564697,0,4929,-31.95
64.97074222564697,1,9114,-9.93
65.02755427360535,0,4958,-31.8
65.02755427360535,1,9128,-9.85
65.08537721633911,0,4857,-32.33
65.08537721633911,1,9073,-10.14
65.13814115524292,0,4866,-32.28
65.13814115524292,1,9112,-9.94
65.19521045684814,0,4940,-31.89
65.19521045684814,1,9078,-10.12
65.25332856178284,0,4987,-31.65
65.25332856178284,1,9097,-10.02
65.3102810382843,0,4998,-31.59
65.3102810382843,1,9110,-9.95
65.36760926246643,0,4799,-32.64
65.36760926246643,1,9092,-10.04
65.42101192474365,0,5123,-30.93
65.42101192474365,1,9059,-10.22
65.47878217697144,0,4872,-32.25
65.47878217697144,1,9097,-10.02
65.53593516349792,0,4823,-32.51
65.53593516349792,1,9091,-10.05
65.59340238571167,0,4884,-32.19
65.59340238571167,1,9081,-10.1
65.65050268173218,0,4917,-32.02
65.65050268173218,1,9093,-10.04
65.707759141922,0,4977,-31.7
65.707759141922,1,8982,-10.62
65.7611026763916,0,5014,-31.51
65.7611026763916,1,9026,-10.39
65.81842684745789,0,5080,-31.16
65.81842684745789,1,9056,-10.23
65.87588405609131,0,4968,-31.75
65.87588405609131,1,9166,-9.65
65.93322563171387,0,4681,-33.26
65.93322563171387,1,9085,-10.08
65.99072504043579,0,5007,-31.54
65.99072504043579,1,8943,-10.83
66.04354047775269,0,4910,-32.05
66.04354047775269,1,9069,-10.16
66.1012179851532,0,4830,-32.47
66.1012179851532,1,9080,-10.11
66.15821385383606,0,4792,-32.67
66.15821385383606,1,9067,-10.17
66.21581768989563,0,4825,-32.5
66.21581768989563,1,9051,-10.26
66.27313947677612,0,5013,-31.51
66.27313947677612,1,9114,-9.93
66.33055377006531,0,4974,-31.72
66.33055377006531,1,9056,-10.23
66.38396167755127,0,4996,-31.6
66.38396167755127,1,9049,-10.27
66.44084858894348,0,4719,-33.06
66.44084858894348,1,9086,-10.07
66.49802136421204,0,4702,-33.15
66.49802136421204,1,9074,-10.14
66.5559344291687,0,4761,-32.84
66.5559344291687,1,9076,-10.13
66.6133041381836,0,4989,-31.64
66.6133041381836,1,9083,-10.09
66.6664092540741,0,4888,-32.17
66.6664092540741,1,9089,-10.06
66.72395658493042,0,4871,-32.26
66.72395658493042,1,8961,-10.73
