timeStamp,id,value,percent
44.083717584609985,1,8289,-14.27
44.14006781578064,0,8261,-14.42
44.14006781578064,1,8337,-14.02
44.18872261047363,0,8255,-14.45
44.18872261047363,1,8282,-14.31
44.25323176383972,0,8259,-14.43
44.25323176383972,1,8292,-14.25
44.30048203468323,0,8089,-15.32
44.30048203468323,1,8303,-14.19
44.365302085876465,0,8245,-14.5
44.365302085876465,1,8298,-14.22
44.41891407966614,0,8257,-14.44
44.41891407966614,1,8296,-14.23
44.482338190078735,0,8269,-14.37
44.482338190078735,1,8291,-14.26
44.52606511116028,0,8244,-14.51
44.52606511116028,1,8292,-14.25
44.59087824821472,0,8253,-14.46
44.59087824821472,1,8301,-14.21
44.65512943267822,0,8267,-14.38
44.65512943267822,1,8294,-14.24
44.7043571472168,0,8258,-14.43
44.7043571472168,1,8274,-14.35
44.75123953819275,0,8261,-14.42
44.75123953819275,1,8295,-14.24
44.817302942276,0,8122,-15.15
44.817302942276,1,8291,-14.26
44.88074278831482,0,8252,-14.46
44.88074278831482,1,8296,-14.23
44.9300262928009,0,8255,-14.45
44.9300262928009,1,8330,-14.05
44.99434185028076,0,8255,-14.45
44.99434185028076,1,8282,-14.31
45.04467535018921,0,8247,-14.49
45.04467535018921,1,8292,-14.25
45.09073090553284,0,8250,-14.47
45.09073090553284,1,8292,-14.25
45.15510892868042,0,8259,-14.43
45.15510892868042,1,8292,-14.25
45.219727754592896,0,8251,-14.47
45.219727754592896,1,8275,-14.34
45.26815390586853,0,8250,-14.47
45.26815390586853,1,8300,-14.21
45.3328537940979,0,8278,-14.33
45.3328537940979,1,8297,-14.23
45.38873863220215,0,8258,-14.43
45.38873863220215,1,8252,-14.46
45.434762716293335,0,8255,-14.45
45.434762716293335,1,8291,-14.26
45.500120401382446,0,8244,-14.51
45.500120401382446,1,8287,-14.28
45.56045055389404,0,8273,-14.35
45.56045055389404,1,8300,-14.21
45.60894250869751,0,8249,-14.48
45.60894250869751,1,8296,-14.23
45.673598289489746,0,8290,-14.26
45.673598289489746,1,8292,-14.25
45.721694231033325,0,8273,-14.35
45.721694231033325,1,8358,-13.91
45.78574514389038,0,8269,-14.37
45.78574514389038,1,8295,-14.24
45.83934473991394,0,8251,-14.47
45.83934473991394,1,8321,-14.1
45.89828872680664,0,8296,-14.23
45.89828872680664,1,8298,-14.22
45.95815443992615,0,8265,-14.39
45.95815443992615,1,8283,-14.3
45.998568296432495,0,8257,-14.44
45.998568296432495,1,8293,-14.25
46.06188988685608,0,8270,-14.37
46.06188988685608,1,8289,-14.27
46.125991344451904,0,8400,-13.68
46.125991344451904,1,8279,-14.32
46.17476534843445,0,8237,-14.54
46.17476534843445,1,8307,-14.17
46.23922395706177,0,8250,-14.47
46.23922395706177,1,8292,-14.25
46.29601454734802,0,8246,-14.49
46.29601454734802,1,8285,-14.29
46.33578681945801,0,8263,-14.41
46.33578681945801,1,8295,-14.24
46.39931631088257,0,8286,-14.28
46.39931631088257,1,8300,-14.21
46.46370267868042,0,8275,-14.34
46.46370267868042,1,8276,-14.34
46.51603984832764,0,8246,-14.49
46.51603984832764,1,8293,-14.25
46.57851505279541,0,8258,-14.43
46.57851505279541,1,8291,-14.26
46.62691879272461,0,8245,-14.5
46.62691879272461,1,8295,-14.24
46.67692232131958,0,8331,-14.05
46.67692232131958,1,8291,-14.26
46.740689516067505,0,8246,-14.49
46.740689516067505,1,8290,-14.26
46.8053035736084,0,8253,-14.46
46.8053035736084,1,8311,-14.15
46.85390520095825,0,8263,-14.41
46.85390520095825,1,8294,-14.24
46.91728758811951,0,8262,-14.41
46.91728758811951,1,8296,-14.23
46.967366218566895,0,8248,-14.48
46.967366218566895,1,8288,-14.27
47.017842531204224,0,8260,-14.42
47.017842531204224,1,8375,-13.82
47.08081340789795,0,8258,-14.43
47.08081340789795,1,8313,-14.14
47.14548873901367,0,8270,-14.37
47.14548873901367,1,8305,-14.18
47.19359540939331,0,8241,-14.52
47.19359540939331,1,8283,-14.3
47.24195837974548,0,8262,-14.41
47.24195837974548,1,8290,-14.26
47.30626964569092,0,8272,-14.36
47.30626964569092,1,8250,-14.47
47.37037682533264,0,8264,-14.4
47.37037682533264,1,8294,-14.24
47.41841721534729,0,8259,-14.43
47.41841721534729,1,8283,-14.3
47.48284125328064,0,8429,-13.53
47.48284125328064,1,8294,-14.24
47.54312443733215,0,8250,-14.47
47.54312443733215,1,8258,-14.43
47.59478712081909,0,8245,-14.5
47.59478712081909,1,8348,-13.96
47.653318881988525,0,8252,-14.46
47.653318881988525,1,8284,-14.29
47.71015167236328,0,8270,-14.37
47.71015167236328,1,8303,-14.19
47.75867414474487,0,8305,-14.18
47.75867414474487,1,8300,-14.21
47.8230996131897,0,8263,-14.41
47.8230996131897,1,8289,-14.27
47.871039390563965,0,8258,-14.43
47.871039390563965,1,8286,-14.28
47.93548655509949,0,8252,-14.46
47.93548655509949,1,8293,-14.25
47.98382377624512,0,8391,-13.73
47.98382377624512,1,8289,-14.27
48.048267126083374,0,8272,-14.36
48.048267126083374,1,8298,-14.22
48.10841512680054,0,8257,-14.44
48.10841512680054,1,8276,-14.34
48.14837336540222,0,8276,-14.34
48.14837336540222,1,8294,-14.24
48.21321201324463,0,8286,-14.28
48.21321201324463,1,8295,-14.24
48.261717557907104,0,8291,-14.26
48.261717557907104,1,8286,-14.28
48.32605981826782,0,8241,-14.52
48.32605981826782,1,8306,-14.18
48.390506982803345,0,8256,-14.44
48.390506982803345,1,8342,-13.99
48.43912053108215,0,8258,-14.43
48.43912053108215,1,8281,-14.31
48.49999022483826,0,8261,-14.42
48.49999022483826,1,8293,-14.25
48.54987812042236,0,8254,-14.45
48.54987812042236,1,8274,-14.35
48.61610293388367,0,8250,-14.47
48.61610293388367,1,8320,-14.11
48.673163414001465,0,8258,-14.43
48.673163414001465,1,8287,-14.28
48.726964473724365,0,8247,-14.49
48.726964473724365,1,8284,-14.29
48.77610468864441,0,8261,-14.42
48.77610468864441,1,8300,-14.21
48.841715812683105,0,8260,-14.42
48.841715812683105,1,8292,-14.25
48.898760080337524,0,8259,-14.43
48.898760080337524,1,8246,-14.49
48.95457315444946,0,8268,-14.38
48.95457315444946,1,8352,-13.94
49.01015257835388,0,8272,-14.36
49.01015257835388,1,8293,-14.25
49.064905881881714,0,8099,-15.27
49.064905881881714,1,8296,-14.23
49.11853861808777,0,8256,-14.44
49.11853861808777,1,8291,-14.26
49.18158030509949,0,8270,-14.37
49.18158030509949,1,8249,-14.48
49.22982048988342,0,8253,-14.46
49.22982048988342,1,8310,-14.16
49.29380774497986,0,8269,-14.37
49.29380774497986,1,8295,-14.24
49.34204053878784,0,8071,-15.42
49.34204053878784,1,8298,-14.22
49.39979863166809,0,8252,-14.46
49.39979863166809,1,8315,-14.13
49.46239972114563,0,8272,-14.36
49.46239972114563,1,8293,-14.25
49.509782791137695,0,8251,-14.47
49.509782791137695,1,8286,-14.28
49.5748975276947,0,8236,-14.55
49.5748975276947,1,8297,-14.23
49.62365984916687,0,8356,-13.92
49.62365984916687,1,8287,-14.28
49.68214201927185,0,8251,-14.47
49.68214201927185,1,8277,-14.33
49.745882987976074,0,8252,-14.46
49.745882987976074,1,8268,-14.38
49.80142116546631,0,8252,-14.46
49.80142116546631,1,8300,-14.21
49.858856439590454,0,8299,-14.22
49.858856439590454,1,8280,-14.32
49.90764760971069,0,8266,-14.39
49.90764760971069,1,8294,-14.24
49.97204613685608,0,8259,-14.43
49.97204613685608,1,8360,-13.89
50.020517110824585,0,8250,-14.47
50.020517110824585,1,8294,-14.24
50.0852108001709,0,8262,-14.41
50.0852108001709,1,8292,-14.25
50.13348579406738,0,8244,-14.51
50.13348579406738,1,8308,-14.17
50.20154619216919,0,8253,-14.46
50.20154619216919,1,8305,-14.18
50.24677610397339,0,8257,-14.44
50.24677610397339,1,8300,-14.21
50.311036109924316,0,8269,-14.37
50.311036109924316,1,8291,-14.26
50.35931372642517,0,8181,-14.84
50.35931372642517,1,8289,-14.27
50.42544460296631,0,8259,-14.43
50.42544460296631,1,8296,-14.23
50.48418068885803,0,8264,-14.4
50.48418068885803,1,8291,-14.26
50.53612208366394,0,8241,-14.52
50.53612208366394,1,8288,-14.27
50.58463978767395,0,8263,-14.41
50.58463978767395,1,8322,-14.09
50.65079069137573,0,8097,-15.28
50.65079069137573,1,8299,-14.22
50.70470118522644,0,8255,-14.45
50.70470118522644,1,8326,-14.07
50.766340017318726,0,8262,-14.41
50.766340017318726,1,8302,-14.2
50.81231641769409,0,8284,-14.29
50.81231641769409,1,8284,-14.29
50.876426696777344,0,8172,-14.88
50.876426696777344,1,8298,-14.22
50.92465782165527,0,8250,-14.47
50.92465782165527,1,8285,-14.29
50.989081382751465,0,8265,-14.39
50.989081382751465,1,8303,-14.19
51.0392689704895,0,8253,-14.46
51.0392689704895,1,8292,-14.25
51.10587787628174,0,8240,-14.53
51.10587787628174,1,8299,-14.22
51.15093469619751,0,8253,-14.46
51.15093469619751,1,8293,-14.25
51.214677572250366,0,8238,-14.54
51.214677572250366,1,8294,-14.24
51.26909804344177,0,8252,-14.46
51.26909804344177,1,8284,-14.29
51.33023238182068,0,8280,-14.32
51.33023238182068,1,8291,-14.26
51.379939794540405,0,8253,-14.46
51.379939794540405,1,8286,-14.28
51.44254183769226,0,8252,-14.46
51.44254183769226,1,8274,-14.35
51.49194574356079,0,8257,-14.44
51.49194574356079,1,8304,-14.19
51.55519104003906,0,8252,-14.46
51.55519104003906,1,8289,-14.27
51.60816693305969,0,8249,-14.48
51.60816693305969,1,8294,-14.24
51.667845010757446,0,8248,-14.48
51.667845010757446,1,8293,-14.25
51.72032141685486,0,8265,-14.39
51.72032141685486,1,8298,-14.22
51.78584432601929,0,8229,-14.58
51.78584432601929,1,8296,-14.23
51.8325355052948,0,8246,-14.49
51.8325355052948,1,8294,-14.24
51.896740436553955,0,8227,-14.59
51.896740436553955,1,8290,-14.26
51.94491219520569,0,8254,-14.45
51.94491219520569,1,8290,-14.26
52.01078462600708,0,8260,-14.42
52.01078462600708,1,8293,-14.25
52.05812048912048,0,8255,-14.45
52.05812048912048,1,8286,-14.28
52.122278928756714,0,8263,-14.41
52.122278928756714,1,8294,-14.24
52.17077898979187,0,8264,-14.4
52.17077898979187,1,8292,-14.25
52.234447956085205,0,8257,-14.44
52.234447956085205,1,8319,-14.11
52.28258442878723,0,8247,-14.49
52.28258442878723,1,8289,-14.27
52.34698009490967,0,8247,-14.49
52.34698009490967,1,8293,-14.25
52.3953640460968,0,8243,-14.51
52.3953640460968,1,8291,-14.26
52.45919227600098,0,8255,-14.45
52.45919227600098,1,8345,-13.97
52.51313900947571,0,8250,-14.47
52.51313900947571,1,8313,-14.14
52.573052644729614,0,8249,-14.48
52.573052644729614,1,8307,-14.17
52.62700128555298,0,8254,-14.45
52.62700128555298,1,8285,-14.29
52.68328499794006,0,8246,-14.49
52.68328499794006,1,8308,-14.17
52.747395753860474,0,8252,-14.46
52.747395753860474,1,8358,-13.91
52.79549431800842,0,8282,-14.31
52.79549431800842,1,8309,-14.16
52.84827899932861,0,8247,-14.49
52.84827899932861,1,8287,-14.28
52.91394877433777,0,8439,-13.48
52.91394877433777,1,8297,-14.23
52.96644330024719,0,8264,-14.4
52.96644330024719,1,8295,-14.24
53.0312774181366,0,8253,-14.46
53.0312774181366,1,8295,-14.24
53.08836126327515,0,8242,-14.52
53.08836126327515,1,8296,-14.23
53.13679313659668,0,8229,-14.58
53.13679313659668,1,8305,-14.18
53.1999831199646,0,8186,-14.81
53.1999831199646,1,8290,-14.26
53.2480194568634,0,8256,-14.44
53.2480194568634,1,8295,-14.24
53.314321517944336,0,8264,-14.4
53.314321517944336,1,8290,-14.26
53.371742248535156,0,8256,-14.44
53.371742248535156,1,8284,-14.29
53.414437770843506,0,8273,-14.35
53.414437770843506,1,8286,-14.28
53.481136083602905,0,8230,-14.58
53.481136083602905,1,8298,-14.22
53.52513027191162,0,8365,-13.87
53.52513027191162,1,8276,-14.34
53.58978199958801,0,8257,-14.44
53.58978199958801,1,8297,-14.23
53.654396057128906,0,8242,-14.52
53.654396057128906,1,8297,-14.23
53.70431113243103,0,8249,-14.48
53.70431113243103,1,8273,-14.35
53.751100301742554,0,8252,-14.46
53.751100301742554,1,8216,-14.65
53.81469678878784,0,8228,-14.59
53.81469678878784,1,8302,-14.2
53.8791663646698,0,8249,-14.48
53.8791663646698,1,8292,-14.25
53.93091368675232,0,8262,-14.41
53.93091368675232,1,8298,-14.22
53.994643211364746,0,8263,-14.41
53.994643211364746,1,8303,-14.19
54.04723119735718,0,8259,-14.43
54.04723119735718,1,8312,-14.15
54.10157871246338,0,8254,-14.45
54.10157871246338,1,8298,-14.22
54.15635418891907,0,8240,-14.53
54.15635418891907,1,8297,-14.23
54.2149395942688,0,8095,-15.29
54.2149395942688,1,8283,-14.3
54.26851987838745,0,8273,-14.35
54.26851987838745,1,8302,-14.2
54.33311867713928,0,8261,-14.42
54.33311867713928,1,8295,-14.24
54.38076043128967,0,8305,-14.18
54.38076043128967,1,8291,-14.26
54.434226751327515,0,8238,-14.54
54.434226751327515,1,8286,-14.28
54.49578332901001,0,8286,-14.28
54.49578332901001,1,8289,-14.27
54.559630393981934,0,8248,-14.48
54.559630393981934,1,8293,-14.25
54.615689277648926,0,8263,-14.41
54.615689277648926,1,8311,-14.15
54.656108140945435,0,8261,-14.42
54.656108140945435,1,8253,-14.46
54.720224142074585,0,8249,-14.48
54.720224142074585,1,8276,-14.34
54.78480315208435,0,8254,-14.45
54.78480315208435,1,8289,-14.27
54.83371591567993,0,8257,-14.44
54.83371591567993,1,8304,-14.19
54.89802408218384,0,8262,-14.41
54.89802408218384,1,8359,-13.9
54.94443130493164,0,8257,-14.44
54.94443130493164,1,8349,-13.95
54.9970018863678,0,8262,-14.41
54.9970018863678,1,8287,-14.28
55.06190299987793,0,8258,-14.43
55.06190299987793,1,8288,-14.27
55.11756181716919,0,8259,-14.43
55.11756181716919,1,8286,-14.28
55.17566657066345,0,8249,-14.48
55.17566657066345,1,8270,-14.37
55.239240646362305,0,8248,-14.48
55.239240646362305,1,8288,-14.27
55.28760004043579,0,8187,-14.81
55.28760004043579,1,8303,-14.19
55.33552598953247,0,8252,-14.46
55.33552598953247,1,8289,-14.27
55.407280683517456,0,8257,-14.44
55.407280683517456,1,8347,-13.96
55.46462965011597,0,8263,-14.41
55.46462965011597,1,8294,-14.24
55.52033472061157,0,8257,-14.44
55.52033472061157,1,8289,-14.27
55.57922315597534,0,8209,-14.69
55.57922315597534,1,8296,-14.23
55.62737727165222,0,8244,-14.51
55.62737727165222,1,8290,-14.26
55.676098108291626,0,8268,-14.38
55.676098108291626,1,8349,-13.95
55.74205803871155,0,8256,-14.44
55.74205803871155,1,8293,-14.25
55.805211305618286,0,8310,-14.16
55.805211305618286,1,8285,-14.29
55.85984420776367,0,8258,-14.43
55.85984420776367,1,8293,-14.25
55.90162229537964,0,8240,-14.53
55.90162229537964,1,8288,-14.27
55.966225147247314,0,8254,-14.45
55.966225147247314,1,8314,-14.14
56.0208637714386,0,8246,-14.49
56.0208637714386,1,8292,-14.25
56.079458475112915,0,8375,-13.82
56.079458475112915,1,8296,-14.23
56.143571615219116,0,8257,-14.44
56.143571615219116,1,8299,-14.22
56.19190263748169,0,8249,-14.48
56.19190263748169,1,8285,-14.29
56.255451679229736,0,8265,-14.39
56.255451679229736,1,8289,-14.27
56.30432105064392,0,8177,-14.86
56.30432105064392,1,8273,-14.35
56.36923956871033,0,8262,-14.41
56.36923956871033,1,8292,-14.25
56.42214274406433,0,8289,-14.27
56.42214274406433,1,8268,-14.38
56.48173499107361,0,8259,-14.43
56.48173499107361,1,8294,-14.24
56.532232999801636,0,8261,-14.42
56.532232999801636,1,8283,-14.3
56.58251619338989,0,8272,-14.36
56.58251619338989,1,8300,-14.21
56.64451336860657,0,8272,-14.36
56.64451336860657,1,8291,-14.26
56.71000623703003,0,8263,-14.41
56.71000623703003,1,8244,-14.51
56.75825309753418,0,8267,-14.38
56.75825309753418,1,8286,-14.28
56.80529451370239,0,8224,-14.61
56.80529451370239,1,8293,-14.25
56.8692147731781,0,8258,-14.43
56.8692147731781,1,8312,-14.15
56.933953523635864,0,8268,-14.38
56.933953523635864,1,8319,-14.11
56.98392081260681,0,8260,-14.42
56.98392081260681,1,8264,-14.4
57.046464920043945,0,8266,-14.39
57.046464920043945,1,8291,-14.26
57.09938192367554,0,8273,-14.35
57.09938192367554,1,8286,-14.28
57.1509108543396,0,8252,-14.46
57.1509108543396,1,8292,-14.25
57.21107077598572,0,8280,-14.32
57.21107077598572,1,8295,-14.24
57.25958824157715,0,8263,-14.41
57.25958824157715,1,8297,-14.23
57.324426889419556,0,8276,-14.34
57.324426889419556,1,8288,-14.27
57.388267278671265,0,8266,-14.39
57.388267278671265,1,8310,-14.16
57.4359827041626,0,8257,-14.44
57.4359827041626,1,8246,-14.49
57.49999523162842,0,8260,-14.42
57.49999523162842,1,8306,-14.18
57.55000376701355,0,8257,-14.44
57.55000376701355,1,8281,-14.31
57.615113735198975,0,8342,-13.99
57.615113735198975,1,8294,-14.24
57.66541314125061,0,8237,-14.54
57.66541314125061,1,8296,-14.23
57.726853132247925,0,8253,-14.46
57.726853132247925,1,8299,-14.22
57.774885416030884,0,8250,-14.47
57.774885416030884,1,8293,-14.25
57.839314460754395,0,8264,-14.4
57.839314460754395,1,8291,-14.26
57.887770891189575,0,8264,-14.4
57.887770891189575,1,8290,-14.26
57.953004121780396,0,8262,-14.41
57.953004121780396,1,8235,-14.55
58.00825214385986,0,8275,-14.34
58.00825214385986,1,8290,-14.26
58.063629150390625,0,8254,-14.45
58.063629150390625,1,8294,-14.24
58.11535096168518,0,8191,-14.78
58.11535096168518,1,8298,-14.22
58.179272413253784,0,8223,-14.62
58.179272413253784,1,8292,-14.25
58.22761249542236,0,8244,-14.51
58.22761249542236,1,8312,-14.15
58.291863679885864,0,8259,-14.43
58.291863679885864,1,8293,-14.25
58.341182708740234,0,8252,-14.46
58.341182708740234,1,8291,-14.26
58.4048433303833,0,8252,-14.46
58.4048433303833,1,8279,-14.32
58.45330882072449,0,8249,-14.48
58.45330882072449,1,8301,-14.21
58.51857399940491,0,8262,-14.41
58.51857399940491,1,8229,-14.58
58.565162658691406,0,8250,-14.47
58.565162658691406,1,8309,-14.16
58.62967562675476,0,8174,-14.87
58.62967562675476,1,8297,-14.23
58.688485622406006,0,8278,-14.33
58.688485622406006,1,8300,-14.21
58.73161554336548,0,8258,-14.43
58.73161554336548,1,8290,-14.26
58.79576063156128,0,8259,-14.43
58.79576063156128,1,8284,-14.29
58.86031365394592,0,8249,-14.48
58.86031365394592,1,8308,-14.17
58.90876221656799,0,8235,-14.55
58.90876221656799,1,8294,-14.24
58.972848415374756,0,8252,-14.46
58.972848415374756,1,8213,-14.67
59.02832245826721,0,8272,-14.36
59.02832245826721,1,8298,-14.22
59.08587670326233,0,8256,-14.44
59.08587670326233,1,8289,-14.27
59.134052991867065,0,8134,-15.08
59.134052991867065,1,8303,-14.19
59.20004868507385,0,8257,-14.44
59.20004868507385,1,8285,-14.29
59.24681878089905,0,8262,-14.41
59.24681878089905,1,8280,-14.32
59.31133198738098,0,8256,-14.44
59.31133198738098,1,8297,-14.23
59.35946702957153,0,8220,-14.63
59.35946702957153,1,8294,-14.24
59.41634488105774,0,8248,-14.48
59.41634488105774,1,8301,-14.21
59.48063564300537,0,8260,-14.42
59.48063564300537,1,8292,-14.25
59.53281307220459,0,8241,-14.52
59.53281307220459,1,8282,-14.31
59.59433698654175,0,8259,-14.43
59.59433698654175,1,8285,-14.29
59.64706206321716,0,8266,-14.39
59.64706206321716,1,8293,-14.25
59.706634759902954,0,8259,-14.43
59.706634759902954,1,8327,-14.07
59.763136863708496,0,8244,-14.51
59.763136863708496,1,8299,-14.22
59.81336307525635,0,8276,-14.34
59.81336307525635,1,8297,-14.23
59.87577986717224,0,8262,-14.41
59.87577986717224,1,8296,-14.23
59.93088102340698,0,8273,-14.35
59.93088102340698,1,8287,-14.28
59.990089893341064,0,8255,-14.45
59.990089893341064,1,8295,-14.24
60.04219698905945,0,8247,-14.49
60.04219698905945,1,8292,-14.25
60.10159087181091,0,8231,-14.57
60.10159087181091,1,8293,-14.25
60.1520049571991,0,8272,-14.36
60.1520049571991,1,8302,-14.2
60.21451807022095,0,8252,-14.46
60.21451807022095,1,8337,-14.02
60.273481369018555,0,8253,-14.46
60.273481369018555,1,8299,-14.22
60.33008074760437,0,8238,-14.54
60.33008074760437,1,8296,-14.23
60.37872362136841,0,8250,-14.47
60.37872362136841,1,8288,-14.27
60.44137525558472,0,8261,-14.42
60.44137525558472,1,8327,-14.07
60.491101026535034,0,8252,-14.46
60.491101026535034,1,8289,-14.27
60.55538201332092,0,8271,-14.36
60.55538201332092,1,8292,-14.25
60.6055965423584,0,8273,-14.35
60.6055965423584,1,8302,-14.2
60.66681218147278,0,8233,-14.56
60.66681218147278,1,8290,-14.26
60.715835094451904,0,8257,-14.44
60.715835094451904,1,8354,-13.93
60.78467297554016,0,8252,-14.46
60.78467297554016,1,8287,-14.28
60.8336238861084,0,8256,-14.44
60.8336238861084,1,8287,-14.28
60.894171953201294,0,8265,-14.39
60.894171953201294,1,8302,-14.2
60.94351577758789,0,8269,-14.37
60.94351577758789,1,8283,-14.3
61.007877349853516,0,8328,-14.06
61.007877349853516,1,8289,-14.27
61.06621336936951,0,8253,-14.46
61.06621336936951,1,8290,-14.26
61.12437176704407,0,8202,-14.73
61.12437176704407,1,8311,-14.15
61.17790460586548,0,8274,-14.35
61.17790460586548,1,8330,-14.05
61.23301315307617,0,8219,-14.64
61.23301315307617,1,8216,-14.65
61.293338775634766,0,8263,-14.41
61.293338775634766,1,8372,-13.83
61.346142292022705,0,8253,-14.46
61.346142292022705,1,8290,-14.26
61.394267082214355,0,8257,-14.44
61.394267082214355,1,8294,-14.24
61.46287131309509,0,8258,-14.43
61.46287131309509,1,8291,-14.26
61.516181230545044,0,8255,-14.45
61.516181230545044,1,8312,-14.15
61.57501983642578,0,8256,-14.44
61.57501983642578,1,8298,-14.22
61.633551836013794,0,8310,-14.16
61.633551836013794,1,8304,-14.19
61.681745767593384,0,8253,-14.46
61.681745767593384,1,8299,-14.22
61.745275020599365,0,8256,-14.44
61.745275020599365,1,8289,-14.27
61.79379916191101,0,8256,-14.44
61.79379916191101,1,8298,-14.22
61.85863780975342,0,8349,-13.95
61.85863780975342,1,8291,-14.26
61.912726163864136,0,8220,-14.63
61.912726163864136,1,8284,-14.29
61.96445035934448,0,8265,-14.39
61.96445035934448,1,8373,-13.83
62.02348828315735,0,8247,-14.49
62.02348828315735,1,8293,-14.25
62.08803939819336,0,8246,-14.49
62.08803939819336,1,8292,-14.25
62.14015460014343,0,8199,-14.74
62.14015460014343,1,8298,-14.22
62.197919607162476,0,8256,-14.44
62.197919607162476,1,8288,-14.27
62.25577473640442,0,8253,-14.46
62.25577473640442,1,8276,-14.34
62.311636209487915,0,8253,-14.46
62.311636209487915,1,8312,-14.15
62.360289573669434,0,8258,-14.43
62.360289573669434,1,8296,-14.23
62.41290521621704,0,8194,-14.77
62.41290521621704,1,8287,-14.28
62.4799690246582,0,8230,-14.58
62.4799690246582,1,8304,-14.19
62.535651206970215,0,8209,-14.69
62.535651206970215,1,8296,-14.23
62.589359521865845,0,8257,-14.44
62.589359521865845,1,8295,-14.24
62.65364408493042,0,8251,-14.47
62.65364408493042,1,8299,-14.22
62.70230197906494,0,8093,-15.3
62.70230197906494,1,8284,-14.29
62.750874280929565,0,8289,-14.27
62.750874280929565,1,8282,-14.31
62.815447092056274,0,8254,-14.45
62.815447092056274,1,8245,-14.5
62.863781690597534,0,8260,-14.42
62.863781690597534,1,8290,-14.26
62.93589115142822,0,8263,-14.41
62.93589115142822,1,8294,-14.24
62.97967052459717,0,8262,-14.41
62.97967052459717,1,8289,-14.27
63.04468274116516,0,8253,-14.46
63.04468274116516,1,8345,-13.97
63.09935021400452,0,8281,-14.31
63.09935021400452,1,8312,-14.15
63.16071939468384,0,8247,-14.49
63.16071939468384,1,8310,-14.16
63.21704626083374,0,8281,-14.31
63.21704626083374,1,8287,-14.28
63.26488661766052,0,8245,-14.5
63.26488661766052,1,8279,-14.32
63.32873487472534,0,8135,-15.08
63.32873487472534,1,8290,-14.26
63.38116002082825,0,8262,-14.41
63.38116002082825,1,8321,-14.1
63.44362139701843,0,8268,-14.38
63.44362139701843,1,8301,-14.21
63.49457669258118,0,8257,-14.44
63.49457669258118,1,8295,-14.24
63.55869746208191,0,8153,-14.98
63.55869746208191,1,8295,-14.24
63.60876417160034,0,8220,-14.63
63.60876417160034,1,8282,-14.31
63.66000509262085,0,8273,-14.35
63.66000509262085,1,8210,-14.68
63.71984624862671,0,8258,-14.43
63.71984624862671,1,8302,-14.2
63.77295756340027,0,8255,-14.45
63.77295756340027,1,8296,-14.23
63.83201217651367,0,8273,-14.35
63.83201217651367,1,8297,-14.23
63.89761233329773,0,8252,-14.46
63.89761233329773,1,8192,-14.78
63.94670104980469,0,8249,-14.48
63.94670104980469,1,8204,-14.72
63.99545240402222,0,8257,-14.44
63.99545240402222,1,8289,-14.27
64.05972981452942,0,8201,-14.73
64.05972981452942,1,8288,-14.27
64.12210893630981,0,8263,-14.41
64.12210893630981,1,8279,-14.32
64.17954301834106,0,8258,-14.43
64.17954301834106,1,8307,-14.17
64.23664379119873,0,8267,-14.38
64.23664379119873,1,8320,-14.11
64.28776168823242,0,8180,-14.84
64.28776168823242,1,8319,-14.11
64.3471794128418,0,8254,-14.45
64.3471794128418,1,8296,-14.23
64.39605927467346,0,8327,-14.07
64.39605927467346,1,8284,-14.29
64.45825791358948,0,8252,-14.46
64.45825791358948,1,8297,-14.23
64.52006602287292,0,8245,-14.5
64.52006602287292,1,8284,-14.29
64.57174944877625,0,8279,-14.32
64.57174944877625,1,8284,-14.29
64.63056540489197,0,8315,-14.13
64.63056540489197,1,8288,-14.27
64.68896794319153,0,8253,-14.46
64.68896794319153,1,8302,-14.2
64.73675036430359,0,8269,-14.37
64.73675036430359,1,8281,-14.31
64.80086660385132,0,8312,-14.15
64.80086660385132,1,8298,-14.22
64.8493263721466,0,8256,-14.44
64.8493263721466,1,8284,-14.29
64.91255331039429,0,8293,-14.25
64.91255331039429,1,8308,-14.17
64.96212935447693,0,8250,-14.47
64.96212935447693,1,8299,-14.22
65.02844548225403,0,8267,-14.38
65.02844548225403,1,8292,-14.25
65.07849478721619,0,8256,-14.44
65.07849478721619,1,8289,-14.27
65.14329290390015,0,8251,-14.47
65.14329290390015,1,8285,-14.29
65.19378304481506,0,8251,-14.47
65.19378304481506,1,8291,-14.26
65.25361061096191,0,8278,-14.33
65.25361061096191,1,8289,-14.27
65.30700445175171,0,8262,-14.41
65.30700445175171,1,8299,-14.22
65.36662030220032,0,8245,-14.5
65.36662030220032,1,8289,-14.27
65.41270422935486,0,8300,-14.21
65.41270422935486,1,8287,-14.28
65.47754311561584,0,8264,-14.4
65.47754311561584,1,8292,-14.25
65.52556443214417,0,8242,-14.52
65.52556443214417,1,8296,-14.23
65.58086729049683,0,8238,-14.54
65.58086729049683,1,8308,-14.17
65.6500449180603,0,8248,-14.48
65.6500449180603,1,8288,-14.27
65.70888304710388,0,8156,-14.97
65.70888304710388,1,8291,-14.26
65.75740647315979,0,8317,-14.12
65.75740647315979,1,8296,-14.23
65.80588579177856,0,8250,-14.47
65.80588579177856,1,8283,-14.3
65.87057638168335,0,8264,-14.4
65.87057638168335,1,8290,-14.26
65.91897463798523,0,8360,-13.89
65.91897463798523,1,8300,-14.21
65.98318934440613,0,8234,-14.56
65.98318934440613,1,8293,-14.25
66.04738354682922,0,8254,-14.45
66.04738354682922,1,8262,-14.41
