timeStamp,id,value,percent
45.508609771728516,0,8265,0.05
45.508609771728516,1,8355,-0.97
45.56117296218872,0,8269,0.08
45.56117296218872,1,8364,-0.92
45.62091135978699,0,8305,0.41
45.62091135978699,1,8306,-1.27
45.6788763999939,0,8268,0.07
45.6788763999939,1,8327,-1.14
45.734007120132446,0,8283,0.21
45.734007120132446,1,8369,-0.89
45.78899073600769,0,8262,0.02
45.78899073600769,1,8324,-1.16
45.8378689289093,0,8289,0.26
45.8378689289093,1,8332,-1.11
45.90383958816528,0,8199,-0.55
45.90383958816528,1,8331,-1.12
45.95018243789673,0,8266,0.06
45.95018243789673,1,8341,-1.06
46.01430654525757,0,8286,0.24
46.01430654525757,1,8323,-1.17
46.07410216331482,0,8259,-0.01
46.07410216331482,1,8307,-1.26
46.13050985336304,0,8231,-0.26
46.13050985336304,1,8330,-1.12
46.18920540809631,0,8278,0.16
46.18920540809631,1,8308,-1.26
46.23596405982971,0,8293,0.3
46.23596405982971,1,8319,-1.19
46.30405950546265,0,8259,-0.01
46.30405950546265,1,8321,-1.18
46.35460376739502,0,8241,-0.17
46.35460376739502,1,8313,-1.23
46.40850472450256,0,8221,-0.35
46.40850472450256,1,8326,-1.15
46.46842861175537,0,8266,0.06
46.46842861175537,1,8330,-1.12
46.5156934261322,0,8267,0.07
46.5156934261322,1,8321,-1.18
46.58393692970276,0,8288,0.25
46.58393692970276,1,8323,-1.17
46.63030028343201,0,8284,0.22
46.63030028343201,1,8314,-1.22
46.69301748275757,0,8271,0.1
46.69301748275757,1,8432,-0.5
46.742751598358154,0,8277,0.15
46.742751598358154,1,8298,-1.32
46.812000036239624,0,8282,0.2
46.812000036239624,1,8332,-1.11
46.86941361427307,0,8271,0.1
46.86941361427307,1,8313,-1.23
46.92176628112793,0,8254,-0.05
46.92176628112793,1,8322,-1.17
46.969707012176514,0,8274,0.13
46.969707012176514,1,8317,-1.2
47.03445792198181,0,8265,0.05
47.03445792198181,1,8303,-1.29
47.08217000961304,0,8265,0.05
47.08217000961304,1,8320,-1.19
47.14827251434326,0,8292,0.29
47.14827251434326,1,8315,-1.22
47.19561815261841,0,8259,-0.01
47.19561815261841,1,8342,-1.05
47.25960898399353,0,8261,0.01
47.25960898399353,1,8335,-1.09
47.30678105354309,0,8253,-0.06
47.30678105354309,1,8327,-1.14
47.3751699924469,0,8324,0.58
47.3751699924469,1,8319,-1.19
47.42201542854309,0,8292,0.29
47.42201542854309,1,8323,-1.17
47.48593854904175,0,8278,0.16
47.48593854904175,1,8327,-1.14
47.5342698097229,0,8281,0.19
47.5342698097229,1,8323,-1.17
47.59842848777771,0,8204,-0.5
47.59842848777771,1,8315,-1.22
47.64638113975525,0,8272,0.11
47.64638113975525,1,8238,-1.68
47.7109797000885,0,8265,0.05
47.7109797000885,1,8310,-1.25
47.7722487449646,0,8274,0.13
47.7722487449646,1,8313,-1.23
47.82391929626465,0,8316,0.5
47.82391929626465,1,8313,-1.23
47.88865780830383,0,8266,0.06
47.88865780830383,1,8326,-1.15
47.94111514091492,0,8257,-0.02
47.94111514091492,1,8349,-1.01
47.986995220184326,0,8282,0.2
47.986995220184326,1,8333,-1.11
48.051345109939575,0,8252,-0.07
48.051345109939575,1,8324,-1.16
48.09948801994324,0,8241,-0.17
48.09948801994324,1,8316,-1.21
48.163666009902954,0,8277,0.15
48.163666009902954,1,8310,-1.25
48.2113823890686,0,8260,0.0
48.2113823890686,1,8319,-1.19
48.27593445777893,0,8265,0.05
48.27593445777893,1,8329,-1.13
48.33993482589722,0,8245,-0.13
48.33993482589722,1,8312,-1.23
48.390064001083374,0,8261,0.01
48.390064001083374,1,8343,-1.05
48.4541437625885,0,8267,0.07
48.4541437625885,1,8370,-0.88
48.5079402923584,0,8273,0.12
48.5079402923584,1,8324,-1.16
48.554027795791626,0,8271,0.1
48.554027795791626,1,8325,-1.16
48.61713767051697,0,8262,0.02
48.61713767051697,1,8318,-1.2
48.67449712753296,0,8272,0.11
48.67449712753296,1,8302,-1.29
48.73007607460022,0,8268,0.07
48.73007607460022,1,8324,-1.16
48.794785499572754,0,8225,-0.31
48.794785499572754,1,8321,-1.18
48.84273076057434,0,8241,-0.17
48.84273076057434,1,8322,-1.17
48.89246344566345,0,8257,-0.02
48.89246344566345,1,8314,-1.22
48.96000003814697,0,8306,0.42
48.96000003814697,1,8313,-1.23
49.00789427757263,0,8256,-0.03
49.00789427757263,1,8315,-1.22
49.0755250453949,0,8279,0.17
49.0755250453949,1,8315,-1.22
49.13349103927612,0,8220,-0.36
49.13349103927612,1,8325,-1.16
49.181912899017334,0,8268,0.07
49.181912899017334,1,8315,-1.22
49.23211717605591,0,8277,0.15
49.23211717605591,1,8327,-1.14
49.299954891204834,0,8262,0.02
49.299954891204834,1,8322,-1.17
49.35966777801514,0,8283,0.21
49.35966777801514,1,8335,-1.09
49.407984018325806,0,8228,-0.28
49.407984018325806,1,8327,-1.14
49.45515561103821,0,8270,0.09
49.45515561103821,1,8361,-0.94
49.52225065231323,0,8274,0.13
49.52225065231323,1,8322,-1.17
49.57712364196777,0,8265,0.05
49.57712364196777,1,8330,-1.12
49.63549184799194,0,8301,0.37
49.63549184799194,1,8318,-1.2
49.6990442276001,0,8269,0.08
49.6990442276001,1,8287,-1.39
49.753283739089966,0,8218,-0.37
49.753283739089966,1,8321,-1.18
49.8101589679718,0,8267,0.07
49.8101589679718,1,8338,-1.08
49.86581540107727,0,8274,0.13
49.86581540107727,1,8331,-1.12
49.924304246902466,0,8224,-0.32
49.924304246902466,1,8338,-1.08
49.977818965911865,0,8277,0.15
49.977818965911865,1,8324,-1.16
50.03764867782593,0,8177,-0.74
50.03764867782593,1,8378,-0.83
50.08697295188904,0,8271,0.1
50.08697295188904,1,8329,-1.13
50.149022817611694,0,8285,0.23
50.149022817611694,1,8335,-1.09
50.19734215736389,0,8278,0.16
50.19734215736389,1,8315,-1.22
50.26134705543518,0,8273,0.12
50.26134705543518,1,8323,-1.17
50.316226959228516,0,8331,0.64
50.316226959228516,1,8318,-1.2
50.379510164260864,0,8262,0.02
50.379510164260864,1,8331,-1.12
50.42433714866638,0,8274,0.13
50.42433714866638,1,8379,-0.83
50.48678255081177,0,8279,0.17
50.48678255081177,1,8353,-0.98
50.54083776473999,0,8260,0.0
50.54083776473999,1,8299,-1.31
50.60335731506348,0,8211,-0.44
50.60335731506348,1,8323,-1.17
50.652857303619385,0,8271,0.1
50.652857303619385,1,8337,-1.08
50.7152202129364,0,8245,-0.13
50.7152202129364,1,8282,-1.42
50.76315450668335,0,8277,0.15
50.76315450668335,1,8346,-1.03
50.82783222198486,0,8263,0.03
50.82783222198486,1,8315,-1.22
50.88108968734741,0,8250,-0.09
50.88108968734741,1,8318,-1.2
50.94065022468567,0,8206,-0.48
50.94065022468567,1,8316,-1.21
50.98879909515381,0,8273,0.12
50.98879909515381,1,8309,-1.25
51.05432081222534,0,8273,0.12
51.05432081222534,1,8344,-1.04
51.1049861907959,0,8280,0.18
51.1049861907959,1,8318,-1.2
51.1696572303772,0,8279,0.17
51.1696572303772,1,8324,-1.16
51.21864676475525,0,8279,0.17
51.21864676475525,1,8324,-1.16
51.284242153167725,0,8284,0.22
51.284242153167725,1,8250,-1.61
51.33046245574951,0,8305,0.41
51.33046245574951,1,8326,-1.15
51.39499044418335,0,8282,0.2
51.39499044418335,1,8318,-1.2
51.44345188140869,0,8288,0.25
51.44345188140869,1,8317,-1.2
51.50729155540466,0,8264,0.04
51.50729155540466,1,8320,-1.19
51.556371450424194,0,8264,0.04
51.556371450424194,1,8228,-1.74
51.620646715164185,0,8268,0.07
51.620646715164185,1,8321,-1.18
51.67193150520325,0,8278,0.16
51.67193150520325,1,8320,-1.19
51.720335245132446,0,8425,1.48
51.720335245132446,1,8331,-1.12
51.78459858894348,0,8278,0.16
51.78459858894348,1,8312,-1.23
51.848889112472534,0,8267,0.07
51.848889112472534,1,8324,-1.16
51.897770404815674,0,8273,0.12
51.897770404815674,1,8326,-1.15
51.94586896896362,0,8426,1.49
51.94586896896362,1,8316,-1.21
52.00999617576599,0,8219,-0.37
52.00999617576599,1,8321,-1.18
52.07409143447876,0,8245,-0.13
52.07409143447876,1,8332,-1.11
52.13280749320984,0,8265,0.05
52.13280749320984,1,8307,-1.26
52.18827819824219,0,8275,0.14
52.18827819824219,1,8317,-1.2
52.239309310913086,0,8258,-0.02
52.239309310913086,1,8331,-1.12
52.30059051513672,0,8274,0.13
52.30059051513672,1,8294,-1.34
52.35002875328064,0,8262,0.02
52.35002875328064,1,8336,-1.09
52.41361880302429,0,8287,0.24
52.41361880302429,1,8326,-1.15
52.46203064918518,0,8261,0.01
52.46203064918518,1,8327,-1.14
52.527575731277466,0,8267,0.07
52.527575731277466,1,8316,-1.21
52.57629036903381,0,8275,0.14
52.57629036903381,1,8326,-1.15
52.64054203033447,0,8286,0.24
52.64054203033447,1,8323,-1.17
52.686750411987305,0,8220,-0.36
52.686750411987305,1,8315,-1.22
52.75277638435364,0,8267,0.07
52.75277638435364,1,8310,-1.25
52.802679777145386,0,8270,0.09
52.802679777145386,1,8294,-1.34
52.86290526390076,0,8278,0.16
52.86290526390076,1,8326,-1.15
52.91928553581238,0,8284,0.22
52.91928553581238,1,8319,-1.19
52.97562623023987,0,8288,0.25
52.97562623023987,1,8311,-1.24
53.02399277687073,0,8300,0.36
53.02399277687073,1,8324,-1.16
53.08854913711548,0,8270,0.09
53.08854913711548,1,8330,-1.12
53.152525663375854,0,8278,0.16
53.152525663375854,1,8312,-1.23
53.191542863845825,0,8237,-0.2
53.191542863845825,1,8295,-1.34
53.25645089149475,0,8280,0.18
53.25645089149475,1,8305,-1.28
53.31946563720703,0,8270,0.09
53.31946563720703,1,8377,-0.84
53.36792469024658,0,8288,0.25
53.36792469024658,1,8341,-1.06
53.43432140350342,0,8261,0.01
53.43432140350342,1,8318,-1.2
53.482640743255615,0,8268,0.07
53.482640743255615,1,8313,-1.23
53.54506230354309,0,8276,0.15
53.54506230354309,1,8328,-1.14
53.592461347579956,0,8264,0.04
53.592461347579956,1,8323,-1.17
53.65600371360779,0,8283,0.21
53.65600371360779,1,8324,-1.16
53.705610275268555,0,8308,0.43
53.705610275268555,1,8318,-1.2
53.77141261100769,0,8242,-0.16
53.77141261100769,1,8313,-1.23
53.82193613052368,0,8281,0.19
53.82193613052368,1,8390,-0.76
53.884421586990356,0,8268,0.07
53.884421586990356,1,8321,-1.18
53.93455219268799,0,8305,0.41
53.93455219268799,1,8324,-1.16
53.99723982810974,0,8265,0.05
53.99723982810974,1,8322,-1.17
54.04571270942688,0,8393,1.2
54.04571270942688,1,8324,-1.16
54.11026048660278,0,8262,0.02
54.11026048660278,1,8313,-1.23
54.160064697265625,0,8258,-0.02
54.160064697265625,1,8307,-1.26
54.22223472595215,0,8274,0.13
54.22223472595215,1,8324,-1.16
54.28316903114319,0,8304,0.4
54.28316903114319,1,8321,-1.18
54.3365695476532,0,8333,0.66
54.3365695476532,1,8321,-1.18
54.39220595359802,0,8279,0.17
54.39220595359802,1,8338,-1.08
54.44922375679016,0,8278,0.16
54.44922375679016,1,8321,-1.18
54.495394706726074,0,8277,0.15
54.495394706726074,1,8324,-1.16
54.5596981048584,0,8262,0.02
54.5596981048584,1,8327,-1.14
54.62353014945984,0,8264,0.04
54.62353014945984,1,8371,-0.88
54.671619176864624,0,8268,0.07
54.671619176864624,1,8342,-1.05
54.72150158882141,0,8250,-0.09
54.72150158882141,1,8315,-1.22
54.78926992416382,0,8274,0.13
54.78926992416382,1,8317,-1.2
54.836743116378784,0,8270,0.09
54.836743116378784,1,8270,-1.49
54.902864933013916,0,8271,0.1
54.902864933013916,1,8333,-1.11
54.949734687805176,0,8311,0.46
54.949734687805176,1,8358,-0.95
55.01461696624756,0,8489,2.06
55.01461696624756,1,8316,-1.21
55.06314277648926,0,8268,0.07
55.06314277648926,1,8324,-1.16
55.127267837524414,0,8269,0.08
55.127267837524414,1,8307,-1.26
55.180320262908936,0,8281,0.19
55.180320262908936,1,8321,-1.18
55.239790201187134,0,8311,0.46
55.239790201187134,1,8323,-1.17
55.29482626914978,0,8335,0.68
55.29482626914978,1,8328,-1.14
55.354857206344604,0,8256,-0.03
55.354857206344604,1,8310,-1.25
55.403645277023315,0,8258,-0.02
55.403645277023315,1,8331,-1.12
55.469162464141846,0,8278,0.16
55.469162464141846,1,8327,-1.14
55.521846532821655,0,8258,-0.02
55.521846532821655,1,8307,-1.26
55.58469486236572,0,8273,0.12
55.58469486236572,1,8311,-1.24
55.63629460334778,0,8269,0.08
55.63629460334778,1,8390,-0.76
55.696229696273804,0,8288,0.25
55.696229696273804,1,8323,-1.17
55.745017290115356,0,8268,0.07
55.745017290115356,1,8324,-1.16
55.80952501296997,0,8275,0.14
55.80952501296997,1,8329,-1.13
55.85745692253113,0,8284,0.22
55.85745692253113,1,8328,-1.14
55.91989350318909,0,8276,0.15
55.91989350318909,1,8323,-1.17
55.969202756881714,0,8266,0.06
55.969202756881714,1,8323,-1.17
56.0315728187561,0,8468,1.87
56.0315728187561,1,8318,-1.2
56.08016777038574,0,8261,0.01
56.08016777038574,1,8324,-1.16
56.145142555236816,0,8265,0.05
56.145142555236816,1,8312,-1.23
56.19772672653198,0,8273,0.12
56.19772672653198,1,8315,-1.22
56.25801968574524,0,8264,0.04
56.25801968574524,1,8319,-1.19
56.30632281303406,0,8268,0.07
56.30632281303406,1,8337,-1.08
56.375770568847656,0,8269,0.08
56.375770568847656,1,8286,-1.39
56.42458462715149,0,8260,0.0
56.42458462715149,1,8334,-1.1
56.489211082458496,0,8278,0.16
56.489211082458496,1,8325,-1.16
56.54559254646301,0,8280,0.18
56.54559254646301,1,8304,-1.28
56.60120940208435,0,8268,0.07
56.60120940208435,1,8400,-0.7
56.64978790283203,0,8275,0.14
56.64978790283203,1,8309,-1.25
56.71397924423218,0,8271,0.1
56.71397924423218,1,8319,-1.19
56.76305842399597,0,8230,-0.27
56.76305842399597,1,8332,-1.11
56.82756066322327,0,8278,0.16
56.82756066322327,1,8316,-1.21
56.875861167907715,0,8265,0.05
56.875861167907715,1,8300,-1.31
56.941182136535645,0,8292,0.29
56.941182136535645,1,8319,-1.19
56.98595571517944,0,8258,-0.02
56.98595571517944,1,8324,-1.16
57.05591082572937,0,8289,0.26
57.05591082572937,1,8330,-1.12
57.10574197769165,0,8277,0.15
57.10574197769165,1,8322,-1.17
57.16278386116028,0,8260,0.0
57.16278386116028,1,8317,-1.2
57.212376832962036,0,8264,0.04
57.212376832962036,1,8330,-1.12
57.275009632110596,0,8254,-0.05
57.275009632110596,1,8320,-1.19
57.33789610862732,0,8087,-1.55
57.33789610862732,1,8314,-1.22
57.38621711730957,0,8273,0.12
57.38621711730957,1,8346,-1.03
57.43879508972168,0,8272,0.11
57.43879508972168,1,8329,-1.13
57.50679564476013,0,8260,0.0
57.50679564476013,1,8320,-1.19
57.552385091781616,0,8286,0.24
57.552385091781616,1,8325,-1.16
57.61733317375183,0,8273,0.12
57.61733317375183,1,8336,-1.09
57.6684992313385,0,8281,0.19
57.6684992313385,1,8376,-0.85
57.72896718978882,0,8266,0.06
57.72896718978882,1,8321,-1.18
57.793307304382324,0,8267,0.07
57.793307304382324,1,8326,-1.15
57.84160375595093,0,8244,-0.14
57.84160375595093,1,8315,-1.22
57.88965916633606,0,8268,0.07
57.88965916633606,1,8321,-1.18
57.95573377609253,0,8289,0.26
57.95573377609253,1,8321,-1.18
58.00885248184204,0,8236,-0.21
58.00885248184204,1,8327,-1.14
58.067803621292114,0,8347,0.78
58.067803621292114,1,8321,-1.18
58.116671085357666,0,8269,0.08
58.116671085357666,1,8317,-1.2
58.18279027938843,0,8275,0.14
58.18279027938843,1,8324,-1.16
58.234572887420654,0,8269,0.08
58.234572887420654,1,8327,-1.14
58.29458522796631,0,8132,-1.15
58.29458522796631,1,8331,-1.12
58.34353971481323,0,8273,0.12
58.34353971481323,1,8341,-1.06
58.409934520721436,0,8280,0.18
58.409934520721436,1,8217,-1.81
58.456422090530396,0,8268,0.07
58.456422090530396,1,8327,-1.14
58.52079892158508,0,8198,-0.55
58.52079892158508,1,8317,-1.2
58.57351016998291,0,8272,0.11
58.57351016998291,1,8323,-1.17
58.63279342651367,0,8275,0.14
58.63279342651367,1,8445,-0.43
58.69753360748291,0,8277,0.15
58.69753360748291,1,8322,-1.17
58.74600052833557,0,8291,0.28
58.74600052833557,1,8319,-1.19
58.79447960853577,0,8240,-0.18
58.79447960853577,1,8325,-1.16
58.859097957611084,0,8270,0.09
58.859097957611084,1,8330,-1.12
58.923726320266724,0,8264,0.04
58.923726320266724,1,8321,-1.18
58.971384048461914,0,8258,-0.02
58.971384048461914,1,8315,-1.22
59.03768563270569,0,8160,-0.9
59.03768563270569,1,8332,-1.11
59.090174436569214,0,8119,-1.26
59.090174436569214,1,8331,-1.12
59.13510489463806,0,8275,0.14
59.13510489463806,1,8319,-1.19
59.20133709907532,0,8278,0.16
59.20133709907532,1,8322,-1.17
59.248292446136475,0,8251,-0.08
59.248292446136475,1,8321,-1.18
59.319520235061646,0,8294,0.31
59.319520235061646,1,8314,-1.22
59.36104726791382,0,8137,-1.1
59.36104726791382,1,8318,-1.2
59.426719665527344,0,8269,0.08
59.426719665527344,1,8325,-1.16
59.47513747215271,0,8268,0.07
59.47513747215271,1,8321,-1.18
59.53939151763916,0,8264,0.04
59.53939151763916,1,8319,-1.19
59.60364103317261,0,8238,-0.2
59.60364103317261,1,8324,-1.16
59.652058124542236,0,8275,0.14
59.652058124542236,1,8332,-1.11
59.70043182373047,0,8275,0.14
59.70043182373047,1,8341,-1.06
59.76454210281372,0,8274,0.13
59.76454210281372,1,8313,-1.23
59.82848072052002,0,8284,0.22
59.82848072052002,1,8321,-1.18
59.87668037414551,0,8271,0.1
59.87668037414551,1,8308,-1.26
59.9430251121521,0,8267,0.07
59.9430251121521,1,8242,-1.66
59.9884717464447,0,8271,0.1
59.9884717464447,1,8311,-1.24
60.05440044403076,0,8262,0.02
60.05440044403076,1,8314,-1.22
60.10494780540466,0,8299,0.35
60.10494780540466,1,8334,-1.1
60.16806697845459,0,8259,-0.01
60.16806697845459,1,8312,-1.23
60.22145986557007,0,8269,0.08
60.22145986557007,1,8366,-0.91
60.26463842391968,0,8262,0.02
60.26463842391968,1,8325,-1.16
60.33067774772644,0,8259,-0.01
60.33067774772644,1,8349,-1.01
60.3927960395813,0,8273,0.12
60.3927960395813,1,8316,-1.21
60.4428014755249,0,8284,0.22
60.4428014755249,1,8315,-1.22
60.509079694747925,0,8281,0.19
60.509079694747925,1,8322,-1.17
60.55933594703674,0,8277,0.15
60.55933594703674,1,8324,-1.16
60.60622692108154,0,8387,1.14
60.60622692108154,1,8310,-1.25
60.676668882369995,0,8288,0.25
60.676668882369995,1,8324,-1.16
60.73385214805603,0,8275,0.14
60.73385214805603,1,8304,-1.28
60.79001545906067,0,8274,0.13
60.79001545906067,1,8324,-1.16
60.84657263755798,0,8260,0.0
60.84657263755798,1,8321,-1.18
60.89520001411438,0,8163,-0.87
60.89520001411438,1,8292,-1.36
60.95955777168274,0,8284,0.22
60.95955777168274,1,8244,-1.65
61.007596492767334,0,8273,0.12
61.007596492767334,1,8262,-1.54
61.071556091308594,0,8275,0.14
61.071556091308594,1,8316,-1.21
61.131545066833496,0,8301,0.37
61.131545066833496,1,8329,-1.13
61.187957763671875,0,8286,0.24
61.187957763671875,1,8321,-1.18
61.23588752746582,0,8269,0.08
61.23588752746582,1,8280,-1.43
61.29883790016174,0,8273,0.12
61.29883790016174,1,8315,-1.22
61.347453594207764,0,8273,0.12
61.347453594207764,1,8313,-1.23
61.41181969642639,0,8270,0.09
61.41181969642639,1,8316,-1.21
61.46183371543884,0,8273,0.12
61.46183371543884,1,8315,-1.22
61.52449369430542,0,8272,0.11
61.52449369430542,1,8326,-1.15
61.57266306877136,0,8275,0.14
61.57266306877136,1,8312,-1.23
61.637901067733765,0,8277,0.15
61.637901067733765,1,8322,-1.17
61.687867164611816,0,8278,0.16
61.687867164611816,1,8329,-1.13
61.75201916694641,0,8262,0.02
61.75201916694641,1,8339,-1.07
61.80129289627075,0,8282,0.2
61.80129289627075,1,8318,-1.2
61.86460614204407,0,8264,0.04
61.86460614204407,1,8329,-1.13
61.91324758529663,0,8284,0.22
61.91324758529663,1,8316,-1.21
61.97746229171753,0,8272,0.11
61.97746229171753,1,8319,-1.19
62.026809215545654,0,8268,0.07
62.026809215545654,1,8294,-1.34
62.089789628982544,0,8282,0.2
62.089789628982544,1,8324,-1.16
62.13765811920166,0,8264,0.04
62.13765811920166,1,8337,-1.08
62.204760789871216,0,8296,0.33
62.204760789871216,1,8316,-1.21
62.254313707351685,0,8253,-0.06
62.254313707351685,1,8299,-1.31
62.31817007064819,0,8259,-0.01
62.31817007064819,1,8287,-1.39
62.37128758430481,0,8266,0.06
62.37128758430481,1,8322,-1.17
62.432167768478394,0,8236,-0.21
62.432167768478394,1,8330,-1.12
62.479902029037476,0,8271,0.1
62.479902029037476,1,8325,-1.16
62.54253840446472,0,8272,0.11
62.54253840446472,1,8219,-1.8
62.59098958969116,0,8284,0.22
62.59098958969116,1,8318,-1.2
62.654993772506714,0,8121,-1.25
62.654993772506714,1,8330,-1.12
62.703203201293945,0,8363,0.93
62.703203201293945,1,8318,-1.2
62.769821643829346,0,8263,0.03
62.769821643829346,1,8356,-0.97
62.81974792480469,0,8265,0.05
62.81974792480469,1,8323,-1.17
62.88251256942749,0,8281,0.19
62.88251256942749,1,8315,-1.22
62.93576169013977,0,8445,1.66
62.93576169013977,1,8324,-1.16
62.99432420730591,0,8266,0.06
62.99432420730591,1,8322,-1.17
63.04291009902954,0,8274,0.13
63.04291009902954,1,8331,-1.12
63.107008934020996,0,8274,0.13
63.107008934020996,1,8320,-1.19
63.154491901397705,0,8266,0.06
63.154491901397705,1,8327,-1.14
63.21867752075195,0,8214,-0.41
63.21867752075195,1,8345,-1.03
63.269861698150635,0,8270,0.09
63.269861698150635,1,8315,-1.22
63.33672738075256,0,8268,0.07
63.33672738075256,1,8228,-1.74
63.38491487503052,0,8261,0.01
63.38491487503052,1,8324,-1.16
63.44758749008179,0,8236,-0.21
63.44758749008179,1,8314,-1.22
63.4976863861084,0,8270,0.09
63.4976863861084,1,8310,-1.25
63.56225085258484,0,8270,0.09
63.56225085258484,1,8320,-1.19
63.609039545059204,0,8285,0.23
63.609039545059204,1,8331,-1.12
63.67718315124512,0,8358,0.88
63.67718315124512,1,8320,-1.19
63.72305965423584,0,8276,0.15
63.72305965423584,1,8315,-1.22
63.78875684738159,0,8268,0.07
63.78875684738159,1,8277,-1.45
63.83799886703491,0,8272,0.11
63.83799886703491,1,8321,-1.18
63.90335035324097,0,8262,0.02
63.90335035324097,1,8321,-1.18
63.95161008834839,0,8308,0.43
63.95161008834839,1,8340,-1.06
64.01513624191284,0,8279,0.17
64.01513624191284,1,8311,-1.24
64.0635015964508,0,8273,0.12
64.0635015964508,1,8280,-1.43
64.1281054019928,0,8275,0.14
64.1281054019928,1,8315,-1.22
64.17745423316956,0,8276,0.15
64.17745423316956,1,8327,-1.14
64.24206757545471,0,8281,0.19
64.24206757545471,1,8310,-1.25
64.2962167263031,0,8265,0.05
64.2962167263031,1,8205,-1.88
64.35472059249878,0,8256,-0.03
64.35472059249878,1,8279,-1.43
64.40609121322632,0,8262,0.02
64.40609121322632,1,8320,-1.19
64.4651849269867,0,8254,-0.05
64.4651849269867,1,8321,-1.18
64.51441860198975,0,8258,-0.02
64.51441860198975,1,8326,-1.15
64.58125877380371,0,8259,-0.01
64.58125877380371,1,8286,-1.39
64.63157367706299,0,8296,0.33
64.63157367706299,1,8323,-1.17
64.69207572937012,0,8266,0.06
64.69207572937012,1,8348,-1.02
64.75193095207214,0,8275,0.14
64.75193095207214,1,8317,-1.2
64.80869936943054,0,8177,-0.74
64.80869936943054,1,8326,-1.15
64.86551547050476,0,8366,0.95
64.86551547050476,1,8334,-1.1
64.91935658454895,0,8260,0.0
64.91935658454895,1,8337,-1.08
64.96635699272156,0,8279,0.17
64.96635699272156,1,8342,-1.05
65.03111052513123,0,8291,0.28
65.03111052513123,1,8316,-1.21
65.08087706565857,0,8267,0.07
65.08087706565857,1,8314,-1.22
65.14538049697876,0,8225,-0.31
65.14538049697876,1,8327,-1.14
65.19266319274902,0,8267,0.07
65.19266319274902,1,8397,-0.72
65.25848078727722,0,8222,-0.34
65.25848078727722,1,8324,-1.16
65.3057496547699,0,8286,0.24
65.3057496547699,1,8323,-1.17
65.37495636940002,0,8266,0.06
65.37495636940002,1,8327,-1.14
65.41955780982971,0,8311,0.46
65.41955780982971,1,8315,-1.22
65.48373174667358,0,8287,0.24
65.48373174667358,1,8327,-1.14
65.54061651229858,0,8266,0.06
65.54061651229858,1,8323,-1.17
65.58641934394836,0,8280,0.18
65.58641934394836,1,8322,-1.17
65.65075492858887,0,8198,-0.55
65.65075492858887,1,8335,-1.09
65.70345282554626,0,8252,-0.07
65.70345282554626,1,8342,-1.05
65.76375341415405,0,8269,0.08
65.76375341415405,1,8345,-1.03
65.82944011688232,0,8277,0.15
65.82944011688232,1,8320,-1.19
65.87644147872925,0,8281,0.19
65.87644147872925,1,8320,-1.19
65.93844962120056,0,8274,0.13
65.93844962120056,1,8325,-1.16
65.98946189880371,0,8273,0.12
65.98946189880371,1,8303,-1.29
66.05044269561768,0,8256,-0.03
66.05044269561768,1,8326,-1.15
66.09756922721863,0,8228,-0.28
66.09756922721863,1,8322,-1.17
66.16230154037476,0,8153,-0.96
66.16230154037476,1,8313,-1.23
66.21487855911255,0,8250,-0.09
66.21487855911255,1,8310,-1.25
66.27655148506165,0,8270,0.09
66.27655148506165,1,8326,-1.15
66.32495999336243,0,8272,0.11
66.32495999336243,1,8329,-1.13
66.38868284225464,0,8262,0.02
66.38868284225464,1,8327,-1.14
66.45197653770447,0,8269,0.08
66.45197653770447,1,8325,-1.16
66.50363945960999,0,8272,0.11
66.50363945960999,1,8367,-0.9
66.55169749259949,0,8277,0.15
66.55169749259949,1,8312,-1.23
66.61766314506531,0,8262,0.02
66.61766314506531,1,8315,-1.22
66.66630268096924,0,8280,0.18
66.66630268096924,1,8317,-1.2
66.72938919067383,0,8282,0.2
66.72938919067383,1,8259,-1.56
66.77790641784668,0,8260,0.0
66.77790641784668,1,8299,-1.31
66.84244012832642,0,8302,0.38
66.84244012832642,1,8324,-1.16
66.89094042778015,0,8342,0.74
66.89094042778015,1,8325,-1.16
66.95618271827698,0,8268,0.07
66.95618271827698,1,8330,-1.12
67.01488852500916,0,8274,0.13
67.01488852500916,1,8314,-1.22
67.06754660606384,0,8233,-0.24
67.06754660606384,1,8327,-1.14
67.1158218383789,0,8211,-0.44
67.1158218383789,1,8316,-1.21
67.18053078651428,0,8183,-0.69
67.18053078651428,1,8320,-1.19
67.23325634002686,0,8253,-0.06
67.23325634002686,1,8284,-1.4
67.29366827011108,0,8256,-0.03
67.29366827011108,1,8320,-1.19
67.35763382911682,0,8264,0.04
67.35763382911682,1,8326,-1.15
67.4061484336853,0,8276,0.15
67.4061484336853,1,8323,-1.17
67.45388889312744,0,8265,0.05
67.45388889312744,1,8310,-1.25
67.52540946006775,0,8268,0.07
67.52540946006775,1,8313,-1.23
67.56889533996582,0,8278,0.16
67.56889533996582,1,8321,-1.18
67.63245677947998,0,8352,0.83
67.63245677947998,1,8324,-1.16
67.69700884819031,0,8264,0.04
67.69700884819031,1,8325,-1.16
67.74537515640259,0,8281,0.19
67.74537515640259,1,8300,-1.31
67.79782915115356,0,8272,0.11
67.79782915115356,1,8323,-1.17
67.86044096946716,0,8219,-0.37
67.86044096946716,1,8321,-1.18
67.92272400856018,0,8385,1.12
67.92272400856018,1,8339,-1.07
