timeStamp,id,value,percent
43.12610673904419,1,8876,-11.18
43.18365025520325,0,9278,-9.06
43.18365025520325,1,8923,-10.93
43.24006628990173,0,9252,-9.2
43.24006628990173,1,8889,-11.11
43.29803514480591,0,9328,-8.8
43.29803514480591,1,8892,-11.09
43.351197957992554,0,9423,-8.3
43.351197957992554,1,8868,-11.22
43.408050537109375,0,9259,-9.16
43.408050537109375,1,8879,-11.16
43.46570897102356,0,9251,-9.21
43.46570897102356,1,8902,-11.04
43.52319931983948,0,9268,-9.12
43.52319931983948,1,8887,-11.12
43.58068370819092,0,9276,-9.07
43.58068370819092,1,8891,-11.1
43.63364100456238,0,9266,-9.13
43.63364100456238,1,8815,-11.5
43.69134736061096,0,9257,-9.17
43.69134736061096,1,8891,-11.1
43.74879789352417,0,9271,-9.1
43.74879789352417,1,8851,-11.31
43.805118799209595,0,9252,-9.2
43.805118799209595,1,8860,-11.26
43.862958908081055,0,9254,-9.19
43.862958908081055,1,8867,-11.23
43.919955015182495,0,9238,-9.27
43.919955015182495,1,8889,-11.11
43.973591804504395,0,9147,-9.75
43.973591804504395,1,8881,-11.15
44.03126335144043,0,9127,-9.86
44.03126335144043,1,8878,-11.17
44.088687896728516,0,9246,-9.23
44.088687896728516,1,8890,-11.11
44.14614009857178,0,9275,-9.08
44.14614009857178,1,8887,-11.12
44.20255899429321,0,9253,-9.19
44.20255899429321,1,8896,-11.07
44.25607466697693,0,9292,-8.99
44.25607466697693,1,8899,-11.06
44.31285095214844,0,9235,-9.29
44.31285095214844,1,8910,-11.0
44.37145709991455,0,9224,-9.35
44.37145709991455,1,8905,-11.03
44.42878603935242,0,9322,-8.83
44.42878603935242,1,8886,-11.13
44.4858615398407,0,9338,-8.75
44.4858615398407,1,8901,-11.05
44.54232978820801,0,9260,-9.16
44.54232978820801,1,8901,-11.05
44.59585213661194,0,9223,-9.35
44.59585213661194,1,8985,-10.61
44.65392231941223,0,9271,-9.1
44.65392231941223,1,8855,-11.29
44.71152687072754,0,9229,-9.32
44.71152687072754,1,8834,-11.4
44.7677743434906,0,9283,-9.04
44.7677743434906,1,8882,-11.15
44.82591104507446,0,9271,-9.1
44.82591104507446,1,8879,-11.16
44.879297733306885,0,9263,-9.14
44.879297733306885,1,8934,-10.87
44.93567109107971,0,9228,-9.33
44.93567109107971,1,8851,-11.31
44.993141174316406,0,9155,-9.71
44.993141174316406,1,8896,-11.07
45.05094313621521,0,9274,-9.08
45.05094313621521,1,8907,-11.02
45.107791900634766,0,9244,-9.24
45.107791900634766,1,8794,-11.61
45.16173982620239,0,9239,-9.27
45.16173982620239,1,8829,-11.43
45.21933650970459,0,9144,-9.77
45.21933650970459,1,8835,-11.39
45.27611207962036,0,9146,-9.76
45.27611207962036,1,8883,-11.14
45.333630323410034,0,9259,-9.16
45.333630323410034,1,8906,-11.02
45.39113688468933,0,9230,-9.32
45.39113688468933,1,8864,-11.24
45.448118448257446,0,9248,-9.22
45.448118448257446,1,8898,-11.06
45.501635789871216,0,9238,-9.27
45.501635789871216,1,8848,-11.33
45.55906271934509,0,9264,-9.14
45.55906271934509,1,8898,-11.06
45.61621403694153,0,9266,-9.13
45.61621403694153,1,8897,-11.07
45.67361879348755,0,9254,-9.19
45.67361879348755,1,8927,-10.91
45.730422258377075,0,9223,-9.35
45.730422258377075,1,8889,-11.11
45.78339672088623,0,9242,-9.25
45.78339672088623,1,8880,-11.16
45.841408014297485,0,9186,-9.55
45.841408014297485,1,8887,-11.12
45.89924955368042,0,9250,-9.21
45.89924955368042,1,8903,-11.04
45.95600366592407,0,9290,-9.0
45.95600366592407,1,8895,-11.08
46.01335287094116,0,9319,-8.85
46.01335287094116,1,8890,-11.11
46.070082902908325,0,9267,-9.12
46.070082902908325,1,8900,-11.05
46.124226570129395,0,9221,-9.36
46.124226570129395,1,8792,-11.62
46.1813108921051,0,9253,-9.19
46.1813108921051,1,8951,-10.78
46.23893070220947,0,9264,-9.14
46.23893070220947,1,8940,-10.84
46.29577660560608,0,9236,-9.28
46.29577660560608,1,8909,-11.01
46.353806257247925,0,9249,-9.22
46.353806257247925,1,8867,-11.23
46.4059374332428,0,9256,-9.18
46.4059374332428,1,8888,-11.12
46.46427512168884,0,9254,-9.19
46.46427512168884,1,8903,-11.04
46.521679401397705,0,9266,-9.13
46.521679401397705,1,8915,-10.97
46.578264474868774,0,9241,-9.26
46.578264474868774,1,8895,-11.08
46.63621926307678,0,9230,-9.32
46.63621926307678,1,8851,-11.31
46.693583250045776,0,9326,-8.81
46.693583250045776,1,8897,-11.07
46.74696946144104,0,9245,-9.24
46.74696946144104,1,8882,-11.15
46.80361032485962,0,9164,-9.66
46.80361032485962,1,8900,-11.05
46.86101269721985,0,9190,-9.53
46.86101269721985,1,8879,-11.16
46.918280363082886,0,9244,-9.24
46.918280363082886,1,8875,-11.18
46.97600317001343,0,9251,-9.21
46.97600317001343,1,8877,-11.17
47.028892278671265,0,9200,-9.47
47.028892278671265,1,8908,-11.01
47.0868935585022,0,9264,-9.14
47.0868935585022,1,8884,-11.14
47.144207239151,0,9243,-9.25
47.144207239151,1,8891,-11.1
47.201292276382446,0,9243,-9.25
47.201292276382446,1,8907,-11.02
47.258933305740356,0,9246,-9.23
47.258933305740356,1,8879,-11.16
47.31627345085144,0,9272,-9.09
47.31627345085144,1,8920,-10.95
47.369508028030396,0,9250,-9.21
47.369508028030396,1,8816,-11.49
47.42618155479431,0,9272,-9.09
47.42618155479431,1,8731,-11.94
47.48426127433777,0,9228,-9.33
47.48426127433777,1,8875,-11.18
47.54145646095276,0,9241,-9.26
47.54145646095276,1,8851,-11.31
47.59927845001221,0,9146,-9.76
47.59927845001221,1,8897,-11.07
47.651761293411255,0,9205,-9.45
47.651761293411255,1,8884,-11.14
47.709813594818115,0,9192,-9.52
47.709813594818115,1,8916,-10.97
47.76677346229553,0,9243,-9.25
47.76677346229553,1,8891,-11.1
47.82411789894104,0,9251,-9.21
47.82411789894104,1,9008,-10.48
47.88127779960632,0,9236,-9.28
47.88127779960632,1,8849,-11.32
47.93814468383789,0,9238,-9.27
47.93814468383789,1,8885,-11.13
47.9915235042572,0,9359,-8.64
47.9915235042572,1,8877,-11.17
48.04934811592102,0,9250,-9.21
48.04934811592102,1,8890,-11.11
48.1060004234314,0,9256,-9.18
48.1060004234314,1,8888,-11.12
48.16409516334534,0,9116,-9.92
48.16409516334534,1,8895,-11.08
48.221513986587524,0,9271,-9.1
48.221513986587524,1,8890,-11.11
48.273489475250244,0,9237,-9.28
48.273489475250244,1,8894,-11.08
48.33203935623169,0,9306,-8.92
48.33203935623169,1,8994,-10.56
48.389692068099976,0,9257,-9.17
48.389692068099976,1,8885,-11.13
48.446802854537964,0,9182,-9.57
48.446802854537964,1,8898,-11.06
48.503809690475464,0,9302,-8.94
48.503809690475464,1,8903,-11.04
48.5613489151001,0,9242,-9.25
48.5613489151001,1,8897,-11.07
48.61465120315552,0,9269,-9.11
48.61465120315552,1,8895,-11.08
48.671952962875366,0,9254,-9.19
48.671952962875366,1,8902,-11.04
48.728694438934326,0,9265,-9.13
48.728694438934326,1,8882,-11.15
48.78585505485535,0,9245,-9.24
48.78585505485535,1,8881,-11.15
48.84321570396423,0,9276,-9.07
48.84321570396423,1,8879,-11.16
48.89724779129028,0,9311,-8.89
48.89724779129028,1,8870,-11.21
48.954649209976196,0,9245,-9.24
48.954649209976196,1,8882,-11.15
49.012083292007446,0,9228,-9.33
49.012083292007446,1,8903,-11.04
49.06874752044678,0,9243,-9.25
49.06874752044678,1,8815,-11.5
49.12681865692139,0,9268,-9.12
49.12681865692139,1,8889,-11.11
49.183948278427124,0,9260,-9.16
49.183948278427124,1,8868,-11.22
49.23711133003235,0,9237,-9.28
49.23711133003235,1,8886,-11.13
49.29350686073303,0,9235,-9.29
49.29350686073303,1,8896,-11.07
49.35113549232483,0,9287,-9.02
49.35113549232483,1,8881,-11.15
49.40916347503662,0,9242,-9.25
49.40916347503662,1,8874,-11.19
49.466795206069946,0,9231,-9.31
49.466795206069946,1,8925,-10.92
49.52007746696472,0,9211,-9.42
49.52007746696472,1,8889,-11.11
49.57729911804199,0,9243,-9.25
49.57729911804199,1,8894,-11.08
49.63456654548645,0,9241,-9.26
49.63456654548645,1,8910,-11.0
49.69188618659973,0,9252,-9.2
49.69188618659973,1,8900,-11.05
49.74924325942993,0,9358,-8.64
49.74924325942993,1,8873,-11.19
49.80278706550598,0,9216,-9.39
49.80278706550598,1,8863,-11.25
49.85982823371887,0,9220,-9.37
49.85982823371887,1,8915,-10.97
49.916759967803955,0,9268,-9.12
49.916759967803955,1,8875,-11.18
49.974027156829834,0,9256,-9.18
49.974027156829834,1,8910,-11.0
50.03186917304993,0,9394,-8.45
50.03186917304993,1,8866,-11.23
50.088802337646484,0,9240,-9.26
50.088802337646484,1,8901,-11.05
50.14250588417053,0,9240,-9.26
50.14250588417053,1,8901,-11.05
50.199464082717896,0,9256,-9.18
50.199464082717896,1,8880,-11.16
50.257123947143555,0,9257,-9.17
50.257123947143555,1,8891,-11.1
50.31380867958069,0,9270,-9.11
50.31380867958069,1,8889,-11.11
50.37103724479675,0,9220,-9.37
50.37103724479675,1,8894,-11.08
50.42536520957947,0,9266,-9.13
50.42536520957947,1,8896,-11.07
50.48243975639343,0,9243,-9.25
50.48243975639343,1,8898,-11.06
50.53971266746521,0,9293,-8.98
50.53971266746521,1,8887,-11.12
50.59653067588806,0,9214,-9.4
50.59653067588806,1,8894,-11.08
50.65411829948425,0,9245,-9.24
50.65411829948425,1,8892,-11.09
50.7114999294281,0,9210,-9.42
50.7114999294281,1,8860,-11.26
50.76485753059387,0,9251,-9.21
50.76485753059387,1,8900,-11.05
50.82221531867981,0,9255,-9.18
50.82221531867981,1,8827,-11.44
50.880043506622314,0,9177,-9.59
50.880043506622314,1,8881,-11.15
50.93672490119934,0,9226,-9.34
50.93672490119934,1,8887,-11.12
50.993622064590454,0,9287,-9.02
50.993622064590454,1,9029,-10.37
51.04680275917053,0,9224,-9.35
51.04680275917053,1,8889,-11.11
51.105672121047974,0,9245,-9.24
51.105672121047974,1,8772,-11.73
51.161632776260376,0,9162,-9.67
51.161632776260376,1,8879,-11.16
51.21977090835571,0,9259,-9.16
51.21977090835571,1,8883,-11.14
51.27734613418579,0,9199,-9.48
51.27734613418579,1,8913,-10.98
51.33418250083923,0,9277,-9.07
51.33418250083923,1,8895,-11.08
51.387635707855225,0,9242,-9.25
51.387635707855225,1,8890,-11.11
51.44485902786255,0,9331,-8.78
51.44485902786255,1,8863,-11.25
51.501625776290894,0,9313,-8.88
51.501625776290894,1,8858,-11.27
51.55985689163208,0,9256,-9.18
51.55985689163208,1,8893,-11.09
51.617021560668945,0,9303,-8.93
51.617021560668945,1,8872,-11.2
51.67023324966431,0,9254,-9.19
51.67023324966431,1,8880,-11.16
51.727357387542725,0,9275,-9.08
51.727357387542725,1,8887,-11.12
51.785003900527954,0,9150,-9.74
51.785003900527954,1,8898,-11.06
51.84172058105469,0,9205,-9.45
51.84172058105469,1,8897,-11.07
51.89948630332947,0,9154,-9.72
51.89948630332947,1,8888,-11.12
51.95592284202576,0,9237,-9.28
51.95592284202576,1,8828,-11.43
52.01048946380615,0,9259,-9.16
52.01048946380615,1,8895,-11.08
52.06773805618286,0,9251,-9.21
52.06773805618286,1,8888,-11.12
52.12536382675171,0,9237,-9.28
52.12536382675171,1,8895,-11.08
52.18213486671448,0,9279,-9.06
52.18213486671448,1,8940,-10.84
52.23929691314697,0,9250,-9.21
52.23929691314697,1,8906,-11.02
52.2922625541687,0,9245,-9.24
52.2922625541687,1,8880,-11.16
52.34937334060669,0,9254,-9.19
52.34937334060669,1,8787,-11.65
52.40610098838806,0,9233,-9.3
52.40610098838806,1,8884,-11.14
52.465274810791016,0,9256,-9.18
52.465274810791016,1,8892,-11.09
52.52167272567749,0,9267,-9.12
52.52167272567749,1,8897,-11.07
52.57923245429993,0,9243,-9.25
52.57923245429993,1,8892,-11.09
52.63275146484375,0,9272,-9.09
52.63275146484375,1,8847,-11.33
52.69023418426514,0,9277,-9.07
52.69023418426514,1,8903,-11.04
52.747488021850586,0,9293,-8.98
52.747488021850586,1,8920,-10.95
52.80484223365784,0,9134,-9.82
52.80484223365784,1,8900,-11.05
52.86193513870239,0,9218,-9.38
52.86193513870239,1,8903,-11.04
52.91542887687683,0,9466,-8.07
52.91542887687683,1,8908,-11.01
52.972129106521606,0,9172,-9.62
52.972129106521606,1,8892,-11.09
53.03018403053284,0,9218,-9.38
53.03018403053284,1,8845,-11.34
53.087416648864746,0,9243,-9.25
53.087416648864746,1,8903,-11.04
53.1448028087616,0,9274,-9.08
53.1448028087616,1,8917,-10.96
53.20146632194519,0,9267,-9.12
53.20146632194519,1,8843,-11.35
53.255149602890015,0,9260,-9.16
53.255149602890015,1,8849,-11.32
53.31227731704712,0,9258,-9.17
53.31227731704712,1,8847,-11.33
53.37034273147583,0,9224,-9.35
53.37034273147583,1,8942,-10.83
53.427571535110474,0,9250,-9.21
53.427571535110474,1,8830,-11.42
53.48402452468872,0,9238,-9.27
53.48402452468872,1,8915,-10.97
53.53799629211426,0,9310,-8.89
53.53799629211426,1,8940,-10.84
53.5948691368103,0,9261,-9.15
53.5948691368103,1,8943,-10.83
53.65243411064148,0,9160,-9.68
53.65243411064148,1,8918,-10.96
53.709914445877075,0,9261,-9.15
53.709914445877075,1,8919,-10.95
53.76733636856079,0,9264,-9.14
53.76733636856079,1,8939,-10.85
53.824296712875366,0,9248,-9.22
53.824296712875366,1,8942,-10.83
53.877392053604126,0,9262,-9.15
53.877392053604126,1,8926,-10.92
53.93571710586548,0,9260,-9.16
53.93571710586548,1,8941,-10.84
53.99279856681824,0,9237,-9.28
53.99279856681824,1,8920,-10.95
54.0499062538147,0,9286,-9.02
54.0499062538147,1,8908,-11.01
54.107075691223145,0,9269,-9.11
54.107075691223145,1,8884,-11.14
54.16058373451233,0,9285,-9.03
54.16058373451233,1,8967,-10.7
54.2176992893219,0,9271,-9.1
54.2176992893219,1,8889,-11.11
54.274983167648315,0,9293,-8.98
54.274983167648315,1,8908,-11.01
54.33263373374939,0,9261,-9.15
54.33263373374939,1,8942,-10.83
54.38924193382263,0,9267,-9.12
54.38924193382263,1,8893,-11.09
54.44324827194214,0,9270,-9.11
54.44324827194214,1,8897,-11.07
54.50025296211243,0,9261,-9.15
54.50025296211243,1,8886,-11.13
54.558051109313965,0,9238,-9.27
54.558051109313965,1,8895,-11.08
54.61543798446655,0,9282,-9.04
54.61543798446655,1,8937,-10.86
54.67171049118042,0,9256,-9.18
54.67171049118042,1,8916,-10.97
54.729597330093384,0,9222,-9.36
54.729597330093384,1,8917,-10.96
54.78323221206665,0,9302,-8.94
54.78323221206665,1,8900,-11.05
54.84051251411438,0,9232,-9.31
54.84051251411438,1,8951,-10.78
54.89807176589966,0,9270,-9.11
54.89807176589966,1,8927,-10.91
54.955058097839355,0,9335,-8.76
54.955058097839355,1,8950,-10.79
55.012036085128784,0,9247,-9.23
55.012036085128784,1,8934,-10.87
55.06562256813049,0,9203,-9.46
55.06562256813049,1,8919,-10.95
55.12258553504944,0,9227,-9.33
55.12258553504944,1,8982,-10.62
55.17961144447327,0,9275,-9.08
55.17961144447327,1,8873,-11.19
55.23784375190735,0,9278,-9.06
55.23784375190735,1,8908,-11.01
55.29453682899475,0,9375,-8.55
55.29453682899475,1,8913,-10.98
55.352025270462036,0,9336,-8.76
55.352025270462036,1,8944,-10.82
55.405110597610474,0,9272,-9.09
55.405110597610474,1,8940,-10.84
55.463130950927734,0,9314,-8.87
55.463130950927734,1,8913,-10.98
55.520063638687134,0,9256,-9.18
55.520063638687134,1,8880,-11.16
55.57790160179138,0,9315,-8.87
55.57790160179138,1,8896,-11.07
55.63529634475708,0,9250,-9.21
55.63529634475708,1,8866,-11.23
55.688586711883545,0,9243,-9.25
55.688586711883545,1,8834,-11.4
55.745850801467896,0,9235,-9.29
55.745850801467896,1,8866,-11.23
55.80300331115723,0,9269,-9.11
55.80300331115723,1,8894,-11.08
55.86050009727478,0,9261,-9.15
55.86050009727478,1,8892,-11.09
55.91744565963745,0,9259,-9.16
55.91744565963745,1,8921,-10.94
55.974936723709106,0,9241,-9.26
55.974936723709106,1,8918,-10.96
56.02791500091553,0,9238,-9.27
56.02791500091553,1,8932,-10.88
56.085062980651855,0,9258,-9.17
56.085062980651855,1,8762,-11.78
56.14315438270569,0,9220,-9.37
56.14315438270569,1,8915,-10.97
56.20019555091858,0,9268,-9.12
56.20019555091858,1,8903,-11.04
56.2571759223938,0,9225,-9.34
56.2571759223938,1,8887,-11.12
56.3105103969574,0,9266,-9.13
56.3105103969574,1,8886,-11.13
56.36832880973816,0,9288,-9.01
56.36832880973816,1,8887,-11.12
56.42510533332825,0,9272,-9.09
56.42510533332825,1,8980,-10.63
56.48261213302612,0,9232,-9.31
56.48261213302612,1,8883,-11.14
56.539576053619385,0,9251,-9.21
56.539576053619385,1,8905,-11.03
56.597453594207764,0,9254,-9.19
56.597453594207764,1,8875,-11.18
56.65066123008728,0,9276,-9.07
56.65066123008728,1,8956,-10.76
56.70826244354248,0,9256,-9.18
56.70826244354248,1,8911,-10.99
56.765751361846924,0,9251,-9.21
56.765751361846924,1,8905,-11.03
56.82212591171265,0,9260,-9.16
56.82212591171265,1,8884,-11.14
56.87959289550781,0,9236,-9.28
56.87959289550781,1,8909,-11.01
56.93358325958252,0,9309,-8.9
56.93358325958252,1,8897,-11.07
56.990326166152954,0,9245,-9.24
56.990326166152954,1,8873,-11.19
57.048091411590576,0,9276,-9.07
57.048091411590576,1,8884,-11.14
57.10551118850708,0,9235,-9.29
57.10551118850708,1,8898,-11.06
57.16239833831787,0,9037,-10.33
57.16239833831787,1,8863,-11.25
57.219640254974365,0,9210,-9.42
57.219640254974365,1,8886,-11.13
57.27382254600525,0,9225,-9.34
57.27382254600525,1,8887,-11.12
57.33060669898987,0,9263,-9.14
57.33060669898987,1,8893,-11.09
57.38769268989563,0,9272,-9.09
57.38769268989563,1,8888,-11.12
57.444998025894165,0,9278,-9.06
57.444998025894165,1,8937,-10.86
57.50243926048279,0,9250,-9.21
57.50243926048279,1,8821,-11.47
57.55593276023865,0,9256,-9.18
57.55593276023865,1,8889,-11.11
57.613569021224976,0,9278,-9.06
57.613569021224976,1,8883,-11.14
57.669986724853516,0,9230,-9.32
57.669986724853516,1,8905,-11.03
57.72757053375244,0,9263,-9.14
57.72757053375244,1,8873,-11.19
57.78553915023804,0,9268,-9.12
57.78553915023804,1,8912,-10.99
57.83890509605408,0,9155,-9.71
57.83890509605408,1,8887,-11.12
57.89647603034973,0,9255,-9.18
57.89647603034973,1,8871,-11.21
57.95348501205444,0,9272,-9.09
57.95348501205444,1,8893,-11.09
58.01081919670105,0,9208,-9.43
58.01081919670105,1,8897,-11.07
58.06816601753235,0,9248,-9.22
58.06816601753235,1,8903,-11.04
58.12508749961853,0,9253,-9.19
58.12508749961853,1,8902,-11.04
58.178282737731934,0,9228,-9.33
58.178282737731934,1,8895,-11.08
58.23571491241455,0,9161,-9.68
58.23571491241455,1,8902,-11.04
58.29361009597778,0,9329,-8.79
58.29361009597778,1,8911,-10.99
58.35082125663757,0,9243,-9.25
58.35082125663757,1,8948,-10.8
58.40761041641235,0,9230,-9.32
58.40761041641235,1,8898,-11.06
58.46137499809265,0,9265,-9.13
58.46137499809265,1,8929,-10.9
58.51918268203735,0,9260,-9.16
58.51918268203735,1,8844,-11.35
58.57573080062866,0,9264,-9.14
58.57573080062866,1,8850,-11.32
58.63324761390686,0,9259,-9.16
58.63324761390686,1,8746,-11.86
58.69015312194824,0,9225,-9.34
58.69015312194824,1,8982,-10.62
58.74807643890381,0,9244,-9.24
58.74807643890381,1,8981,-10.63
58.801520586013794,0,9274,-9.08
58.801520586013794,1,8862,-11.25
58.85863494873047,0,9316,-8.86
58.85863494873047,1,8902,-11.04
58.91628670692444,0,9298,-8.96
58.91628670692444,1,8868,-11.22
58.973323822021484,0,9237,-9.28
58.973323822021484,1,8894,-11.08
59.02991771697998,0,9246,-9.23
59.02991771697998,1,8907,-11.02
59.08335542678833,0,9252,-9.2
59.08335542678833,1,8926,-10.92
59.140729665756226,0,9279,-9.06
59.140729665756226,1,8898,-11.06
59.19779348373413,0,9254,-9.19
59.19779348373413,1,8899,-11.06
59.25589346885681,0,9251,-9.21
59.25589346885681,1,8872,-11.2
59.31358027458191,0,9268,-9.12
59.31358027458191,1,8904,-11.03
59.370630979537964,0,9255,-9.18
59.370630979537964,1,8887,-11.12
59.4242799282074,0,9277,-9.07
59.4242799282074,1,8878,-11.17
59.4807550907135,0,9241,-9.26
59.4807550907135,1,8914,-10.98
59.5387077331543,0,9210,-9.42
59.5387077331543,1,8884,-11.14
59.59578013420105,0,9283,-9.04
59.59578013420105,1,8874,-11.19
59.65264272689819,0,9297,-8.96
59.65264272689819,1,8878,-11.17
59.706862688064575,0,9245,-9.24
59.706862688064575,1,8887,-11.12
59.76383376121521,0,9205,-9.45
59.76383376121521,1,8889,-11.11
59.82106685638428,0,9255,-9.18
59.82106685638428,1,8898,-11.06
59.87788105010986,0,9320,-8.84
59.87788105010986,1,8867,-11.23
59.9356849193573,0,9256,-9.18
59.9356849193573,1,8895,-11.08
59.99337863922119,0,9274,-9.08
59.99337863922119,1,8882,-11.15
60.04573941230774,0,9241,-9.26
60.04573941230774,1,8889,-11.11
60.1033570766449,0,9249,-9.22
60.1033570766449,1,8918,-10.96
60.16121196746826,0,9265,-9.13
60.16121196746826,1,9006,-10.49
60.2182035446167,0,9243,-9.25
60.2182035446167,1,8882,-11.15
60.27605128288269,0,9259,-9.16
60.27605128288269,1,8924,-10.93
60.32920694351196,0,9283,-9.04
60.32920694351196,1,8843,-11.35
60.38603615760803,0,9244,-9.24
60.38603615760803,1,8712,-12.04
60.44398212432861,0,9241,-9.26
60.44398212432861,1,8817,-11.49
60.50110149383545,0,9261,-9.15
60.50110149383545,1,8851,-11.31
60.558478355407715,0,9285,-9.03
60.558478355407715,1,8899,-11.06
60.615702390670776,0,9206,-9.44
60.615702390670776,1,8905,-11.03
60.668922662734985,0,9251,-9.21
60.668922662734985,1,8892,-11.09
60.72606015205383,0,9248,-9.22
60.72606015205383,1,8876,-11.18
60.78309679031372,0,9384,-8.51
60.78309679031372,1,8824,-11.45
60.841145753860474,0,9294,-8.98
60.841145753860474,1,8895,-11.08
60.89796686172485,0,9254,-9.19
60.89796686172485,1,8806,-11.55
60.951887369155884,0,9252,-9.2
60.951887369155884,1,8881,-11.15
61.00845742225647,0,9313,-8.88
61.00845742225647,1,8866,-11.23
61.0667200088501,0,9249,-9.22
61.0667200088501,1,8873,-11.19
61.124064922332764,0,9302,-8.94
61.124064922332764,1,8905,-11.03
61.18127775192261,0,9226,-9.34
61.18127775192261,1,8876,-11.18
61.23849821090698,0,9248,-9.22
61.23849821090698,1,8899,-11.06
61.29126739501953,0,9251,-9.21
61.29126739501953,1,8876,-11.18
61.34908151626587,0,9229,-9.32
61.34908151626587,1,8925,-10.92
61.40573167800903,0,9049,-10.27
61.40573167800903,1,8887,-11.12
61.46311640739441,0,9107,-9.96
61.46311640739441,1,8887,-11.12
61.52051520347595,0,9211,-9.42
61.52051520347595,1,8900,-11.05
61.57432270050049,0,9276,-9.07
61.57432270050049,1,8889,-11.11
61.63172459602356,0,9245,-9.24
61.63172459602356,1,8880,-11.16
61.68835258483887,0,9226,-9.34
61.68835258483887,1,8874,-11.19
61.746129274368286,0,9184,-9.56
61.746129274368286,1,8872,-11.2
61.803642988204956,0,9260,-9.16
61.803642988204956,1,8931,-10.89
61.86057734489441,0,9148,-9.75
61.86057734489441,1,8929,-10.9
61.9137487411499,0,9271,-9.1
61.9137487411499,1,8879,-11.16
61.971431493759155,0,9257,-9.17
61.971431493759155,1,8875,-11.18
62.02856802940369,0,9238,-9.27
62.02856802940369,1,8856,-11.28
62.0860493183136,0,9259,-9.16
62.0860493183136,1,8891,-11.1
62.14361095428467,0,9241,-9.26
62.14361095428467,1,8884,-11.14
62.19620990753174,0,9234,-9.29
62.19620990753174,1,9004,-10.51
62.25389528274536,0,9258,-9.17
62.25389528274536,1,8938,-10.85
62.31099486351013,0,9177,-9.59
62.31099486351013,1,8911,-10.99
62.36882209777832,0,9244,-9.24
62.36882209777832,1,8872,-11.2
62.426156997680664,0,9235,-9.29
62.426156997680664,1,8976,-10.65
62.47886562347412,0,9255,-9.18
62.47886562347412,1,8967,-10.7
62.53666663169861,0,9240,-9.26
62.53666663169861,1,8888,-11.12
62.59432315826416,0,9231,-9.31
62.59432315826416,1,8892,-11.09
62.651055574417114,0,9246,-9.23
62.651055574417114,1,8888,-11.12
62.70894002914429,0,9219,-9.37
62.70894002914429,1,8866,-11.23
62.76624250411987,0,9189,-9.53
62.76624250411987,1,8856,-11.28
62.81961631774902,0,9348,-8.69
62.81961631774902,1,8888,-11.12
62.875964879989624,0,9331,-8.78
62.875964879989624,1,8888,-11.12
62.9341766834259,0,9263,-9.14
62.9341766834259,1,8889,-11.11
62.9910409450531,0,9227,-9.33
62.9910409450531,1,8905,-11.03
63.048988819122314,0,9221,-9.36
63.048988819122314,1,8928,-10.91
63.10210180282593,0,9309,-8.9
63.10210180282593,1,8872,-11.2
63.159456968307495,0,9226,-9.34
63.159456968307495,1,8884,-11.14
63.21674585342407,0,9237,-9.28
63.21674585342407,1,8909,-11.01
63.27415585517883,0,9196,-9.49
63.27415585517883,1,8894,-11.08
63.33169937133789,0,9247,-9.23
63.33169937133789,1,8882,-11.15
63.38888597488403,0,9252,-9.2
63.38888597488403,1,8883,-11.14
63.44198822975159,0,9239,-9.27
63.44198822975159,1,8940,-10.84
63.49941086769104,0,9263,-9.14
63.49941086769104,1,8955,-10.76
63.556623220443726,0,9192,-9.52
63.556623220443726,1,8897,-11.07
63.61412286758423,0,9266,-9.13
63.61412286758423,1,8906,-11.02
63.67062973976135,0,9254,-9.19
63.67062973976135,1,8884,-11.14
63.7244668006897,0,9269,-9.11
63.7244668006897,1,8895,-11.08
63.78173470497131,0,9481,-7.99
63.78173470497131,1,8902,-11.04
63.839237213134766,0,9314,-8.87
63.839237213134766,1,8881,-11.15
63.896977186203,0,9235,-9.29
63.896977186203,1,8845,-11.34
63.95363712310791,0,9276,-9.07
63.95363712310791,1,8892,-11.09
64.01139307022095,0,9258,-9.17
64.01139307022095,1,8874,-11.19
64.06488919258118,0,9250,-9.21
64.06488919258118,1,8878,-11.17
64.12223291397095,0,9259,-9.16
64.12223291397095,1,8954,-10.77
64.17881083488464,0,9253,-9.19
64.17881083488464,1,8920,-10.95
64.23605847358704,0,9241,-9.26
64.23605847358704,1,8860,-11.26
64.29404020309448,0,9204,-9.45
64.29404020309448,1,8898,-11.06
64.3474862575531,0,9224,-9.35
64.3474862575531,1,8890,-11.11
64.4045045375824,0,9258,-9.17
64.4045045375824,1,8876,-11.18
64.46204328536987,0,9317,-8.86
64.46204328536987,1,8888,-11.12
64.51888155937195,0,9252,-9.2
64.51888155937195,1,8889,-11.11
64.57615351676941,0,9288,-9.01
64.57615351676941,1,8891,-11.1
64.63405704498291,0,9252,-9.2
64.63405704498291,1,8867,-11.23
64.68678951263428,0,9240,-9.26
64.68678951263428,1,8889,-11.11
64.74460792541504,0,9243,-9.25
64.74460792541504,1,8867,-11.23
64.8015034198761,0,9097,-10.02
64.8015034198761,1,8873,-11.19
64.85867714881897,0,9297,-8.96
64.85867714881897,1,8896,-11.07
64.91623568534851,0,9243,-9.25
64.91623568534851,1,8905,-11.03
64.96914172172546,0,9241,-9.26
64.96914172172546,1,8900,-11.05
65.02729630470276,0,9239,-9.27
65.02729630470276,1,8870,-11.21
65.08357620239258,0,9255,-9.18
65.08357620239258,1,8882,-11.15
