###  Date-- 07/17/2025	Clock-- 11:26:41
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18400
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765957.0113657,4289,-0.06,3368,-2.37,18556,0.49,20804,2.28,"(0, [4.721802, 17.400442, -30.7071, 0.035466, 13.406353, 4.68731, 0.0])"
1752765957.1230857,4291,-0.05,3365,-2.37,18550,0.47,20841,2.41,"(0, [4.898102, 17.410583, -30.726237, 0.036784, 13.415234, 4.862349, 0.0])"
1752765957.2376628,4310,0.05,3360,-2.39,18571,0.54,20886,2.57,"(0, [5.089068, 17.422042, -30.747723, 0.038216, 13.425318, 5.051883, 0.0])"
1752765957.3489397,4289,-0.06,3362,-2.38,18578,0.56,20814,2.31,"(0, [5.220791, 17.430178, -30.763021, 0.039133, 13.432423, 5.18269, 0.0])"
1752765957.4632485,4296,-0.02,3362,-2.38,18551,0.48,20687,1.86,"(0, [5.397835, 17.441408, -30.78422, 0.040451, 13.442335, 5.358473, 0.0])"
1752765957.576757,4291,-0.05,3365,-2.37,18540,0.44,20678,1.83,"(0, [5.666839, 17.459285, -30.817796, 0.042399, 13.458034, 5.625586, 0.0])"
1752765957.688938,4290,-0.05,3361,-2.38,18545,0.46,20697,1.89,"(0, [5.951714, 17.479166, -30.85521, 0.044462, 13.475509, 5.908455, 0.0])"
1752765957.8021429,4286,-0.07,3361,-2.38,18535,0.43,20641,1.69,"(0, [6.186111, 17.49624, -30.887353, 0.04618, 13.49052, 6.141191, 0.0])"
1752765957.916806,4293,-0.04,3365,-2.37,18540,0.44,20602,1.55,"(0, [6.463709, 17.517382, -30.927116, 0.048186, 13.509084, 6.416841, 0.0])"
1752765958.0284398,4297,-0.02,3363,-2.38,18543,0.45,20613,1.59,"(0, [6.775856, 17.542306, -30.973927, 0.05042, 13.530971, 6.726811, 0.0])"
1752765958.1434293,4283,-0.09,3366,-2.37,18550,0.47,20681,1.84,"(0, [7.072419, 17.567058, -31.020565, 0.05254, 13.552744, 7.021311, 0.0])"
1752765958.2588463,4303,0.02,3362,-2.38,18579,0.57,20674,1.81,"(0, [7.308592, 17.58757, -31.059125, 0.054202, 13.570792, 7.25588, 0.0])"
1752765958.3680203,4297,-0.02,3364,-2.38,18566,0.53,20617,1.61,"(0, [7.547802, 17.609056, -31.099576, 0.055863, 13.589642, 7.493486, 0.0])"
1752765958.48279,4265,-0.19,3369,-2.36,18568,0.53,20617,1.61,"(0, [7.865679, 17.638678, -31.155382, 0.058098, 13.615712, 7.809186, 0.0])"
1752765958.5929372,4304,0.02,3367,-2.37,18553,0.48,20639,1.69,"(0, [8.159664, 17.667268, -31.209068, 0.060161, 13.640865, 8.101165, 0.0])"
1752765958.7078693,4296,-0.02,3365,-2.37,18588,0.59,20706,1.93,"(0, [8.442304, 17.695744, -31.262697, 0.062109, 13.665903, 8.381914, 0.0])"
1752765958.8223712,4297,-0.02,3364,-2.38,18582,0.58,20608,1.57,"(0, [8.679852, 17.720439, -31.309221, 0.06377, 13.687618, 8.617858, 0.0])"
1752765958.9330013,4293,-0.04,3362,-2.38,18562,0.51,20507,1.21,"(0, [8.934303, 17.747769, -31.360558, 0.065489, 13.711625, 8.870647, 0.0])"
1752765959.0483048,4296,-0.02,3364,-2.38,18542,0.45,20436,0.96,"(0, [9.307356, 17.789251, -31.438595, 0.068067, 13.748065, 9.241236, 0.0])"
1752765959.1620452,4290,-0.05,3364,-2.38,18563,0.52,20457,1.03,"(0, [9.728136, 17.838182, -31.530727, 0.070875, 13.791094, 9.659324, 0.0])"
1752765959.2732167,4299,-0.01,3360,-2.39,18553,0.48,20486,1.14,"(0, [10.116716, 17.885393, -31.619593, 0.073453, 13.832634, 10.045325, 0.0])"
1752765959.386869,4291,-0.05,3359,-2.39,18568,0.53,20482,1.12,"(0, [10.470231, 17.930084, -31.703703, 0.075802, 13.871938, 10.396606, 0.0])"
1752765959.5031798,4299,-0.01,3365,-2.37,18562,0.51,20448,1.0,"(0, [10.843226, 17.979015, -31.795777, 0.078209, 13.914968, 10.767309, 0.0])"
1752765959.6131225,4295,-0.03,3362,-2.38,18560,0.51,20462,1.05,"(0, [11.224014, 18.030867, -31.893352, 0.080672, 13.960575, 11.145748, 0.0])"
1752765959.7273507,4281,-0.1,3363,-2.38,18560,0.51,20458,1.03,"(0, [11.617521, 18.086444, -31.997974, 0.083193, 14.009506, 11.536792, 0.0])"
1752765959.8383136,4276,-0.13,3362,-2.38,18587,0.59,20478,1.11,"(0, [11.987824, 18.140703, -32.100018, 0.085485, 14.057176, 11.90486, 0.0])"
1752765959.9545507,4288,-0.06,3365,-2.37,18590,0.6,20524,1.27,"(0, [12.369586, 18.198515, -32.208937, 0.087892, 14.108112, 12.28433, 0.0])"
1752765960.0682247,4300,0.0,3361,-2.38,18607,0.66,20637,1.68,"(0, [12.722012, 18.253691, -32.312757, 0.090012, 14.156641, 12.634693, 0.0])"
1752765960.178123,4275,-0.13,3367,-2.37,18647,0.78,20756,2.11,"(0, [13.00809, 18.299756, -32.399446, 0.091788, 14.197149, 12.91911, 0.0])"
1752765960.292937,4297,-0.02,3370,-2.36,18667,0.84,20844,2.42,"(0, [13.237159, 18.337457, -32.470378, 0.093163, 14.230324, 13.14686, 0.0])"
1752765960.40942,4296,-0.02,3366,-2.37,18668,0.85,21099,3.34,"(0, [13.428584, 18.40455, -32.596829, 0.09408, 14.28951, 13.337369, 0.0])"
1752765960.5193639,4304,0.02,3365,-2.37,18760,1.14,21641,5.29,"(0, [13.55366, 18.52745, -32.828247, 0.094252, 14.398028, 13.462388, 0.0])"
1752765960.6329749,4288,-0.06,3363,-2.38,18769,1.17,22008,6.6,"(0, [13.573771, 18.652526, -33.063847, 0.093679, 14.508552, 13.483072, 0.0])"
1752765960.7475696,4295,-0.03,3360,-2.39,18796,1.25,22288,7.61,"(0, [13.476941, 18.763967, -33.273836, 0.092418, 14.607158, 13.387503, 0.0])"
1752765960.858355,4299,-0.01,3358,-2.39,18835,1.38,22773,9.35,"(0, [13.280417, 18.856156, -33.447557, 0.090585, 14.688747, 13.192754, 0.0])"
1752765960.973342,4291,-0.05,3364,-2.38,18857,1.45,23980,13.69,"(0, [12.961279, 18.939292, -33.604204, 0.088006, 14.762372, 12.876138, 0.0])"
1752765961.0830476,4294,-0.03,3361,-2.38,18882,1.53,24786,16.59,"(0, [12.542906, 19.002088, -33.722577, 0.084912, 14.818121, 12.460801, 0.0])"
1752765961.1980302,4295,-0.03,3359,-2.39,18946,1.73,25004,17.37,"(0, [11.997851, 19.051878, -33.816542, 0.081016, 14.862525, 11.919527, 0.0])"
1752765961.312932,4287,-0.07,3355,-2.4,18872,1.49,24301,14.84,"(0, [11.364389, 19.08574, -33.880427, 0.076662, 14.892777, 11.290305, 0.0])"
1752765961.4238567,4275,-0.13,3353,-2.4,18820,1.33,23904,13.42,"(0, [10.694486, 19.133868, -33.971183, 0.072021, 14.935635, 10.624929, 0.0])"
1752765961.5378222,4301,0.01,3354,-2.4,18801,1.27,23717,12.75,"(0, [10.035642, 19.222161, -34.137685, 0.067265, 15.014015, 9.970669, 0.0])"
1752765961.6537335,4278,-0.12,3351,-2.41,18770,1.17,23139,10.67,"(0, [9.283062, 19.31647, -34.315474, 0.061937, 15.097724, 9.223245, 0.0])"
1752765961.7635314,4282,-0.1,3348,-2.41,18704,0.96,22580,8.66,"(0, [8.556724, 19.411524, -34.494695, 0.05678, 15.182064, 8.501892, 0.0])"
1752765961.87941,4296,-0.02,3356,-2.39,18601,0.64,21282,4.0,"(0, [7.919766, 19.534652, -34.7268, 0.052254, 15.291212, 7.869346, 0.0])"
1752765961.9924884,4278,-0.12,3359,-2.39,18502,0.32,20421,0.9,"(0, [7.416308, 19.668151, -34.9785, 0.048587, 15.409528, 7.369498, 0.0])"
1752765962.1040175,4284,-0.09,3355,-2.4,18432,0.1,20045,-0.45,"(0, [7.026697, 19.800619, -35.228195, 0.045665, 15.526812, 6.982637, 0.0])"
1752765962.2180173,4277,-0.12,3353,-2.4,18393,-0.02,19971,-0.72,"(0, [6.74125, 19.917159, -35.447867, 0.043545, 15.630002, 6.699252, 0.0])"
1752765962.3291123,4278,-0.12,3357,-2.39,18420,0.06,19966,-0.73,"(0, [6.550684, 19.995941, -35.596378, 0.04217, 15.699788, 6.510118, 0.0])"
1752765962.443329,4278,-0.12,3360,-2.39,18472,0.23,19987,-0.66,"(0, [6.45225, 20.037022, -35.673785, 0.041425, 15.736171, 6.412372, 0.0])"
1752765962.5583465,4278,-0.12,3359,-2.39,18525,0.4,19986,-0.66,"(0, [6.437295, 20.043267, -35.685588, 0.04131, 15.741672, 6.397532, 0.0])"
1752765962.6683364,4286,-0.07,3360,-2.39,18666,0.84,20025,-0.52,"(0, [6.437467, 20.04321, -35.685416, 0.04131, 15.741614, 6.397704, 0.0])"
1752765962.7837481,4305,0.03,3359,-2.39,18828,1.35,20035,-0.49,"(0, [6.432082, 20.077702, -35.750446, 0.041196, 15.772153, 6.392433, 0.0])"
1752765962.8968756,4301,0.01,3360,-2.39,19116,2.27,20080,-0.32,"(0, [6.417815, 20.172068, -35.928407, 0.040909, 15.85569, 6.378453, 0.0])"
1752765963.0089304,4315,0.08,3361,-2.38,19608,3.82,20156,-0.05,"(0, [6.408017, 20.237156, -36.05102, 0.04068, 15.913273, 6.368884, 0.0])"
1752765963.1233966,4317,0.09,3360,-2.39,20257,5.88,20218,0.17,"(0, [6.410424, 20.221228, -36.021054, 0.040737, 15.899235, 6.371233, 0.0])"
1752765963.2407122,4318,0.1,3366,-2.37,20742,7.41,20202,0.11,"(0, [6.426008, 20.117637, -35.825733, 0.041081, 15.807504, 6.386474, 0.0])"
1752765963.349195,4326,0.14,3361,-2.38,21094,8.53,20236,0.24,"(0, [6.452135, 19.945348, -35.500981, 0.041654, 15.65504, 6.412028, 0.0])"
1752765963.4641185,4330,0.16,3366,-2.37,21280,9.11,20215,0.16,"(0, [6.493159, 19.67772, -34.996606, 0.042513, 15.418237, 6.452192, 0.0])"
1752765963.573188,4320,0.11,3369,-2.36,21527,9.9,20198,0.1,"(0, [6.544037, 19.351592, -34.381937, 0.043659, 15.129753, 6.501925, 0.0])"
1752765963.688674,4329,0.16,3364,-2.38,21639,10.25,20202,0.11,"(0, [6.612449, 18.922447, -33.573321, 0.045206, 14.750225, 6.568732, 0.0])"
1752765963.8033087,4323,0.12,3368,-2.37,21957,11.26,20203,0.12,"(0, [6.69633, 18.410223, -32.608403, 0.047212, 14.297532, 6.650608, 0.0])"
1752765963.912585,4316,0.09,3364,-2.38,20891,7.88,20134,-0.13,"(0, [6.787545, 17.870095, -31.591117, 0.049446, 13.820372, 6.739531, 0.0])"
1752765964.0277727,4321,0.11,3370,-2.36,20024,5.14,20072,-0.35,"(0, [6.89039, 17.28098, -30.482042, 0.052139, 13.300298, 6.839684, 0.0])"
1752765964.142863,4310,0.05,3364,-2.38,19148,2.37,20013,-0.56,"(0, [6.980746, 16.780272, -29.539584, 0.054603, 12.858605, 6.927518, 0.0])"
1752765964.2558975,4309,0.05,3366,-2.37,18675,0.87,19984,-0.67,"(0, [7.055173, 16.378686, -28.783967, 0.056666, 12.504517, 6.999825, 0.0])"
1752765964.3685377,4301,0.01,3360,-2.39,18517,0.37,19947,-0.8,"(0, [7.116881, 16.053246, -28.171705, 0.058499, 12.217752, 7.059699, 0.0])"
1752765964.4837039,4289,-0.06,3362,-2.38,18440,0.13,19939,-0.83,"(0, [7.165639, 15.800744, -27.696894, 0.059989, 11.995387, 7.106968, 0.0])"
1752765964.5947738,4291,-0.05,3367,-2.37,18430,0.09,19958,-0.76,"(0, [7.197668, 15.636992, -27.388987, 0.060963, 11.851174, 7.137966, 0.0])"
1752765964.7080903,4294,-0.03,3356,-2.39,18411,0.03,19934,-0.85,"(0, [7.215258, 15.54784, -27.221282, 0.061536, 11.772678, 7.154982, 0.0])"
1752765964.8194518,4326,0.14,3364,-2.38,18380,-0.06,19930,-0.86,"(0, [7.219154, 15.528073, -27.184212, 0.06165, 11.755318, 7.158764, 0.0])"
1752765964.9337149,4421,0.65,3376,-2.35,18377,-0.07,19939,-0.83,"(0, [7.219154, 15.528073, -27.184212, 0.06165, 11.755318, 7.158764, 0.0])"
1752765965.0507154,4548,1.33,3376,-2.35,18370,-0.09,19938,-0.83,"(0, [7.219154, 15.528073, -27.184212, 0.06165, 11.755318, 7.158764, 0.0])"
1752765965.1592512,4633,1.78,3386,-2.33,18383,-0.05,19949,-0.79,"(0, [7.219096, 15.46224, -27.171721, 0.061364, 11.808717, 7.158993, 0.0])"
1752765965.2731612,4799,2.67,3400,-2.29,18379,-0.07,19946,-0.8,"(0, [7.218982, 15.348336, -27.150522, 0.060905, 11.901365, 7.159394, 0.0])"
1752765965.3887873,4954,3.5,3403,-2.29,18385,-0.05,19951,-0.79,"(0, [7.218982, 15.326678, -27.146511, 0.060791, 11.919069, 7.159451, 0.0])"
1752765965.499174,5093,4.24,3417,-2.25,18398,-0.01,19947,-0.8,"(0, [7.219096, 15.475819, -27.174242, 0.061421, 11.797602, 7.158993, 0.0])"
1752765965.6139476,5296,5.33,3413,-2.26,18382,-0.06,19938,-0.83,"(0, [7.219383, 15.772096, -27.230163, 0.062682, 11.557304, 7.157962, 0.0])"
1752765965.727493,5126,4.42,3412,-2.27,18396,-0.01,19943,-0.82,"(0, [7.219841, 16.225936, -27.317826, 0.064687, 11.191126, 7.156357, 0.0])"
1752765965.838609,4969,3.58,3402,-2.29,18376,-0.08,19938,-0.83,"(0, [7.220357, 16.706819, -27.413452, 0.066979, 10.805869, 7.154524, 0.0])"
1752765965.955684,4843,2.9,3401,-2.29,18387,-0.04,19936,-0.84,"(0, [7.220701, 17.025154, -27.478311, 0.068583, 10.552336, 7.153263, 0.0])"
1752765966.064422,4772,2.52,3394,-2.31,18375,-0.08,19945,-0.81,"(0, [7.220815, 17.158367, -27.505813, 0.069271, 10.446625, 7.152691, 0.0])"
1752765966.1787038,4751,2.41,3394,-2.31,18388,-0.04,19945,-0.81,"(0, [7.220815, 17.123187, -27.498536, 0.069099, 10.474585, 7.152862, 0.0])"
1752765966.2929854,4846,2.92,3399,-2.3,18379,-0.07,19943,-0.82,"(0, [7.220586, 16.952446, -27.463357, 0.068182, 10.610147, 7.15355, 0.0])"
1752765966.4033678,4888,3.14,3397,-2.3,18399,-0.0,19937,-0.84,"(0, [7.220471, 16.836537, -27.439694, 0.067609, 10.702393, 7.154008, 0.0])"
1752765966.519457,4830,2.83,3394,-2.31,18380,-0.06,19940,-0.83,"(0, [7.220529, 16.856705, -27.443819, 0.067724, 10.68635, 7.153951, 0.0])"
1752765966.6329072,4718,2.24,3389,-2.32,18378,-0.07,19937,-0.84,"(0, [7.220471, 16.817457, -27.435855, 0.067552, 10.717577, 7.154123, 0.0])"
1752765966.7445633,4649,1.87,3386,-2.33,18367,-0.1,19931,-0.86,"(0, [7.220242, 16.618755, -27.39569, 0.066578, 10.876114, 7.154868, 0.0])"
1752765966.8598757,4587,1.53,3387,-2.32,18375,-0.08,19938,-0.83,"(0, [7.219898, 16.268449, -27.326076, 0.064916, 11.156863, 7.156186, 0.0])"
1752765966.972739,4564,1.41,3383,-2.33,18379,-0.07,19932,-0.86,"(0, [7.219497, 15.871217, -27.248899, 0.063083, 11.476918, 7.157618, 0.0])"
1752765967.0840526,4540,1.28,3382,-2.33,18356,-0.14,19920,-0.9,"(0, [7.219096, 15.49255, -27.177107, 0.061478, 11.783794, 7.158936, 0.0])"
1752765967.1996577,4510,1.12,3377,-2.35,18371,-0.09,19929,-0.87,"(0, [7.218753, 15.08764, -27.102336, 0.059817, 12.113875, 7.160254, 0.0])"
1752765967.3096395,4526,1.21,3382,-2.33,18380,-0.06,19931,-0.86,"(0, [7.218409, 14.67746, -27.028596, 0.058213, 12.450316, 7.161514, 0.0])"
1752765967.4245753,4594,1.57,3382,-2.33,18373,-0.09,19935,-0.84,"(0, [7.218065, 14.2804, -26.959154, 0.05678, 12.77799, 7.162717, 0.0])"
1752765967.5390131,4608,1.65,3381,-2.34,18390,-0.03,19925,-0.88,"(0, [7.217836, 13.990025, -26.90965, 0.055691, 13.018862, 7.163519, 0.0])"
1752765967.652409,4547,1.32,3377,-2.35,18391,-0.03,19940,-0.83,"(0, [7.217607, 13.728871, -26.866048, 0.054832, 13.236356, 7.164264, 0.0])"
1752765967.7639482,4536,1.26,3387,-2.32,18431,0.1,19962,-0.75,"(0, [7.217377, 13.370543, -26.807549, 0.053629, 13.536243, 7.165238, 0.0])"
1752765967.8794153,4581,1.5,3384,-2.33,18473,0.23,19963,-0.74,"(0, [7.217034, 12.941455, -26.739654, 0.052254, 13.897435, 7.166327, 0.0])"
1752765967.9892266,4590,1.55,3391,-2.31,18531,0.41,19958,-0.76,"(0, [7.216805, 12.608452, -26.688546, 0.051222, 14.17933, 7.167129, 0.0])"
1752765968.104593,4648,1.86,3394,-2.31,18556,0.49,19959,-0.76,"(0, [7.216575, 12.276423, -26.638985, 0.050248, 14.461799, 7.167931, 0.0])"
1752765968.2180896,4651,1.88,3390,-2.32,18574,0.55,19974,-0.7,"(0, [7.216403, 11.99808, -26.598534, 0.049446, 14.699691, 7.168561, 0.0])"
1752765968.3293545,4621,1.72,3390,-2.32,18569,0.53,19977,-0.69,"(0, [7.216232, 11.734863, -26.561235, 0.048701, 14.925608, 7.169192, 0.0])"
1752765968.4428167,4687,2.07,3394,-2.31,18602,0.64,19981,-0.68,"(0, [7.21606, 11.369603, -26.510929, 0.047727, 15.240505, 7.169994, 0.0])"
1752765968.5543365,4705,2.17,3393,-2.31,18616,0.68,19972,-0.71,"(0, [7.21583, 11.053846, -26.468817, 0.046925, 15.514207, 7.170624, 0.0])"
1752765968.6692173,4786,2.6,3399,-2.3,18636,0.75,19974,-0.7,"(0, [7.215716, 10.8014, -26.436101, 0.046295, 15.733937, 7.17114, 0.0])"
1752765968.784448,4796,2.65,3403,-2.29,18694,0.93,19981,-0.68,"(0, [7.215601, 10.615246, -26.412552, 0.045779, 15.896542, 7.171541, 0.0])"
1752765968.894358,4843,2.9,3401,-2.29,18724,1.03,19989,-0.65,"(0, [7.210387, 10.532683, -26.448305, 0.045436, 16.014858, 7.166671, 0.0])"
1752765969.0119283,4860,2.99,3402,-2.29,18785,1.22,19981,-0.68,"(0, [7.189474, 10.52598, -26.633943, 0.044805, 16.2072, 7.146445, 0.0])"
1752765969.1239598,4796,2.65,3397,-2.3,18912,1.62,19996,-0.63,"(0, [7.164723, 10.551419, -26.860147, 0.044118, 16.407964, 7.122381, 0.0])"
1752765969.234483,4752,2.42,3403,-2.29,19114,2.26,20007,-0.59,"(0, [7.143466, 10.499452, -27.046301, 0.043373, 16.646028, 7.101926, 0.0])"
1752765969.3489175,4746,2.39,3396,-2.3,19060,2.09,20015,-0.56,"(0, [7.132351, 10.295708, -27.123306, 0.042571, 16.926778, 7.091613, 0.0])"
1752765969.4639506,4709,2.19,3402,-2.29,18887,1.54,19987,-0.66,"(0, [7.122668, 10.058045, -27.184727, 0.041826, 17.225919, 7.082732, 0.0])"
1752765969.5740852,4721,2.25,3399,-2.3,18776,1.19,19986,-0.66,"(0, [7.100494, 9.920191, -27.374491, 0.040909, 17.553536, 7.061476, 0.0])"
1752765969.6889012,4759,2.45,3400,-2.29,18731,1.05,19974,-0.7,"(0, [7.063939, 9.857109, -27.710989, 0.039821, 17.953117, 7.02601, 0.0])"
1752765969.804124,4793,2.64,3400,-2.29,18726,1.03,19992,-0.64,"(0, [7.024291, 9.888163, -28.091548, 0.038904, 18.302678, 6.987392, 0.0])"
1752765969.9152362,4739,2.35,3397,-2.3,18684,0.9,19976,-0.7,"(0, [6.989512, 9.945688, -28.433432, 0.038102, 18.58698, 6.953416, 0.0])"
1752765970.0286016,4689,2.08,3389,-2.32,18657,0.81,19961,-0.75,"(0, [6.953931, 9.959897, -28.78328, 0.0373, 18.922619, 6.918695, 0.0])"
1752765970.139544,4634,1.79,3390,-2.32,18639,0.76,19986,-0.66,"(0, [6.915486, 9.875157, -29.157593, 0.036211, 19.38173, 6.88128, 0.0])"
1752765970.2545598,4588,1.54,3385,-2.33,18618,0.69,19958,-0.76,"(0, [6.880994, 9.712322, -29.491226, 0.03518, 19.878198, 6.847877, 0.0])"
1752765970.3679483,4579,1.49,3383,-2.33,18614,0.68,19985,-0.66,"(0, [6.861685, 9.439537, -29.665921, 0.03432, 20.325678, 6.829485, 0.0])"
1752765970.4795954,4578,1.49,3390,-2.32,18621,0.7,19981,-0.68,"(0, [6.855555, 9.064823, -29.700642, 0.03369, 20.735113, 6.824042, 0.0])"
1752765970.594261,4565,1.42,3388,-2.32,18594,0.61,19939,-0.83,"(0, [6.855325, 8.667935, -29.674802, 0.033117, 21.106218, 6.824443, 0.0])"
1752765970.709845,4532,1.24,3383,-2.33,18549,0.47,19965,-0.74,"(0, [6.855154, 8.2322, -29.648331, 0.032487, 21.515425, 6.824901, 0.0])"
1752765970.8203614,4508,1.11,3379,-2.34,18510,0.35,19934,-0.85,"(0, [6.855039, 7.768219, -29.623408, 0.031856, 21.954539, 6.825474, 0.0])"
1752765970.934756,4473,0.93,3374,-2.35,18498,0.31,19935,-0.84,"(0, [6.854867, 7.258, -29.600146, 0.031226, 22.441439, 6.826047, 0.0])"
1752765971.0492203,4474,0.93,3381,-2.34,18513,0.36,19952,-0.78,"(0, [6.854752, 6.736265, -29.58078, 0.030596, 22.943808, 6.826563, 0.0])"
1752765971.1603677,4494,1.04,3381,-2.34,18523,0.39,19945,-0.81,"(0, [6.854581, 6.235041, -29.56657, 0.029966, 23.430823, 6.827079, 0.0])"
1752765971.2746916,4528,1.22,3380,-2.34,18569,0.53,19964,-0.74,"(0, [6.854466, 5.763211, -29.557116, 0.029393, 23.893257, 6.827594, 0.0])"
1752765971.3853798,4574,1.47,3381,-2.34,18605,0.65,19971,-0.72,"(0, [6.854351, 5.363343, -29.552246, 0.028992, 24.288197, 6.827938, 0.0])"
1752765971.4994683,4594,1.57,3386,-2.33,18656,0.81,19959,-0.76,"(0, [6.854294, 4.978717, -29.550184, 0.028533, 24.670761, 6.828339, 0.0])"
1752765971.6136498,4618,1.7,3388,-2.32,18703,0.96,19972,-0.71,"(0, [6.848851, 4.662387, -29.608855, 0.028132, 25.045761, 6.823412, 0.0])"
1752765971.7256184,4638,1.81,3390,-2.32,18676,0.87,19955,-0.77,"(0, [6.830115, 4.451252, -29.816838, 0.027617, 25.46488, 6.805192, 0.0])"
1752765971.8399773,4674,2.0,3393,-2.31,18720,1.01,19966,-0.73,"(0, [6.797972, 4.346171, -30.177229, 0.027044, 25.930408, 6.773679, 0.0])"
1752765971.9544828,4832,2.84,3401,-2.29,18725,1.03,19978,-0.69,"(0, [6.764225, 4.30234, -30.561225, 0.026471, 26.358179, 6.740505, 0.0])"
1752765972.0650752,5060,4.06,3414,-2.26,18840,1.39,20001,-0.61,"(0, [6.732827, 4.320446, -30.922876, 0.02607, 26.701781, 6.709565, 0.0])"
1752765972.1796265,5240,5.03,3423,-2.24,18859,1.45,19973,-0.71,"(0, [6.701028, 4.480072, -31.289569, 0.025726, 26.908848, 6.67811, 0.0])"
1752765972.2899215,5530,6.58,3439,-2.2,18905,1.6,19988,-0.65,"(0, [6.673927, 4.740538, -31.602175, 0.025611, 26.960987, 6.651123, 0.0])"
1752765972.403617,5478,6.3,3427,-2.23,18917,1.64,19972,-0.71,"(0, [6.645336, 5.154099, -31.93111, 0.025554, 26.876362, 6.622533, 0.0])"
1752765972.5188267,5366,5.7,3428,-2.23,18952,1.75,19967,-0.73,"(0, [6.617548, 5.600204, -32.253857, 0.025554, 26.753004, 6.594687, 0.0])"
1752765972.6295576,5457,6.19,3430,-2.22,18956,1.76,19989,-0.65,"(0, [6.59251, 5.906106, -32.549732, 0.025497, 26.742977, 6.569763, 0.0])"
1752765972.745266,5473,6.27,3432,-2.22,18946,1.73,19987,-0.66,"(0, [6.566555, 6.213785, -32.859416, 0.025382, 26.744925, 6.543923, 0.0])"
1752765972.8599927,5680,7.38,3449,-2.18,18889,1.55,19979,-0.69,"(0, [6.538766, 6.664301, -33.192992, 0.025382, 26.628042, 6.516077, 0.0])"
1752765972.9705682,5659,7.27,3434,-2.22,18868,1.48,19982,-0.68,"(0, [6.511379, 7.166384, -33.524563, 0.025382, 26.457529, 6.488632, 0.0])"
1752765973.0848737,5502,6.43,3435,-2.21,18868,1.48,19990,-0.65,"(0, [6.479293, 7.781454, -33.919273, 0.025497, 26.23717, 6.456432, 0.0])"
1752765973.1990745,5325,5.48,3431,-2.22,18859,1.45,19981,-0.68,"(0, [6.446921, 8.330405, -34.324985, 0.025497, 26.09393, 6.424003, 0.0])"
1752765973.3097012,5211,4.87,3414,-2.26,18833,1.37,19972,-0.71,"(0, [6.417127, 8.710792, -34.701876, 0.025382, 26.090493, 6.394324, 0.0])"
1752765973.4246194,5123,4.4,3420,-2.25,18781,1.21,19960,-0.75,"(0, [6.38424, 8.995036, -35.123, 0.025096, 26.227372, 6.361722, 0.0])"
1752765973.5349898,5180,4.71,3414,-2.26,18799,1.26,19957,-0.77,"(0, [6.349003, 9.209552, -35.579304, 0.024752, 26.46916, 6.326829, 0.0])"
1752765973.6509147,5178,4.7,3422,-2.24,18768,1.16,19977,-0.69,"(0, [6.31199, 9.476607, -36.064771, 0.024408, 26.687572, 6.29016, 0.0])"
1752765973.7663257,5094,4.25,3415,-2.26,18787,1.22,19969,-0.72,"(0, [6.276352, 9.827487, -36.539696, 0.024179, 26.811675, 6.254751, 0.0])"
1752765973.874667,4971,3.59,3407,-2.28,18785,1.22,19970,-0.72,"(0, [6.24163, 10.128404, -37.008203, 0.02395, 26.979265, 6.220316, 0.0])"
1752765973.9896076,4912,3.27,3406,-2.28,18826,1.35,19987,-0.66,"(0, [6.208571, 10.301953, -37.460382, 0.023549, 27.257894, 6.1876, 0.0])"
1752765974.107071,4991,3.7,3416,-2.26,18798,1.26,19991,-0.64,"(0, [6.175855, 10.386865, -37.914164, 0.023147, 27.626764, 6.155343, 0.0])"
1752765974.2150607,5090,4.22,3409,-2.27,18833,1.37,19990,-0.65,"(0, [6.146405, 10.512973, -38.327783, 0.022804, 27.914217, 6.126237, 0.0])"
1752765974.329046,5155,4.57,3414,-2.26,18830,1.36,19977,-0.69,"(0, [6.114949, 10.775961, -38.774632, 0.022575, 28.098137, 6.09501, 0.0])"
1752765974.4451575,5169,4.65,3418,-2.25,18838,1.39,19967,-0.73,"(0, [6.082348, 11.161676, -39.242223, 0.022403, 28.179955, 6.062581, 0.0])"
1752765974.555751,5146,4.52,3416,-2.26,18831,1.36,19987,-0.66,"(0, [6.050721, 11.535073, -39.701964, 0.022231, 28.266357, 6.031126, 0.0])"
1752765974.6704173,5065,4.09,3411,-2.27,18804,1.28,19970,-0.72,"(0, [6.018692, 11.858221, -40.173795, 0.022002, 28.415097, 5.999326, 0.0])"
1752765974.7802904,5043,3.97,3411,-2.27,18769,1.17,19976,-0.7,"(0, [5.985346, 12.128886, -40.672097, 0.021715, 28.642676, 5.966267, 0.0])"
1752765974.894799,5093,4.24,3410,-2.27,18759,1.14,19986,-0.66,"(0, [5.948734, 12.406542, -41.227751, 0.021371, 28.920732, 5.929999, 0.0])"
1752765975.0110133,5057,4.05,3418,-2.25,18770,1.17,19981,-0.68,"(0, [5.912122, 12.75152, -41.791656, 0.021085, 29.139602, 5.893673, 0.0])"
