###  Date-- 07/16/2025	Clock-- 15:19:8
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=17840
### sensor_3:hiVal=44800,loVal=18803
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211558.49,4344,0.04,4452,-1.12,18180,0.96,19203,1.54,"(0, [0.866599, 10.865744, -29.359733, 0.004756, 18.59397, 0.86213, 0.0])"
29211558.49,4346,0.04,4454,-1.11,18191,1.0,19173,1.42,"(0, [1.121737, 11.116126, -29.756506, 0.006073, 18.740418, 1.116007, 0.0])"
29211558.49,4343,0.03,4450,-1.13,18159,0.9,19127,1.25,"(0, [1.404205, 11.360034, -30.144054, 0.007563, 18.884001, 1.397043, 0.0])"
29211558.49,4347,0.05,4457,-1.09,18140,0.85,19150,1.33,"(0, [1.74013, 11.627892, -30.570679, 0.009282, 19.042768, 1.731307, 0.0])"
29211558.49,4339,0.02,4453,-1.11,18145,0.87,19167,1.4,"(0, [2.052106, 11.911735, -31.023946, 0.010886, 19.212134, 2.04185, 0.0])"
29211558.49,4343,0.03,4448,-1.14,18114,0.78,19127,1.25,"(0, [2.345976, 12.196495, -31.479906, 0.012319, 19.383334, 2.334345, 0.0])"
29211558.50,4335,0.0,4458,-1.09,18083,0.69,19062,1.0,"(0, [2.637497, 12.435762, -31.864016, 0.013751, 19.528121, 2.624548, 0.0])"
29211558.50,4338,0.01,4453,-1.11,18059,0.62,19068,1.02,"(0, [2.962421, 12.589086, -32.11056, 0.015413, 19.621283, 2.947925, 0.0])"
29211558.50,4344,0.04,4454,-1.11,18071,0.66,19092,1.11,"(0, [3.32665, 12.66294, -32.229392, 0.017246, 19.666261, 3.310436, 0.0])"
29211558.50,4337,0.01,4455,-1.1,18041,0.57,19056,0.97,"(0, [3.664122, 12.683108, -32.261878, 0.018965, 19.678579, 3.646246, 0.0])"
29211558.50,4339,0.02,4455,-1.1,18017,0.5,19027,0.86,"(0, [4.031331, 12.703849, -32.295224, 0.020856, 19.691127, 4.011679, 0.0])"
29211558.51,4329,-0.02,4453,-1.11,18014,0.49,19013,0.81,"(0, [4.437787, 12.729231, -32.336134, 0.022976, 19.706597, 4.416187, 0.0])"
29211558.51,4340,0.02,4454,-1.11,18009,0.48,19009,0.79,"(0, [4.856161, 12.757994, -32.382429, 0.025096, 19.724072, 4.832498, 0.0])"
29211558.51,4336,0.0,4459,-1.08,17997,0.45,19032,0.88,"(0, [5.216437, 12.784808, -32.425687, 0.026929, 19.740459, 5.191055, 0.0])"
29211558.51,4331,-0.02,4452,-1.12,17990,0.43,19021,0.84,"(0, [5.547549, 12.811222, -32.4682, 0.028591, 19.756502, 5.52062, 0.0])"
29211558.51,4336,0.0,4468,-1.04,17998,0.45,19009,0.79,"(0, [5.942718, 12.844912, -32.52246, 0.030596, 19.777071, 5.913898, 0.0])"
29211558.52,4329,-0.02,4459,-1.08,17984,0.41,19026,0.86,"(0, [6.314912, 12.878773, -32.577062, 0.032487, 19.797697, 6.284373, 0.0])"
29211558.52,4328,-0.03,4453,-1.11,17989,0.42,19042,0.92,"(0, [6.667051, 12.91275, -32.631894, 0.034263, 19.818438, 6.634851, 0.0])"
29211558.52,4345,0.04,4454,-1.11,18007,0.47,19049,0.95,"(0, [7.037927, 12.950565, -32.692857, 0.036096, 19.841586, 7.003951, 0.0])"
29211558.52,4340,0.02,4451,-1.12,18014,0.49,19134,1.27,"(0, [7.442092, 12.994167, -32.763274, 0.038102, 19.868286, 7.406224, 0.0])"
29211558.52,4346,0.04,4447,-1.14,18051,0.6,19240,1.68,"(0, [7.802711, 13.035191, -32.829508, 0.039878, 19.893381, 7.765182, 0.0])"
29211558.52,4341,0.02,4468,-1.04,18057,0.62,19412,2.34,"(0, [8.067188, 13.066532, -32.880157, 0.041196, 19.912633, 8.028457, 0.0])"
29211558.53,4345,0.04,4458,-1.09,18060,0.62,19573,2.96,"(0, [8.276318, 13.092086, -32.92141, 0.042227, 19.928274, 8.236612, 0.0])"
29211558.53,4340,0.02,4440,-1.18,18093,0.72,19788,3.79,"(0, [8.38856, 13.106123, -32.944042, 0.0428, 19.936869, 8.348282, 0.0])"
29211558.53,4351,0.06,4455,-1.1,18109,0.76,19882,4.15,"(0, [8.423912, 13.110535, -32.951261, 0.042972, 19.939619, 8.383518, 0.0])"
29211558.53,4339,0.02,4453,-1.11,18118,0.79,19956,4.44,"(0, [8.427636, 13.111051, -32.952006, 0.042972, 19.939905, 8.387243, 0.0])"
29211558.53,4335,0.0,4455,-1.1,18117,0.79,20024,4.7,"(0, [8.429298, 13.111222, -32.95235, 0.042972, 19.94002, 8.388847, 0.0])"
29211558.54,4339,0.02,4452,-1.12,18145,0.87,20270,5.64,"(0, [8.410619, 13.108873, -32.948568, 0.042915, 19.938587, 8.370283, 0.0])"
29211558.54,4342,0.03,4453,-1.11,18182,0.97,20647,7.09,"(0, [8.354298, 13.134255, -32.989592, 0.042571, 19.954287, 8.314248, 0.0])"
29211558.54,4340,0.02,4452,-1.12,18192,1.0,21066,8.7,"(0, [8.210313, 13.209542, -33.111346, 0.041769, 20.000811, 8.171066, 0.0])"
29211558.54,4334,-0.0,4469,-1.03,18155,0.89,20482,6.46,"(0, [7.961019, 13.30832, -33.271258, 0.040394, 20.062003, 7.92309, 0.0])"
29211558.54,4341,0.02,4454,-1.11,18115,0.78,19893,4.19,"(0, [7.675572, 13.439241, -33.483424, 0.038789, 20.143305, 7.639189, 0.0])"
29211558.55,4348,0.05,4457,-1.09,18068,0.65,19967,4.48,"(0, [7.508956, 13.578584, -33.709514, 0.037815, 20.230051, 7.47349, 0.0])"
29211558.55,4338,0.01,4454,-1.11,18125,0.81,20887,8.02,"(0, [7.418199, 13.68481, -33.881974, 0.037242, 20.296342, 7.383249, 0.0])"
29211558.55,4347,0.05,4443,-1.16,18177,0.96,21516,10.44,"(0, [7.314437, 13.743768, -33.97783, 0.036669, 20.333241, 7.280059, 0.0])"
29211558.55,4338,0.01,4445,-1.15,18207,1.04,21181,9.15,"(0, [7.115849, 13.81046, -34.086233, 0.035581, 20.375009, 7.082503, 0.0])"
29211558.55,4352,0.07,4451,-1.12,18143,0.86,20453,6.35,"(0, [6.846731, 13.927687, -34.276971, 0.034148, 20.448577, 6.814703, 0.0])"
29211558.55,4347,0.05,4452,-1.12,18091,0.71,19963,4.46,"(0, [6.64631, 14.105591, -34.56683, 0.032945, 20.56059, 6.615485, 0.0])"
29211558.56,4346,0.04,4456,-1.1,18087,0.7,20026,4.7,"(0, [6.534526, 14.302803, -34.888546, 0.0322, 20.685152, 6.504389, 0.0])"
29211558.56,4344,0.04,4448,-1.14,18108,0.76,20670,7.18,"(0, [6.487085, 14.438766, -35.110739, 0.031856, 20.771324, 6.457292, 0.0])"
29211558.56,4347,0.05,4453,-1.11,18101,0.74,20567,6.79,"(0, [6.39524, 14.501676, -35.213528, 0.031341, 20.81126, 6.365905, 0.0])"
29211558.56,4326,-0.04,4453,-1.11,18105,0.75,20474,6.43,"(0, [6.247131, 14.520011, -35.243608, 0.030596, 20.823005, 6.218483, 0.0])"
29211558.56,4338,0.01,4458,-1.09,18091,0.71,20356,5.97,"(0, [6.112944, 14.507807, -35.223669, 0.029966, 20.81527, 6.084926, 0.0])"
29211558.57,4345,0.04,4452,-1.12,18095,0.72,20474,6.43,"(0, [6.023505, 14.499499, -35.21009, 0.029565, 20.809999, 5.995889, 0.0])"
29211558.57,4324,-0.04,4432,-1.22,18098,0.73,21000,8.45,"(0, [5.919055, 14.489931, -35.194448, 0.029049, 20.803983, 5.891897, 0.0])"
29211558.57,4311,-0.09,4432,-1.22,18067,0.64,20582,6.84,"(0, [5.695143, 14.470049, -35.161904, 0.02796, 20.791378, 5.668959, 0.0])"
29211558.57,4324,-0.04,4443,-1.16,18052,0.6,19956,4.44,"(0, [5.450719, 14.449136, -35.127813, 0.026757, 20.7782, 5.425681, 0.0])"
29211558.57,4333,-0.01,4442,-1.17,18029,0.54,19765,3.7,"(0, [5.309543, 14.437505, -35.108791, 0.02607, 20.770809, 5.285135, 0.0])"
29211558.58,4333,-0.01,4450,-1.13,18012,0.49,19828,3.94,"(0, [5.277514, 14.434927, -35.104551, 0.025955, 20.769204, 5.253278, 0.0])"
29211558.58,4328,-0.03,4437,-1.19,18002,0.46,19972,4.5,"(0, [5.282614, 14.435328, -35.105239, 0.025955, 20.769434, 5.25832, 0.0])"
29211558.58,4322,-0.05,4449,-1.13,18019,0.51,20221,5.45,"(0, [5.226693, 14.430859, -35.097905, 0.025669, 20.766626, 5.202686, 0.0])"
29211558.58,4330,-0.02,4449,-1.13,18019,0.51,20142,5.15,"(0, [5.074172, 14.418827, -35.078252, 0.024981, 20.759006, 5.050795, 0.0])"
29211558.58,4335,0.0,4449,-1.13,17998,0.45,20010,4.64,"(0, [4.895294, 14.40519, -35.055964, 0.024064, 20.750411, 4.87272, 0.0])"
29211558.59,4330,-0.02,4449,-1.13,17998,0.45,20047,4.79,"(0, [4.829862, 14.40032, -35.048, 0.023778, 20.747317, 4.807632, 0.0])"
29211558.59,4331,-0.02,4447,-1.14,18026,0.53,20737,7.44,"(0, [4.792735, 14.397627, -35.043588, 0.023606, 20.745599, 4.770676, 0.0])"
29211558.59,4331,-0.02,4447,-1.14,18077,0.67,21807,11.56,"(0, [4.665996, 14.38846, -35.028577, 0.022976, 20.739812, 4.64451, 0.0])"
29211558.59,4320,-0.06,4439,-1.18,18097,0.73,22112,12.73,"(0, [4.432573, 14.372188, -35.002106, 0.02183, 20.729613, 4.412119, 0.0])"
29211558.59,4324,-0.04,4443,-1.16,18073,0.66,21907,11.94,"(0, [4.092695, 14.350072, -34.965953, 0.020168, 20.715633, 4.073787, 0.0])"
29211558.59,4324,-0.04,4445,-1.15,18055,0.61,21241,9.38,"(0, [3.627281, 14.322627, -34.921147, 0.017876, 20.69833, 3.610551, 0.0])"
29211558.60,4325,-0.04,4446,-1.15,18003,0.46,20321,5.84,"(0, [3.164331, 14.29862, -34.881957, 0.015642, 20.683203, 3.149721, 0.0])"
29211558.60,4332,-0.01,4451,-1.12,17966,0.36,19912,4.27,"(0, [2.775006, 14.280973, -34.853195, 0.013694, 20.672088, 2.762172, 0.0])"
29211558.60,4341,0.02,4441,-1.17,17966,0.36,19731,3.57,"(0, [2.503253, 14.27003, -34.835318, 0.012376, 20.665213, 2.491679, 0.0])"
29211558.60,4327,-0.03,4452,-1.12,17938,0.28,19433,2.42,"(0, [2.352336, 14.264472, -34.826208, 0.011631, 20.66166, 2.341449, 0.0])"
29211558.60,4327,-0.03,4442,-1.17,17916,0.22,19143,1.31,"(0, [2.301915, 14.262696, -34.823343, 0.011402, 20.660572, 2.291258, 0.0])"
29211558.61,4332,-0.01,4442,-1.17,17889,0.14,18998,0.75,"(0, [2.369925, 14.265102, -34.82724, 0.011746, 20.662061, 2.358925, 0.0])"
29211558.61,4331,-0.02,4449,-1.13,17909,0.2,18958,0.6,"(0, [2.463088, 14.26854, -34.832855, 0.012204, 20.664239, 2.451686, 0.0])"
29211558.61,4345,0.04,4448,-1.14,17971,0.37,18919,0.45,"(0, [2.477355, 14.269056, -34.833714, 0.012261, 20.664582, 2.465896, 0.0])"
29211558.61,4363,0.11,4463,-1.06,17917,0.22,18815,0.05,"(0, [2.477412, 14.269056, -34.833714, 0.012261, 20.664582, 2.465953, 0.0])"
29211558.61,4412,0.3,4466,-1.05,17854,0.04,18787,-0.06,"(0, [2.477412, 14.269056, -34.833714, 0.012261, 20.664582, 2.465953, 0.0])"
29211558.62,4419,0.33,4473,-1.01,17841,0.0,18775,-0.11,"(0, [2.477412, 14.269056, -34.833714, 0.012261, 20.664582, 2.465953, 0.0])"
29211558.62,4469,0.52,4485,-0.95,17856,0.05,18793,-0.04,"(0, [2.477412, 14.269056, -34.833714, 0.012261, 20.664582, 2.465953, 0.0])"
29211558.62,4568,0.91,4489,-0.93,17850,0.03,18787,-0.06,"(0, [2.477412, 14.269056, -34.833714, 0.012261, 20.664582, 2.465953, 0.0])"
29211558.62,4608,1.06,4501,-0.88,17847,0.02,18795,-0.03,"(0, [2.477412, 14.208093, -34.827354, 0.012204, 20.719128, 2.465953, 0.0])"
29211558.62,4655,1.25,4499,-0.89,17859,0.05,18795,-0.03,"(0, [2.477355, 14.032653, -34.809249, 0.012147, 20.876519, 2.46601, 0.0])"
29211558.62,4703,1.43,4509,-0.84,17856,0.05,18797,-0.02,"(0, [2.477355, 13.869933, -34.792977, 0.012032, 21.02291, 2.466125, 0.0])"
29211558.63,4736,1.56,4511,-0.83,17859,0.05,18798,-0.02,"(0, [2.477355, 13.721422, -34.778481, 0.011975, 21.156982, 2.466182, 0.0])"
29211558.63,4733,1.55,4504,-0.86,17850,0.03,18787,-0.06,"(0, [2.477355, 13.585861, -34.765589, 0.011918, 21.279653, 2.46624, 0.0])"
29211558.63,4705,1.44,4506,-0.85,17855,0.04,18796,-0.03,"(0, [2.477298, 13.41065, -34.749375, 0.011803, 21.438591, 2.466297, 0.0])"
29211558.63,4644,1.2,4499,-0.89,17853,0.04,18788,-0.06,"(0, [2.477298, 13.189202, -34.729608, 0.011746, 21.640329, 2.466411, 0.0])"
29211558.63,4564,0.89,4485,-0.95,17841,0.0,18794,-0.03,"(0, [2.47724, 12.931199, -34.707606, 0.011631, 21.876331, 2.466469, 0.0])"
29211558.64,4495,0.62,4479,-0.98,17843,0.01,18791,-0.05,"(0, [2.47724, 12.58433, -34.679818, 0.011459, 22.195411, 2.466641, 0.0])"
29211558.64,4511,0.69,4483,-0.96,17860,0.06,18790,-0.05,"(0, [2.477183, 12.277683, -34.657014, 0.011287, 22.479254, 2.466755, 0.0])"
29211558.64,4543,0.81,4495,-0.91,17905,0.18,18796,-0.03,"(0, [2.477183, 12.107228, -34.645039, 0.01123, 22.637734, 2.466812, 0.0])"
29211558.64,4554,0.85,4495,-0.91,17925,0.24,18809,0.02,"(0, [2.477183, 11.962729, -34.635299, 0.011173, 22.772494, 2.46687, 0.0])"
29211558.64,4528,0.75,4496,-0.9,17964,0.35,18814,0.04,"(0, [2.477126, 11.69934, -34.618454, 0.011058, 23.019038, 2.466984, 0.0])"
29211558.65,4568,0.91,4508,-0.84,18032,0.54,18830,0.1,"(0, [2.477126, 11.469125, -34.60476, 0.010943, 23.235559, 2.467042, 0.0])"
29211558.65,4798,1.8,4545,-0.66,18096,0.73,18826,0.09,"(0, [2.477126, 11.263204, -34.593301, 0.010886, 23.430078, 2.467156, 0.0])"
29211558.65,4969,2.47,4538,-0.69,18104,0.75,18830,0.1,"(0, [2.477068, 11.054705, -34.582529, 0.010772, 23.627748, 2.467214, 0.0])"
29211558.65,5086,2.93,4571,-0.53,18092,0.71,18835,0.12,"(0, [2.477068, 10.982971, -34.578977, 0.010772, 23.695873, 2.467214, 0.0])"
29211558.65,4935,2.34,4542,-0.67,18108,0.76,18839,0.14,"(0, [2.477068, 11.034308, -34.581498, 0.010772, 23.647057, 2.467214, 0.0])"
29211558.65,4778,1.73,4530,-0.73,18167,0.93,18845,0.16,"(0, [2.477068, 11.064216, -34.582988, 0.010772, 23.618695, 2.467214, 0.0])"
29211558.66,4711,1.47,4508,-0.84,18177,0.96,18852,0.19,"(0, [2.475636, 11.011561, -34.627335, 0.010714, 23.715697, 2.465781, 0.0])"
29211558.66,4720,1.5,4537,-0.7,18228,1.1,18848,0.17,"(0, [2.47025, 10.970251, -34.796185, 0.010657, 23.925858, 2.460567, 0.0])"
29211558.66,4783,1.75,4527,-0.75,18252,1.17,18839,0.14,"(0, [2.460395, 10.975236, -35.115838, 0.010485, 24.240527, 2.450827, 0.0])"
29211558.66,4865,2.07,4539,-0.69,18224,1.09,18830,0.1,"(0, [2.447389, 11.084556, -35.545385, 0.010256, 24.560753, 2.43805, 0.0])"
29211558.66,4946,2.38,4528,-0.74,18197,1.01,18848,0.17,"(0, [2.43381, 11.28893, -36.005012, 0.010141, 24.816005, 2.424586, 0.0])"
29211558.67,4771,1.7,4513,-0.82,18152,0.88,18825,0.08,"(0, [2.418283, 11.581311, -36.539696, 0.009969, 25.058309, 2.40923, 0.0])"
29211558.67,4660,1.27,4515,-0.81,18127,0.81,18849,0.18,"(0, [2.402641, 11.835131, -37.085209, 0.009798, 25.350002, 2.39376, 0.0])"
29211558.67,4627,1.14,4511,-0.83,18112,0.77,18816,0.05,"(0, [2.387859, 11.959577, -37.605397, 0.009568, 25.745687, 2.379207, 0.0])"
29211558.67,4654,1.24,4515,-0.81,18085,0.69,18823,0.08,"(0, [2.373764, 11.983126, -38.107423, 0.009397, 26.224164, 2.365342, 0.0])"
29211558.67,4666,1.29,4519,-0.79,18083,0.69,18827,0.09,"(0, [2.36454, 11.912881, -38.438306, 0.009225, 26.625349, 2.356289, 0.0])"
29211558.68,4687,1.37,4520,-0.78,18062,0.63,18828,0.1,"(0, [2.359669, 11.758412, -38.61386, 0.00911, 26.955372, 2.351533, 0.0])"
29211558.68,4711,1.47,4519,-0.79,18064,0.64,18846,0.17,"(0, [2.358466, 11.523671, -38.654426, 0.008995, 27.230679, 2.350502, 0.0])"
29211558.68,4768,1.69,4542,-0.67,18165,0.92,18868,0.25,"(0, [2.358466, 11.298957, -38.653624, 0.008938, 27.454591, 2.350559, 0.0])"
29211558.68,4907,2.23,4535,-0.71,18274,1.23,18868,0.25,"(0, [2.356633, 11.111141, -38.720889, 0.008824, 27.709671, 2.34884, 0.0])"
29211558.68,4879,2.12,4533,-0.72,18507,1.89,18856,0.2,"(0, [2.35096, 11.072352, -38.933571, 0.008766, 27.961143, 2.343225, 0.0])"
29211558.69,4909,2.24,4550,-0.63,19008,3.31,18930,0.49,"(0, [2.3442, 11.076993, -39.189396, 0.008652, 28.212327, 2.336522, 0.0])"
29211558.69,4903,2.21,4566,-0.56,20362,7.15,18956,0.59,"(0, [2.339845, 10.983372, -39.35521, 0.008537, 28.471763, 2.332339, 0.0])"
29211558.69,4905,2.22,4572,-0.53,20734,8.21,18962,0.61,"(0, [2.340017, 10.788509, -39.351429, 0.008537, 28.662787, 2.332568, 0.0])"
29211558.69,4912,2.25,4568,-0.55,20152,6.56,18923,0.46,"(0, [2.344142, 10.505124, -39.19971, 0.00848, 28.79451, 2.336694, 0.0])"
29211558.69,4927,2.31,4570,-0.54,19639,5.1,18913,0.42,"(0, [2.349356, 10.182721, -39.009545, 0.00848, 28.926691, 2.341908, 0.0])"
29211558.69,4937,2.35,4567,-0.55,19193,3.84,18922,0.46,"(0, [2.350044, 9.988201, -38.988976, 0.008422, 29.100698, 2.342653, 0.0])"
29211558.70,4941,2.36,4588,-0.45,19396,4.41,18921,0.45,"(0, [2.346606, 9.907128, -39.124079, 0.008365, 29.316875, 2.339272, 0.0])"
29211558.70,4996,2.58,4595,-0.41,20319,7.03,18988,0.71,"(0, [2.342194, 9.846853, -39.295107, 0.008308, 29.548236, 2.335032, 0.0])"
29211558.70,5036,2.73,4642,-0.18,27519,27.45,19185,1.47,"(0, [2.342309, 9.678919, -39.299175, 0.008251, 29.720123, 2.335147, 0.0])"
29211558.70,5178,3.28,4699,0.1,32203,40.73,19218,1.6,"(0, [2.347866, 9.410144, -39.152211, 0.008251, 29.841991, 2.340704, 0.0])"
29211558.70,5190,3.33,4708,0.14,32007,40.18,19218,1.6,"(0, [2.361789, 9.013543, -38.831241, 0.008251, 29.917564, 2.354627, 0.0])"
29211558.71,5221,3.45,4692,0.06,28354,29.82,19129,1.25,"(0, [2.384593, 8.518393, -38.361702, 0.008365, 29.943175, 2.377374, 0.0])"
29211558.71,5189,3.33,4699,0.1,27358,26.99,19157,1.36,"(0, [2.450197, 7.951909, -37.775279, 0.008594, 29.923294, 2.442748, 0.0])"
29211558.71,5311,3.8,4736,0.28,27783,28.2,19324,2.0,"(0, [2.581289, 7.298165, -37.051003, 0.009053, 29.852763, 2.57344, 0.0])"
29211558.71,5456,4.37,4863,0.91,29388,32.75,19519,2.75,"(0, [2.71582, 6.580649, -36.229611, 0.009568, 29.748828, 2.707569, 0.0])"
29211558.71,5563,4.78,4888,1.03,25674,22.22,19044,0.93,"(0, [2.865648, 5.699727, -35.196454, 0.010141, 29.596593, 2.856825, 0.0])"
29211558.72,5612,4.98,4767,0.43,20475,7.47,18936,0.51,"(0, [3.043437, 4.795198, -34.119923, 0.010829, 29.424591, 3.034041, 0.0])"
29211558.72,5737,5.46,4695,0.08,19372,4.34,18895,0.35,"(0, [3.250275, 4.044853, -33.225078, 0.011574, 29.280091, 3.240191, 0.0])"
29211558.72,6514,8.49,4912,1.15,19031,3.38,18853,0.19,"(0, [3.444278, 3.419813, -32.474961, 0.012319, 29.154957, 3.433507, 0.0])"
29211558.72,9830,21.41,5186,2.49,18798,2.72,18831,0.11,"(0, [3.619546, 2.95016, -31.835942, 0.013006, 28.985591, 3.608144, 0.0])"
29211558.72,12032,29.99,5254,2.83,18659,2.32,18830,0.1,"(0, [3.791777, 2.629017, -31.212563, 0.013751, 28.683356, 3.779688, 0.0])"
29211558.72,11063,26.21,5021,1.68,18586,2.12,18827,0.09,"(0, [3.962003, 2.467328, -30.599384, 0.01461, 28.231808, 3.949112, 0.0])"
29211558.73,9509,20.16,4936,1.26,18503,1.88,18828,0.1,"(0, [4.115269, 2.477527, -30.050433, 0.01547, 27.672658, 4.101576, 0.0])"
29211558.73,8876,17.69,4875,0.96,18451,1.73,18807,0.02,"(0, [4.253925, 2.646607, -29.560783, 0.016329, 27.013871, 4.239372, 0.0])"
29211558.73,8731,17.13,4852,0.85,18439,1.7,18813,0.04,"(0, [4.370407, 3.015477, -29.160859, 0.017246, 26.245077, 4.354938, 0.0])"
29211558.73,7741,13.27,4768,0.44,18422,1.65,18822,0.07,"(0, [4.459388, 3.5328, -28.864239, 0.018105, 25.431076, 4.443059, 0.0])"
29211558.73,6852,9.81,4714,0.17,18414,1.63,18832,0.11,"(0, [4.537654, 4.184712, -28.617752, 0.019022, 24.532735, 4.520293, 0.0])"
29211558.74,6459,8.28,4681,0.01,18383,1.54,18824,0.08,"(0, [4.593517, 4.749591, -28.458871, 0.019824, 23.808975, 4.575354, 0.0])"
29211558.74,6067,6.75,4669,-0.05,18374,1.51,18818,0.06,"(0, [4.630358, 5.246976, -28.376308, 0.020455, 23.229027, 4.611565, 0.0])"
29211558.74,6326,7.76,4672,-0.03,18335,1.4,18813,0.04,"(0, [4.64663, 5.705571, -28.378084, 0.020913, 22.772208, 4.627322, 0.0])"
29211558.74,6646,9.0,4687,0.04,18320,1.36,18801,-0.01,"(0, [4.65385, 6.134946, -28.413951, 0.021314, 22.3787, 4.63414, 0.0])"
29211558.74,6706,9.24,4669,-0.05,18281,1.25,18812,0.03,"(0, [4.658663, 6.76646, -28.479211, 0.02183, 21.812389, 4.63838, 0.0])"
29211558.75,4968,2.47,4524,-0.76,18226,1.09,18787,-0.06,"(0, [4.660267, 7.549922, -28.5769, 0.022517, 21.126673, 4.639239, 0.0])"
29211558.75,4544,0.81,4483,-0.96,18238,1.13,18846,0.17,"(0, [4.659121, 8.382544, -28.70742, 0.023262, 20.424513, 4.637291, 0.0])"
29211558.75,4347,0.05,4469,-1.03,18240,1.13,18879,0.29,"(0, [4.657173, 9.089059, -28.84493, 0.023892, 19.855509, 4.634713, 0.0])"
29211558.75,4345,0.04,4464,-1.06,18263,1.2,19023,0.85,"(0, [4.654193, 9.617383, -28.977856, 0.024351, 19.460168, 4.631218, 0.0])"
29211558.75,4340,0.02,4465,-1.05,18274,1.23,19054,0.97,"(0, [4.685592, 10.024355, -29.115309, 0.024866, 19.190591, 4.6621, 0.0])"
29211558.75,4345,0.04,4459,-1.08,18269,1.22,19094,1.12,"(0, [4.810496, 10.34991, -29.264163, 0.025726, 19.013891, 4.786203, 0.0])"
29211558.76,4342,0.03,4469,-1.03,18317,1.35,19311,1.95,"(0, [5.013438, 10.564711, -29.419893, 0.026872, 18.954762, 4.987999, 0.0])"
29211558.76,4340,0.02,4460,-1.08,18363,1.48,19634,3.2,"(0, [5.216437, 10.702508, -29.571211, 0.02796, 18.968226, 5.190024, 0.0])"
29211558.76,4348,0.05,4458,-1.09,18375,1.52,19639,3.22,"(0, [5.310173, 10.799166, -29.69222, 0.028419, 18.992634, 5.283301, 0.0])"
29211558.76,4338,0.01,4458,-1.09,18292,1.28,19287,1.86,"(0, [5.36088, 10.871244, -29.794436, 0.028648, 19.022772, 5.333779, 0.0])"
29211558.76,4334,-0.0,4462,-1.07,18294,1.29,19364,2.16,"(0, [5.501885, 10.958162, -29.929997, 0.029335, 19.071359, 5.474153, 0.0])"
29211558.77,4335,0.0,4466,-1.05,18342,1.42,19723,3.54,"(0, [5.680304, 11.06794, -30.102744, 0.030195, 19.134327, 5.65177, 0.0])"
29211558.77,4345,0.04,4460,-1.08,18375,1.52,19759,3.68,"(0, [5.779597, 11.167005, -30.259276, 0.030596, 19.191794, 5.750663, 0.0])"
29211558.77,4345,0.04,4465,-1.05,18371,1.51,19712,3.5,"(0, [5.812771, 11.244411, -30.381775, 0.030711, 19.236829, 5.783722, 0.0])"
29211558.77,4331,-0.02,4460,-1.08,18330,1.39,19549,2.87,"(0, [5.881698, 11.330183, -30.517451, 0.030997, 19.286791, 5.85242, 0.0])"
29211558.77,4335,0.0,4466,-1.05,18355,1.46,19517,2.75,"(0, [6.023906, 11.435779, -30.684697, 0.031685, 19.348441, 5.994055, 0.0])"
29211558.78,4345,0.04,4462,-1.07,18345,1.43,19449,2.48,"(0, [6.219228, 11.550199, -30.866153, 0.032601, 19.41542, 6.18846, 0.0])"
29211558.78,4344,0.04,4459,-1.08,18307,1.32,19228,1.63,"(0, [6.435691, 11.671379, -31.05861, 0.033575, 19.486581, 6.404007, 0.0])"
29211558.78,4349,0.05,4461,-1.07,18320,1.36,19250,1.72,"(0, [6.70183, 11.807514, -31.274959, 0.034836, 19.566738, 6.669, 0.0])"
29211558.78,4343,0.03,4456,-1.1,18297,1.3,19242,1.69,"(0, [7.00756, 11.959119, -31.516231, 0.036268, 19.656348, 6.973412, 0.0])"
29211558.78,4345,0.04,4456,-1.1,18303,1.31,19186,1.47,"(0, [7.269402, 12.112843, -31.761228, 0.037414, 19.747621, 7.234108, 0.0])"
29211558.79,4331,-0.02,4458,-1.09,18338,1.41,19214,1.58,"(0, [7.574216, 12.275678, -32.021236, 0.038789, 19.84468, 7.537718, 0.0])"
29211558.79,4344,0.04,4456,-1.1,18362,1.48,19243,1.69,"(0, [7.883384, 12.429804, -32.267608, 0.040222, 19.936869, 7.845568, 0.0])"
29211558.79,4344,0.04,4464,-1.06,18338,1.41,19236,1.67,"(0, [8.134454, 12.565308, -32.48453, 0.04131, 20.018229, 8.095607, 0.0])"
29211558.79,4343,0.03,4457,-1.09,18344,1.43,19199,1.52,"(0, [8.398702, 12.724075, -32.739038, 0.042456, 20.113855, 8.358824, 0.0])"
29211558.79,4337,0.01,4457,-1.09,18336,1.41,19170,1.41,"(0, [8.712454, 12.899973, -33.021391, 0.043831, 20.220254, 8.671315, 0.0])"
29211558.79,4346,0.04,4461,-1.07,18354,1.46,19168,1.4,"(0, [9.033711, 13.077475, -33.306781, 0.045206, 20.328084, 8.991312, 0.0])"
29211558.80,4337,0.01,4460,-1.08,18350,1.45,19210,1.57,"(0, [9.343165, 13.247071, -33.57991, 0.046524, 20.431503, 9.299563, 0.0])"
29211558.80,4341,0.02,4463,-1.06,18389,1.56,19289,1.87,"(0, [9.626722, 13.424287, -33.865702, 0.04767, 20.540021, 9.582089, 0.0])"
29211558.80,4320,-0.06,4460,-1.08,18371,1.51,19229,1.64,"(0, [9.851837, 13.580246, -34.117631, 0.04853, 20.635934, 9.806402, 0.0])"
