###  Date-- 07/16/2025	Clock-- 15:4:39
### sensor_0:hiVal=30000,loVal=4335
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=53100,loVal=18220
### sensor_3:hiVal=44800,loVal=19063
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29211544.09,4897,2.19,4532,-0.72,18228,0.02,19069,0.02,"(0, [-0.0, 10.811656, -27.02407, -0.0, 16.312395, -0.0, 0.0])"
29211544.09,4904,2.22,4538,-0.69,18228,0.02,19061,-0.01,"(0, [-0.0, 10.884135, -27.033008, -0.0, 16.248854, -0.0, 0.0])"
29211544.09,4909,2.24,4533,-0.72,18225,0.01,19073,0.04,"(0, [-0.0, 10.808448, -27.023669, -0.0, 16.315202, -0.0, 0.0])"
29211544.10,4936,2.34,4538,-0.69,18239,0.05,19075,0.05,"(0, [-0.0, 10.671224, -27.006881, -0.0, 16.435695, -0.0, 0.0])"
29211544.10,4917,2.27,4542,-0.67,18247,0.08,19080,0.07,"(0, [-0.0, 10.566144, -26.994219, -0.0, 16.528114, -0.0, 0.0])"
29211544.10,4907,2.23,4535,-0.71,18245,0.07,19079,0.06,"(0, [-0.0, 10.419753, -26.976801, -0.0, 16.657086, -0.0, 0.0])"
29211544.10,4888,2.15,4529,-0.74,18229,0.03,19064,0.0,"(0, [-0.0, 10.263622, -26.958581, -0.0, 16.794997, -0.0, 0.0])"
29211544.10,4873,2.1,4524,-0.76,18243,0.07,19070,0.03,"(0, [-0.0, 10.072655, -26.936751, -0.0, 16.964077, -0.0, 0.0])"
29211544.11,4831,1.93,4528,-0.74,18234,0.04,19058,-0.02,"(0, [-0.0, 9.881116, -26.915323, -0.0, 17.134188, -0.0, 0.0])"
29211544.11,4841,1.97,4527,-0.75,18230,0.03,19057,-0.02,"(0, [-0.0, 9.649182, -26.890055, -0.0, 17.340854, -0.0, 0.0])"
29211544.11,4841,1.97,4522,-0.77,18228,0.02,19080,0.07,"(0, [-0.0, 9.433063, -26.867137, -0.0, 17.534113, -0.0, 0.0])"
29211544.11,4817,1.88,4522,-0.77,18222,0.01,19075,0.05,"(0, [-0.0, 9.220495, -26.845307, -0.0, 17.724793, -0.0, 0.0])"
29211544.11,4820,1.89,4516,-0.8,18219,-0.0,19066,0.01,"(0, [-0.0, 8.9814, -26.821472, -0.0, 17.940053, -0.0, 0.0])"
29211544.12,4817,1.88,4517,-0.8,18219,-0.0,19062,-0.0,"(0, [-0.0, 8.752217, -26.799356, -0.0, 18.147178, -0.0, 0.0])"
29211544.12,4810,1.85,4516,-0.8,18224,0.01,19064,0.0,"(0, [-0.0, 8.500803, -26.775922, -0.0, 18.375158, -0.0, 0.0])"
29211544.12,4809,1.85,4533,-0.72,18222,0.01,19074,0.04,"(0, [-0.0, 8.261822, -26.754551, -0.0, 18.59271, -0.0, 0.0])"
29211544.12,4557,0.86,4490,-0.93,18203,-0.05,19055,-0.03,"(0, [-0.0, 8.017685, -26.733523, -0.0, 18.815819, -0.0, 0.0])"
29211544.12,4363,0.11,4472,-1.02,18195,-0.07,19047,-0.06,"(0, [-0.0, 7.710866, -26.708256, -0.0, 19.097428, -0.0, 0.0])"
29211544.12,4344,0.04,4454,-1.11,18208,-0.03,19051,-0.05,"(0, [-0.0, 7.362851, -26.681327, -0.0, 19.418456, -0.0, 0.0])"
29211544.13,4337,0.01,4472,-1.02,18249,0.08,19057,-0.02,"(0, [-0.0, 7.193428, -26.668836, -0.0, 19.57539, -0.0, 0.0])"
29211544.13,4331,-0.02,4472,-1.02,18298,0.22,19062,-0.0,"(0, [-0.0, 7.160196, -26.66643, -0.0, 19.606215, -0.0, 0.0])"
29211544.13,4347,0.05,4480,-0.98,18431,0.6,19100,0.14,"(0, [-0.0, 7.160196, -26.66643, -0.0, 19.606215, -0.0, 0.0])"
29211544.13,4363,0.11,4485,-0.95,18643,1.21,19119,0.22,"(0, [-0.0, 7.160196, -26.66643, -0.0, 19.606215, -0.0, 0.0])"
29211544.13,4370,0.14,4468,-1.04,18878,1.89,19143,0.31,"(0, [-0.0, 7.199558, -26.724413, -0.0, 19.624836, -0.0, 0.0])"
29211544.14,4382,0.18,4485,-0.95,18979,2.18,19132,0.27,"(0, [-0.0, 7.284757, -26.849948, -0.0, 19.665229, -0.0, 0.0])"
29211544.14,4367,0.12,4486,-0.95,18951,2.1,19138,0.29,"(0, [-0.0, 7.387546, -27.001667, -0.0, 19.714103, -0.0, 0.0])"
29211544.14,4367,0.12,4481,-0.97,19011,2.27,19131,0.26,"(0, [-0.0, 7.545338, -27.234919, -0.0, 19.789618, -0.0, 0.0])"
29211544.14,4369,0.13,4490,-0.93,18991,2.21,19150,0.34,"(0, [-0.0, 7.716767, -27.488853, -0.0, 19.872124, -0.0, 0.0])"
29211544.14,4368,0.13,4485,-0.95,18939,2.06,19138,0.29,"(0, [-0.0, 7.886821, -27.741356, -0.0, 19.954573, -0.0, 0.0])"
29211544.15,4365,0.12,4485,-0.95,18906,1.97,19138,0.29,"(0, [-0.0, 8.101738, -28.061296, -0.0, 20.059539, -0.0, 0.0])"
29211544.15,4369,0.13,4485,-0.95,18889,1.92,19124,0.24,"(0, [-0.0, 8.332353, -28.405471, -0.0, 20.173099, -0.0, 0.0])"
29211544.15,4362,0.11,4489,-0.93,18855,1.82,19121,0.23,"(0, [-0.0, 8.554489, -28.737901, -0.0, 20.283393, -0.0, 0.0])"
29211544.15,4352,0.07,4485,-0.95,18861,1.84,19134,0.28,"(0, [-0.0, 8.793241, -29.096287, -0.0, 20.403027, -0.0, 0.0])"
29211544.15,4366,0.12,4497,-0.9,18797,1.65,19136,0.28,"(0, [-0.0, 9.027122, -29.448255, -0.0, 20.521171, -0.0, 0.0])"
29211544.15,4364,0.11,4487,-0.94,18782,1.61,19119,0.22,"(0, [-0.0, 9.269254, -29.813802, -0.0, 20.644529, -0.0, 0.0])"
29211544.16,4362,0.11,4485,-0.95,18783,1.61,19100,0.14,"(0, [-0.0, 9.542211, -30.227019, -0.0, 20.784789, -0.0, 0.0])"
29211544.16,4360,0.1,4464,-1.06,18793,1.64,19123,0.23,"(0, [-0.0, 9.804798, -30.625797, -0.0, 20.920981, -0.0, 0.0])"
29211544.16,4358,0.09,4484,-0.96,18731,1.47,19128,0.25,"(0, [-0.0, 10.044122, -30.990256, -0.0, 21.046115, -0.0, 0.0])"
29211544.16,4360,0.1,4485,-0.95,18706,1.39,19111,0.19,"(0, [-0.0, 10.33146, -31.429141, -0.0, 21.197662, -0.0, 0.0])"
29211544.16,4361,0.1,4485,-0.95,18691,1.35,19118,0.21,"(0, [-0.0, 10.638337, -31.899483, -0.0, 21.361127, -0.0, 0.0])"
29211544.17,4363,0.11,4482,-0.97,18718,1.43,19101,0.15,"(0, [-0.0, 10.922638, -32.336535, -0.0, 21.513878, -0.0, 0.0])"
29211544.17,4352,0.07,4479,-0.98,18692,1.35,19103,0.16,"(0, [-0.0, 11.207627, -32.775936, -0.0, 21.66829, -0.0, 0.0])"
29211544.17,4352,0.07,4479,-0.98,18661,1.26,19114,0.2,"(0, [-0.0, 11.501211, -33.230005, -0.0, 21.828775, -0.0, 0.0])"
29211544.17,4356,0.08,4490,-0.93,18665,1.28,19099,0.14,"(0, [-0.0, 11.830891, -33.741542, -0.0, 22.010632, -0.0, 0.0])"
29211544.17,4360,0.1,4479,-0.98,18619,1.14,19092,0.11,"(0, [-0.0, 12.135991, -34.216409, -0.0, 22.180457, -0.0, 0.0])"
29211544.18,4350,0.06,4500,-0.88,18571,1.01,19087,0.09,"(0, [-0.0, 12.464238, -34.728977, -0.0, 22.36472, -0.0, 0.0])"
29211544.18,4352,0.07,4486,-0.95,18563,0.98,19115,0.2,"(0, [-0.0, 12.834828, -35.309555, -0.0, 22.574766, -0.0, 0.0])"
29211544.18,4350,0.06,4482,-0.97,18549,0.94,19102,0.15,"(0, [-0.0, 13.183873, -35.858277, -0.0, 22.774442, -0.0, 0.0])"
29211544.18,4355,0.08,4485,-0.95,18553,0.95,19096,0.13,"(0, [-0.0, 13.53905, -36.418458, -0.0, 22.979446, -0.0, 0.0])"
29211544.18,4358,0.09,4479,-0.98,18540,0.92,19096,0.13,"(0, [-0.0, 13.889242, -36.972565, -0.0, 23.183362, -0.0, 0.0])"
29211544.18,4361,0.1,4474,-1.01,18547,0.94,19092,0.11,"(0, [-0.0, 14.263039, -37.565921, -0.0, 23.40292, -0.0, 0.0])"
29211544.19,4360,0.1,4492,-0.92,18543,0.93,19110,0.18,"(0, [-0.0, 14.619591, -38.133722, -0.0, 23.614112, -0.0, 0.0])"
29211544.19,4364,0.11,4479,-0.98,18535,0.9,19090,0.1,"(0, [-0.0, 14.984107, -38.715904, -0.0, 23.831836, -0.0, 0.0])"
29211544.19,4359,0.09,4479,-0.98,18534,0.9,19080,0.07,"(0, [-0.0, 15.35842, -39.315676, -0.0, 24.057295, -0.0, 0.0])"
29211544.19,4332,-0.01,4480,-0.98,18539,0.91,19094,0.12,"(0, [-0.0, 15.745453, -39.937737, -0.0, 24.292322, -0.0, 0.0])"
29211544.19,4355,0.08,4485,-0.95,18527,0.88,19098,0.14,"(0, [-0.0, 16.120339, -40.542035, -0.0, 24.521734, -0.0, 0.0])"
29211544.20,4356,0.08,4485,-0.95,18561,0.98,19079,0.06,"(0, [-0.0, 16.506513, -41.166502, -0.0, 24.75997, -0.0, 0.0])"
29211544.20,4360,0.1,4469,-1.03,18566,0.99,19090,0.1,"(0, [-0.0, 16.875498, -41.764842, -0.0, 24.989325, -0.0, 0.0])"
29211544.20,4350,0.06,4479,-0.98,18600,1.09,19095,0.12,"(0, [-0.0, 17.263276, -42.395382, -0.0, 25.232087, -0.0, 0.0])"
29211544.20,4357,0.09,4485,-0.95,18708,1.4,19100,0.14,"(0, [-0.0, 17.625614, -42.986159, -0.0, 25.460583, -0.0, 0.0])"
29211544.20,4377,0.16,4489,-0.93,18820,1.72,19109,0.18,"(0, [-0.0, 17.962628, -43.537057, -0.0, 25.674468, -0.0, 0.0])"
29211544.21,4371,0.14,4489,-0.93,19055,2.39,19146,0.32,"(0, [-0.0, 18.236043, -43.984996, -0.0, 25.848934, -0.0, 0.0])"
29211544.21,4363,0.11,4496,-0.9,19226,2.88,19153,0.35,"(0, [-0.0, 18.467175, -44.364237, -0.0, 25.997101, -0.0, 0.0])"
29211544.21,4378,0.17,4492,-0.92,19337,3.2,19153,0.35,"(0, [-0.0, 18.623936, -44.621838, -0.0, 26.097884, -0.0, 0.0])"
29211544.21,4374,0.15,4500,-0.88,19459,3.55,19160,0.38,"(0, [-0.0, 18.757893, -44.842141, -0.0, 26.184286, -0.0, 0.0])"
29211544.21,4388,0.21,4498,-0.89,19507,3.69,19154,0.35,"(0, [-0.0, 18.876381, -45.037233, -0.0, 26.260833, -0.0, 0.0])"
29211544.22,4379,0.17,4494,-0.91,19454,3.54,19151,0.34,"(0, [-0.0, 18.996244, -45.234674, -0.0, 26.338469, -0.0, 0.0])"
29211544.22,4377,0.16,4498,-0.89,19559,3.84,19187,0.48,"(0, [-0.0, 19.164063, -45.511413, -0.0, 26.447331, -0.0, 0.0])"
29211544.22,4380,0.18,4500,-0.88,19791,4.5,19172,0.42,"(0, [-0.0, 19.318991, -45.767181, -0.0, 26.548171, -0.0, 0.0])"
29211544.22,4400,0.25,4498,-0.89,20200,5.68,19201,0.54,"(0, [-0.0, 19.388892, -45.882632, -0.0, 26.593721, -0.0, 0.0])"
29211544.22,4403,0.26,4494,-0.91,20292,5.94,19203,0.54,"(0, [-0.0, 19.363166, -45.840119, -0.0, 26.576991, -0.0, 0.0])"
29211544.22,4387,0.2,4490,-0.93,20101,5.39,19183,0.47,"(0, [-0.0, 19.263414, -45.675393, -0.0, 26.51196, -0.0, 0.0])"
29211544.23,4382,0.18,4503,-0.87,20010,5.13,19196,0.52,"(0, [-0.0, 19.202623, -45.575068, -0.0, 26.472426, -0.0, 0.0])"
29211544.23,4395,0.23,4498,-0.89,19923,4.88,19182,0.46,"(0, [-0.0, 19.233219, -45.625489, -0.0, 26.492308, -0.0, 0.0])"
29211544.23,4385,0.19,4495,-0.91,20458,6.42,19204,0.55,"(0, [-0.0, 19.31498, -45.760592, -0.0, 26.545593, -0.0, 0.0])"
29211544.23,4396,0.24,4513,-0.82,23298,14.56,19307,0.95,"(0, [-0.0, 19.360931, -45.836394, -0.0, 26.575501, -0.0, 0.0])"
29211544.23,4381,0.18,4505,-0.86,26602,24.03,19385,1.25,"(0, [-0.0, 19.311772, -45.755206, -0.0, 26.543473, -0.0, 0.0])"
29211544.24,4396,0.24,4500,-0.88,25976,22.24,19373,1.2,"(0, [-0.0, 19.154323, -45.495313, -0.0, 26.440971, -0.0, 0.0])"
29211544.24,4415,0.31,4502,-0.87,24657,18.45,19292,0.89,"(0, [-0.0, 18.901076, -45.077913, -0.0, 26.276819, -0.0, 0.0])"
29211544.24,4413,0.3,4483,-0.96,21586,9.65,19241,0.69,"(0, [-0.0, 18.553176, -44.505528, -0.0, 26.052334, -0.0, 0.0])"
29211544.24,4395,0.23,4501,-0.88,20909,7.71,19212,0.58,"(0, [-0.0, 18.171127, -43.878426, -0.0, 25.80728, -0.0, 0.0])"
29211544.24,4389,0.21,4500,-0.88,20672,7.03,19215,0.59,"(0, [-0.0, 17.911119, -43.452661, -0.0, 25.641523, -0.0, 0.0])"
29211544.25,4391,0.22,4497,-0.9,20896,7.67,19216,0.59,"(0, [-0.0, 17.727085, -43.151801, -0.0, 25.524697, -0.0, 0.0])"
29211544.25,4402,0.26,4501,-0.88,21970,10.75,19275,0.82,"(0, [-0.0, 17.547921, -42.859248, -0.0, 25.411308, -0.0, 0.0])"
29211544.25,4421,0.34,4507,-0.85,24407,17.74,19325,1.02,"(0, [-0.0, 17.274105, -42.4128, -0.0, 25.238676, -0.0, 0.0])"
29211544.25,4395,0.23,4505,-0.86,23204,14.29,19264,0.78,"(0, [-0.0, 16.905807, -41.813715, -0.0, 25.007946, -0.0, 0.0])"
29211544.25,4406,0.28,4501,-0.88,21255,8.7,19254,0.74,"(0, [-0.0, 16.512529, -41.175841, -0.0, 24.76335, -0.0, 0.0])"
29211544.25,4408,0.28,4497,-0.9,20648,6.96,19226,0.63,"(0, [-0.0, 16.19872, -40.668315, -0.0, 24.569576, -0.0, 0.0])"
29211544.26,4400,0.25,4492,-0.92,20778,7.33,19235,0.67,"(0, [-0.0, 15.994518, -40.338635, -0.0, 24.444098, -0.0, 0.0])"
29211544.26,4421,0.34,4482,-0.97,21058,8.14,19243,0.7,"(0, [-0.0, 15.814094, -40.047802, -0.0, 24.333689, -0.0, 0.0])"
29211544.26,4403,0.26,4499,-0.89,21170,8.46,19231,0.65,"(0, [-0.0, 15.536782, -39.60164, -0.0, 24.164839, -0.0, 0.0])"
29211544.26,4407,0.28,4499,-0.89,20806,7.41,19224,0.63,"(0, [-0.0, 15.146999, -38.976142, -0.0, 23.929124, -0.0, 0.0])"
29211544.26,4406,0.28,4488,-0.94,20581,6.77,19206,0.56,"(0, [-0.0, 14.747934, -38.337924, -0.0, 23.689971, -0.0, 0.0])"
29211544.27,4403,0.26,4480,-0.98,20372,6.17,19210,0.57,"(0, [-0.0, 14.428166, -37.827991, -0.0, 23.499807, -0.0, 0.0])"
29211544.27,4384,0.19,4503,-0.87,20536,6.64,19201,0.54,"(0, [-0.0, 14.231871, -37.515672, -0.0, 23.383783, -0.0, 0.0])"
29211544.27,4387,0.2,4501,-0.88,20924,7.75,19213,0.58,"(0, [-0.0, 14.038841, -37.209025, -0.0, 23.270222, -0.0, 0.0])"
29211544.27,4389,0.21,4511,-0.83,21014,8.01,19238,0.68,"(0, [-0.0, 13.748695, -36.749227, -0.0, 23.100512, -0.0, 0.0])"
29211544.27,4417,0.32,4481,-0.97,20435,6.35,19203,0.54,"(0, [-0.0, 13.362293, -36.138568, -0.0, 22.876314, -0.0, 0.0])"
29211544.28,4395,0.23,4502,-0.87,20067,5.3,19185,0.47,"(0, [-0.0, 12.949305, -35.488376, -0.0, 22.639052, -0.0, 0.0])"
29211544.28,4392,0.22,4499,-0.89,20025,5.17,19196,0.52,"(0, [-0.0, 12.651825, -35.021644, -0.0, 22.4698, -0.0, 0.0])"
29211544.28,4393,0.23,4501,-0.88,20192,5.65,19198,0.52,"(0, [-0.0, 12.447966, -34.702507, -0.0, 22.354521, -0.0, 0.0])"
29211544.28,4381,0.18,4503,-0.87,20495,6.52,19214,0.59,"(0, [-0.0, 12.238951, -34.375921, -0.0, 22.237008, -0.0, 0.0])"
29211544.28,4407,0.28,4503,-0.87,20584,6.78,19213,0.58,"(0, [-0.0, 11.939409, -33.909189, -0.0, 22.069761, -0.0, 0.0])"
29211544.28,4418,0.32,4483,-0.96,20411,6.28,19220,0.61,"(0, [-0.0, 11.568247, -33.332679, -0.0, 21.864413, -0.0, 0.0])"
29211544.29,4415,0.31,4486,-0.95,20537,6.64,19219,0.61,"(0, [-0.0, 11.222181, -32.797136, -0.0, 21.674936, -0.0, 0.0])"
29211544.29,4403,0.26,4491,-0.93,20625,6.9,19221,0.61,"(0, [-0.0, 10.913929, -32.321752, -0.0, 21.507804, -0.0, 0.0])"
29211544.29,4409,0.29,4483,-0.96,20748,7.25,19212,0.58,"(0, [-0.0, 10.529876, -31.731549, -0.0, 21.301711, -0.0, 0.0])"
29211544.29,4405,0.27,4509,-0.84,20299,5.96,19181,0.46,"(0, [-0.0, 10.084802, -31.05076, -0.0, 21.065939, -0.0, 0.0])"
29211544.29,4395,0.23,4503,-0.87,19886,4.78,19192,0.5,"(0, [-0.0, 9.681268, -30.436378, -0.0, 20.855091, -0.0, 0.0])"
29211544.30,4377,0.16,4496,-0.9,19686,4.2,19173,0.43,"(0, [-0.0, 9.347176, -29.929826, -0.0, 20.682688, -0.0, 0.0])"
29211544.30,4390,0.21,4500,-0.88,19669,4.15,19168,0.41,"(0, [-0.0, 9.121545, -29.588916, -0.0, 20.567351, -0.0, 0.0])"
29211544.30,4382,0.18,4485,-0.95,19481,3.62,19152,0.35,"(0, [-0.0, 8.998188, -29.402934, -0.0, 20.504727, -0.0, 0.0])"
29211544.30,4377,0.16,4496,-0.9,19208,2.83,19151,0.34,"(0, [-0.0, 8.937282, -29.311203, -0.0, 20.473902, -0.0, 0.0])"
29211544.30,4375,0.16,4494,-0.91,19038,2.35,19130,0.26,"(0, [-0.0, 8.979165, -29.374228, -0.0, 20.495044, -0.0, 0.0])"
29211544.31,4364,0.11,4469,-1.03,18975,2.16,19131,0.26,"(0, [-0.0, 9.108654, -29.569435, -0.0, 20.56082, -0.0, 0.0])"
29211544.31,4366,0.12,4499,-0.89,18927,2.03,19113,0.19,"(0, [-0.0, 9.233616, -29.75811, -0.0, 20.624533, -0.0, 0.0])"
29211544.31,4367,0.12,4498,-0.89,18972,2.16,19137,0.29,"(0, [-0.0, 9.349525, -29.933378, -0.0, 20.683834, -0.0, 0.0])"
29211544.31,4374,0.15,4465,-1.05,18898,1.94,19133,0.27,"(0, [-0.0, 9.435068, -30.062866, -0.0, 20.727837, -0.0, 0.0])"
29211544.31,4374,0.15,4489,-0.93,18518,0.85,19071,0.03,"(0, [-0.0, 9.531611, -30.2092, -0.0, 20.77757, -0.0, 0.0])"
29211544.32,4388,0.21,4488,-0.94,18421,0.58,19069,0.02,"(0, [-0.0, 9.708311, -30.477401, -0.0, 20.869071, -0.0, 0.0])"
29211544.32,4372,0.14,4461,-1.07,18421,0.58,19077,0.05,"(0, [-0.0, 9.90008, -30.769037, -0.0, 20.968995, -0.0, 0.0])"
29211544.32,4385,0.19,4466,-1.05,18424,0.58,19073,0.04,"(0, [-0.0, 9.983274, -30.895775, -0.0, 21.012482, -0.0, 0.0])"
29211544.32,4432,0.38,4478,-0.99,18481,0.75,19086,0.09,"(0, [-0.0, 9.99267, -30.910099, -0.0, 21.017467, -0.0, 0.0])"
29211544.32,4466,0.51,4490,-0.93,18574,1.01,19112,0.19,"(0, [-0.0, 9.992728, -30.910156, -0.0, 21.017467, -0.0, 0.0])"
29211544.32,4453,0.46,4490,-0.93,18608,1.11,19110,0.18,"(0, [-0.0, 10.035184, -30.974901, -0.0, 21.039755, -0.0, 0.0])"
29211544.33,4508,0.67,4507,-0.85,18665,1.28,19124,0.24,"(0, [-0.0, 10.171433, -31.182884, -0.0, 21.111432, -0.0, 0.0])"
29211544.33,4737,1.57,4533,-0.72,18787,1.63,19138,0.29,"(0, [-0.0, 10.324871, -31.417396, -0.0, 21.192506, -0.0, 0.0])"
29211544.33,4836,1.95,4545,-0.66,18866,1.85,19131,0.26,"(0, [-0.0, 10.414081, -31.606988, -0.0, 21.292945, -0.0, 0.0])"
29211544.33,4862,2.05,4555,-0.61,18932,2.04,19146,0.32,"(0, [-0.0, 10.399356, -31.740028, -0.0, 21.440654, -0.0, 0.0])"
29211544.33,4853,2.02,4547,-0.65,18933,2.04,19144,0.31,"(0, [-0.0, 10.327278, -31.862584, -0.0, 21.635287, -0.0, 0.0])"
29211544.34,4828,1.92,4557,-0.6,18964,2.13,19157,0.37,"(0, [-0.0, 10.222598, -32.009834, -0.0, 21.887217, -0.0, 0.0])"
29211544.34,4990,2.55,4572,-0.53,19025,2.31,19153,0.35,"(0, [-0.0, 10.075291, -32.161783, -0.0, 22.186473, -0.0, 0.0])"
29211544.34,4980,2.51,4559,-0.59,18993,2.22,19139,0.3,"(0, [-0.0, 9.970783, -32.290641, -0.0, 22.419896, -0.0, 0.0])"
29211544.34,5038,2.74,4568,-0.55,18954,2.1,19131,0.26,"(0, [-0.0, 9.938411, -32.442589, -0.0, 22.604216, -0.0, 0.0])"
29211544.34,4910,2.24,4560,-0.59,18963,2.13,19157,0.37,"(0, [-0.0, 9.956689, -32.651031, -0.0, 22.794324, -0.0, 0.0])"
29211544.35,4822,1.9,4552,-0.62,18975,2.16,19155,0.36,"(0, [-0.0, 9.962991, -32.856551, -0.0, 22.993541, -0.0, 0.0])"
29211544.35,4770,1.69,4537,-0.7,18905,1.96,19148,0.33,"(0, [-0.0, 9.821643, -33.034569, -0.0, 23.312965, -0.0, 0.0])"
29211544.35,4870,2.08,4558,-0.6,18944,2.08,19143,0.31,"(0, [-0.0, 9.647005, -33.260085, -0.0, 23.713062, -0.0, 0.0])"
29211544.35,5123,3.07,4581,-0.48,18929,2.03,19124,0.24,"(0, [-0.0, 9.543242, -33.498264, -0.0, 24.055003, -0.0, 0.0])"
29211544.35,5280,3.68,4604,-0.37,18900,1.95,19105,0.16,"(0, [-0.0, 9.548055, -33.706878, -0.0, 24.258804, -0.0, 0.0])"
29211544.35,5180,3.29,4590,-0.44,18950,2.09,19159,0.37,"(0, [-0.0, 9.70814, -33.945228, -0.0, 24.337127, -0.0, 0.0])"
29211544.36,5130,3.1,4591,-0.43,19009,2.26,19152,0.35,"(0, [-0.0, 9.875386, -34.167994, -0.0, 24.39259, -0.0, 0.0])"
29211544.36,5101,2.98,4595,-0.41,19062,2.41,19142,0.31,"(0, [-0.0, 9.896012, -34.351685, -0.0, 24.555653, -0.0, 0.0])"
29211544.36,5114,3.04,4597,-0.4,18984,2.19,19158,0.37,"(0, [-0.0, 9.843472, -34.491257, -0.0, 24.747823, -0.0, 0.0])"
29211544.36,5128,3.09,4579,-0.49,18870,1.86,19128,0.25,"(0, [-0.0, 9.850978, -34.681536, -0.0, 24.93054, -0.0, 0.0])"
29211544.36,5159,3.21,4589,-0.44,18823,1.73,19126,0.24,"(0, [-0.0, 9.964194, -34.987095, -0.0, 25.122882, -0.0, 0.0])"
29211544.37,5221,3.45,4589,-0.44,18806,1.68,19116,0.21,"(0, [-0.0, 10.128576, -35.331901, -0.0, 25.303363, -0.0, 0.0])"
29211544.37,5032,2.72,4568,-0.55,18847,1.8,19123,0.23,"(0, [-0.0, 10.315991, -35.637803, -0.0, 25.421794, -0.0, 0.0])"
29211544.37,4846,1.99,4551,-0.63,18830,1.75,19117,0.21,"(0, [-0.0, 10.47745, -35.951325, -0.0, 25.573857, -0.0, 0.0])"
29211544.37,4769,1.69,4537,-0.7,18796,1.65,19137,0.29,"(0, [-0.0, 10.488565, -36.25167, -0.0, 25.863086, -0.0, 0.0])"
29211544.37,4752,1.62,4538,-0.69,18781,1.61,19131,0.26,"(0, [-0.0, 10.40159, -36.570922, -0.0, 26.269313, -0.0, 0.0])"
29211544.38,4766,1.68,4534,-0.71,18777,1.6,19127,0.25,"(0, [-0.0, 10.315933, -36.911087, -0.0, 26.695192, -0.0, 0.0])"
29211544.38,4755,1.64,4539,-0.69,18781,1.61,19141,0.3,"(0, [-0.0, 10.271758, -37.237673, -0.0, 27.065953, -0.0, 0.0])"
29211544.38,4794,1.79,4543,-0.67,18777,1.6,19132,0.27,"(0, [-0.0, 10.211712, -37.588151, -0.0, 27.476478, -0.0, 0.0])"
29211544.38,4743,1.59,4535,-0.71,18744,1.5,19135,0.28,"(0, [-0.0, 10.18782, -37.947339, -0.0, 27.8595, -0.0, 0.0])"
29211544.38,4692,1.39,4522,-0.77,18744,1.5,19141,0.3,"(0, [-0.0, 10.164902, -38.319131, -0.0, 28.25421, -0.0, 0.0])"
29211544.38,4670,1.31,4520,-0.78,18770,1.58,19122,0.23,"(0, [-0.0, 10.073286, -38.704502, -0.0, 28.731255, -0.0, 0.0])"
29211544.39,4644,1.2,4516,-0.8,18767,1.57,19121,0.23,"(0, [-0.0, 9.961272, -39.077039, -0.0, 29.215748, -0.0, 0.0])"
29211544.39,4651,1.23,4523,-0.77,18782,1.61,19121,0.23,"(0, [-0.0, 9.856364, -39.45628, -0.0, 29.699898, -0.0, 0.0])"
29211544.39,4699,1.42,4522,-0.77,18795,1.65,19138,0.29,"(0, [-0.0, 9.771451, -39.835521, -0.0, 30.164051, -0.0, 0.0])"
29211544.39,4735,1.56,4539,-0.69,18756,1.54,19114,0.2,"(0, [-0.0, 9.72613, -40.225132, -0.0, 30.598983, -0.0, 0.0])"
29211544.39,4741,1.58,4527,-0.75,18809,1.69,19112,0.19,"(0, [-0.0, 9.733923, -40.625343, -0.0, 30.991402, -0.0, 0.0])"
29211544.40,4721,1.5,4536,-0.7,18764,1.56,19128,0.25,"(0, [-0.0, 9.715072, -41.036727, -0.0, 31.421636, -0.0, 0.0])"
29211544.40,4725,1.52,4525,-0.76,18778,1.6,19126,0.24,"(0, [-0.0, 9.674736, -41.458653, -0.0, 31.883898, -0.0, 0.0])"
29211544.40,4720,1.5,4521,-0.78,18801,1.67,19126,0.24,"(0, [-0.0, 9.652219, -41.875709, -0.0, 32.323529, -0.0, 0.0])"
29211544.40,4705,1.44,4516,-0.8,18782,1.61,19115,0.2,"(0, [-0.0, 9.606955, -42.296833, -0.0, 32.789859, -0.0, 0.0])"
29211544.40,4719,1.5,4525,-0.76,18801,1.67,19111,0.19,"(0, [-0.0, 9.575901, -42.738985, 0.0, 33.263065, -0.0, 0.0])"
29211544.41,4767,1.68,4541,-0.68,18896,1.94,19153,0.35,"(0, [0.0, 9.555217, -43.190475, 0.0, 33.735297, 0.0, 0.0])"
29211544.41,4809,1.85,4545,-0.66,19032,2.33,19156,0.36,"(0, [0.0, 9.522788, -43.560434, 0.0, 34.137628, 0.0, 0.0])"
29211544.41,4931,2.32,4585,-0.46,19146,2.65,19188,0.49,"(0, [0.0, 9.450595, -43.836256, 0.0, 34.485642, 0.0, 0.0])"
29211544.41,5045,2.77,4580,-0.49,19387,3.35,19164,0.39,"(0, [0.0, 9.387283, -44.055126, 0.0, 34.767767, 0.0, 0.0])"
29211544.41,5022,2.68,4569,-0.54,19462,3.56,19169,0.41,"(0, [0.0, 9.335717, -44.200142, 0.0, 34.964463, 0.0, 0.0])"
