###  Date-- 07/17/2025	Clock-- 11:15:53
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18820
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765326.260421,5255,5.11,3434,-2.22,18477,-1.1,20196,0.09,"(0, [-0.0, 16.968317, -28.018897, -0.0, 11.150618, -0.0, 0.0])"
1752765326.3749323,5259,5.13,3437,-2.21,18468,-1.13,20194,0.09,"(0, [-0.0, 17.306534, -28.087824, -0.0, 10.881213, -0.0, 0.0])"
1752765326.4894514,5399,5.88,3443,-2.19,18471,-1.12,20205,0.13,"(0, [-0.0, 17.754816, -28.181216, -0.0, 10.526381, -0.0, 0.0])"
1752765326.6006267,5565,6.76,3453,-2.17,18478,-1.1,20198,0.1,"(0, [-0.0, 18.25392, -28.288072, -0.0, 10.134191, -0.0, 0.0])"
1752765326.715125,5614,7.03,3454,-2.17,18476,-1.1,20187,0.06,"(0, [-0.0, 18.923134, -28.436067, -0.0, 9.612914, -0.0, 0.0])"
1752765326.8324227,5574,6.81,3445,-2.19,18477,-1.1,20198,0.1,"(0, [-0.0, 19.793343, -28.636431, -0.0, 8.943126, -0.0, 0.0])"
1752765326.9394267,5494,6.39,3446,-2.19,18470,-1.12,20200,0.11,"(0, [-0.0, 20.529135, -28.812902, -0.0, 8.383748, -0.0, 0.0])"
1752765327.0558949,5443,6.11,3436,-2.21,18463,-1.14,20203,0.12,"(0, [-0.0, 21.169473, -28.971726, -0.0, 7.902234, -0.0, 0.0])"
1752765327.1705325,5452,6.16,3440,-2.2,18477,-1.1,20183,0.05,"(0, [-0.0, 21.716418, -29.111183, -0.0, 7.494746, -0.0, 0.0])"
1752765327.2797642,5485,6.34,3443,-2.19,18484,-1.08,20210,0.14,"(0, [-0.0, 22.281584, -29.259007, -0.0, 7.077347, -0.0, 0.0])"
1752765327.3959897,5586,6.88,3444,-2.19,18478,-1.1,20214,0.16,"(0, [-0.0, 22.997724, -29.451578, -0.0, 6.553892, -0.0, 0.0])"
1752765327.5048869,5588,6.89,3439,-2.2,18475,-1.11,20207,0.13,"(0, [-0.0, 23.762336, -29.663859, -0.0, 6.001504, -0.0, 0.0])"
1752765327.6213102,5452,6.16,3442,-2.2,18480,-1.09,20198,0.1,"(0, [-0.0, 24.612262, -29.907709, -0.0, 5.395486, -0.0, 0.0])"
1752765327.7344553,5313,5.42,3432,-2.22,18479,-1.09,20188,0.06,"(0, [-0.0, 25.307259, -30.113401, -0.0, 4.906123, -0.0, 0.0])"
1752765327.8451,5228,4.96,3433,-2.22,18487,-1.07,20212,0.15,"(0, [-0.0, 25.831745, -30.27234, -0.0, 4.540576, -0.0, 0.0])"
1752765327.9608762,5193,4.78,3429,-2.23,18482,-1.08,20194,0.09,"(0, [-0.0, 26.212303, -30.389681, -0.0, 4.277359, -0.0, 0.0])"
1752765328.075411,5065,4.09,3417,-2.25,18459,-1.16,20212,0.15,"(0, [-0.0, 26.5857, -30.506393, -0.0, 4.020674, -0.0, 0.0])"
1752765328.1854835,4977,3.62,3411,-2.27,18467,-1.13,20200,0.11,"(0, [-0.0, 26.891488, -30.603223, -0.0, 3.811716, -0.0, 0.0])"
1752765328.3001041,4915,3.29,3412,-2.27,18480,-1.09,20201,0.11,"(0, [-0.0, 27.058218, -30.656451, -0.0, 3.698213, -0.0, 0.0])"
1752765328.414864,4870,3.05,3411,-2.27,18466,-1.14,20206,0.13,"(0, [-0.0, 27.156939, -30.688135, -0.0, 3.631177, -0.0, 0.0])"
1752765328.5250812,4830,2.83,3408,-2.28,18480,-1.09,20196,0.09,"(0, [-0.0, 27.244888, -30.716439, -0.0, 3.57159, -0.0, 0.0])"
1752765328.6407638,4798,2.66,3405,-2.28,18459,-1.16,20200,0.11,"(0, [-0.0, 27.309059, -30.73718, -0.0, 3.528102, -0.0, 0.0])"
1752765328.7506053,4738,2.34,3401,-2.29,18469,-1.13,20199,0.1,"(0, [-0.0, 27.351344, -30.750817, -0.0, 3.499454, -0.0, 0.0])"
1752765328.865208,4649,1.87,3393,-2.31,18462,-1.15,20196,0.09,"(0, [-0.0, 27.337707, -30.746405, -0.0, 3.508679, -0.0, 0.0])"
1752765328.9803658,4611,1.66,3401,-2.29,18463,-1.14,20198,0.1,"(0, [-0.0, 27.210854, -30.705438, -0.0, 3.594623, -0.0, 0.0])"
1752765329.0907922,4601,1.61,3398,-2.3,18465,-1.14,20201,0.11,"(0, [-0.0, 27.059307, -30.656794, -0.0, 3.697469, -0.0, 0.0])"
1752765329.2055047,4583,1.51,3394,-2.31,18446,-1.2,20189,0.07,"(0, [-0.0, 26.948268, -30.621271, -0.0, 3.772984, -0.0, 0.0])"
1752765329.3194623,4558,1.38,3389,-2.32,18454,-1.17,20189,0.07,"(0, [-0.0, 26.811617, -30.577783, -0.0, 3.866147, -0.0, 0.0])"
1752765329.4306364,4554,1.36,3389,-2.32,18441,-1.22,20179,0.03,"(0, [-0.0, 26.651075, -30.526962, -0.0, 3.975869, -0.0, 0.0])"
1752765329.5448513,4553,1.35,3386,-2.33,18453,-1.18,20199,0.1,"(0, [-0.0, 26.49099, -30.476542, -0.0, 4.08559, -0.0, 0.0])"
1752765329.6593375,4550,1.34,3388,-2.32,18460,-1.15,20176,0.02,"(0, [-0.0, 26.331937, -30.426809, -0.0, 4.194853, -0.0, 0.0])"
1752765329.7700286,4556,1.37,3388,-2.32,18439,-1.22,20195,0.09,"(0, [-0.0, 26.171566, -30.376904, -0.0, 4.305377, -0.0, 0.0])"
1752765329.8860283,4546,1.32,3386,-2.33,18454,-1.17,20183,0.05,"(0, [-0.0, 26.022196, -30.330724, -0.0, 4.408509, -0.0, 0.0])"
1752765329.9958959,4542,1.29,3384,-2.33,18440,-1.22,20185,0.05,"(0, [-0.0, 25.84498, -30.276236, -0.0, 4.531294, -0.0, 0.0])"
1752765330.110437,4545,1.31,3383,-2.33,18442,-1.21,20196,0.09,"(0, [-0.0, 25.646622, -30.215731, -0.0, 4.66909, -0.0, 0.0])"
1752765330.2259648,4547,1.32,3387,-2.32,18446,-1.2,20175,0.02,"(0, [-0.0, 25.467458, -30.161415, -0.0, 4.793938, -0.0, 0.0])"
1752765330.3355172,4550,1.34,3388,-2.32,18452,-1.18,20186,0.06,"(0, [-0.0, 25.282106, -30.105666, -0.0, 4.923541, -0.0, 0.0])"
1752765330.451566,4572,1.45,3388,-2.32,18436,-1.23,20191,0.08,"(0, [-0.0, 25.090739, -30.048485, -0.0, 5.057728, -0.0, 0.0])"
1752765330.565149,4570,1.44,3388,-2.32,18455,-1.17,20185,0.05,"(0, [-0.0, 24.936899, -30.00282, -0.0, 5.165902, -0.0, 0.0])"
1752765330.6763375,4590,1.55,3388,-2.32,18446,-1.2,20174,0.01,"(0, [-0.0, 24.759512, -29.950509, -0.0, 5.291036, -0.0, 0.0])"
1752765330.7896264,4591,1.56,3398,-2.3,18454,-1.17,20183,0.05,"(0, [-0.0, 24.605214, -29.905303, -0.0, 5.400127, -0.0, 0.0])"
1752765330.9053328,4617,1.7,3397,-2.3,18457,-1.16,20188,0.06,"(0, [-0.0, 24.433327, -29.855284, -0.0, 5.521995, -0.0, 0.0])"
1752765331.015619,4614,1.68,3401,-2.29,18437,-1.23,20178,0.03,"(0, [-0.0, 24.297307, -29.815979, -0.0, 5.618653, -0.0, 0.0])"
1752765331.1307454,4598,1.59,3391,-2.31,18451,-1.18,20185,0.05,"(0, [-0.0, 24.141462, -29.771174, -0.0, 5.729693, -0.0, 0.0])"
1752765331.2405143,4570,1.44,3397,-2.3,18452,-1.18,20186,0.06,"(0, [-0.0, 23.937088, -29.712846, -0.0, 5.875739, -0.0, 0.0])"
1752765331.356164,4545,1.31,3390,-2.32,18444,-1.21,20170,0.0,"(0, [-0.0, 23.678168, -29.639622, -0.0, 6.061435, -0.0, 0.0])"
1752765331.469852,4533,1.25,3393,-2.31,18442,-1.21,20170,0.0,"(0, [-0.0, 23.398107, -29.561299, -0.0, 6.263174, -0.0, 0.0])"
1752765331.580759,4551,1.34,3391,-2.31,18436,-1.23,20186,0.06,"(0, [-0.0, 23.120795, -29.484637, -0.0, 6.463823, -0.0, 0.0])"
1752765331.698254,4537,1.27,3390,-2.32,18439,-1.22,20177,0.03,"(0, [-0.0, 22.874366, -29.417257, -0.0, 6.64293, -0.0, 0.0])"
1752765331.811401,4529,1.22,3388,-2.32,18442,-1.21,20185,0.05,"(0, [-0.0, 22.59906, -29.34283, -0.0, 6.843809, -0.0, 0.0])"
1752765331.921159,4534,1.25,3388,-2.32,18430,-1.25,20182,0.04,"(0, [-0.0, 22.314242, -29.266799, -0.0, 7.052595, -0.0, 0.0])"
1752765332.0356271,4522,1.19,3391,-2.31,18430,-1.25,20170,0.0,"(0, [-0.0, 22.028852, -29.191569, -0.0, 7.262641, -0.0, 0.0])"
1752765332.1504827,4530,1.23,3389,-2.32,18435,-1.23,20175,0.02,"(0, [-0.0, 21.725242, -29.112501, -0.0, 7.487298, -0.0, 0.0])"
1752765332.261229,4528,1.22,3384,-2.33,18434,-1.24,20183,0.05,"(0, [-0.0, 21.43544, -29.038074, -0.0, 7.702673, -0.0, 0.0])"
1752765332.3753603,4524,1.2,3388,-2.32,18433,-1.24,20183,0.05,"(0, [-0.0, 21.122605, -28.958891, -0.0, 7.936268, -0.0, 0.0])"
1752765332.4858403,4504,1.09,3388,-2.32,18427,-1.26,20172,0.01,"(0, [-0.0, 20.81739, -28.882688, -0.0, 8.165279, -0.0, 0.0])"
1752765332.6018395,4502,1.08,3386,-2.33,18430,-1.25,20166,-0.01,"(0, [-0.0, 20.451442, -28.792791, -0.0, 8.44133, -0.0, 0.0])"
1752765332.7147338,4485,0.99,3388,-2.32,18440,-1.22,20165,-0.02,"(0, [-0.0, 20.090536, -28.705644, -0.0, 8.715146, -0.0, 0.0])"
1752765332.8269782,4506,1.1,3390,-2.32,18430,-1.25,20180,0.04,"(0, [-0.0, 19.725103, -28.619013, -0.0, 8.99389, -0.0, 0.0])"
1752765332.9420512,4524,1.2,3393,-2.31,18432,-1.24,20172,0.01,"(0, [-0.0, 19.36964, -28.536278, -0.0, 9.266618, -0.0, 0.0])"
1752765333.0555508,4528,1.22,3388,-2.32,18432,-1.24,20188,0.06,"(0, [-0.0, 19.049013, -28.462939, -0.0, 9.513907, -0.0, 0.0])"
1752765333.16939,4541,1.29,3387,-2.32,18439,-1.22,20179,0.03,"(0, [-0.0, 18.717729, -28.388454, -0.0, 9.770707, -0.0, 0.0])"
1752765333.2799244,4522,1.19,3387,-2.32,18432,-1.24,20169,-0.0,"(0, [-0.0, 18.399566, -28.318153, -0.0, 10.018568, -0.0, 0.0])"
1752765333.3948557,4517,1.16,3389,-2.32,18443,-1.21,20170,0.0,"(0, [-0.0, 18.023763, -28.236678, -0.0, 10.312897, -0.0, 0.0])"
1752765333.5070562,4530,1.23,3389,-2.32,18416,-1.3,20164,-0.02,"(0, [-0.0, 17.643605, -28.155948, -0.0, 10.612382, -0.0, 0.0])"
1752765333.6207461,4514,1.14,3386,-2.33,18433,-1.24,20169,-0.0,"(0, [-0.0, 17.295533, -28.083641, -0.0, 10.888089, -0.0, 0.0])"
1752765333.7313468,4522,1.19,3390,-2.32,18439,-1.22,20172,0.01,"(0, [-0.0, 16.91125, -28.005432, -0.0, 11.19422, -0.0, 0.0])"
1752765333.8465092,4534,1.25,3389,-2.32,18441,-1.22,20161,-0.03,"(0, [-0.0, 16.53413, -27.930489, -0.0, 11.496398, -0.0, 0.0])"
1752765333.9606152,4528,1.22,3391,-2.31,18428,-1.26,20167,-0.01,"(0, [-0.0, 16.163139, -27.858469, -0.0, 11.79531, -0.0, 0.0])"
1752765334.0728247,4522,1.19,3389,-2.32,18428,-1.26,20165,-0.02,"(0, [-0.0, 15.777023, -27.785302, -0.0, 12.10826, -0.0, 0.0])"
1752765334.1877182,4520,1.18,3386,-2.33,18435,-1.23,20169,-0.0,"(0, [-0.0, 15.357962, -27.707952, -0.0, 12.449972, -0.0, 0.0])"
1752765334.299859,4502,1.08,3388,-2.32,18437,-1.23,20163,-0.03,"(0, [-0.0, 14.952021, -27.63513, -0.0, 12.783089, -0.0, 0.0])"
1752765334.4119236,4498,1.06,3392,-2.31,18433,-1.24,20168,-0.01,"(0, [-0.0, 14.513422, -27.558754, -0.0, 13.145371, -0.0, 0.0])"
1752765334.527719,4495,1.04,3387,-2.32,18422,-1.28,20162,-0.03,"(0, [-0.0, 14.057577, -27.481978, -0.0, 13.524382, -0.0, 0.0])"
1752765334.640546,4517,1.16,3384,-2.33,18430,-1.25,20162,-0.03,"(0, [-0.0, 13.612045, -27.409441, -0.0, 13.897378, -0.0, 0.0])"
1752765334.7509174,4499,1.06,3388,-2.32,18422,-1.28,20159,-0.04,"(0, [-0.0, 13.218079, -27.34739, -0.0, 14.22935, -0.0, 0.0])"
1752765334.8664424,4496,1.05,3386,-2.33,18429,-1.25,20164,-0.02,"(0, [-0.0, 12.763724, -27.278349, -0.0, 14.614664, -0.0, 0.0])"
1752765334.9758196,4490,1.02,3390,-2.32,18425,-1.27,20169,-0.0,"(0, [-0.0, 12.304097, -27.211198, -0.0, 15.007082, -0.0, 0.0])"
1752765335.0910215,4493,1.03,3390,-2.32,18422,-1.28,20171,0.0,"(0, [-0.0, 11.817885, -27.143188, -0.0, 15.425342, -0.0, 0.0])"
1752765335.205667,4499,1.06,3390,-2.32,18420,-1.28,20150,-0.07,"(0, [-0.0, 11.354935, -27.081309, -0.0, 15.826412, -0.0, 0.0])"
1752765335.3168545,4490,1.02,3391,-2.31,18424,-1.27,20159,-0.04,"(0, [-0.0, 10.898001, -27.023039, -0.0, 16.225019, -0.0, 0.0])"
1752765335.4313943,4495,1.04,3389,-2.32,18425,-1.27,20160,-0.04,"(0, [-0.0, 10.418092, -26.964884, -0.0, 16.646773, -0.0, 0.0])"
1752765335.5479288,4500,1.07,3392,-2.31,18419,-1.29,20167,-0.01,"(0, [-0.0, 9.910795, -26.906728, -0.0, 17.095915, -0.0, 0.0])"
1752765335.6574726,4495,1.04,3389,-2.32,18420,-1.28,20162,-0.03,"(0, [-0.0, 9.459304, -26.85797, -0.0, 17.498647, -0.0, 0.0])"
1752765335.7721224,4504,1.09,3388,-2.32,18432,-1.24,20163,-0.03,"(0, [-0.0, 8.952752, -26.806633, -0.0, 17.953862, -0.0, 0.0])"
1752765335.885382,4492,1.03,3388,-2.32,18434,-1.24,20169,-0.0,"(0, [-0.0, 8.480692, -26.761999, -0.0, 18.381288, -0.0, 0.0])"
1752765335.9963152,4492,1.03,3383,-2.33,18412,-1.31,20162,-0.03,"(0, [-0.0, 7.982734, -26.71834, -0.0, 18.835644, -0.0, 0.0])"
1752765336.1123908,4468,0.9,3385,-2.33,18433,-1.24,20161,-0.03,"(0, [-0.0, 7.464666, -26.676743, -0.0, 19.312058, -0.0, 0.0])"
1752765336.2260103,4483,0.98,3391,-2.31,18422,-1.28,20161,-0.03,"(0, [-0.0, 6.925685, -26.637553, -0.0, 19.811849, -0.0, 0.0])"
1752765336.336576,4506,1.1,3391,-2.31,18424,-1.27,20169,-0.0,"(0, [-0.0, 6.409908, -26.604092, -0.0, 20.294165, -0.0, 0.0])"
1752765336.4512699,4542,1.29,3392,-2.31,18418,-1.29,20153,-0.06,"(0, [-0.0, 5.926332, -26.576361, -0.0, 20.75001, -0.0, 0.0])"
1752765336.5615716,4543,1.3,3397,-2.3,18429,-1.25,20161,-0.03,"(0, [-0.0, 5.512083, -26.555448, -0.0, 21.143346, -0.0, 0.0])"
1752765336.676353,4551,1.34,3381,-2.34,18423,-1.27,20169,-0.0,"(0, [-0.0, 5.041169, -26.534879, -0.0, 21.593691, -0.0, 0.0])"
1752765336.7905483,4532,1.24,3390,-2.32,18431,-1.25,20159,-0.04,"(0, [-0.0, 4.578735, -26.518034, -0.0, 22.039337, -0.0, 0.0])"
1752765336.9023733,4539,1.28,3390,-2.32,18422,-1.28,20152,-0.06,"(0, [-0.0, 4.080262, -26.503653, -0.0, 22.523429, -0.0, 0.0])"
1752765337.016551,4570,1.44,3391,-2.31,18433,-1.24,20163,-0.03,"(0, [-0.0, 3.574397, -26.493225, -0.0, 23.018809, -0.0, 0.0])"
1752765337.130239,4585,1.52,3393,-2.31,18430,-1.25,20158,-0.04,"(0, [-0.0, 3.136142, -26.48761, -0.0, 23.451506, -0.0, 0.0])"
1752765337.2414541,4574,1.47,3390,-2.32,18430,-1.25,20156,-0.05,"(0, [-0.0, 2.703272, -26.485203, -0.0, 23.881912, -0.0, 0.0])"
1752765337.3562338,4591,1.56,3396,-2.3,18436,-1.23,20172,0.01,"(0, [-0.0, 2.220498, -26.486235, -0.0, 24.365775, -0.0, 0.0])"
1752765337.4708571,4612,1.67,3396,-2.3,18425,-1.27,20156,-0.05,"(0, [-0.0, 1.776857, -26.490818, -0.0, 24.813943, -0.0, 0.0])"
1752765337.583337,4639,1.81,3393,-2.31,18441,-1.22,20168,-0.01,"(0, [-0.0, 1.349029, -26.498496, -0.0, 25.249448, -0.0, 0.0])"
1752765337.698752,4686,2.06,3398,-2.3,18446,-1.2,20164,-0.02,"(0, [-0.0, 0.959361, -26.508351, -0.0, 25.648971, -0.0, 0.0])"
1752765337.808307,4732,2.31,3397,-2.3,18443,-1.21,20161,-0.03,"(0, [-0.0, 0.613351, -26.519409, -0.0, 26.006096, -0.0, 0.0])"
1752765337.9218633,4755,2.43,3399,-2.3,18434,-1.24,20173,0.01,"(0, [-0.0, 0.316387, -26.530696, -0.0, 26.31429, -0.0, 0.0])"
1752765338.035294,4838,2.88,3403,-2.29,18446,-1.2,20168,-0.01,"(0, [-0.0, -0.001031, -26.544619, -0.0, 26.645631, -0.0, 0.0])"
1752765338.147403,4912,3.27,3405,-2.28,18433,-1.24,20164,-0.02,"(0, [-0.0, -0.256628, -26.557167, -0.0, 26.913776, -0.0, 0.0])"
1752765338.2615654,5006,3.78,3416,-2.26,18445,-1.2,20170,0.0,"(0, [-0.0, -0.405196, -26.565074, -0.0, 27.070308, -0.0, 0.0])"
1752765338.3756192,5071,4.12,3416,-2.26,18441,-1.22,20172,0.01,"(0, [-0.0, -0.480998, -26.569256, -0.0, 27.150293, -0.0, 0.0])"
1752765338.4866543,5047,3.99,3418,-2.25,18444,-1.21,20175,0.02,"(0, [-0.0, -0.50724, -26.570746, -0.0, 27.178024, -0.0, 0.0])"
1752765338.6016252,5067,4.1,3416,-2.26,18455,-1.17,20181,0.04,"(0, [-0.0, -0.592438, -26.575673, -0.0, 27.268093, -0.0, 0.0])"
1752765338.7156525,5091,4.23,3418,-2.25,18454,-1.17,20176,0.02,"(0, [-0.0, -0.70554, -26.582377, -0.0, 27.387956, -0.0, 0.0])"
1752765338.8264976,5109,4.33,3421,-2.25,18437,-1.23,20158,-0.04,"(0, [-0.0, -0.778822, -26.586846, -0.0, 27.465706, -0.0, 0.0])"
1752765338.941225,5155,4.57,3419,-2.25,18464,-1.14,20167,-0.01,"(0, [-0.0, -0.843165, -26.590914, -0.0, 27.53406, -0.0, 0.0])"
1752765339.0522757,5137,4.48,3417,-2.25,18447,-1.2,20177,0.03,"(0, [-0.0, -0.864994, -26.592289, -0.0, 27.557265, -0.0, 0.0])"
1752765339.1678953,5161,4.6,3420,-2.25,18456,-1.17,20167,-0.01,"(0, [-0.0, -0.904528, -26.59481, -0.0, 27.59932, -0.0, 0.0])"
1752765339.2806292,5167,4.64,3424,-2.24,18468,-1.13,20168,-0.01,"(0, [-0.0, -0.948417, -26.597675, -0.0, 27.646073, -0.0, 0.0])"
1752765339.392198,5222,4.93,3426,-2.23,18448,-1.19,20181,0.04,"(0, [-0.0, -0.97844, -26.599623, -0.0, 27.678101, -0.0, 0.0])"
1752765339.507309,5357,5.65,3434,-2.22,18464,-1.14,20158,-0.04,"(0, [-0.0, -0.958959, -26.598362, -0.0, 27.657303, -0.0, 0.0])"
1752765339.6216602,5555,6.71,3442,-2.2,18451,-1.18,20184,0.05,"(0, [-0.0, -0.825403, -26.589768, -0.0, 27.515152, -0.0, 0.0])"
1752765339.7310843,5635,7.14,3441,-2.2,18467,-1.13,20168,-0.01,"(0, [-0.0, -0.549295, -26.573095, -0.0, 27.222428, -0.0, 0.0])"
1752765339.8463163,5759,7.8,3449,-2.18,18474,-1.11,20186,0.06,"(0, [-0.0, -0.147307, -26.551494, -0.0, 26.79884, -0.0, 0.0])"
1752765339.9619374,5883,8.47,3451,-2.18,18449,-1.19,20178,0.03,"(0, [-0.0, 0.354947, -26.528863, -0.0, 26.273954, -0.0, 0.0])"
1752765340.0717561,5953,8.84,3458,-2.16,18463,-1.14,20180,0.04,"(0, [-0.0, 0.970075, -26.507549, -0.0, 25.637512, -0.0, 0.0])"
1752765340.187721,5786,7.95,3454,-2.17,18480,-1.09,20177,0.03,"(0, [-0.0, 1.667594, -26.491735, -0.0, 24.924122, -0.0, 0.0])"
1752765340.29774,5728,7.64,3448,-2.18,18473,-1.11,20181,0.04,"(0, [-0.0, 2.262782, -26.485146, -0.0, 24.322345, -0.0, 0.0])"
1752765340.411736,5660,7.27,3450,-2.18,18472,-1.12,20172,0.01,"(0, [-0.0, 2.750598, -26.484287, -0.0, 23.833669, -0.0, 0.0])"
1752765340.5265112,5788,7.96,3452,-2.17,18468,-1.13,20182,0.04,"(0, [-0.0, 3.088701, -26.48612, -0.0, 23.4974, -0.0, 0.0])"
1752765340.637272,5888,8.49,3460,-2.16,18467,-1.13,20179,0.03,"(0, [-0.0, 3.435627, -26.489959, -0.0, 23.154313, -0.0, 0.0])"
1752765340.7512386,5854,8.31,3454,-2.17,18461,-1.15,20175,0.02,"(0, [-0.0, 3.959482, -26.499527, -0.0, 22.640026, -0.0, 0.0])"
1752765340.8678524,5610,7.01,3444,-2.19,18473,-1.11,20190,0.07,"(0, [-0.0, 4.538284, -26.515226, -0.0, 22.076981, -0.0, 0.0])"
1752765340.9774144,5454,6.17,3436,-2.21,18465,-1.14,20181,0.04,"(0, [-0.0, 4.976024, -26.530696, -0.0, 21.654711, -0.0, 0.0])"
1752765341.0933282,5333,5.52,3429,-2.23,18455,-1.17,20181,0.04,"(0, [-0.0, 5.28502, -26.543473, -0.0, 21.358434, -0.0, 0.0])"
1752765341.205898,5197,4.8,3432,-2.22,18462,-1.15,20157,-0.05,"(0, [-0.0, 5.422243, -26.549604, -0.0, 21.227341, -0.0, 0.0])"
1752765341.3173451,5099,4.27,3419,-2.25,18454,-1.17,20168,-0.01,"(0, [-0.0, 5.415712, -26.54926, -0.0, 21.233587, -0.0, 0.0])"
1752765341.4319708,5061,4.07,3420,-2.25,18449,-1.19,20196,0.09,"(0, [-0.0, 5.283759, -26.543358, -0.0, 21.359637, -0.0, 0.0])"
1752765341.5416882,5075,4.14,3420,-2.25,18440,-1.22,20169,-0.0,"(0, [-0.0, 5.176444, -26.538775, -0.0, 21.462369, -0.0, 0.0])"
1752765341.657867,5121,4.39,3423,-2.24,18443,-1.21,20169,-0.0,"(0, [-0.0, 5.141494, -26.537342, -0.0, 21.495772, -0.0, 0.0])"
1752765341.7713194,5143,4.51,3423,-2.24,18454,-1.17,20168,-0.01,"(0, [-0.0, 5.196097, -26.539577, -0.0, 21.443461, -0.0, 0.0])"
1752765341.8820045,5069,4.11,3423,-2.24,18451,-1.18,20180,0.04,"(0, [-0.0, 5.269206, -26.542728, -0.0, 21.37356, -0.0, 0.0])"
1752765341.9964638,5068,4.11,3420,-2.25,18452,-1.18,20164,-0.02,"(0, [-0.0, 5.278488, -26.543129, -0.0, 21.364622, -0.0, 0.0])"
1752765342.1106906,5062,4.07,3414,-2.26,18436,-1.23,20182,0.04,"(0, [-0.0, 5.238496, -26.54141, -0.0, 21.402953, -0.0, 0.0])"
1752765342.2220433,5050,4.01,3411,-2.27,18456,-1.17,20190,0.07,"(0, [-0.0, 5.206181, -26.540035, -0.0, 21.433835, -0.0, 0.0])"
1752765342.3374274,5041,3.96,3414,-2.26,18453,-1.18,20175,0.02,"(0, [-0.0, 5.156276, -26.537915, -0.0, 21.481677, -0.0, 0.0])"
1752765342.453054,5012,3.81,3418,-2.25,18461,-1.15,20179,0.03,"(0, [-0.0, 5.099725, -26.535566, -0.0, 21.535879, -0.0, 0.0])"
1752765342.5629103,5063,4.08,3418,-2.25,18454,-1.17,20169,-0.0,"(0, [-0.0, 5.012579, -26.532071, -0.0, 21.619531, -0.0, 0.0])"
1752765342.6763825,5114,4.35,3416,-2.26,18457,-1.16,20188,0.06,"(0, [-0.0, 4.965883, -26.530238, -0.0, 21.664394, -0.0, 0.0])"
1752765342.7873826,5149,4.54,3419,-2.25,18449,-1.19,20161,-0.03,"(0, [-0.0, 5.038018, -26.533103, -0.0, 21.595066, -0.0, 0.0])"
1752765342.9032028,5050,4.01,3413,-2.26,18451,-1.18,20176,0.02,"(0, [-0.0, 5.140749, -26.537285, -0.0, 21.496517, -0.0, 0.0])"
1752765343.0169806,4945,3.45,3413,-2.26,18459,-1.16,20173,0.01,"(0, [-0.0, 5.173179, -26.538603, -0.0, 21.465463, -0.0, 0.0])"
1752765343.128149,4862,3.01,3403,-2.29,18441,-1.22,20162,-0.03,"(0, [-0.0, 5.048045, -26.533504, -0.0, 21.58544, -0.0, 0.0])"
1752765343.2421107,4767,2.5,3396,-2.3,18446,-1.2,20163,-0.03,"(0, [-0.0, 4.786719, -26.523534, -0.0, 21.836797, -0.0, 0.0])"
1752765343.356496,4740,2.35,3402,-2.29,18441,-1.22,20174,0.01,"(0, [-0.0, 4.416588, -26.511273, -0.0, 22.194666, -0.0, 0.0])"
1752765343.4683008,4731,2.3,3399,-2.3,18434,-1.24,20174,0.01,"(0, [-0.0, 4.060609, -26.50159, -0.0, 22.540962, -0.0, 0.0])"
1752765343.5815341,4722,2.26,3398,-2.3,18430,-1.25,20167,-0.01,"(0, [-0.0, 3.75889, -26.494944, -0.0, 22.836035, -0.0, 0.0])"
1752765343.698254,4707,2.18,3397,-2.3,18435,-1.23,20157,-0.05,"(0, [-0.0, 3.443362, -26.489615, -0.0, 23.146234, -0.0, 0.0])"
1752765343.8071704,4722,2.26,3397,-2.3,18444,-1.21,20159,-0.04,"(0, [-0.0, 3.118151, -26.485834, -0.0, 23.467721, -0.0, 0.0])"
1752765343.9243891,4751,2.41,3405,-2.28,18442,-1.21,20170,0.0,"(0, [-0.0, 2.814369, -26.483885, -0.0, 23.769498, -0.0, 0.0])"
1752765344.0319438,4818,2.77,3406,-2.28,18436,-1.23,20170,0.0,"(0, [-0.0, 2.57619, -26.483484, -0.0, 24.007333, -0.0, 0.0])"
1752765344.1479275,4854,2.96,3407,-2.28,18456,-1.17,20175,0.02,"(0, [-0.0, 2.383504, -26.483885, -0.0, 24.200362, -0.0, 0.0])"
1752765344.2620456,4921,3.32,3408,-2.28,18437,-1.23,20169,-0.0,"(0, [-0.0, 2.234306, -26.48463, -0.0, 24.350305, -0.0, 0.0])"
1752765344.3720958,4937,3.41,3410,-2.27,18448,-1.19,20167,-0.01,"(0, [-0.0, 2.129512, -26.485375, -0.0, 24.455787, -0.0, 0.0])"
1752765344.487108,4939,3.42,3405,-2.28,18445,-1.2,20169,-0.0,"(0, [-0.0, 2.032912, -26.486235, -0.0, 24.553304, -0.0, 0.0])"
1752765344.6022563,4937,3.41,3413,-2.26,18447,-1.2,20169,-0.0,"(0, [-0.0, 1.890417, -26.487782, -0.0, 24.697346, -0.0, 0.0])"
1752765344.711978,5075,4.14,3417,-2.25,18446,-1.2,20174,0.01,"(0, [-0.0, 1.741964, -26.489787, -0.0, 24.847804, -0.0, 0.0])"
