###  Date-- 07/15/2025	Clock-- 17:20:46
### sensor_0:hiVal=30000,loVal=4385
### sensor_1:hiVal=25000,loVal=4679
### sensor_2:hiVal=48000,loVal=17960
### sensor_3:hiVal=47300,loVal=18003
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
29210240.11,4732,1.35,4697,0.09,17406,-1.84,18192,0.65,"(0, [-0.077464, 25.013962, -38.639758, 0.000573, 13.525815, -0.078037, 0.0])"
29210240.11,4747,1.41,4698,0.09,17393,-1.89,18204,0.69,"(0, [-0.077464, 24.725707, -38.567565, 0.000573, 13.741877, -0.078037, 0.0])"
29210240.11,4821,1.7,4706,0.13,17407,-1.84,18185,0.62,"(0, [-0.077464, 24.406054, -38.488898, 0.000573, 13.982863, -0.078037, 0.0])"
29210240.11,4853,1.83,4714,0.17,17406,-1.84,18186,0.62,"(0, [-0.077464, 24.163865, -38.430285, 0.000573, 14.166381, -0.07798, 0.0])"
29210240.11,4853,1.83,4709,0.15,17399,-1.87,18183,0.61,"(0, [-0.077464, 23.944594, -38.377916, 0.000573, 14.333284, -0.07798, 0.0])"
29210240.12,4805,1.64,4706,0.13,17390,-1.9,18194,0.65,"(0, [-0.077464, 23.682351, -38.316209, 0.000516, 14.533877, -0.07798, 0.0])"
29210240.12,4759,1.46,4698,0.09,17391,-1.89,18182,0.61,"(0, [-0.077464, 23.38722, -38.24797, 0.000516, 14.760711, -0.07798, 0.0])"
29210240.12,4761,1.47,4695,0.08,17405,-1.85,18192,0.65,"(0, [-0.077464, 23.008152, -38.16214, 0.000516, 15.054008, -0.07798, 0.0])"
29210240.12,4772,1.51,4699,0.1,17403,-1.85,18186,0.62,"(0, [-0.077464, 22.669591, -38.087255, 0.000516, 15.317683, -0.07798, 0.0])"
29210240.12,4771,1.51,4706,0.13,17387,-1.91,18189,0.63,"(0, [-0.077464, 22.341286, -38.016265, 0.000516, 15.574941, -0.07798, 0.0])"
29210240.13,4754,1.44,4697,0.09,17390,-1.9,18187,0.63,"(0, [-0.077464, 21.99923, -37.944015, 0.000516, 15.844747, -0.07798, 0.0])"
29210240.13,4759,1.46,4700,0.1,17403,-1.85,18199,0.67,"(0, [-0.077464, 21.655857, -37.873141, 0.000516, 16.117303, -0.077922, 0.0])"
29210240.13,4758,1.46,4697,0.09,17402,-1.86,18177,0.59,"(0, [-0.077464, 21.296497, -37.800948, 0.000458, 16.404469, -0.077922, 0.0])"
29210240.13,4757,1.45,4695,0.08,17404,-1.85,18183,0.61,"(0, [-0.077464, 20.930721, -37.729385, 0.000458, 16.698683, -0.077922, 0.0])"
29210240.13,4735,1.37,4691,0.06,17395,-1.88,18192,0.65,"(0, [-0.077464, 20.581446, -37.66298, 0.000458, 16.981552, -0.077922, 0.0])"
29210240.14,4694,1.21,4685,0.03,17380,-1.93,18187,0.63,"(0, [-0.077464, 20.194814, -37.591646, 0.000458, 17.296794, -0.077922, 0.0])"
29210240.14,4650,1.03,4685,0.03,17397,-1.87,18173,0.58,"(0, [-0.077464, 19.751918, -37.512693, 0.000458, 17.660794, -0.077922, 0.0])"
29210240.14,4638,0.99,4681,0.01,17391,-1.89,18183,0.61,"(0, [-0.077464, 19.284041, -37.432593, 0.000458, 18.048514, -0.077922, 0.0])"
29210240.14,4645,1.02,4688,0.04,17403,-1.85,18184,0.62,"(0, [-0.077464, 18.864464, -37.363666, 0.000458, 18.399222, -0.077922, 0.0])"
29210240.14,4641,1.0,4682,0.01,17384,-1.92,18183,0.61,"(0, [-0.077464, 18.48316, -37.303449, 0.000401, 18.72025, -0.077865, 0.0])"
29210240.15,4608,0.87,4677,-0.01,17397,-1.87,18174,0.58,"(0, [-0.077464, 18.094351, -37.244377, 0.000401, 19.050045, -0.077865, 0.0])"
29210240.15,4593,0.81,4681,0.01,17392,-1.89,18184,0.62,"(0, [-0.077521, 17.866371, -37.210916, 0.000401, 19.244564, -0.077865, 0.0])"
29210240.15,4593,0.81,4690,0.05,17397,-1.87,18175,0.59,"(0, [-0.077521, 17.775844, -37.197852, 0.000401, 19.322028, -0.077865, 0.0])"
29210240.15,4608,0.87,4696,0.08,17392,-1.89,18173,0.58,"(0, [-0.077521, 17.771145, -37.197165, 0.000401, 19.326038, -0.077865, 0.0])"
29210240.15,4622,0.93,4699,0.1,17383,-1.92,18173,0.58,"(0, [-0.077521, 17.771145, -37.197165, 0.000401, 19.326038, -0.077865, 0.0])"
29210240.15,4678,1.14,4685,0.03,17398,-1.87,18189,0.63,"(0, [-0.077521, 17.771145, -37.197165, 0.000401, 19.326038, -0.077865, 0.0])"
29210240.16,4747,1.41,4697,0.09,17404,-1.85,18187,0.63,"(0, [-0.077521, 17.710813, -37.188571, 0.000401, 19.377719, -0.077865, 0.0])"
29210240.16,4895,1.99,4716,0.18,17412,-1.82,18175,0.59,"(0, [-0.077521, 17.497902, -37.158605, 0.000401, 19.560665, -0.077865, 0.0])"
29210240.16,5196,3.17,4739,0.3,17389,-1.9,18192,0.65,"(0, [-0.077521, 17.2776, -37.128353, 0.000401, 19.750772, -0.077865, 0.0])"
29210240.16,5459,4.19,4753,0.36,17402,-1.86,18189,0.63,"(0, [-0.077521, 17.155388, -37.111909, 0.000401, 19.85654, -0.077865, 0.0])"
29210240.16,5703,5.15,4764,0.42,17403,-1.85,18173,0.58,"(0, [-0.077521, 17.182317, -37.115518, 0.000401, 19.833163, -0.077865, 0.0])"
29210240.17,5859,5.75,4771,0.45,17406,-1.84,18186,0.62,"(0, [-0.077521, 17.344922, -37.137463, 0.000401, 19.692559, -0.077865, 0.0])"
29210240.17,5841,5.68,4774,0.47,17396,-1.88,18179,0.6,"(0, [-0.077521, 17.646183, -37.179346, 0.000401, 19.433124, -0.077865, 0.0])"
29210240.17,5721,5.22,4764,0.42,17406,-1.84,18198,0.67,"(0, [-0.077521, 17.911978, -37.217448, 0.000401, 19.205488, -0.077865, 0.0])"
29210240.17,5602,4.75,4763,0.41,17408,-1.84,18187,0.63,"(0, [-0.077464, 18.062494, -37.239564, 0.000401, 19.077031, -0.077865, 0.0])"
29210240.17,5883,5.85,4775,0.47,17398,-1.87,18200,0.67,"(0, [-0.077464, 18.069141, -37.240538, 0.000401, 19.071416, -0.077865, 0.0])"
29210240.18,6045,6.48,4782,0.51,17412,-1.82,18184,0.62,"(0, [-0.077464, 18.061922, -37.239449, 0.000401, 19.077547, -0.077865, 0.0])"
29210240.18,6468,8.13,4800,0.6,17393,-1.89,18181,0.61,"(0, [-0.077464, 18.196853, -37.259617, 0.000401, 18.962726, -0.077865, 0.0])"
29210240.18,7099,10.6,4818,0.68,17394,-1.88,18180,0.6,"(0, [-0.077464, 18.487228, -37.303907, 0.000401, 18.71664, -0.077865, 0.0])"
29210240.18,7101,10.6,4805,0.62,17399,-1.87,18181,0.61,"(0, [-0.077464, 18.911331, -37.370943, 0.000458, 18.35963, -0.077922, 0.0])"
29210240.18,6325,7.57,4780,0.5,17407,-1.84,18184,0.62,"(0, [-0.077464, 19.478961, -37.46508, 0.000458, 17.886138, -0.077922, 0.0])"
29210240.18,6131,6.82,4781,0.5,17397,-1.87,18178,0.6,"(0, [-0.077464, 20.083775, -37.570963, 0.000458, 17.387149, -0.077922, 0.0])"
29210240.19,5851,5.72,4769,0.44,17397,-1.87,18186,0.62,"(0, [-0.077464, 20.548272, -37.656047, 0.000458, 17.007736, -0.077922, 0.0])"
29210240.19,5612,4.79,4757,0.38,17401,-1.86,18196,0.66,"(0, [-0.077464, 20.878811, -37.718614, 0.000458, 16.739821, -0.077922, 0.0])"
29210240.19,5680,5.06,4763,0.41,17401,-1.86,18185,0.62,"(0, [-0.077464, 21.048865, -37.751502, 0.000458, 16.602598, -0.077922, 0.0])"
29210240.19,5798,5.52,4768,0.44,17396,-1.88,18192,0.65,"(0, [-0.077464, 21.192964, -37.779634, 0.000458, 16.486689, -0.077922, 0.0])"
29210240.19,5926,6.02,4777,0.48,17416,-1.81,18185,0.62,"(0, [-0.077464, 21.456754, -37.832059, 0.000458, 16.275267, -0.077922, 0.0])"
29210240.20,5768,5.4,4768,0.44,17400,-1.86,18188,0.63,"(0, [-0.077464, 21.833474, -37.908664, 0.000516, 15.975152, -0.077922, 0.0])"
29210240.20,5578,4.66,4753,0.36,17425,-1.78,18180,0.6,"(0, [-0.077464, 22.205896, -37.986414, 0.000516, 15.680537, -0.07798, 0.0])"
29210240.20,5497,4.34,4751,0.35,17395,-1.88,18181,0.61,"(0, [-0.077464, 22.414682, -38.03099, 0.000516, 15.51627, -0.07798, 0.0])"
29210240.20,5547,4.54,4754,0.37,17430,-1.76,18174,0.58,"(0, [-0.077464, 22.480286, -38.045085, 0.000516, 15.464818, -0.07798, 0.0])"
29210240.20,5665,5.0,4759,0.39,17409,-1.83,18198,0.67,"(0, [-0.077464, 22.547379, -38.059581, 0.000516, 15.412221, -0.07798, 0.0])"
29210240.21,5726,5.24,4773,0.46,17402,-1.86,18190,0.64,"(0, [-0.077464, 22.738575, -38.10135, 0.000516, 15.262736, -0.07798, 0.0])"
29210240.21,5839,5.68,4776,0.48,17407,-1.84,18192,0.65,"(0, [-0.077464, 23.01497, -38.162541, 0.000516, 15.047591, -0.07798, 0.0])"
29210240.21,5884,5.85,4778,0.49,17402,-1.86,18193,0.65,"(0, [-0.077464, 23.335597, -38.234963, 0.000516, 14.799385, -0.07798, 0.0])"
29210240.21,5857,5.75,4778,0.49,17414,-1.82,18189,0.63,"(0, [-0.077464, 23.697019, -38.318443, 0.000516, 14.521386, -0.07798, 0.0])"
29210240.21,5839,5.68,4777,0.48,17405,-1.85,18198,0.67,"(0, [-0.077464, 23.989571, -38.38737, 0.000573, 14.297761, -0.07798, 0.0])"
29210240.21,5875,5.82,4777,0.48,17402,-1.86,18199,0.67,"(0, [-0.077464, 24.249751, -38.449651, 0.000573, 14.099918, -0.07798, 0.0])"
29210240.22,6037,6.45,4783,0.51,17424,-1.78,18198,0.67,"(0, [-0.077464, 24.553476, -38.523677, 0.000573, 13.87022, -0.078037, 0.0])"
29210240.22,6105,6.71,4783,0.51,17412,-1.82,18190,0.64,"(0, [-0.077464, 24.969042, -38.627038, 0.000573, 13.557958, -0.078037, 0.0])"
29210240.22,6081,6.62,4787,0.53,17419,-1.8,18192,0.65,"(0, [-0.077464, 25.471068, -38.755152, 0.000573, 13.184103, -0.078037, 0.0])"
29210240.22,6008,6.34,4787,0.53,17413,-1.82,18182,0.61,"(0, [-0.077464, 25.928689, -38.875015, 0.00063, 12.846344, -0.078037, 0.0])"
29210240.22,5792,5.49,4771,0.45,17412,-1.82,18187,0.63,"(0, [-0.077464, 26.301628, -38.974938, 0.00063, 12.573272, -0.078037, 0.0])"
29210240.23,5664,4.99,4770,0.45,17416,-1.81,18196,0.66,"(0, [-0.077464, 26.550635, -39.042719, 0.00063, 12.392103, -0.078094, 0.0])"
29210240.23,5648,4.93,4770,0.45,17423,-1.79,18198,0.67,"(0, [-0.077464, 26.679092, -39.078013, 0.00063, 12.29894, -0.078094, 0.0])"
29210240.23,5699,5.13,4768,0.44,17437,-1.74,18184,0.62,"(0, [-0.077464, 26.816831, -39.116172, 0.00063, 12.199303, -0.078094, 0.0])"
29210240.23,5603,4.76,4765,0.42,17418,-1.8,18203,0.68,"(0, [-0.077464, 27.048421, -39.180859, 0.00063, 12.0324, -0.078094, 0.0])"
29210240.23,5412,4.01,4751,0.35,17432,-1.76,18197,0.66,"(0, [-0.077464, 27.291584, -39.249557, 0.000688, 11.857992, -0.078094, 0.0])"
29210240.24,5307,3.6,4744,0.32,17417,-1.81,18203,0.68,"(0, [-0.077464, 27.382169, -39.27534, 0.000688, 11.79319, -0.078094, 0.0])"
29210240.24,5189,3.14,4738,0.29,17421,-1.79,18199,0.67,"(0, [-0.077464, 27.340228, -39.263423, 0.000688, 11.823156, -0.078094, 0.0])"
29210240.24,5122,2.88,4727,0.24,17416,-1.81,18189,0.63,"(0, [-0.077464, 27.213719, -39.227441, 0.00063, 11.913741, -0.078094, 0.0])"
29210240.24,4834,1.75,4699,0.1,17409,-1.83,18174,0.58,"(0, [-0.077464, 27.074949, -39.188251, 0.00063, 12.013321, -0.078094, 0.0])"
29210240.24,4715,1.29,4699,0.1,17403,-1.85,18181,0.61,"(0, [-0.077464, 26.881633, -39.134106, 0.00063, 12.152492, -0.078094, 0.0])"
29210240.25,4655,1.05,4702,0.11,17391,-1.89,18199,0.67,"(0, [-0.077464, 26.530811, -39.037219, 0.00063, 12.40637, -0.078094, 0.0])"
29210240.25,4596,0.82,4718,0.19,17399,-1.87,18195,0.66,"(0, [-0.077464, 26.148189, -38.933456, 0.00063, 12.685228, -0.078037, 0.0])"
29210240.25,4612,0.89,4746,0.33,17409,-1.83,18190,0.64,"(0, [-0.077464, 25.802238, -38.841382, 0.00063, 12.939163, -0.078037, 0.0])"
29210240.25,4600,0.84,4749,0.34,17397,-1.87,18194,0.65,"(0, [-0.077464, 25.618719, -38.793253, 0.000573, 13.074496, -0.078037, 0.0])"
29210240.25,4568,0.71,4772,0.46,17407,-1.84,18185,0.62,"(0, [-0.077464, 25.579128, -38.78294, 0.000573, 13.103774, -0.078037, 0.0])"
29210240.25,4617,0.91,4786,0.53,17410,-1.83,18202,0.68,"(0, [-0.077464, 25.579242, -38.78294, 0.000573, 13.103717, -0.078037, 0.0])"
29210240.26,4679,1.15,4809,0.64,17425,-1.78,18179,0.6,"(0, [-0.077464, 25.579242, -38.78294, 0.000573, 13.103717, -0.078037, 0.0])"
29210240.26,4644,1.01,4813,0.66,17409,-1.83,18176,0.59,"(0, [-0.077464, 25.522806, -38.768272, 0.000573, 13.145485, -0.078037, 0.0])"
29210240.26,4659,1.07,4818,0.68,17406,-1.84,18194,0.65,"(0, [-0.077464, 25.323703, -38.716878, 0.000573, 13.293137, -0.078037, 0.0])"
29210240.26,4620,0.92,4796,0.58,17404,-1.85,18189,0.63,"(0, [-0.077464, 24.981476, -38.629789, 0.000573, 13.548275, -0.078037, 0.0])"
29210240.26,4635,0.98,4803,0.61,17405,-1.85,18186,0.62,"(0, [-0.077464, 24.722269, -38.56493, 0.000573, 13.742679, -0.078037, 0.0])"
29210240.27,4586,0.78,4783,0.51,17390,-1.9,18178,0.6,"(0, [-0.077464, 24.592036, -38.53273, 0.000573, 13.840655, -0.078037, 0.0])"
29210240.27,4573,0.73,4771,0.45,17395,-1.88,18182,0.61,"(0, [-0.077464, 24.574733, -38.528432, 0.000573, 13.853718, -0.078037, 0.0])"
29210240.27,4537,0.59,4768,0.44,17393,-1.89,18180,0.6,"(0, [-0.077464, 24.574733, -38.528432, 0.000573, 13.853718, -0.078037, 0.0])"
29210240.27,4549,0.64,4777,0.48,17408,-1.84,18185,0.62,"(0, [-0.077464, 24.574733, -38.528432, 0.000573, 13.853718, -0.078037, 0.0])"
29210240.27,4541,0.61,4805,0.62,17412,-1.82,18183,0.61,"(0, [-0.077464, 24.574733, -38.528432, 0.000573, 13.853718, -0.078037, 0.0])"
29210240.28,4580,0.76,4853,0.86,17402,-1.86,18180,0.6,"(0, [-0.077464, 24.574733, -38.528432, 0.000573, 13.853718, -0.078037, 0.0])"
29210240.28,4622,0.93,4874,0.96,17406,-1.84,18184,0.62,"(0, [-0.077464, 24.574733, -38.528432, 0.000573, 13.853718, -0.078037, 0.0])"
29210240.28,4654,1.05,4893,1.05,17414,-1.82,18192,0.65,"(0, [-0.077464, 24.574733, -38.528432, 0.000573, 13.853718, -0.078037, 0.0])"
29210240.28,4708,1.26,4943,1.3,17417,-1.81,18198,0.67,"(0, [-0.114649, 24.540355, -38.520067, 0.000859, 13.879731, -0.115451, 0.0])"
29210240.28,4791,1.59,4982,1.49,17415,-1.81,18198,0.67,"(0, [-0.235543, 24.419289, -38.490904, 0.001719, 13.971633, -0.237205, 0.0])"
29210240.28,4876,1.92,5007,1.61,17421,-1.79,18184,0.62,"(0, [-0.441808, 24.228036, -38.446041, 0.003151, 14.118024, -0.444902, 0.0])"
29210240.29,4904,2.03,5060,1.87,17422,-1.79,18208,0.7,"(0, [-0.701358, 24.048299, -38.40622, 0.004985, 14.25794, -0.70617, 0.0])"
29210240.29,4968,2.28,5118,2.16,17429,-1.77,18199,0.67,"(0, [-0.918566, 23.865354, -38.366744, 0.006474, 14.401409, -0.924811, 0.0])"
29210240.29,4969,2.28,5115,2.15,17446,-1.71,18217,0.73,"(0, [-1.111022, 23.684471, -38.328642, 0.007735, 14.544247, -1.118528, 0.0])"
29210240.29,5067,2.66,5111,2.13,17428,-1.77,18202,0.68,"(0, [-1.320381, 23.50313, -38.292316, 0.00911, 14.689205, -1.329205, 0.0])"
29210240.29,4996,2.39,5104,2.09,17433,-1.75,18207,0.7,"(0, [-1.547674, 23.356338, -38.26596, 0.0106, 14.809641, -1.557872, 0.0])"
29210240.30,5086,2.74,5116,2.15,17443,-1.72,18206,0.69,"(0, [-1.800463, 23.209432, -38.242068, 0.012204, 14.932655, -1.812208, 0.0])"
29210240.30,5043,2.57,5101,2.08,17439,-1.73,18204,0.69,"(0, [-2.051876, 23.034508, -38.213649, 0.013751, 15.079161, -2.065169, 0.0])"
29210240.30,4999,2.4,5069,1.92,17447,-1.71,18212,0.71,"(0, [-2.289654, 22.891325, -38.193424, 0.015241, 15.202175, -2.304379, 0.0])"
29210240.30,4914,2.07,5025,1.7,17443,-1.72,18208,0.7,"(0, [-2.584441, 22.649423, -38.156525, 0.01696, 15.407236, -2.600827, 0.0])"
29210240.30,4815,1.68,4983,1.5,17438,-1.74,18216,0.73,"(0, [-2.904151, 22.355495, -38.113095, 0.018793, 15.657733, -2.922257, 0.0])"
29210240.31,4753,1.44,4970,1.43,17454,-1.68,18222,0.75,"(0, [-3.263739, 21.966629, -38.056487, 0.020684, 15.990049, -3.283621, 0.0])"
29210240.31,4721,1.31,4960,1.38,17450,-1.7,18214,0.72,"(0, [-3.607285, 21.562636, -38.000967, 0.022403, 16.338522, -3.628714, 0.0])"
29210240.31,4752,1.43,4950,1.33,17462,-1.66,18222,0.75,"(0, [-3.941205, 21.181562, -37.954329, 0.02395, 16.673015, -3.964123, 0.0])"
29210240.31,4747,1.41,4919,1.18,17453,-1.69,18225,0.76,"(0, [-4.317982, 20.809598, -37.918691, 0.025726, 17.009341, -4.342619, 0.0])"
29210240.31,4759,1.46,4896,1.07,17463,-1.65,18229,0.77,"(0, [-4.696306, 20.472298, -37.895199, 0.027502, 17.323207, -4.722605, 0.0])"
29210240.31,4772,1.51,4875,0.96,17482,-1.59,18224,0.75,"(0, [-5.08099, 20.148175, -37.880188, 0.029278, 17.632375, -5.108893, 0.0])"
29210240.32,4744,1.4,4874,0.96,17493,-1.55,18231,0.78,"(0, [-5.450376, 19.80589, -37.865463, 0.030825, 17.96005, -5.479654, 0.0])"
29210240.32,4718,1.3,4880,0.99,17489,-1.57,18231,0.78,"(0, [-5.705628, 19.448365, -37.838133, 0.031685, 18.290245, -5.735709, 0.0])"
29210240.32,4720,1.31,4924,1.21,17509,-1.5,18235,0.79,"(0, [-5.846691, 19.070728, -37.795447, 0.031914, 18.625254, -5.876943, 0.0])"
29210240.32,4737,1.37,4908,1.13,17477,-1.61,18235,0.79,"(0, [-5.977669, 18.677164, -37.751788, 0.032028, 18.975159, -6.007978, 0.0])"
29210240.32,4745,1.41,4901,1.09,17498,-1.54,18237,0.8,"(0, [-6.225129, 18.284172, -37.728297, 0.032773, 19.344774, -6.256012, 0.0])"
29210240.33,4738,1.38,4935,1.26,17522,-1.46,18234,0.79,"(0, [-6.550626, 17.934438, -37.72738, 0.033862, 19.693591, -6.58254, 0.0])"
29210240.33,4745,1.41,4959,1.38,17510,-1.5,18236,0.8,"(0, [-6.922247, 17.547978, -37.734084, 0.035122, 20.086812, -6.955249, 0.0])"
29210240.33,4771,1.51,5007,1.61,17521,-1.46,18231,0.78,"(0, [-7.280231, 17.16593, -37.745314, 0.036211, 20.480204, -7.31415, 0.0])"
29210240.33,4774,1.52,5057,1.86,17539,-1.4,18230,0.77,"(0, [-7.591347, 16.82777, -37.759351, 0.037185, 20.832402, -7.626126, 0.0])"
29210240.33,4848,1.81,5086,2.0,17545,-1.38,18245,0.83,"(0, [-7.891348, 16.456207, -37.772185, 0.03793, 21.216971, -7.926757, 0.0])"
29210240.34,4888,1.96,5083,1.99,17569,-1.3,18256,0.86,"(0, [-8.188885, 16.129106, -37.794473, 0.038789, 21.566418, -8.224924, 0.0])"
29210240.34,4910,2.05,5152,2.33,17569,-1.3,18238,0.8,"(0, [-8.491807, 15.868066, -37.829195, 0.039649, 21.862236, -8.528649, 0.0])"
29210240.34,5044,2.57,5243,2.78,17573,-1.29,18249,0.84,"(0, [-8.787339, 15.577978, -37.863458, 0.040451, 22.186645, -8.824753, 0.0])"
29210240.34,5288,3.53,5387,3.48,17571,-1.29,18241,0.81,"(0, [-9.00598, 15.332752, -37.888668, 0.041024, 22.457138, -9.043852, 0.0])"
29210240.34,5531,4.47,5553,4.3,17584,-1.25,18245,0.83,"(0, [-9.175575, 15.192492, -37.914508, 0.041482, 22.623239, -9.213849, 0.0])"
29210240.35,5608,4.77,5687,4.96,17596,-1.21,18236,0.8,"(0, [-9.288677, 15.153817, -37.937197, 0.041883, 22.68466, -9.327295, 0.0])"
29210240.35,5528,4.46,5790,5.47,17585,-1.25,18257,0.87,"(0, [-9.31744, 15.184527, -37.946594, 0.042055, 22.663403, -9.356229, 0.0])"
29210240.35,5598,4.74,5889,5.95,17578,-1.27,18231,0.78,"(0, [-9.269598, 15.170719, -37.934275, 0.041826, 22.664835, -9.308158, 0.0])"
29210240.35,5676,5.04,5851,5.77,17594,-1.22,18234,0.79,"(0, [-9.170705, 15.129638, -37.907804, 0.041368, 22.679388, -9.208864, 0.0])"
29210240.35,5836,5.66,5790,5.47,17583,-1.25,18259,0.87,"(0, [-9.080121, 15.165505, -37.890272, 0.041024, 22.625989, -9.117993, 0.0])"
29210240.35,5954,6.13,5730,5.17,17599,-1.2,18237,0.8,"(0, [-9.058062, 15.293332, -37.896746, 0.041138, 22.504694, -9.096106, 0.0])"
29210240.36,6090,6.66,5904,6.03,17596,-1.21,18241,0.81,"(0, [-9.096736, 15.542798, -37.928775, 0.041711, 22.287256, -9.135354, 0.0])"
29210240.36,5858,5.75,6210,7.53,17599,-1.2,18234,0.79,"(0, [-9.123895, 15.839017, -37.964012, 0.042284, 22.026217, -9.163085, 0.0])"
29210240.36,5753,5.34,6424,8.59,17608,-1.17,18250,0.84,"(0, [-9.060697, 16.108479, -37.977476, 0.042456, 21.770276, -9.100117, 0.0])"
29210240.36,5764,5.38,6414,8.54,17623,-1.12,18253,0.85,"(0, [-8.898951, 16.301623, -37.96235, 0.042112, 21.561892, -8.938142, 0.0])"
29210240.36,6284,7.41,6282,7.89,17594,-1.22,18235,0.79,"(0, [-8.649142, 16.415986, -37.920982, 0.041196, 21.406104, -8.68753, 0.0])"
29210240.37,7164,10.85,6008,6.54,17600,-1.2,18227,0.76,"(0, [-8.368736, 16.556303, -37.87824, 0.040222, 21.222987, -8.406208, 0.0])"
29210240.37,8912,17.67,5893,5.97,17579,-1.27,18222,0.75,"(0, [-8.109358, 16.850689, -37.860535, 0.039534, 20.91084, -8.146257, 0.0])"
29210240.37,7503,12.17,5758,5.31,17585,-1.25,18226,0.76,"(0, [-7.884873, 17.277714, -37.869875, 0.03919, 20.493096, -7.9216, 0.0])"
29210240.37,6178,7.0,5715,5.1,17577,-1.27,18230,0.77,"(0, [-7.678265, 17.744388, -37.892621, 0.039018, 20.049111, -7.714877, 0.0])"
29210240.37,6030,6.42,5765,5.34,17576,-1.28,18218,0.73,"(0, [-7.51331, 18.06576, -37.907117, 0.038732, 19.742235, -7.549808, 0.0])"
29210240.38,6205,7.11,5885,5.93,17580,-1.26,18211,0.71,"(0, [-7.385999, 18.26916, -37.913591, 0.038445, 19.545252, -7.422267, 0.0])"
29210240.38,6533,8.39,6044,6.72,17591,-1.23,18203,0.68,"(0, [-7.272496, 18.487056, -37.925738, 0.038274, 19.33956, -7.308592, 0.0])"
29210240.38,6560,8.49,6097,6.98,17584,-1.25,18203,0.68,"(0, [-7.119115, 18.834383, -37.952266, 0.038044, 19.018589, -7.15504, 0.0])"
29210240.38,6186,7.03,6055,6.77,17572,-1.29,18220,0.74,"(0, [-6.903798, 19.341795, -37.997129, 0.037815, 18.556098, -6.939608, 0.0])"
29210240.38,5841,5.68,6027,6.63,17578,-1.27,18193,0.65,"(0, [-6.691173, 19.803083, -38.0401, 0.037471, 18.137667, -6.726754, 0.0])"
29210240.38,5631,4.86,6024,6.62,17562,-1.32,18199,0.67,"(0, [-6.488002, 20.145024, -38.068061, 0.036956, 17.823686, -6.523182, 0.0])"
29210240.39,5570,4.63,6048,6.74,17573,-1.29,18187,0.63,"(0, [-6.287123, 20.353237, -38.075108, 0.036211, 17.62252, -6.321615, 0.0])"
29210240.39,5717,5.2,6014,6.57,17558,-1.34,18205,0.69,"(0, [-6.075644, 20.431274, -38.058664, 0.03518, 17.527982, -6.10922, 0.0])"
29210240.39,6189,7.04,6186,7.42,17539,-1.4,18192,0.65,"(0, [-5.860155, 20.528963, -38.04646, 0.034148, 17.418032, -5.892699, 0.0])"
29210240.39,6353,7.68,6219,7.58,17554,-1.35,18179,0.6,"(0, [-5.637847, 20.771897, -38.061758, 0.033289, 17.190281, -5.669589, 0.0])"
29210240.39,6453,8.07,6299,7.97,17561,-1.33,18182,0.61,"(0, [-5.382136, 21.142085, -38.099459, 0.032372, 16.857793, -5.413133, 0.0])"
29210240.40,6158,6.92,6231,7.64,17543,-1.39,18169,0.57,"(0, [-5.080302, 21.636204, -38.160307, 0.031341, 16.424523, -5.110382, 0.0])"
29210240.40,5975,6.21,6135,7.17,17538,-1.4,18168,0.56,"(0, [-4.737043, 22.158799, -38.228718, 0.030023, 15.970225, -4.765978, 0.0])"
29210240.40,5878,5.83,6066,6.83,17525,-1.45,18152,0.51,"(0, [-4.44621, 22.536264, -38.278164, 0.028762, 15.642149, -4.473941, 0.0])"
29210240.40,5819,5.6,6104,7.01,17533,-1.42,18150,0.5,"(0, [-4.218001, 22.805267, -38.313974, 0.027731, 15.408898, -4.244701, 0.0])"
29210240.40,6149,6.89,6341,8.18,17509,-1.5,18157,0.53,"(0, [-3.984291, 23.029065, -38.341534, 0.026528, 15.212717, -4.009845, 0.0])"
29210240.41,6321,7.56,6567,9.29,17518,-1.47,18157,0.53,"(0, [-3.662117, 23.307694, -38.37614, 0.024752, 14.968694, -3.686067, 0.0])"
29210240.41,6139,6.85,6362,8.28,17514,-1.48,18160,0.54,"(0, [-3.277777, 23.680575, -38.431545, 0.022632, 14.651161, -3.299664, 0.0])"
29210240.41,5885,5.86,6161,7.29,17479,-1.6,18142,0.47,"(0, [-2.877337, 24.087146, -38.499441, 0.02034, 14.312428, -2.897046, 0.0])"
29210240.41,5629,4.86,6016,6.58,17482,-1.59,18123,0.41,"(0, [-2.551954, 24.429087, -38.562008, 0.018392, 14.032997, -2.56983, 0.0])"
29210240.41,5713,5.18,6172,7.35,17475,-1.61,18157,0.53,"(0, [-2.304379, 24.649045, -38.602401, 0.016845, 13.853432, -2.320708, 0.0])"
29210240.42,6027,6.41,6539,9.15,17475,-1.61,18134,0.45,"(0, [-2.044944, 24.82586, -38.633627, 0.015126, 13.707843, -2.059611, 0.0])"
29210240.42,6328,7.59,6828,10.58,17479,-1.6,18151,0.51,"(0, [-1.718472, 25.061862, -38.679178, 0.012892, 13.517335, -1.730963, 0.0])"
29210240.42,6388,7.82,6788,10.38,17470,-1.63,18135,0.45,"(0, [-1.280389, 25.407069, -38.752573, 0.009798, 13.245524, -1.289957, 0.0])"
