###  Date-- 07/17/2025	Clock-- 11:19:19
### sensor_0:hiVal=23000,loVal=4300
### sensor_1:hiVal=48000,loVal=4400
### sensor_2:hiVal=50000,loVal=18750
### sensor_3:hiVal=48000,loVal=20170
time,sensor_0_values,sensor_0_percent,sensor_1_values,sensor_1_percent,sensor_2_values,sensor_2_percent,sensor_3_values,sensor_3_percent,arm_pos
1752765532.8528972,4341,0.22,3382,-2.33,19057,0.98,20198,0.1,"(0, [-0.0, 28.435265, -38.194226, -0.0, 9.858999, -0.0, 0.0])"
1752765532.963403,4334,0.18,3382,-2.33,19030,0.9,20183,0.05,"(0, [-0.0, 28.661583, -38.726618, -0.0, 10.165073, -0.0, 0.0])"
1752765533.0792694,4339,0.21,3379,-2.34,19065,1.01,20180,0.04,"(0, [-0.0, 28.907096, -39.301467, -0.0, 10.49441, -0.0, 0.0])"
1752765533.193398,4324,0.13,3384,-2.33,19029,0.89,20177,0.03,"(0, [-0.0, 29.131982, -39.825723, -0.0, 10.793723, -0.0, 0.0])"
1752765533.304014,4333,0.18,3386,-2.33,19044,0.94,20192,0.08,"(0, [-0.0, 29.369301, -40.376508, -0.0, 11.107245, -0.0, 0.0])"
1752765533.41842,4332,0.17,3381,-2.34,19036,0.92,20166,-0.01,"(0, [-0.0, 29.620715, -40.957544, -0.0, 11.436811, -0.0, 0.0])"
1752765533.534504,4341,0.22,3384,-2.33,19043,0.94,20167,-0.01,"(0, [-0.0, 29.867201, -41.524715, -0.0, 11.757495, -0.0, 0.0])"
1752765533.6435397,4337,0.2,3391,-2.31,19058,0.99,20175,0.02,"(0, [-0.0, 30.114776, -42.092115, -0.0, 12.07732, -0.0, 0.0])"
1752765533.7589371,4342,0.22,3393,-2.31,19100,1.12,20178,0.03,"(0, [-0.0, 30.368883, -42.672006, -0.0, 12.403161, -0.0, 0.0])"
1752765533.8726919,4342,0.22,3387,-2.32,19088,1.08,20190,0.07,"(0, [-0.0, 30.603681, -43.205945, -0.0, 12.702245, -0.0, 0.0])"
1752765533.9835145,4337,0.2,3386,-2.33,19094,1.1,20185,0.05,"(0, [-0.0, 30.853491, -43.771856, -0.0, 13.018346, -0.0, 0.0])"
1752765534.1015275,4354,0.29,3386,-2.33,19106,1.14,20177,0.03,"(0, [-0.0, 31.118426, -44.369794, -0.0, 13.351349, -0.0, 0.0])"
1752765534.209083,4356,0.3,3391,-2.31,19164,1.32,20188,0.06,"(0, [-0.0, 31.363309, -44.920464, -0.0, 13.657194, -0.0, 0.0])"
1752765534.322722,4348,0.26,3390,-2.32,19239,1.56,20212,0.15,"(0, [-0.0, 31.60968, -45.472738, -0.0, 13.963039, -0.0, 0.0])"
1752765534.4377701,4363,0.34,3389,-2.32,19309,1.79,20205,0.13,"(0, [-0.0, 31.82517, -45.954252, -0.0, 14.229063, -0.0, 0.0])"
1752765534.5489037,4365,0.35,3387,-2.32,19440,2.21,20214,0.16,"(0, [-0.0, 32.026049, -46.402018, -0.0, 14.475893, -0.0, 0.0])"
1752765534.6636527,4370,0.37,3392,-2.31,19652,2.89,20207,0.13,"(0, [-0.0, 32.208078, -46.806641, -0.0, 14.698545, -0.0, 0.0])"
1752765534.7777395,4377,0.41,3396,-2.3,19911,3.72,20236,0.24,"(0, [-0.0, 32.33367, -47.085328, -0.0, 14.851639, -0.0, 0.0])"
1752765534.8887436,4384,0.45,3394,-2.31,20324,5.04,20245,0.27,"(0, [-0.0, 32.39595, -47.223296, -0.0, 14.927384, -0.0, 0.0])"
1752765535.004797,4399,0.53,3393,-2.31,20868,6.78,20279,0.39,"(0, [-0.0, 32.390164, -47.210519, -0.0, 14.920337, -0.0, 0.0])"
1752765535.1174395,4409,0.58,3397,-2.3,21438,8.6,20297,0.46,"(0, [-0.0, 32.310809, -47.034621, -0.0, 14.823793, -0.0, 0.0])"
1752765535.2294564,4422,0.65,3400,-2.29,21978,10.33,20306,0.49,"(0, [-0.0, 32.161324, -46.702821, -0.0, 14.641478, -0.0, 0.0])"
1752765535.3436935,4419,0.64,3399,-2.3,21010,7.23,20283,0.41,"(0, [-0.0, 31.932943, -46.194665, -0.0, 14.361703, -0.0, 0.0])"
1752765535.4542227,4420,0.64,3397,-2.3,20425,5.36,20259,0.32,"(0, [-0.0, 31.7025, -45.680493, -0.0, 14.077974, -0.0, 0.0])"
1752765535.5685263,4409,0.58,3402,-2.29,20503,5.61,20268,0.35,"(0, [-0.0, 31.526773, -45.287272, -0.0, 13.860479, -0.0, 0.0])"
1752765535.6830375,4404,0.56,3401,-2.29,20596,5.91,20270,0.36,"(0, [-0.0, 31.424844, -45.058776, -0.0, 13.733913, -0.0, 0.0])"
1752765535.7942095,4399,0.53,3399,-2.3,20800,6.56,20292,0.44,"(0, [-0.0, 31.343828, -44.877034, -0.0, 13.633187, -0.0, 0.0])"
1752765535.9095125,4405,0.56,3402,-2.29,21841,9.89,20331,0.58,"(0, [-0.0, 31.219955, -44.598634, -0.0, 13.47866, -0.0, 0.0])"
1752765536.023109,4422,0.65,3402,-2.29,22920,13.34,20343,0.62,"(0, [-0.0, 31.027326, -44.164733, -0.0, 13.237445, -0.0, 0.0])"
1752765536.133803,4442,0.76,3410,-2.27,21702,9.45,20312,0.51,"(0, [-0.0, 30.782444, -43.611427, -0.0, 12.928965, -0.0, 0.0])"
1752765536.2484694,4433,0.71,3407,-2.28,20800,6.56,20268,0.35,"(0, [-0.0, 30.511263, -42.996415, -0.0, 12.58519, -0.0, 0.0])"
1752765536.363486,4418,0.63,3394,-2.31,20367,5.17,20267,0.35,"(0, [-0.0, 30.316114, -42.552315, -0.0, 12.336182, -0.0, 0.0])"
1752765536.4733894,4415,0.61,3402,-2.29,20419,5.34,20285,0.41,"(0, [-0.0, 30.20072, -42.289041, -0.0, 12.188302, -0.0, 0.0])"
1752765536.589344,4417,0.63,3403,-2.29,20641,6.05,20283,0.41,"(0, [-0.0, 30.131507, -42.130847, -0.0, 12.099379, -0.0, 0.0])"
1752765536.6993866,4420,0.64,3401,-2.29,20872,6.79,20300,0.47,"(0, [-0.0, 30.045162, -41.933291, -0.0, 11.988168, -0.0, 0.0])"
1752765536.8135185,4417,0.63,3401,-2.29,20834,6.67,20301,0.47,"(0, [-0.0, 29.894302, -41.587511, -0.0, 11.793248, -0.0, 0.0])"
1752765536.928876,4414,0.61,3401,-2.29,20322,5.03,20280,0.4,"(0, [-0.0, 29.72654, -41.201968, -0.0, 11.575466, -0.0, 0.0])"
1752765537.039258,4416,0.62,3404,-2.28,19981,3.94,20258,0.32,"(0, [-0.0, 29.625757, -40.969806, -0.0, 11.444087, -0.0, 0.0])"
1752765537.1538339,4413,0.6,3400,-2.29,20123,4.39,20259,0.32,"(0, [-0.0, 29.590348, -40.888159, -0.0, 11.397849, -0.0, 0.0])"
1752765537.2681868,4416,0.62,3402,-2.29,20238,4.76,20267,0.35,"(0, [-0.0, 29.571326, -40.844328, -0.0, 11.372983, -0.0, 0.0])"
1752765537.3792355,4427,0.68,3402,-2.29,20307,4.98,20277,0.38,"(0, [-0.0, 29.518671, -40.722689, -0.0, 11.304056, -0.0, 0.0])"
1752765537.4944394,4428,0.68,3399,-2.3,20409,5.31,20263,0.33,"(0, [-0.0, 29.466475, -40.602196, -0.0, 11.235702, -0.0, 0.0])"
1752765537.6090417,4432,0.71,3397,-2.3,20322,5.03,20259,0.32,"(0, [-0.0, 29.392105, -40.430079, -0.0, 11.138013, -0.0, 0.0])"
1752765537.7213755,4428,0.68,3400,-2.29,20192,4.61,20268,0.35,"(0, [-0.0, 29.329423, -40.284892, -0.0, 11.055507, -0.0, 0.0])"
1752765537.835921,4412,0.6,3399,-2.3,20058,4.19,20241,0.26,"(0, [-0.0, 29.328334, -40.282428, -0.0, 11.054075, -0.0, 0.0])"
1752765537.9476125,4411,0.59,3401,-2.29,20045,4.14,20252,0.29,"(0, [-0.0, 29.379557, -40.40103, -0.0, 11.121455, -0.0, 0.0])"
1752765538.0590873,4411,0.59,3398,-2.3,20175,4.56,20277,0.38,"(0, [-0.0, 29.426998, -40.510866, -0.0, 11.18385, -0.0, 0.0])"
1752765538.1742916,4415,0.61,3402,-2.29,20385,5.23,20283,0.41,"(0, [-0.0, 29.428659, -40.514762, -0.0, 11.186084, -0.0, 0.0])"
1752765538.283848,4424,0.66,3400,-2.29,20396,5.27,20284,0.41,"(0, [-0.0, 29.369817, -40.378456, -0.0, 11.108678, -0.0, 0.0])"
1752765538.3989828,4417,0.63,3402,-2.29,20067,4.21,20261,0.33,"(0, [-0.0, 29.294186, -40.203303, -0.0, 11.009098, -0.0, 0.0])"
1752765538.515165,4383,0.44,3395,-2.31,19695,3.02,20234,0.23,"(0, [-0.0, 29.271325, -40.150247, -0.0, 10.978903, -0.0, 0.0])"
1752765538.6247394,4391,0.49,3394,-2.31,19430,2.18,20202,0.11,"(0, [-0.0, 29.313667, -40.248394, -0.0, 11.034766, -0.0, 0.0])"
1752765538.739379,4377,0.41,3393,-2.31,19280,1.7,20204,0.12,"(0, [-0.0, 29.426654, -40.510121, -0.0, 11.183449, -0.0, 0.0])"
1752765538.8533146,4358,0.31,3388,-2.32,19206,1.46,20195,0.09,"(0, [-0.0, 29.601635, -40.914343, -0.0, 11.412689, -0.0, 0.0])"
1752765538.964384,4354,0.29,3388,-2.32,19204,1.45,20201,0.11,"(0, [-0.0, 29.817812, -41.412014, -0.0, 11.69424, -0.0, 0.0])"
1752765539.0789168,4367,0.36,3387,-2.32,19240,1.57,20201,0.11,"(0, [-0.0, 30.019379, -41.874391, -0.0, 11.955051, -0.0, 0.0])"
1752765539.191189,4372,0.39,3387,-2.32,19309,1.79,20207,0.13,"(0, [-0.0, 30.204444, -42.29775, -0.0, 12.193287, -0.0, 0.0])"
1752765539.305148,4378,0.42,3396,-2.3,19418,2.14,20221,0.18,"(0, [-0.0, 30.361607, -42.656192, -0.0, 12.394567, -0.0, 0.0])"
1752765539.419037,4370,0.37,3395,-2.31,19518,2.46,20223,0.19,"(0, [-0.0, 30.49608, -42.962209, -0.0, 12.56611, -0.0, 0.0])"
1752765539.5299208,4383,0.44,3397,-2.3,19578,2.65,20216,0.17,"(0, [-0.0, 30.594628, -43.186064, -0.0, 12.691416, -0.0, 0.0])"
1752765539.6448436,4395,0.51,3398,-2.3,19678,2.97,20221,0.18,"(0, [-0.0, 30.703261, -43.432435, -0.0, 12.829155, -0.0, 0.0])"
1752765539.7592285,4404,0.56,3401,-2.29,19926,3.76,20230,0.22,"(0, [-0.0, 30.791726, -43.632684, -0.0, 12.940997, -0.0, 0.0])"
1752765539.8703964,4413,0.6,3401,-2.29,20131,4.42,20231,0.22,"(0, [-0.0, 30.831718, -43.723211, -0.0, 12.991532, -0.0, 0.0])"
1752765539.9840481,4452,0.81,3397,-2.3,19092,1.09,20176,0.02,"(0, [-0.0, 30.80731, -43.668036, -0.0, 12.960764, -0.0, 0.0])"
1752765540.0986028,4428,0.68,3394,-2.31,18762,0.04,20128,-0.15,"(0, [-0.0, 30.760844, -43.595385, -0.0, 12.93458, -0.0, 0.0])"
1752765540.2092974,4357,0.3,3387,-2.32,18727,-0.07,20115,-0.2,"(0, [-0.0, 30.750244, -43.597906, -0.0, 12.947643, -0.0, 0.0])"
1752765540.3248801,4335,0.19,3387,-2.32,18721,-0.09,20134,-0.13,"(0, [-0.0, 30.750244, -43.597906, -0.0, 12.947643, -0.0, 0.0])"
1752765540.4387255,4364,0.34,3382,-2.33,18743,-0.02,20125,-0.16,"(0, [-0.0, 30.750244, -43.597906, -0.0, 12.947643, -0.0, 0.0])"
1752765540.5495894,4432,0.71,3390,-2.32,18753,0.01,20150,-0.07,"(0, [-0.0, 30.750244, -43.597906, -0.0, 12.947643, -0.0, 0.0])"
1752765540.6647303,4465,0.88,3398,-2.3,18785,0.11,20141,-0.1,"(0, [-0.0, 30.750186, -43.597906, -0.0, 12.9477, -0.0, 0.0])"
1752765540.775771,4478,0.95,3400,-2.29,18812,0.2,20158,-0.04,"(0, [-0.0, 30.695297, -43.580717, -0.0, 12.985401, -0.0, 0.0])"
1752765540.890065,4441,0.75,3398,-2.3,18834,0.27,20172,0.01,"(0, [-0.0, 30.506622, -43.521817, -0.0, 13.115233, -0.0, 0.0])"
1752765541.0038745,4472,0.92,3401,-2.29,18897,0.47,20183,0.05,"(0, [-0.0, 30.300988, -43.458219, -0.0, 13.257269, -0.0, 0.0])"
1752765541.115189,4522,1.19,3411,-2.27,18938,0.6,20188,0.06,"(0, [-0.0, 30.13821, -43.408314, -0.0, 13.370085, -0.0, 0.0])"
1752765541.229019,4564,1.41,3408,-2.28,18924,0.56,20179,0.03,"(0, [-0.0, 29.925586, -43.343684, -0.0, 13.518137, -0.0, 0.0])"
1752765541.3440645,4598,1.59,3413,-2.26,18938,0.6,20173,0.01,"(0, [-0.0, 29.721498, -43.282263, -0.0, 13.660746, -0.0, 0.0])"
1752765541.4549513,4615,1.68,3419,-2.25,18998,0.79,20194,0.09,"(0, [-0.0, 29.541016, -43.228462, -0.0, 13.787484, -0.0, 0.0])"
1752765541.569695,4682,2.04,3411,-2.27,19047,0.95,20190,0.07,"(0, [-0.0, 29.334293, -43.167442, -0.0, 13.933188, -0.0, 0.0])"
1752765541.6792657,4738,2.34,3414,-2.26,19067,1.01,20199,0.1,"(0, [-0.0, 29.171115, -43.170823, -0.0, 14.099689, -0.0, 0.0])"
1752765541.7948663,4762,2.47,3425,-2.24,19095,1.1,20194,0.09,"(0, [-0.0, 29.110954, -43.342882, -0.0, 14.331852, -0.0, 0.0])"
1752765541.9101198,4707,2.18,3414,-2.26,19072,1.03,20182,0.04,"(0, [-0.0, 29.157879, -43.670327, -0.0, 14.612429, -0.0, 0.0])"
1752765542.019799,4729,2.29,3420,-2.25,19083,1.07,20194,0.09,"(0, [-0.0, 29.237521, -44.116146, -0.0, 14.978664, -0.0, 0.0])"
1752765542.1359606,4788,2.61,3422,-2.24,19180,1.38,20211,0.15,"(0, [-0.0, 29.334179, -44.63324, -0.0, 15.3991, -0.0, 0.0])"
1752765542.2497702,4824,2.8,3427,-2.23,19088,1.08,20194,0.09,"(0, [-0.0, 29.479022, -45.109999, -0.0, 15.731015, -0.0, 0.0])"
1752765542.3598018,4872,3.06,3427,-2.23,19024,0.88,20201,0.11,"(0, [-0.0, 29.670448, -45.606982, -0.0, 16.036573, -0.0, 0.0])"
1752765542.474934,4855,2.97,3420,-2.25,19029,0.89,20193,0.08,"(0, [-0.0, 29.960536, -46.25981, -0.0, 16.399313, -0.0, 0.0])"
1752765542.588983,4836,2.87,3420,-2.25,19012,0.84,20181,0.04,"(0, [-0.0, 30.22381, -46.893043, -0.0, 16.769214, -0.0, 0.0])"
1752765542.699829,4839,2.88,3427,-2.23,19138,1.24,20209,0.14,"(0, [-0.0, 30.420163, -47.501238, -0.0, 17.181114, -0.0, 0.0])"
1752765542.8145924,4838,2.88,3432,-2.22,19179,1.37,20197,0.1,"(0, [-0.0, 30.597493, -48.062106, -0.0, 17.564594, -0.0, 0.0])"
1752765542.9252126,4820,2.78,3432,-2.22,19170,1.34,20212,0.15,"(0, [-0.0, 30.759755, -48.564246, -0.0, 17.904473, -0.0, 0.0])"
1752765543.040235,4831,2.84,3429,-2.23,19152,1.29,20204,0.12,"(0, [-0.0, 30.926085, -49.119729, -0.0, 18.293626, -0.0, 0.0])"
1752765543.1543858,4852,2.95,3426,-2.23,19094,1.1,20196,0.09,"(0, [-0.0, 31.120088, -49.697843, -0.0, 18.677737, -0.0, 0.0])"
1752765543.2649727,4953,3.49,3437,-2.21,19130,1.22,20197,0.1,"(0, [-0.0, 31.370986, -50.336691, -0.0, 19.065744, -0.0, 0.0])"
1752765543.3811274,4993,3.71,3439,-2.2,19165,1.33,20208,0.14,"(0, [-0.0, 31.694765, -51.023496, -0.0, 19.42877, -0.0, 0.0])"
1752765543.4946718,5189,4.75,3452,-2.17,19163,1.32,20196,0.09,"(0, [-0.0, 32.050572, -51.653864, -0.0, 19.703331, -0.0, 0.0])"
1752765543.6045732,5357,5.65,3452,-2.17,19092,1.09,20184,0.05,"(0, [-0.0, 32.430385, -52.254553, -0.0, 19.924206, -0.0, 0.0])"
1752765543.7215986,5393,5.84,3463,-2.15,19038,0.92,20191,0.08,"(0, [-0.0, 32.982888, -52.975047, -0.0, 20.092197, -0.0, 0.0])"
1752765543.8344536,5445,6.12,3460,-2.16,18985,0.75,20178,0.03,"(0, [-0.0, 33.631706, -53.783777, -0.0, 20.25211, -0.0, 0.0])"
1752765543.9451,5449,6.14,3461,-2.15,18977,0.73,20175,0.02,"(0, [-0.0, 34.271356, -54.575777, -0.0, 20.404402, -0.0, 0.0])"
1752765544.059478,5541,6.64,3464,-2.15,19009,0.83,20176,0.02,"(0, [-0.0, 34.854111, -55.226657, -0.0, 20.472527, -0.0, 0.0])"
1752765544.1741655,5096,4.26,3438,-2.21,19159,1.31,20210,0.14,"(0, [-0.0, 35.414579, -55.81222, -0.0, 20.497622, -0.0, 0.0])"
1752765544.2852285,4761,2.47,3426,-2.23,19290,1.73,20229,0.21,"(0, [-0.0, 36.006158, -56.480976, -0.0, 20.5748, -0.0, 0.0])"
1752765544.39969,4584,1.52,3419,-2.25,19250,1.6,20216,0.17,"(0, [-0.0, 36.483546, -57.124866, -0.0, 20.741301, -0.0, 0.0])"
1752765544.5102215,4560,1.39,3416,-2.26,19345,1.9,20240,0.25,"(0, [-0.0, 36.8197, -57.70957, -0.0, 20.989908, -0.0, 0.0])"
1752765544.6257997,4597,1.59,3422,-2.24,19547,2.55,20263,0.33,"(0, [-0.0, 37.041091, -58.259036, -0.0, 21.317926, -0.0, 0.0])"
1752765544.739584,4676,2.01,3436,-2.21,20092,4.29,20294,0.45,"(0, [-0.0, 37.134426, -58.709209, -0.0, 21.674764, -0.0, 0.0])"
1752765544.8503711,4777,2.55,3433,-2.22,20629,6.01,20332,0.58,"(0, [-0.0, 37.131905, -58.969962, -0.0, 21.938038, -0.0, 0.0])"
1752765544.9657588,4813,2.74,3438,-2.21,21017,7.25,20364,0.7,"(0, [-0.0, 37.070083, -59.087304, -0.0, 22.11726, -0.0, 0.0])"
1752765545.07913,4887,3.14,3448,-2.18,21261,8.04,20374,0.73,"(0, [-0.0, 36.942886, -59.02657, -0.0, 22.183665, -0.0, 0.0])"
1752765545.190527,4962,3.54,3462,-2.15,22359,11.55,20396,0.81,"(0, [-0.0, 36.766988, -58.812972, -0.0, 22.145965, -0.0, 0.0])"
1752765545.3048172,5028,3.89,3451,-2.18,22058,10.59,20388,0.78,"(0, [-0.0, 36.526059, -58.425996, -0.0, 21.999918, -0.0, 0.0])"
1752765545.419606,4823,2.8,3427,-2.23,20580,5.86,20333,0.59,"(0, [-0.0, 36.279573, -57.927809, -0.0, 21.748217, -0.0, 0.0])"
1752765545.5295944,4738,2.34,3426,-2.23,20146,4.47,20305,0.49,"(0, [-0.0, 36.118285, -57.524447, -0.0, 21.5062, -0.0, 0.0])"
1752765545.6445088,4687,2.07,3428,-2.23,20259,4.83,20307,0.49,"(0, [-0.0, 35.984328, -57.245875, -0.0, 21.361528, -0.0, 0.0])"
1752765545.7556047,4724,2.27,3433,-2.22,20874,6.8,20693,1.88,"(0, [-0.0, 35.84212, -57.081837, -0.0, 21.339698, -0.0, 0.0])"
1752765545.8708389,4829,2.83,3439,-2.2,22693,12.62,21130,3.45,"(0, [-0.0, 35.621989, -56.872937, -0.0, 21.350986, -0.0, 0.0])"
1752765545.9844131,4859,2.99,3428,-2.23,22535,12.11,20645,1.71,"(0, [-0.0, 35.312821, -56.480231, -0.0, 21.267391, -0.0, 0.0])"
1752765546.0959036,4790,2.62,3435,-2.21,20813,6.6,20321,0.54,"(0, [-0.0, 34.944982, -55.932999, -0.0, 21.087998, -0.0, 0.0])"
1752765546.2107875,4727,2.28,3433,-2.22,20350,5.12,20299,0.46,"(0, [-0.0, 34.559382, -55.339873, -0.0, 20.880473, -0.0, 0.0])"
1752765546.3253655,4767,2.5,3441,-2.2,20277,4.89,20325,0.56,"(0, [-0.0, 34.251875, -54.932099, -0.0, 20.780262, -0.0, 0.0])"
1752765546.435175,4831,2.84,3434,-2.22,20470,5.5,20331,0.58,"(0, [-0.0, 34.015473, -54.690712, -0.0, 20.77522, -0.0, 0.0])"
1752765546.5514207,4937,3.41,3458,-2.16,21188,7.8,20388,0.78,"(0, [-0.0, 33.832298, -54.500318, -0.0, 20.768001, -0.0, 0.0])"
1752765546.666222,4990,3.69,3453,-2.17,22554,12.17,20842,2.41,"(0, [-0.0, 33.63331, -54.191781, -0.0, 20.658452, -0.0, 0.0])"
1752765546.774897,5044,3.98,3433,-2.22,25015,20.05,21231,3.81,"(0, [-0.0, 33.370036, -53.720695, -0.0, 20.45064, -0.0, 0.0])"
1752765546.8901174,5111,4.34,3434,-2.22,24753,19.21,20608,1.57,"(0, [-0.0, 33.032507, -53.088149, -0.0, 20.155624, -0.0, 0.0])"
1752765547.0011268,4873,3.06,3420,-2.25,21394,8.46,20356,0.67,"(0, [-0.0, 32.627769, -52.298556, -0.0, 19.770825, -0.0, 0.0])"
1752765547.1150794,4763,2.48,3423,-2.24,20389,5.24,20307,0.49,"(0, [-0.0, 32.201202, -51.455678, -0.0, 19.354457, -0.0, 0.0])"
1752765547.230333,4774,2.53,3429,-2.23,19859,3.55,20289,0.43,"(0, [-0.0, 31.849693, -50.806288, -0.0, 19.056576, -0.0, 0.0])"
1752765547.340709,4749,2.4,3423,-2.24,19612,2.76,20293,0.44,"(0, [-0.0, 31.553244, -50.311481, -0.0, 18.858276, -0.0, 0.0])"
1752765547.4562447,4822,2.79,3435,-2.21,20017,4.05,20330,0.57,"(0, [-0.0, 31.307961, -49.963753, -0.0, 18.755773, -0.0, 0.0])"
1752765547.570746,4884,3.12,3431,-2.22,21098,7.51,20371,0.72,"(0, [-0.0, 31.098316, -49.680597, -0.0, 18.682263, -0.0, 0.0])"
1752765547.6808605,4899,3.2,3429,-2.23,22182,10.98,20414,0.88,"(0, [-0.0, 30.853777, -49.281131, -0.0, 18.527335, -0.0, 0.0])"
1752765547.7958822,4920,3.32,3433,-2.22,20774,6.48,20329,0.57,"(0, [-0.0, 30.51917, -48.698834, -0.0, 18.279645, -0.0, 0.0])"
1752765547.9060466,4864,3.02,3427,-2.23,19766,3.25,20289,0.43,"(0, [-0.0, 30.185193, -48.114245, -0.0, 18.029034, -0.0, 0.0])"
1752765548.0214818,4868,3.04,3431,-2.22,19562,2.6,20290,0.43,"(0, [-0.0, 29.899459, -47.648087, -0.0, 17.848667, -0.0, 0.0])"
1752765548.1356642,4897,3.19,3436,-2.21,19481,2.34,20281,0.4,"(0, [-0.0, 29.685058, -47.353873, -0.0, 17.768796, -0.0, 0.0])"
1752765548.245644,4929,3.36,3444,-2.19,19698,3.03,20309,0.5,"(0, [-0.0, 29.554767, -47.23063, -0.0, 17.775901, -0.0, 0.0])"
1752765548.3623166,4899,3.2,3438,-2.21,20511,5.64,20328,0.57,"(0, [-0.0, 29.485783, -47.197971, -0.0, 17.812227, -0.0, 0.0])"
1752765548.4757185,4945,3.45,3435,-2.21,21141,7.65,20366,0.7,"(0, [-0.0, 29.384771, -47.09673, -0.0, 17.81194, -0.0, 0.0])"
1752765548.5873873,5014,3.82,3441,-2.2,21469,8.7,20376,0.74,"(0, [-0.0, 29.202513, -46.837524, -0.0, 17.734992, -0.0, 0.0])"
1752765548.7007005,5025,3.88,3444,-2.19,20598,5.91,20348,0.64,"(0, [-0.0, 28.959636, -46.426025, -0.0, 17.56637, -0.0, 0.0])"
1752765548.8149745,4973,3.6,3441,-2.2,19951,3.84,20317,0.53,"(0, [-0.0, 28.71739, -45.983816, -0.0, 17.366408, -0.0, 0.0])"
1752765548.9264305,4979,3.63,3443,-2.19,19981,3.94,20319,0.54,"(0, [-0.0, 28.54682, -45.697911, -0.0, 17.251072, -0.0, 0.0])"
1752765549.0402067,5049,4.01,3452,-2.17,20328,5.05,20317,0.53,"(0, [-0.0, 28.435494, -45.561203, -0.0, 17.225747, -0.0, 0.0])"
1752765549.1517282,5055,4.04,3444,-2.19,21408,8.51,20391,0.79,"(0, [-0.0, 28.353848, -45.459102, -0.0, 17.205292, -0.0, 0.0])"
1752765549.2648928,5182,4.72,3460,-2.16,24696,19.03,20830,2.37,"(0, [-0.0, 28.225104, -45.215824, -0.0, 17.090758, -0.0, 0.0])"
1752765549.3801067,5251,5.09,3457,-2.16,22833,13.07,20417,0.89,"(0, [-0.0, 28.012193, -44.794241, -0.0, 16.88203, -0.0, 0.0])"
1752765549.4917274,5168,4.64,3452,-2.17,21555,8.98,20351,0.65,"(0, [-0.0, 27.806272, -44.3506, -0.0, 16.644367, -0.0, 0.0])"
1752765549.6061063,5130,4.44,3450,-2.18,20749,6.4,20342,0.62,"(0, [-0.0, 27.691279, -44.063949, -0.0, 16.472651, -0.0, 0.0])"
1752765549.7196126,5110,4.33,3455,-2.17,19968,3.9,20295,0.45,"(0, [-0.0, 27.63914, -43.928388, -0.0, 16.389229, -0.0, 0.0])"
1752765549.8307242,5082,4.18,3440,-2.2,18950,0.64,20221,0.18,"(0, [-0.0, 27.659595, -43.953598, -0.0, 16.393984, -0.0, 0.0])"
1752765549.945992,4983,3.65,3448,-2.18,18527,-0.71,20182,0.04,"(0, [-0.0, 27.680622, -44.012326, -0.0, 16.431742, -0.0, 0.0])"
1752765550.061524,5000,3.74,3436,-2.21,18353,-1.27,20165,-0.02,"(0, [-0.0, 27.597372, -43.992158, -0.0, 16.494825, -0.0, 0.0])"
1752765550.170241,4854,2.96,3429,-2.23,15306,-11.02,20158,-0.04,"(0, [-0.0, 27.494812, -43.966031, -0.0, 16.5712, -0.0, 0.0])"
1752765550.285471,4818,2.77,3430,-2.22,18088,-2.12,20136,-0.12,"(0, [-0.0, 27.388414, -43.938816, -0.0, 16.650383, -0.0, 0.0])"
1752765550.4007294,4737,2.34,3418,-2.25,18080,-2.14,20106,-0.23,"(0, [-0.0, 27.167997, -43.882838, -0.0, 16.814879, -0.0, 0.0])"
1752765550.5106044,4628,1.75,3419,-2.25,18063,-2.2,20113,-0.2,"(0, [-0.0, 26.911713, -43.818781, -0.0, 17.007049, -0.0, 0.0])"
1752765550.6257956,4594,1.57,3413,-2.26,18037,-2.28,20119,-0.18,"(0, [-0.0, 26.525081, -43.724014, -0.0, 17.298971, -0.0, 0.0])"
1752765550.7356398,4552,1.35,3413,-2.26,18038,-2.28,20119,-0.18,"(0, [-0.0, 26.126761, -43.628845, -0.0, 17.602123, -0.0, 0.0])"
1752765550.8509998,4538,1.27,3413,-2.26,18028,-2.31,20105,-0.23,"(0, [-0.0, 25.71171, -43.532417, -0.0, 17.920687, -0.0, 0.0])"
1752765550.9655156,4497,1.05,3410,-2.27,18034,-2.29,20114,-0.2,"(0, [-0.0, 25.312473, -43.442233, -0.0, 18.229741, -0.0, 0.0])"
1752765551.0762565,4464,0.88,3412,-2.27,18018,-2.34,20102,-0.24,"(0, [-0.0, 24.878973, -43.347237, -0.0, 18.568244, -0.0, 0.0])"
1752765551.1922307,4459,0.85,3402,-2.29,18026,-2.32,20103,-0.24,"(0, [-0.0, 24.388923, -43.243531, -0.0, 18.954647, -0.0, 0.0])"
1752765551.3054662,4450,0.8,3401,-2.29,18007,-2.38,20104,-0.24,"(0, [-0.0, 23.936859, -43.151342, -0.0, 19.314522, -0.0, 0.0])"
1752765551.4157498,4437,0.73,3402,-2.29,18037,-2.28,20098,-0.26,"(0, [-0.0, 23.543122, -43.073878, -0.0, 19.63068, -0.0, 0.0])"
1752765551.5315251,4420,0.64,3396,-2.3,18019,-2.34,20107,-0.23,"(0, [-0.0, 23.276697, -43.022885, -0.0, 19.846169, -0.0, 0.0])"
